id,SalePrice
583,244917.82174676444
584,235808.71305848748
585,161208.36206022545
587,226165.63131240918
593,200886.22564316276
597,232744.56132234208
598,173456.55386310114
599,180325.22290577184
600,117430.93387367987
605,173637.04874474957
607,191600.42655650846
608,188591.97921286878
611,185082.54596517936
616,107175.49588899579
625,197256.99644926892
629,190204.1561847407
630,154784.32733831514
631,136528.81336177
640,196018.0008174594
642,165550.83542765336
643,114664.82780579169
646,128183.40487102937
647,193907.3146802854
655,83281.83848472776
659,98550.81324207828
663,31191.752608848357
665,73858.87691408885
667,210199.2089631399
673,190064.18467129406
676,103101.16053730813
680,188085.32008563
682,138921.5298115359
687,128156.29251820184
688,158206.77959902067
692,117258.47239569132
693,103445.92892087315
695,141439.9803967779
697,106361.89761619635
700,161383.97419860007
702,133953.64746432146
703,135254.3333550988
704,91403.18934152843
712,61980.56090166999
713,71785.19030832147
717,246962.29249459482
720,150677.90448764228
721,50981.38218368321
726,141127.71776599574
733,82437.98382540593
736,125623.68037528961
738,77491.81368471184
741,128656.93350177591
743,55352.200342984506
745,112323.68479883952
750,156464.59468435717
756,83243.77343313633
757,123565.52431997638
758,131112.1841751328
760,104917.43137419876
765,138216.74893599717
775,141418.89227572476
776,131900.63112874667
780,187755.46651476933
783,258147.0135099712
790,123303.43913683051
795,49782.64844154865
796,147148.97624647742
797,197369.85323528486
798,104693.73303709585
804,210911.3961989847
805,240529.27086378488
806,246948.94605569867
808,88432.98844661175
814,174365.372965418
818,259050.02663277718
821,259252.59574134252
822,292005.9602811552
825,298791.1513574164
827,275029.92737514415
830,214018.56736303066
834,246035.2527183853
835,231342.9268314143
842,150610.57363088123
845,213090.45916198968
852,225838.18922055367
857,132712.64918366016
858,153050.9520494358
859,114092.48723686351
860,144203.2756369434
861,129559.19744828687
864,245457.69312806783
868,193894.52455900522
869,213865.0038575621
872,286314.4031844077
873,233349.19887690948
885,110949.42669528193
890,150510.68631577922
895,87972.76888638623
899,66430.37782106404
906,132643.04189567684
918,115259.34274953674
923,171370.6654753943
925,105487.27849671597
927,135401.57463849458
932,221876.6317493473
933,122072.6561405751
934,154707.9060854079
942,72821.02934219822
947,251606.95761184712
948,331077.4532247303
951,146286.65603718557
957,359923.8901345565
958,283333.438080084
959,208380.44123118964
963,213794.50973019743
967,235027.430318956
968,317364.4397938845
971,174059.12326245775
972,191788.22840642557
976,105381.31395995685
978,89095.38385227948
979,128791.71873888612
984,103101.68745392481
986,188579.14536203883
991,235867.3678313946
996,222733.8345447816
1001,266180.2073131242
1007,201974.22160283916
1008,195968.52821109243
1009,192894.51225270124
1014,185093.57858743586
1022,243857.74926981848
1024,169876.98325628293
1027,138740.56131902587
1030,186677.91535886948
1032,177796.87794867487
1035,143516.09343928858
1042,114003.68510881739
1047,154986.46440691425
1050,94645.25488283638
1055,265624.6476442815
1059,366603.71604116366
1061,333398.75423952146
1064,430281.9847876498
1077,211253.60398422647
1081,253837.54361504165
1092,231794.6636852193
1093,215387.37217017313
1095,208887.7325583148
1099,258502.6621005208
1101,277450.7343939686
1103,322888.3526501169
1109,261344.14500260158
1112,231120.81058030698
1113,244476.58485315935
1114,256612.1537284057
1116,235014.1212452107
1117,204449.7015648606
1119,264043.8899334983
1121,202088.99983032633
1122,197274.7159610954
1125,251609.61745476048
1137,185898.3616135842
1142,249617.42368024233
1144,209574.59446978115
1145,199197.23399259895
1147,198855.99981562173
1148,225731.01481703826
1149,177178.5069076217
1150,109229.11981493967
1153,111335.6808596291
1154,89258.54444549084
1159,335425.3656488107
1161,166688.09652429522
1167,180313.18090962854
1171,245544.6615627547
1174,164113.54158264337
1188,223203.5146102701
1189,170605.82195921216
1191,145218.81755579982
1195,131859.80566020627
1199,162240.2944452784
1201,194411.00414723944
1204,199469.99968481704
1211,151012.9047006275
1214,165651.03333599702
1219,150648.0918678031
1220,37191.0750720184
1227,217483.53526933948
1229,218376.47314872142
1231,137042.81416361046
1234,230214.43870163563
1235,125554.34562819364
1239,230248.42048785544
1240,166563.55770291202
1241,190400.7442958143
1246,81604.71911806097
1249,175480.2655273597
1250,131664.24188084033
1252,133852.39631696252
1259,171036.47748727904
1267,81560.152523225
1269,70239.05310182275
1270,151897.2578271334
1272,115095.03470583067
1274,116988.28895642093
1276,88850.69006121722
1279,149466.51620504295
1281,172159.80311191457
1286,161610.48026866166
1287,136590.80944509988
1290,52199.639549846295
1291,122301.87780674492
1297,138404.8674935524
1302,153030.82588538
1303,38774.645320183656
1312,85899.49698275345
1315,121570.5985638889
1322,89295.98560858918
1327,134788.21081343095
1331,145214.66697693343
1333,126541.23565071411
1334,96895.9016982821
1336,119365.70976959693
1341,113905.149500256
1344,84404.21878195772
1347,157131.58872105787
1348,146669.77338766935
1353,145234.81315616617
1355,152950.8262677145
1356,99941.16929114076
1357,159563.52813699914
1361,127831.46168671304
1364,117829.61335173826
1368,96699.87965362406
1369,94594.40281081115
1371,125578.5795890222
1373,129056.67337490691
1374,104179.7997379186
1387,136612.44604487944
1388,90648.09462956635
1392,180398.04034821116
1394,143860.7466117661
1406,148975.4730359993
1407,225249.96881312376
1408,211859.40098326624
1409,155225.4412512713
1411,218972.47014064403
1412,110010.75040280592
1413,142630.15937743848
1414,97542.2782176013
1425,249140.7954900224
1430,195745.82643237922
1431,197184.4805208202
1435,224687.91801997702
1441,233851.9115700234
1444,221957.3994490742
1445,114101.44906624328
1446,131723.78517297033
1452,102050.90028493688
1453,107859.31146386123
1456,250394.46411736344
1457,259580.6120147697
1460,278228.42565441644
1463,263956.93643285247
1468,222007.98892854308
1471,234722.54246014287
1474,221290.90792066936
1475,198360.5092742514
1476,231443.39788645052
1478,184264.58736358912
1482,161026.6381348676
1483,161026.6381348676
1484,160350.63940339145
1485,165845.16760989954
1496,159958.55488733234
1497,197397.1178369207
1500,157453.6031557111
1506,102340.32036133176
1507,73772.11442268411
1509,123122.92395503938
1510,148366.75309451888
1513,131778.38705134857
1517,107020.57322951265
1518,166304.5843716415
1523,152705.84973983795
1524,133819.02335270963
1526,134071.39786619024
1529,150405.85992649407
1531,128383.7139600066
1535,112709.32743997953
1536,145443.27961943985
1538,338548.1364552231
1540,237723.5127526986
1543,128831.97204539667
1545,109624.73362524988
1546,102542.79637906978
1557,82143.08101528723
1558,130130.35558942491
1559,48905.022351651714
1563,270239.032681541
1568,180111.01462007943
1571,301409.60267569445
1578,158783.48379737246
1579,195193.94803872646
1584,233807.97597514692
1586,308339.62943137606
1604,125840.9303641135
1606,153332.60037196503
1610,193357.115714407
1611,129057.55911315218
1618,166918.39235838456
1623,224170.94656885107
1624,172533.85541454103
1628,158351.8913236945
1633,240552.6961195213
1645,166314.70817233907
1649,213444.0657192235
1652,148403.8753240285
1653,170822.44311422485
1656,154267.15608817604
1662,210552.38080788942
1668,107758.13543400988
1670,121822.9197960058
1672,112645.42790706319
1673,141219.7001105199
1674,199423.07314601933
1677,126802.09408227698
1678,104766.75127259066
1679,119646.46369392471
1685,289440.2291138801
1692,377580.34564602195
1693,292521.3599040763
1696,404426.28567900683
1709,312252.3727674273
1711,275452.74802357465
1717,237681.2681513129
1718,240871.24114440757
1721,239393.17451558512
1722,212736.75086354205
1725,275299.87321266317
1726,208842.44629183423
1730,190660.73273380418
1731,167241.74776390285
1733,191076.09796526202
1737,187194.45640674065
1746,255581.2377092454
1747,179439.69686384164
1748,173043.22872533
1749,213486.02180254157
1760,204866.68187480862
1761,500123.3068747575
1762,337844.8009483024
1768,497973.4647385313
1769,256066.8232460227
1770,305675.922151774
1776,195873.88531827534
1781,351310.587751544
1785,305895.89952388924
1792,229007.08590496753
1798,263691.57602247223
1812,211491.99445979766
1814,237469.40523489745
1817,143547.99226261413
1818,156191.06852067963
1822,137371.13237108005
1823,138583.99189220677
1829,264797.77756034816
1838,205449.54448782612
1845,183115.98210476796
1851,188960.6932650059
1855,324097.1076410366
1856,212106.0715252222
1858,210645.7806573428
1865,247347.12622359773
1866,144875.4863895633
1867,188851.80506683726
1868,222151.91650383864
1876,149831.42170438948
1878,181349.95261957863
1879,137301.78266385323
1882,67365.8168540353
1883,117788.68159841336
1887,45507.42850389026
1895,150332.07982114507
1898,177097.7673210064
1904,27315.44107556279
1908,133063.09476510575
1917,131932.1453229585
1918,118719.62566413032
1920,142212.90363524738
1922,139342.50292108906
1923,159076.24001701345
1931,142193.48227590823
1935,148971.835910752
1936,110185.5762245917
1939,118734.80997290948
1943,130141.91815982615
1944,123143.18585388438
1946,309760.2826531874
1952,46362.93526904381
1954,86886.44682851182
1958,122737.60194562352
1964,139880.94648548443
1966,147264.96416866567
1969,66732.1790982897
1977,105599.21955165929
1980,91630.36761718457
1984,157201.9760505142
1985,64667.651956877235
1988,90132.74820256556
1989,123977.43162797409
1991,133965.29971189174
1992,124300.94637604294
1997,137764.22026626416
1999,204723.03871159823
2003,114167.31221220881
2005,149845.02459431664
2010,124043.60491427564
2012,110363.18967211069
2016,139388.4407362499
2017,116296.74520350098
2022,198388.96277151763
2023,156905.32193146952
2035,133471.45251771808
2036,218546.03084159136
2040,137966.42298884725
2042,114170.06038542118
2043,51182.01128577521
2055,98585.50969062696
2056,95993.80932443593
2059,92636.36604870191
2064,105872.19559134629
2066,259492.74859250017
2070,156500.8451945302
2071,57222.1538707554
2078,258284.94021830894
2080,155975.7996595272
2085,137471.18145264045
2089,121700.61711932922
2090,198667.07696859882
2092,248043.95505292268
2094,244847.13949967342
2095,219966.54203452554
2098,366552.8825858566
2099,254066.39337612025
2103,254316.70288985054
2120,166048.29842907045
2122,172315.4150888842
2123,170000.85214394113
2134,203233.41697996805
2135,115580.6801872226
2136,138687.0728844865
2143,134059.44848339658
2145,319446.95900691976
2146,261959.67823942407
2148,208645.11752089005
2155,266206.09787531383
2156,269849.02647153486
2157,152999.65837562282
2159,209144.29475755894
2161,182783.12268693914
2164,199440.70530429925
2165,191701.90890359052
2169,137542.71672227688
2171,122762.43257086331
2180,182543.63424118125
2182,607646.6280632983
2184,125991.1394236655
2185,38758.29879023062
2188,81797.46525117161
2191,130895.89633116304
2192,96305.73273059455
2196,169369.94416614991
2198,65433.94583275904
2204,142977.38672733615
2210,133381.54279513593
2213,124893.38022338845
2215,296921.600674507
2219,270682.4362771709
2221,265139.47715961066
2224,217460.55413493267
2228,165380.57827110012
2232,131268.2494840926
2239,104333.82830257501
2246,273740.87136802636
2247,275356.3639920156
2249,156731.26176370107
2251,218855.33844405547
2254,136995.53945289762
2256,231364.6170155561
2259,220397.68175138845
2263,237825.44812471684
2266,223336.7904204187
2271,211350.4938203765
2274,260018.58819946536
2275,260808.07312055863
2280,158758.70632321778
2281,139283.8823881151
2291,101843.3023430438
2292,153366.66094869084
2295,254509.32996663652
2297,101420.93968586139
2299,194063.27232662909
2302,120849.1528297626
2303,122327.82558430763
2304,115774.02944587232
2308,243323.27981217936
2312,237840.29193216353
2314,183838.45039264523
2315,203505.33978334087
2316,203313.62365894174
2320,233062.11850791768
2321,312789.26587745664
2322,242333.40816637728
2325,178194.0532811389
2336,317895.49250761396
2340,282154.7490259111
2341,304421.3130461528
2342,337427.13977154973
2345,264767.82194197073
2346,190202.08548438578
2347,173741.49417326038
2354,279642.9413816702
2357,189598.25644856275
2359,152754.37650944898
2360,128002.77747953348
2361,90268.03287320373
2362,90913.40386758573
2366,152443.77418741537
2367,103160.57128638698
2370,122458.96411658922
2373,102552.71817576716
2376,123523.17291063647
2378,153962.31037578962
2382,255048.50187362157
2387,283148.68173101137
2392,307824.50072692137
2395,314166.08072761446
2396,322218.3942018235
2397,253211.11279289535
2399,307256.560786408
2401,366652.6450328034
2402,259448.04589846585
2407,211244.4408456325
2411,189283.0623582484
2414,197461.36059392808
2418,262830.5447540701
2419,185136.62143697546
2424,208485.3274698306
2427,176497.30359274973
2430,248828.63417233256
2439,216804.64552554663
2441,251857.99027345283
2442,235067.9360062778
2446,430125.28084426007
2447,343564.8636154507
2452,289817.62236509664
2457,389661.10522256966
2458,272158.15759236645
2462,396267.5631806819
2465,184745.34188607006
2467,187362.93766020576
2473,149712.40947974165
2478,217340.61060685338
2479,184686.11023048262
2482,174584.6537801958
2485,117538.69957511697
2488,110111.40201364327
2494,121331.82962239876
2500,260498.74295448
2509,145496.48799722994
2512,173299.34387258
2514,136848.14557735398
2515,193580.181416759
2516,222779.22198745128
2518,178811.70866974778
2519,208987.4982242323
2520,172966.2433261213
2527,177866.44668485477
2532,117968.32210951793
2538,133416.78447974866
2539,149990.37661472318
2543,104672.97274852551
2551,143633.41148291645
2554,108664.16137571927
2555,105345.18052753774
2557,81468.94679100123
2561,138234.76630384027
2563,134858.72001460224
2564,157397.9449655825
2570,126909.22171511958
2571,271755.1000279768
2576,163833.852484571
2582,159894.95755333165
2584,158257.47684514715
2587,104770.229888596
2589,106155.91524375757
2591,222484.22213140348
2597,111974.63267824602
2602,135755.05302393954
2605,198610.45585755358
2610,198222.86266114254
2611,153984.67791587525
2614,99682.14430976426
2616,239024.0958382769
2617,137556.31190542155
2620,153933.18522274646
2623,66148.5120092055
2631,143492.42743646793
2638,152604.7918075429
2639,154270.48626119352
2645,114566.85171401917
2647,72856.61666685266
2648,135913.68790182925
2650,91198.98004700834
2652,110720.14757890475
2656,146503.36403632446
2658,116803.11641383322
2661,189330.38750017903
2665,132405.73003817035
2673,192092.95231407322
2678,90627.43834345561
2679,97695.82080844918
2680,31655.949459236523
2685,99129.49031138718
2695,144580.75679101454
2698,92232.79127442952
2700,184486.877002259
2706,169430.95973500688
2708,145260.8412066218
2709,151034.36444656484
2711,109223.02824164105
2718,184431.28328682197
2719,189777.54726340607
2721,213774.07184887174
2725,198906.68570091488
2726,258196.52851890103
2732,235923.44723364234
2733,155702.96371567142
2739,209048.10428772715
2747,191240.36753847322
2751,245289.75464987106
2754,212555.1978478132
2755,242824.9694625598
2756,226618.4456946893
2758,289839.27850547945
2763,190402.86263173612
2764,237099.33565531438
2765,197518.46097651462
2766,169781.24200042294
2768,187525.44069784763
2781,236146.85952249845
2784,168126.43830666257
2785,120195.73145854608
2786,99510.98340410553
2796,258861.81012097595
2797,278136.5519081566
2801,272040.2402749854
2805,246810.28416585247
2806,221484.63671494718
2812,204019.77113434896
2817,131455.07648188988
2822,169889.95920426102
2825,274096.9562520216
2828,159959.4144378419
2831,195013.20276592567
2843,123998.37867166195
2845,100850.16527755941
2847,185123.164388773
2855,141042.98047549138
2856,144928.6792968894
2859,135849.41345685767
2865,200393.20746588532
2867,157070.5233283448
2869,233308.6517067728
2870,250812.8945412078
2874,113376.61678538265
2876,47772.58828286908
2889,148259.32240486465
2892,301968.63589325343
2895,238661.1759294647
2898,280518.865187185
2901,312144.67449233687
2902,341100.0207058734
2908,151851.25715001865
2909,112163.92758221214
2916,171502.96234564297
2917,78633.6209185441
2919,79957.7907363632
2921,101770.1521181133
2922,188928.91922595093
2925,190554.67176192795
2928,118891.86179357843
