id,SalePrice
2159,209106.05487743288
2161,183052.043437547
2164,199695.75294836628
2165,190990.1021685272
2169,137816.78117926454
2171,123025.32608486124
2180,181552.5223821031
2182,615486.8309738575
2184,126634.89990411472
2185,38989.49024860843
2188,81658.32351897603
2191,131306.86087028898
2192,96705.9799173673
2196,167715.37908227285
2198,64701.6247056163
2204,141222.86885436263
2210,134208.61113342489
2213,122978.1019936612
2215,298681.1912144993
2219,272011.41215962055
2221,263983.45124129707
2224,216815.03348676354
2228,166732.6593706921
2232,131978.6336819537
2239,104201.05676384585
2246,275133.4971996561
2247,276918.265517324
2249,156395.80513576022
2251,217306.97968103754
2254,136820.61963358737
2256,231091.37693336993
2259,218221.606932697
2263,237188.5124163833
2266,222864.05460475123
2271,211453.86166595138
2274,258186.35448841154
2275,260350.44703574933
2280,160106.24077188363
2281,138923.87021106185
2291,101994.22021420508
2292,151945.8086401481
2295,253633.8366360081
2297,103043.52549175301
2299,196743.56365594198
2302,121978.22394833411
2303,122609.08848717417
2304,117226.55787670976
2308,243711.67895535502
2312,239861.7368630888
2314,182794.8548790825
2315,203193.69669226298
2316,202050.28672865953
2320,233060.31260819
2321,313104.7457004847
2322,243848.14538715105
2325,177116.84235332522
2336,318456.9688717034
2340,283704.095769466
2341,304504.1747510565
2342,336070.5263954881
2345,265086.9213417587
2346,188674.99974650898
2347,174153.8822195736
2354,281703.92746490694
2357,188539.77621782362
2359,150815.07620824093
2360,127886.07382037496
2361,90119.24898588823
2362,91741.34858400973
2366,151985.4030811823
2367,103770.7902749672
2370,122925.53276111704
2373,102771.88850129819
2376,122178.83162542869
2378,152250.9000209504
2382,256286.05089980026
2387,282740.45134941384
2392,308322.2364984591
2395,314831.6116474327
2396,321203.92085184203
2397,253455.87836623762
2399,308469.1630686879
2401,368340.38931083155
2402,260922.13406783924
2407,211630.23968123365
2411,188303.90906929932
2414,196622.3324174277
2418,263533.3685989892
2419,185048.8544634141
2424,208663.1911593556
2427,176626.10243159073
2430,248331.2800933217
2439,216793.24541580395
2441,250848.81801243484
2442,236273.00484320422
2446,434116.475008137
2447,345877.95271666034
2452,290410.965804414
2457,393810.27482851455
2458,272490.115316472
2462,397037.1403636517
2465,185331.62836702733
2467,188015.4891388411
2473,150732.29106921563
2478,218475.95684983116
2479,184499.44914930413
2482,174566.49192552952
2485,116958.03047961959
2488,109779.90554071977
2494,120687.2341814839
2500,261723.9477344162
2509,144452.99939211697
2512,172493.48599085302
2514,135949.2464112051
2515,193741.71991662122
2516,222193.38506248145
2518,176981.35808257762
2519,209425.00304416975
2520,173386.0233039903
2527,177127.51222645608
2532,117389.76224826527
2538,133015.34711055626
2539,151269.3839702595
2543,103397.90187385396
2551,144159.21247802774
2554,108677.21779565615
2555,104264.10515682428
2557,81023.74472185226
2561,138616.6424034216
2563,135331.10000958122
2564,157858.4567632359
2570,128435.37972196465
2571,275341.6741445141
2576,164047.05175075872
2582,159625.6569706931
2584,158570.3477290556
2587,104709.49747294025
2589,104488.62027328073
2591,220244.31436952
2597,112671.39633524434
2602,135154.4697487371
2605,199874.98422181807
2610,198905.15770367574
2611,152823.02727542535
2614,99556.54711162497
2616,236996.6224908334
2617,136289.11502099855
2620,156174.1230723736
2623,64968.3135135714
2631,142441.32480384153
2638,154286.37117598174
2639,154527.88275441717
2645,114242.94553198465
2647,71948.5246514541
2648,137148.22075976979
2650,90850.30235650907
2652,109429.95702140518
2656,145779.34665966997
2658,118121.5881880665
2661,186966.55870908618
2665,131205.43694293415
2673,195464.1963599075
2678,90254.24724266026
2679,97741.87598679637
2680,32392.488400285947
2685,98944.77673386209
2695,145638.41485251312
2698,91891.0253164881
2700,183979.7271939283
2706,167794.32178678576
2708,145777.59134642495
2709,150200.13016210528
2711,110259.51910524617
2718,183138.22846858314
2719,188809.92527390193
2721,212934.8359388516
2725,197412.27822219848
2726,259973.9594474293
2732,235951.02867711752
2733,154026.84546442106
2739,207424.93203102
2747,189382.87870655817
2751,245840.72364383136
2754,213403.92973785254
2755,243101.8167714467
2756,228277.308035078
2758,291114.11870409775
2763,190978.73847531452
2764,237283.5389624774
2765,195374.3687525362
2766,169475.81328490467
2768,185919.3877910582
2781,235102.81487324426
2784,165879.34316065014
2785,118985.89885939402
2786,99625.06674332143
2796,258823.72702265653
2797,278564.1983042666
2801,273127.0332411872
2805,248748.5281876194
2806,221499.96613715668
2812,204999.8679706017
2817,129442.72282354115
2822,171527.48044187657
2825,275972.2941442212
2828,160801.96721421595
2831,196413.02041346507
2843,123703.3341358103
2845,100243.68868661419
2847,187295.1168314932
2855,141061.788916689
2856,143870.7766718972
2859,136230.61448661628
2865,200018.13814198136
2867,156172.93525672142
2869,233592.02008688913
2870,252618.13443556422
2874,113162.45618328966
2876,46512.235937837366
2889,148545.19825530928
2892,303850.97805888485
2895,237722.44154544378
2898,284244.726928476
2901,312151.98142853787
2902,342705.7405264246
2908,154150.67222127796
2909,112509.83521966317
2916,172265.4392664245
2917,79887.29957891126
2919,80322.30728280774
2921,101779.63383346464
2922,189339.54272276795
2925,189072.66519489363
2928,120273.64222309362
