id,SalePrice
697,106361.89761616844
700,161383.9741986079
702,133953.64746431966
703,135254.33335507396
704,91403.18934147766
712,61980.560901619916
713,71785.19030828873
717,246962.292494616
720,150677.90448763833
721,50981.38218362791
726,141127.71776598197
733,82437.9838253685
736,125623.68037526053
738,77491.8136846668
741,128656.93350175733
743,55352.20034292292
745,112323.68479880459
750,156464.59468434515
756,83243.7734330954
757,123565.52431994246
758,131112.184175122
760,104917.43137414735
765,138216.74893598913
775,141418.89227570774
776,131900.6311287247
780,187755.4665147721
783,258147.0135099821
790,123303.43913680202
795,49782.64844150313
796,147148.9762464624
797,197369.85323527764
798,104693.73303705364
804,210911.3961989955
805,240529.2708638099
806,246948.94605572
808,88432.98844660133
814,174365.37296542554
818,259050.0266328554
821,259252.59574138594
822,292005.960281206
825,298791.1513574662
827,275029.92737518344
830,214018.567363041
834,246035.25271841435
835,231342.92683143035
842,150610.5736308716
845,213090.45916200514
852,225838.18922057655
857,132712.649183638
858,153050.95204942272
859,114092.4872368401
860,144203.2756369263
861,129559.19744825708
864,245457.69312809696
868,193894.52455900746
869,213865.00385757384
872,286314.4031844497
873,233349.19887693037
885,110949.4266952595
890,150510.6863157714
895,87972.76888634964
899,66430.37782102078
906,132643.04189565318
918,115259.34274950808
923,171370.6654753822
925,105487.2784966858
927,135401.5746384725
932,221876.6317493685
933,122072.6561405515
934,154707.90608539293
942,72821.02934214968
947,251606.95761187634
948,331077.45322475955
951,146286.65603716904
957,359923.8901346374
958,283333.4380801243
959,208380.44123120228
963,213794.50973020933
967,235027.4303189735
968,317364.4397939365
971,174059.1232624522
972,191788.22840643258
976,105381.31395991478
978,89095.38385223306
979,128791.7187388533
984,103101.68745388728
986,188579.14536203045
991,235867.367831423
996,222733.8345447999
1001,266180.2073131401
1007,201974.2216028488
1008,195968.52821109616
1009,192894.51225271088
1014,185093.5785874418
1022,243857.74926984598
1024,169876.98325628813
1027,138740.56131900716
1030,186677.91535887306
1032,177796.8779486736
1035,143516.09343928017
1042,114003.68510878507
1047,154986.464406903
1050,94645.25488280178
1055,265624.64764432237
1059,366603.7160412355
1061,333398.7542395757
1064,430281.984787726
1077,211253.6039842374
1081,253837.54361507023
1092,231794.6636852378
1093,215387.3721701862
1095,208887.73255832848
1099,258502.66210054615
1101,277450.7343940134
1103,322888.3526501653
1109,261344.14500263165
1112,231120.8105803346
1113,244476.58485319695
1114,256612.15372844005
1116,235014.1212452446
1117,204449.70156487366
1119,264043.88993353455
1121,202088.99983034292
1122,197274.71596110833
1125,251609.61745478492
1137,185898.361613586
1142,249617.42368027125
1144,209574.59446979017
1145,199197.23399260364
1147,198855.9998156269
1148,225731.01481705531
1149,177178.50690761977
1150,109229.11981491988
1153,111335.68085959983
1154,89258.54444545499
1159,335425.3656488678
1161,166688.09652428658
1167,180313.18090962668
1171,245544.66156277698
1174,164113.54158263654
1188,223203.51461028977
1189,170605.82195921263
1191,145218.81755581126
1195,131859.8056601948
1199,162240.2944452684
1201,194411.004147249
1204,199469.99968482694
1211,151012.9047006191
1214,165651.03333599505
1219,150648.09186779108
1220,37191.0750719606
1227,217483.53526934257
1229,218376.47314873672
1231,137042.81416359625
1234,230214.43870166058
1235,125554.34562816849
1239,230248.42048786225
1240,166563.55770290963
1241,190400.74429582356
1246,81604.71911801992
1249,175480.26552736945
1250,131664.24188081906
1252,133852.39631695353
1259,171036.47748728632
1267,81560.1525231912
1269,70239.05310178676
1270,151897.25782712532
1272,115095.0347057998
1274,116988.28895640222
1276,88850.69006118317
1279,149466.51620502575
1281,172159.80311191414
1286,161610.48026865948
1287,136590.80944508038
1290,52199.63954979488
1291,122301.87780671444
1297,138404.86749355285
1302,153030.82588537261
1303,38774.645320121635
1312,85899.49698270494
1315,121570.59856385674
1322,89295.98560854935
1327,134788.2108134028
1331,145214.66697691727
1333,126541.2356506828
1334,96895.90169824898
1336,119365.70976957235
1341,113905.14950022292
1344,84404.21878190892
1347,157131.58872105612
1348,146669.77338766452
1353,145234.8131561567
1355,152950.8262676941
1356,99941.16929110228
1357,159563.528136993
1361,127831.46168669283
1364,117829.6133517154
1368,96699.87965359131
1369,94594.40281077346
1371,125578.57958898671
1373,129056.67337488584
1374,104179.79973789655
1387,136612.44604485913
1388,90648.09462952493
1392,180398.04034821584
1394,143860.74661174382
1406,148975.4730359906
1407,225249.96881316038
1408,211859.40098326016
1409,155225.44125127434
1411,218972.47014064906
1412,110010.75040276378
1413,142630.15937742015
1414,97542.27821757371
1425,249140.7954900596
1430,195745.82643238967
1431,197184.48052083378
1435,224687.91802000004
1441,233851.91157004875
1444,221957.39944908823
1445,114101.44906621893
1446,131723.78517295522
1452,102050.90028490442
1453,107859.31146382673
1456,250394.46411739546
1457,259580.61201479533
1460,278228.4256544432
1463,263956.93643288093
1468,222007.9889285656
1471,234722.54246016772
1474,221290.90792068056
1475,198360.50927426142
1476,231443.3978864735
1478,184264.58736359558
1482,161026.63813485205
1483,161026.63813485205
1484,160350.63940337583
1485,165845.1676098857
1496,159958.55488732
1497,197397.11783692334
1500,157453.60315569612
1506,102340.3203612863
1507,73772.11442264111
1509,123122.92395500874
1510,148366.7530945087
1513,131778.38705131895
1517,107020.57322948294
1518,166304.58437163656
1523,152705.8497398559
1524,133819.02335267933
1526,134071.3978661696
1529,150405.85992648004
1531,128383.71395999695
1535,112709.32743994771
1536,145443.27961941835
1538,338548.1364552862
1540,237723.5127527198
1543,128831.97204537259
1545,109624.73362521359
1546,102542.79637903458
1557,82143.08101523915
1558,130130.3555894144
1559,48905.02235160075
1563,270239.03268156527
1568,180111.01462009025
1571,301409.6026757631
1578,158783.48379736592
1579,195193.94803873653
1584,233807.97597517335
1586,308339.62943143124
1604,125840.93036409424
1606,153332.60037194955
1610,193357.11571442283
1611,129057.55911313713
1618,166918.3923583777
1623,224170.94656886873
1624,172533.85541453506
1628,158351.89132369118
1633,240552.69611953857
1645,166314.70817233648
1649,213444.06571924314
1652,148403.8753240234
1653,170822.4431142295
1656,154267.1560881729
1662,210552.38080790613
1668,107758.13543397865
1670,121822.91979597489
1672,112645.42790703932
1673,141219.70011049148
1674,199423.07314602932
1677,126802.09408225078
1678,104766.75127256277
1679,119646.46369390567
1685,289440.22911392694
1692,377580.3456460916
1693,292521.3599041192
1696,404426.2856790869
1709,312252.3727674801
1711,275452.74802361627
1717,237681.26815132276
1718,240871.24114441773
1721,239393.1745156077
1722,212736.75086355538
1725,275299.87321269664
1726,208842.44629184454
1730,190660.73273381084
1731,167241.7477638971
1733,191076.09796527127
1737,187194.45640674845
1746,255581.2377092813
1747,179439.69686384083
1748,173043.22872533256
1749,213486.02180255714
1760,204866.6818748256
1761,500123.30687487125
1762,337844.80094836524
1768,497973.4647386349
1769,256066.82324605004
1770,305675.92215182097
1776,195873.88531828974
1781,351310.5877515961
1785,305895.89952394296
1792,229007.08590498852
1798,263691.57602250855
1812,211491.99445980636
1814,237469.40523492463
1817,143547.99226259897
1818,156191.06852069404
1822,137371.132371063
1823,138583.9918921963
1829,264797.7775603835
1838,205449.5444878405
1845,183115.9821047618
1851,188960.69326502003
1855,324097.10764108534
1856,212106.07152523613
1858,210645.7806573457
1865,247347.1262236248
1866,144875.486389552
1867,188851.8050668438
1868,222151.91650385753
1876,149831.42170438162
1878,181349.95261957363
1879,137301.7826638683
1882,67365.81685401073
1883,117788.68159839645
1887,45507.428503842064
1895,150332.07982112738
1898,177097.76732100412
1904,27315.441075500537
1908,133063.0947651033
1917,131932.1453229318
1918,118719.62566410337
1920,142212.90363522718
1922,139342.50292107076
1923,159076.24001700483
1931,142193.48227588937
1935,148971.83591072937
1936,110185.57622456635
1939,118734.80997288963
1943,130141.91815980106
1944,123143.18585385752
1946,309760.2826532315
1952,46362.93526898915
1954,86886.44682847404
1958,122737.6019455982
1964,139880.9464854644
1966,147264.96416864946
1969,66732.17909824618
1977,105599.21955162795
1980,91630.36761714472
1984,157201.97605050151
1985,64667.651956828166
1988,90132.74820251812
1989,123977.43162794605
1991,133965.29971187105
1992,124300.9463760096
1997,137764.22026624036
1999,204723.0387116125
2003,114167.31221216706
2005,149845.0245942946
2010,124043.60491424579
2012,110363.18967208397
2016,139388.44073622805
2017,116296.74520347192
2022,198388.96277152112
2023,156905.32193145348
2035,133471.45251770015
2036,218546.0308415988
2040,137966.4229888284
2042,114170.06038540116
2043,51182.01128572419
2055,98585.50969059073
2056,95993.8093244024
2059,92636.36604866709
2064,105872.19559132123
2066,259492.74859254807
2070,156500.8451945216
2071,57222.15387071179
2078,258284.94021834878
2080,155975.79965951134
2085,137471.18145262083
2089,121700.61711930626
2090,198667.07696860557
2092,248043.95505294923
2094,244847.1394997058
2095,219966.54203453998
2098,366552.88258592784
2099,254066.39337616038
2103,254316.70288989064
2120,166048.2984290621
2122,172315.4150888878
2123,170000.85214394145
2134,203233.41697997705
2135,115580.68018719916
2136,138687.07288448082
2143,134059.44848338334
2145,319446.95900697086
2146,261959.67823945326
2148,208645.11752090897
2155,266206.0978753555
2156,269849.0264715613
2157,152999.65837560233
2159,209144.29475757325
2161,182783.12268693958
2164,199440.70530430568
2165,191701.9089036007
2169,137542.7167222591
2171,122762.43257084172
2180,182543.63424118317
2182,607646.6280634395
2184,125991.13942363847
2185,38758.298790183006
2188,81797.46525111879
2191,130895.89633113425
2192,96305.73273055286
2196,169369.9441661765
2198,65433.94583270962
2204,142977.38672732288
2210,133381.542795132
2213,124893.38022336623
2215,296921.6006745404
2219,270682.4362771958
2221,265139.47715964314
2224,217460.55413494006
2228,165380.57827108414
2232,131268.24948406062
2239,104333.82830254063
2246,273740.8713680495
2247,275356.36399203923
2249,156731.26176368768
2251,218855.33844408122
2254,136995.53945286755
2256,231364.61701557646
2259,220397.68175141318
2263,237825.44812474944
2266,223336.7904204345
2271,211350.4938203936
2274,260018.58819950768
2275,260808.07312059772
2280,158758.70632319283
2281,139283.88238810346
2291,101843.30234300857
2292,153366.6609486887
2295,254509.32996667555
2297,101420.93968581504
2299,194063.2723266267
2302,120849.15282973171
2303,122327.82558428195
2304,115774.02944583839
2308,243323.27981220314
2312,237840.29193218274
2314,183838.4503926503
2315,203505.33978335414
2316,203313.6236589535
2320,233062.11850794294
2321,312789.2658775125
2322,242333.40816639672
2325,178194.05328114086
2336,317895.49250767427
2340,282154.7490259436
2341,304421.3130462035
2342,337427.13977161836
2345,264767.82194200164
2346,190202.08548439812
2347,173741.49417325552
2354,279642.94138170057
2357,189598.256448571
2359,152754.37650944927
2360,128002.77747951704
2361,90268.03287316933
2362,90913.40386754225
2366,152443.77418740274
2367,103160.57128634666
2370,122458.96411655811
2373,102552.7181757295
2376,123523.1729106207
2378,153962.31037578432
2382,255048.50187365199
2387,283148.68173106504
2392,307824.500726977
2395,314166.08072766854
2396,322218.39420188905
2397,253211.11279292818
2399,307256.5607864546
2401,366652.64503287
2402,259448.04589849504
2407,211244.44084564524
2411,189283.06235825896
2414,197461.36059393632
2418,262830.54475410463
2419,185136.62143697785
2424,208485.32746984155
2427,176497.30359274772
2430,248828.63417236
2439,216804.64552556406
2441,251857.9902734923
2442,235067.93600629742
2446,430125.28084434906
2447,343564.8636155088
2452,289817.6223651444
2457,389661.10522263736
2458,272158.1575924043
2462,396267.563180764
2465,184745.34188607067
2467,187362.93766020724
2473,149712.40947972087
2478,217340.61060686878
2479,184686.11023048367
2482,174584.653780193
2485,117538.69957509672
2488,110111.40201363749
2494,121331.82962237275
2500,260498.74295451125
2509,145496.48799721696
2512,173299.34387257753
2514,136848.14557733663
2515,193580.18141676643
2516,222779.2219874778
2518,178811.70866975407
2519,208987.49822423706
2520,172966.24332611208
2527,177866.44668486016
2532,117968.3221094975
2538,133416.78447973166
2539,149990.37661470953
2543,104672.97274850264
2551,143633.41148289788
2554,108664.16137569046
2555,105345.18052750698
2557,81468.94679095873
2561,138234.76630381853
2563,134858.7200145791
2564,157397.9449655694
2570,126909.22171508652
2571,271755.10002799885
2576,163833.85248455952
2582,159894.95755332275
2584,158257.47684513673
2587,104770.2298885695
2589,106155.91524373264
2591,222484.22213142872
2597,111974.63267821001
2602,135755.05302392
2605,198610.45585756868
2610,198222.86266114027
2611,153984.67791586494
2614,99682.14430973021
2616,239024.09583830807
2617,137556.31190540703
2620,153933.18522272565
2623,66148.51200916195
2631,143492.42743645664
2638,152604.79180752058
2639,154270.48626117955
2645,114566.85171401271
2647,72856.61666680788
2648,135913.68790179412
2650,91198.9800469708
2652,110720.14757888309
2656,146503.3640363121
2658,116803.1164138205
2661,189330.38750019582
2665,132405.7300381523
2673,192092.95231405806
2678,90627.4383434188
2679,97695.82080841325
2680,31655.949459167692
2685,99129.49031134977
2695,144580.75679098425
2698,92232.79127439132
2700,184486.87700228734
2706,169430.95973500542
2708,145260.8412066017
2709,151034.36444655916
2711,109223.02824160516
2718,184431.28328685908
2719,189777.54726344062
2721,213774.07184888807
2725,198906.68570092594
2726,258196.52851892094
2732,235923.44723365462
2733,155702.96371566638
2739,209048.1042877496
2747,191240.3675384835
2751,245289.75464989836
2754,212555.1978478282
2755,242824.9694625931
2756,226618.44569470783
2758,289839.2785055154
2763,190402.8626317405
2764,237099.33565533542
2765,197518.46097653534
2766,169781.24200041714
2768,187525.44069785785
2781,236146.859522538
2784,168126.43830667043
2785,120195.73145852279
2786,99510.98340407241
2796,258861.81012101215
2797,278136.5519081929
2801,272040.2402750186
2805,246810.28416587494
2806,221484.63671496406
2812,204019.77113435563
2817,131455.07648187724
2822,169889.95920424635
2825,274096.9562520542
2828,159959.4144378277
2831,195013.20276592666
2843,123998.37867164536
2845,100850.16527752759
2847,185123.16438875665
2855,141042.98047547063
2856,144928.67929687866
2859,135849.4134568273
2865,200393.20746589178
2867,157070.52332833552
2869,233308.6517067927
2870,250812.8945412289
2874,113376.61678535289
2876,47772.588282818004
2889,148259.32240484623
2892,301968.6358932993
2895,238661.17592949595
2898,280518.8651872093
2901,312144.67449239164
2902,341100.02070593403
2908,151851.25714999807
2909,112163.927582182
2916,171502.96234563936
2917,78633.62091848775
2919,79957.79073631561
2921,101770.15211807782
2922,188928.91922597206
2925,190554.67176194355
2928,118891.86179354583
