id,SalePrice
1113,261258.21647936985
1114,238330.56484140467
1116,260472.8048981558
1117,221393.21211081874
1119,240920.99914265325
1121,231958.20778546936
1122,213959.78739298406
1125,254104.13555688434
1137,166818.45556008554
1142,215849.77912331524
1144,182381.14703027773
1145,195181.1045691522
1147,178877.56294401642
1148,208077.79514614737
1149,168407.89072564634
1150,121765.56016586743
1153,118295.49248278946
1154,113758.83280594363
1159,395236.0055191894
1161,157618.60228054933
1167,170690.36625243936
1171,276056.2340368638
1174,167999.1869719743
1188,196296.82506168738
1189,171483.99671193754
1191,160700.3918101466
1195,131934.4900902177
1199,175743.25250462638
1201,178196.16060213835
1204,205259.9070014358
1211,143630.7758074678
1214,161544.37883904978
1219,142915.0802802917
1220,98258.34869473419
1227,198336.1436494465
1229,192308.98125843194
1231,130638.93929164554
1234,196779.45433437938
1235,124010.9256623
1239,162901.08245578804
1240,149680.50932745496
1241,174621.3746380205
1246,108896.27359916481
1249,190163.20620578597
1250,112713.82303321568
1252,172994.40691787077
1259,126091.45409021706
1267,125038.83322449769
1269,117914.40578206434
1270,150528.998016711
1272,123949.90283146004
1274,129129.90961568979
1276,109280.95106108968
1279,142853.41937681456
1281,167456.989609417
1286,136698.3438421947
1287,143222.30791174097
1290,92052.47072628721
1291,140342.4163288849
1297,134463.67389615352
1302,128034.96798262092
1303,101919.25183586523
1312,111631.60743234471
1315,136202.68552016345
1322,92127.26695934181
1327,133225.764299313
1331,136758.55726719816
1333,133761.79503735073
1334,126701.21284260035
1336,123007.00461351473
1341,117421.41737394668
1344,115486.34566501026
1347,138527.15012121404
1348,168019.4688861661
1353,173268.56045959375
1355,140061.30278751638
1356,114987.17422025
1357,172817.32704632013
1361,139525.41990402443
1364,133011.86791016738
1368,142931.05658522327
1369,103627.36550924645
1371,135980.49113328522
1373,139392.36974091272
1374,116514.14118039682
1387,114814.82544110474
1388,120804.86991233568
1392,139417.45194936928
1394,151806.619709916
1406,132058.6648906897
1407,195615.10554468422
1408,165168.0948135922
1409,146773.7277451028
1411,147496.04505855957
1412,120295.92890569492
1413,138502.54233681533
1414,111378.85315877685
1425,268204.639436647
1430,187010.56682039
1431,171137.26001379252
1435,211969.803366258
1441,224798.37212963979
1444,209750.30141061833
1445,127225.08912108911
1446,130080.74709047104
1452,118663.66088646637
1453,112587.13332154806
1456,218008.92596558426
1457,254365.67627664207
1460,274137.9733861621
1463,282880.9909041382
1468,213403.49286913103
1471,199995.14382397797
1474,201951.26143022403
1475,220369.48103668247
1476,219253.2350882573
1478,210144.03935404425
1482,138523.88551702024
1483,138523.88551702024
1484,138523.88551702024
1485,138523.88551702024
1496,152508.9242116671
1497,146626.63607198608
1500,163337.1900758556
1506,119064.28134139083
1507,131446.28780115407
1509,129091.02886980027
1510,126674.05349304034
1513,126698.22014768892
1517,129176.61744314148
1518,170427.64127500955
1523,155223.8530598921
1524,116955.33033154867
1526,145089.65082501207
1529,166727.45466332554
1531,134262.70148786242
1535,122160.43450513166
1536,130502.12094925126
1538,371217.6593472236
1540,228214.9493670547
1543,119243.5347485849
1545,124090.26303182193
1546,131118.1655636924
1557,110872.3403920702
1558,97272.40692919501
1559,91123.9152971709
1563,270602.1014769702
1568,164799.3342331134
1571,165115.41708000272
1578,156875.95877417678
1579,195075.92595618116
1584,238717.89883961465
1586,303505.01604782266
1604,129940.58639923885
1606,126766.06161669924
1610,164602.36857259506
1611,127274.46464281
1618,166614.40990326222
1623,188627.1087051571
1624,176604.06575333377
1628,174529.955610222
1633,230007.34958549152
1645,170265.56454694955
1649,210598.27159790773
1652,142309.18009091314
1653,160156.83943195787
1656,143319.572991772
1662,183382.39889829472
1668,124144.27713995535
1670,114165.03630817382
1672,114430.22256115009
1673,127935.53072907413
1674,187652.81915994117
1677,132621.02575393248
1678,132621.02575393248
1679,127492.6731454934
1685,326993.80369986576
1692,408361.03705528
1693,307449.27433231997
1696,446838.21831615444
1709,297884.61964160565
1711,296333.0163554555
1717,187469.70352290792
1718,187469.70352290792
1721,258280.56747606682
1722,230463.95649507048
1725,336464.0108578302
1726,223390.78998188034
1730,172755.12673826222
1731,171613.93183783835
1733,184405.36972893303
1737,209486.29101512302
1746,230821.9248653542
1747,179131.3211310837
1748,172432.2942291742
1749,219804.71830912362
1760,185421.2139831465
1761,641596.2745259923
1762,337925.9698758852
1768,627308.3866275334
1769,232352.4683209204
1770,269924.85132455523
1776,213171.30687712174
1781,386754.3193086412
1785,256984.9966283646
1792,229718.29708657356
1798,255968.21413858738
1812,190008.76288992434
1814,221563.63205998202
1817,126146.70696508016
1818,191016.80804876494
1822,135348.20346842057
1823,118773.28687864737
1829,255482.11978450895
1838,210662.4840060337
1845,169195.04284949208
1851,206117.56630154751
1855,297424.0643626636
1856,160107.84288297707
1858,205656.68834709775
1865,215373.27485452898
1866,141334.3553608415
1867,159757.33395253608
1868,220094.56877763878
1876,138904.42907943652
1878,150445.14428539106
1879,165040.7693352495
1882,136840.31496674113
1883,125126.75893686837
1887,112770.13113149878
1895,163563.57433907292
1898,157423.14867995513
1904,96281.11900960698
1908,143182.75508315238
1917,134181.92431325142
1918,119132.7663396838
1920,135240.79816873523
1922,138741.29458595437
1923,147541.29005870258
1931,145660.523567161
1935,135403.44615944472
1936,129111.66375838974
1939,113319.32085852546
1943,122333.54103287001
1944,125087.72805289377
1946,206524.40828571512
1952,89163.8089847587
1954,114276.78163339975
1958,128504.21100625022
1964,138215.84627604208
1966,135826.7802488182
1969,116732.7748800448
1977,109036.69723870451
1980,109561.40610617262
1984,127279.58381790473
1985,96032.3861388309
1988,120298.3647138456
1989,125047.29862402522
1991,140478.70166728398
1992,134889.1826354655
1997,131487.4518689133
1999,192747.70430525028
2003,115390.38528538487
2005,140620.5383125443
2010,129754.6271571664
2012,124194.4282005968
2016,138763.1560974348
2017,115092.77286503142
2022,188583.71607295497
2023,150061.00834391115
2035,126936.26650928003
2036,205285.88325441498
2040,120269.29665816779
2042,163721.5824688655
2043,100495.18505387563
2055,123674.88171930528
2056,117460.38783458211
2059,118780.27416274093
2064,118689.83375062639
2066,184361.09263951017
2070,145583.6752634129
2071,106821.04859570402
2078,252767.3962488842
2080,153010.1440307353
2085,138037.542178766
2089,159275.40097691785
2090,189211.12328599393
2092,241852.5500095309
2094,224142.4614030247
2095,226684.89775453976
2098,348652.410893918
2099,273521.8113265427
2103,273521.8113265427
2120,142885.18479166157
2122,169872.50723192148
2123,153293.01868659043
2134,198110.71919826124
2135,121905.85255539874
2136,132280.3994040261
2143,127352.85171251162
2145,321054.2425179126
2146,282382.68951335
2148,220511.601562776
2155,297442.09086999926
2156,266279.5121674312
2157,137972.16681679938
2159,216896.23799394802
2161,181231.60492218306
2164,188732.66970492026
2165,191013.10743880022
2169,120889.46235252629
2171,115188.95750507448
2180,156217.89356067576
2182,726858.3644870691
2184,131426.3428410272
2185,116063.27285534752
2188,112287.63793440172
2191,119315.2855068844
2192,102214.52054697185
2196,157899.2073092742
2198,96488.3315291542
2204,155664.35850677633
2210,163509.8291460504
2213,128765.04673911739
2215,354158.83312171383
2219,300148.95389776304
2221,217539.01743056183
2224,175490.1538286283
2228,163710.6209397615
2232,142789.37105474283
2239,114679.52993835032
2246,269269.0242928767
2247,269269.0242928767
2249,130540.17617040711
2251,175333.44037812747
2254,134604.9867536534
2256,213471.12700831937
2259,245827.98798270326
2263,261666.2775303833
2266,211804.99786293553
2271,198583.3834463757
2274,156315.54619084287
2275,291317.1997981023
2280,143801.5794467766
2281,117112.4721824115
2291,117342.39297205425
2292,143931.5135908996
2295,181507.91654566777
2297,113237.51979216654
2299,133018.03220363372
2302,120469.31143130646
2303,120994.34555422192
2304,137798.78091165438
2308,162135.57226614506
2312,240443.67467573375
2314,162579.3563450752
2315,184161.81273162653
2316,169268.5744217172
2320,229181.03822529598
2321,283347.85696043266
2322,227481.48664586208
2325,161749.2400277369
2336,377056.15233373654
2340,308104.59358542797
2341,297556.53309546335
2342,356386.2027154722
2345,255738.12716094538
2346,158242.99650680888
2347,150323.05418246973
2354,251417.82155935423
2357,178235.66106956857
2359,146520.23558137025
2360,132731.2545223288
2361,113903.68055319972
2362,114165.03630817382
2366,135557.78139126705
2367,111593.48477575408
2370,132036.08406804997
2373,111085.50586891494
2376,118429.43096411004
2378,154762.90954641678
2382,266033.9545714507
2387,293391.2083014677
2392,318415.03674349526
2395,317182.6140134558
2396,345579.24319766916
2397,259079.2297948481
2399,318949.17340973346
2401,405505.05038750125
2402,248647.8010854982
2407,211929.67308482976
2411,188878.97814300004
2414,177477.9130674073
2418,285358.7659994243
2419,181712.22919832397
2424,216516.96210502824
2427,182827.0375602756
2430,228771.70136637433
2439,216265.9775012282
2441,258438.1481454218
2442,246407.11519851277
2446,520529.24516678264
2447,387518.0694773606
2452,301526.38702658063
2457,335435.10796376003
2458,273959.56187140377
2462,412987.6538731273
2465,186792.78282227053
2467,190081.3647949595
2473,169900.56049791703
2478,193613.39935107945
2479,171384.2722785787
2482,168798.06596658588
2485,121684.97973707606
2488,182721.29372933548
2494,125571.5972249821
2500,292620.3391509258
2509,148068.12431846763
2512,172807.1404692233
2514,137153.29795470403
2515,196788.18376332553
2516,256545.84155882103
2518,158295.89493144833
2519,190535.5900370634
2520,160899.39453934535
2527,141513.3497767047
2532,123856.57111975504
2538,127938.40274250321
2539,134342.22062534586
2543,111028.72756122178
2551,136177.14150133508
2554,116822.34486491603
2555,109169.90236778023
2557,95078.23905359744
2561,128208.93285225387
2563,143853.4125846816
2564,147943.39311046232
2570,125152.09419741886
2571,306039.8577390142
2576,161295.96833934175
2582,128244.30761755822
2584,156118.83982660202
2587,127449.75471459437
2589,121477.16760005715
2591,238203.3607754298
2597,120871.14963001519
2602,129788.10790060656
2605,158245.78492339086
2610,174918.29461323342
2611,156591.3853991835
2614,115048.18026567166
2616,207861.80868684436
2617,187558.18671337358
2620,117715.65570045504
2623,109395.82988510991
2631,134793.37306905742
2638,140722.76549212693
2639,124633.18228433383
2645,109880.31909220408
2647,99575.49245982687
2648,133837.4261823214
2650,108470.1708403517
2652,115536.69466513599
2656,123704.30691942995
2658,146596.83912417616
2661,210480.97210348689
2665,162087.33037043927
2673,168929.15586097178
2678,98452.70729519462
2679,109432.8333128631
2680,100952.55586880114
2685,110460.79853178032
2695,133913.50020103535
2698,115126.66420638816
2700,206070.94544716255
2706,135202.56697459504
2708,150255.7910008023
2709,129400.10290821479
2711,124485.9844929721
2718,188481.872970669
2719,187606.57548015585
2721,183989.6001028876
2725,157028.78958919807
2726,231823.6540662789
2732,207062.878517234
2733,121199.44007445706
2739,154885.56397884706
2747,172289.79286587634
2751,240932.80024363752
2754,202868.3899394322
2755,242301.6263487147
2756,228524.802472773
2758,239400.6883333067
2763,191166.71872145578
2764,230106.7261630453
2765,157646.46755597112
2766,132560.81234531774
2768,167761.9222847072
2781,230128.81899570915
2784,165787.41145952744
2785,124422.01134012756
2786,118663.66088646637
2796,244044.0707010561
2797,270394.22259522113
2801,238065.33603971306
2805,252138.3538265473
2806,212749.74200191943
2812,203596.02671316997
2817,120737.84108132253
2822,137864.68756969055
2825,260384.86891564305
2828,163686.04434299932
2831,193346.23313896908
2843,118495.23310307137
2845,119073.68725001121
2847,172500.33642627334
2855,159955.82259362988
2856,126690.4281036596
2859,134979.12690692273
2865,180032.31824182498
2867,158169.61385517876
2869,171833.93129092717
2870,167593.91381087937
2874,122484.61849939778
2876,90186.48380730406
2889,138978.8912137565
2892,263975.0565675199
2895,258174.0008552334
2898,267391.72358641075
2901,316492.6685316885
2902,325947.5352759223
2908,159396.27430882197
2909,131173.66014586895
2916,153237.1364327869
2917,100425.18118698917
2919,114328.16257095888
2921,114328.16257095888
2922,202419.75734964968
2925,148604.55839990187
2928,137744.17200617626
