id,SalePrice
555,99172.23630678018
556,134744.40883500216
557,119659.69891866343
565,229263.83132141843
566,334976.3014056119
567,159341.64897960093
569,258960.7851255588
570,234824.56122323486
574,213585.62895449813
575,270130.81276816357
576,202802.7246320248
577,244103.44280669314
578,197049.1918648367
583,244530.82841243097
584,236443.25692235082
585,160757.5999179221
587,225886.49572763848
593,201010.20699405982
597,232738.51240877155
598,172695.9372349456
599,179583.88665468237
600,116026.88839111704
605,172550.20869321737
607,190519.8087110085
608,187265.15550471432
611,184812.70429838594
616,107130.12406608538
625,195887.95158081682
629,190580.2255323791
630,154278.76732719556
631,136504.5429100313
640,196983.5677390105
642,165221.95105447114
643,114510.30034495832
646,128342.6651984191
647,194006.99740373855
655,83380.22732008033
659,98056.52973694852
663,30393.196888764185
665,73009.92792880307
667,209569.82659703097
673,192281.90257788452
676,102810.05650927885
680,189248.63473084336
682,139682.97964049978
687,127598.69010620625
688,158297.18342458893
692,117489.18141573574
693,102538.79811156116
695,140953.92190878658
697,104983.79954121623
700,162118.0806994001
702,134390.13715500018
703,134983.65311912692
704,92486.56995138724
712,61611.57302201894
713,73174.87535974967
717,246424.7233394201
720,148851.9443883993
721,50458.865261219544
726,140221.7293734114
733,81455.46625126553
736,125370.47140208456
738,77544.95232218316
741,128221.49615138296
743,55805.00540842011
745,112383.9948171828
750,156708.8912432929
756,82560.98026014659
757,124536.91554309471
758,129155.7364779536
760,105784.05253187039
765,138176.74671463168
775,141521.3387661977
776,131864.88815935465
780,187877.20457387317
783,260090.67579424582
790,123840.58502920059
795,49043.76775038769
796,146881.99313562224
797,198270.7451485424
798,106003.81462627984
804,210383.58378199436
805,240315.36924110548
806,247549.5866080404
808,87145.57381290765
814,173912.55676291863
818,254860.97903653397
821,258943.54080907116
822,292012.4305318353
825,298821.8844696324
827,274730.11260492046
830,214611.46087403267
834,245765.18735567445
835,232171.85844408162
842,150196.0809251433
845,213265.90571699908
852,225885.13256385326
857,132816.35436034593
858,152904.34453290596
859,113677.27070781823
860,144722.46806056547
861,130398.43783837737
864,246040.45722375874
868,194427.23181753742
869,214695.15434552188
872,286656.7878742522
873,233182.3745060927
885,109675.99570044766
890,150711.11113432024
895,87887.89523619147
899,65911.59841953932
906,132120.1832831488
918,114928.43889788687
923,172621.4505474025
925,104601.09823356003
927,135949.92093606523
932,221015.90195012008
933,122361.53087892727
934,154506.35146542263
942,72848.47062330057
947,251690.9233009392
948,334575.27194608643
951,146661.71553885136
957,360855.6068868794
958,284031.0521771154
959,208927.3802471684
963,213581.9108677065
967,235994.19332046589
968,318156.8571531158
971,174172.33769727507
972,191015.24530132275
976,105804.41335636367
978,89455.8764565699
979,129409.89736889768
984,103433.61447024797
986,189322.7791661784
991,234808.04271481535
996,222095.50899192964
1001,267748.77534817497
1007,201856.81404877844
1008,195794.36316552846
1009,192066.05158199347
1014,185021.49491781453
1022,244123.328238159
1024,168389.5721847538
1027,138707.18162264713
1030,186575.565333916
1032,176741.5318109345
1035,142038.05925333637
1042,114439.39545708917
1047,154415.69412294083
1050,94570.93257471951
1055,265660.0365640663
1059,367706.4853552458
1061,335027.82014837384
1064,432736.0780457823
1077,211757.17340376155
1081,253483.09936675028
1092,231946.67991171253
1093,215361.63704266556
1095,208121.59727938919
1099,259678.23234146403
1101,277500.2048335787
1103,324284.78066012607
1109,261452.4497733019
1112,230784.90290631153
1113,244131.91877795832
1114,256038.45927012397
1116,234414.727228072
1117,204681.26958628456
1119,264168.056567322
1121,202022.66517093222
1122,197108.03070757663
1125,252906.3447529574
1137,186231.91874500547
1142,249725.94900544282
1144,209948.73581836122
1145,199447.40823897807
1147,199164.54263609933
1148,225987.37432569047
1149,177305.01392423612
1150,108599.77368805607
1153,111175.77040686048
1154,89067.09586597205
1159,337100.04885471734
1161,166943.40724012407
1167,179880.3663902317
1171,245733.23078384926
1174,163398.80095015085
1188,222821.49072694438
1189,169709.92426603855
1191,144534.77184274173
1195,130988.26452471738
1199,162480.89296255264
1201,194053.888600325
1204,199144.08617801635
1211,150941.6898185254
1214,164730.64936508128
1219,150546.4923433009
1220,36790.22967251655
1227,218598.0517561694
1229,217548.83496485342
1231,136448.80240073823
1234,229570.15530444233
1235,125520.75534310349
1239,231432.00510296613
1240,165798.28938833618
1241,189961.80492421504
1246,81284.19890219545
1249,174548.98571945698
1250,132080.94121372598
1252,132063.69373367744
1259,170784.97771088718
1267,80193.61132451319
1269,69085.49537094185
1270,151784.33995775026
1272,115443.9648354024
1274,116413.88872265382
1276,88443.32607123269
1279,149544.45831724178
1281,171693.6069486929
1286,160888.64705776563
1287,136528.81135742436
1290,51702.70824753679
1291,121887.28730024284
1297,138659.60046817284
1302,153169.63702071997
1303,38601.24452694194
1312,85939.78100937352
1315,121573.6122842722
1322,88888.87013491231
1327,135660.53375538456
1331,145353.82925086853
1333,127074.09692072225
1334,95549.6109187034
1336,118243.23774616458
1341,113909.61001018385
1344,84599.53142140382
1347,156566.2754144622
1348,147100.47709346138
1353,144666.2185289102
1355,153835.62675762118
1356,99407.02542787956
1357,159360.75508835792
1361,127614.07955619131
1364,116650.37409772695
1368,96155.38064682462
1369,94219.40296638163
1371,126275.06807259022
1373,129283.44595170525
1374,103387.15034290846
1387,135587.30691886213
1388,91074.77787538426
1392,180342.08209146978
1394,145149.32809822584
1406,148153.6812214972
1407,223566.62440880702
1408,213079.53292487626
1409,153691.8228487891
1411,219765.95694948145
1412,110890.2425061273
1413,142573.33793115738
1414,96659.06604989825
1425,249142.4537648741
1430,195263.5672248985
1431,196723.37848591857
1435,224107.0619981913
1441,233616.86918279156
1444,222242.86287546324
1445,113917.05925253575
1446,131319.06244624418
1452,102269.91474221241
1453,108466.19680045395
1456,250062.90864682244
1457,260802.98872990021
1460,280831.9378841493
1463,265799.4617231477
1468,221403.64695630455
1471,234477.78460219793
1474,221752.1814291334
1475,198400.37075064215
1476,231321.2825105306
1478,184098.22585958813
1482,161340.7072210682
1483,161340.7072210682
1484,160653.60734857654
1485,166246.33978788907
1496,159903.00327593466
1497,197156.84191595958
1500,158003.62064365484
1506,102767.8590949323
1507,72899.73389981552
1509,123742.76001986125
1510,148800.94386209754
1513,131261.14733766508
1517,106859.8471946496
1518,165315.36098994274
1523,149930.81415500861
1524,134819.2081817683
1526,134116.7505850307
1529,149783.2523259923
1531,127812.55894619046
1535,113271.60847399851
1536,145924.67608793767
1538,339652.28641716146
1540,237344.9884264737
1543,129304.96605024434
1545,109150.4842591086
1546,102554.37702083349
1557,82089.73053937945
1558,130306.07859682746
1559,47330.82400623811
1563,270927.1879557761
1568,178748.1337237517
1571,301091.8702881635
1578,158234.2171065461
1579,194688.56153836442
1584,233303.9104522881
1586,308262.88071821537
1604,125603.72388970543
1606,154023.24414623834
1610,192254.48331879225
1611,128797.38628425295
1618,167135.96027358205
1623,223830.78840081382
1624,172422.50729158873
1628,157402.0207716298
1633,241938.55155006464
1645,165480.17523782497
1649,212647.32667058258
1652,147365.4621378349
1653,169997.26131678477
1656,153319.1773908108
1662,209656.0633845029
1668,107975.89799247478
1670,123423.39653788981
1672,112221.57220949423
1673,142504.989540684
1674,199447.42129646803
1677,127060.70612077916
1678,104317.57449917353
1679,118439.4288228118
1685,289405.6785853157
1692,379694.0593866912
1693,293721.854425831
1696,406435.9515157244
1709,313203.83278358914
1711,275784.8490645798
1717,238713.7901896292
1718,241956.05152976568
1721,240290.93548526504
1722,213015.371804061
1725,276808.4727897249
1726,209302.5435775867
1730,190139.917304634
1731,167901.61842746544
1733,189571.81605533068
1737,186848.82919380316
1746,254805.37616011116
1747,179108.94842337785
1748,171913.08566322605
1749,213580.14475889053
1760,204376.76604355927
1761,504342.831798865
1762,338466.0640940064
1768,502113.0694141401
1769,256282.9714473127
1770,306629.9940979651
1776,195648.29484757446
1781,353941.29649977
1785,305786.1306501189
1792,229018.37245752345
1798,264590.3835310029
1812,211970.8144803192
1814,237101.5563159941
1817,143480.8592776101
1818,155877.1758899294
1822,136935.03688575022
1823,137171.58083806554
1829,264720.66260192764
1838,205137.61904682303
1845,183224.5121746066
1851,188563.5648742269
1855,324694.8456840274
1856,211732.47827813134
1858,211370.9665560407
1865,247381.55523555112
1866,144367.5388035024
1867,187742.4563447923
1868,222009.28954047064
1876,149205.70486975744
1878,182405.24178467752
1879,136341.10563523893
1882,66292.86537738398
1883,116392.10645460244
1887,44825.66309127555
1895,150963.70214726886
1898,177272.66588623275
1904,26878.52800233732
1908,133435.82829165226
1917,132004.75317562735
1918,118654.50125583753
1920,142326.00117204047
1922,139354.40178053675
1923,158505.099566671
1931,141828.47580453887
1935,149346.06042446732
1936,109517.8948938053
1939,118025.68963266448
1943,130050.50640289711
1944,123030.45943296117
1946,311307.7935477515
1952,45477.74001326377
1954,86602.00593190087
1958,122765.91611782432
1964,139855.46893028668
1966,146875.93533783016
1969,66498.9904842249
1977,104583.37658261743
1980,91096.31082311888
1984,157607.52588662112
1985,64244.326068201815
1988,90579.58953250188
1989,123496.50608556585
1991,133974.4613473343
1992,125145.21402867729
1997,137651.82055561204
1999,205468.6846077903
2003,115027.63755760872
2005,150460.10269862003
2010,123890.93108892912
2012,109810.46969889753
2016,139667.37240286462
2017,116004.2642570065
2022,198789.9374987707
2023,157795.4613290028
2035,133519.95965213742
2036,219323.67479288293
2040,137205.53380258472
2042,114524.58746636705
2043,50479.62354727136
2055,98274.44373904372
2056,96195.45175288152
2059,92568.78771354564
2064,105508.89087518962
2066,258642.08378755563
2070,156200.945067304
2071,55977.003886469174
2078,257120.69979510922
2080,156822.45784591915
2085,137521.31691293942
2089,121426.47163408343
2090,198931.78656457187
2092,247870.2201237359
2094,244451.41525941304
2095,220229.07330942637
2098,368821.4914974699
2099,254040.881513574
2103,254303.66546594497
2120,166975.7079291608
2122,171606.26923142496
2123,169025.96967803538
2134,203563.43816282536
2135,115064.71389758078
2136,137065.76617301922
2143,133330.7214224395
2145,320666.6184434472
2146,263205.7836328266
2148,208424.94824062331
2155,265637.97233886697
2156,270783.5228303153
2157,153540.00281064905
2159,209120.99014406494
2161,182950.71583917981
2164,199601.76407877452
2165,191243.52173320224
2169,137695.95895927475
2171,122904.30320914637
2180,181903.2010407216
2182,612789.3819924573
2184,126391.24482176462
2185,38876.69941803979
2188,81710.76397822167
2191,131165.11726377474
2192,96543.7505540766
2196,168265.49883100568
2198,64962.44258479786
2204,141853.96145470074
2210,133895.49467300705
2213,123671.47499511155
2215,298109.0790921025
2219,271579.3801530082
2221,264424.36527805834
2224,217044.10049422667
2228,166259.1560026272
2232,131739.32222014692
2239,104242.02231781681
2246,274664.75431481196
2247,276385.09723385714
2249,156515.61009973305
2251,217867.29606852896
2254,136881.03099580496
2256,231191.96203120062
2259,219015.185097913
2263,237420.35956743683
2266,223054.1065715234
2271,211410.98077891374
2274,258819.8677072457
2275,260524.82692986194
2280,159643.0289719255
2281,139030.3287254881
2291,101927.80436464609
2292,152426.74504363356
2295,253932.15648809233
2297,102466.229653937
2299,195788.2648792562
2302,121572.93693330963
2303,122497.82655982976
2304,116701.72981125442
2308,243581.30083445425
2312,239133.39362158283
2314,183168.52744640183
2315,203305.04708703025
2316,202506.19850989693
2320,233057.46770665573
2321,313012.2524635552
2322,243325.23838521776
2325,177501.49792382956
2336,318283.04109980265
2340,283176.34267895436
2341,304496.8480097642
2342,336581.1944884973
2345,264988.97563497274
2346,189202.59016452302
2347,173997.8750808991
2354,280980.6689734311
2357,188910.34757799382
2359,151503.2221201317
2360,127912.4874265586
2361,90154.28507570461
2362,91438.86678500348
2366,152152.56136462162
2367,103550.17333147765
2370,122757.73440780523
2373,102679.152474246
2376,122633.65424896177
2378,152855.96205424305
2382,255846.499033302
2387,282877.7188643845
2392,308153.2426281194
2395,314614.3868743872
2396,321578.52806430287
2397,253375.7088082803
2399,308060.1337536906
2401,367780.7225060717
2402,260382.15718016477
2407,211498.85180765175
2411,188655.25977257657
2414,196921.27531311978
2418,263303.07396250544
2419,185086.83418167438
2424,208614.66333216045
2427,176589.3894038129
2430,248531.90019620734
2439,216804.92023799638
2441,251225.69900382328
2442,235855.4137831137
2446,432741.56756562844
2447,345084.4180641137
2452,290206.5553933341
2457,392353.3028817668
2458,272386.47936302354
2462,396808.77962442755
2465,185110.72342756833
2467,187771.57736474503
2473,150370.5511878867
2478,218058.06830018945
2479,184571.40170202783
2482,174579.56268965668
2485,117147.56011582218
2488,109864.49364134768
2494,120912.66347355806
2500,261303.4196193819
2509,144815.01846733713
2512,172776.19964161963
2514,136260.7635227861
2515,193654.60278933888
2516,222391.27396234276
2518,177625.2297813129
2519,209270.97119995864
2520,173241.0599095562
2527,177356.48714344218
2532,117574.38619696576
2538,133150.4589742842
2539,150780.72872000583
2543,103825.05964662509
2551,143971.23202415963
2554,108661.34815737267
2555,104636.9354102021
2557,81181.30225124261
2561,138483.93565403993
2563,135152.01003769404
2564,157699.1665435392
2570,127899.64720466631
2571,274057.5646550365
2576,163982.6320912886
2582,159699.94214269816
2584,158468.12454682784
2587,104705.95345480283
2589,105071.61879808853
2591,221042.4739286732
2597,112419.2389858111
2602,135365.81951784264
2605,199436.02093234204
2610,198685.5732067385
2611,153242.06318293858
2614,99588.10766860351
2616,237731.86055136094
2617,136738.616418435
2620,155351.17906158994
2623,65385.35274514156
2631,142811.1000212088
2638,153697.00764464866
2639,154453.63979548594
2645,114334.34970873692
2647,72270.04816899548
2648,136737.13586765376
2650,90982.06252058446
2652,109870.74520110476
2656,146039.66179669974
2658,117614.89297761873
2661,187819.6261010407
2665,131627.38127875706
2673,194292.22668035506
2678,90377.74471165496
2679,97706.88655885572
2680,32114.31936515533
2685,99006.10767786669
2695,145275.45414106443
2698,92005.52450669545
2700,184136.61601797555
2706,168386.59152533408
2708,145597.9989134268
2709,150485.18827037592
2711,109880.12812292024
2718,183564.36088724877
2719,189125.7467286609
2721,213249.24895719995
2725,197946.6687073526
2726,259361.76846242562
2732,235970.373138318
2733,154626.7378670936
2739,208000.60770002744
2747,190050.5268847875
2751,245650.48544207623
2754,213085.77343471354
2755,243001.52615239695
2756,227679.62201025864
2758,290687.40317277424
2763,190761.65316769163
2764,237223.46640208195
2765,196149.73767990337
2766,169573.57508030202
2768,186486.8978988323
2781,235459.46716316463
2784,166684.7339880528
2785,119403.2827137956
2786,99569.8002063035
2796,258836.66574808076
2797,278439.04461218463
2801,272745.1602018044
2805,248049.49960405508
2806,221499.5642145715
2812,204649.81846776075
2817,130156.68565167865
2822,170944.12648054934
2825,275319.0635532893
2828,160499.55990204323
2831,195930.80872688172
2843,123771.03290559327
2845,100459.23687896517
2847,186539.59093293842
2855,141065.24616581356
2856,144237.24761534407
2859,136096.22573264048
2865,200181.48232172267
2867,156513.8380884979
2869,233494.0496374721
2870,251971.23199360335
2874,113239.45036835872
2876,46944.60198510077
2889,148446.3778337632
2892,303180.5295123069
2895,238067.4708331312
2898,282934.10822978924
2901,312172.80639171344
2902,342150.9981854337
2908,153329.3797789865
2909,112362.1578199155
2916,171983.86086782604
2917,79435.50933559675
2919,80180.68315378584
2921,101765.41275801924
2922,189179.0859785104
2925,189587.55326181065
2928,119774.54520441183
