id,SalePrice
2532,119368.55606678347
2538,131985.48370341695
2539,149926.72078890985
2543,106414.81112840577
2551,144119.3468513056
2554,108256.78061116001
2555,105227.01362948789
2557,80886.17739372779
2561,137766.1512363064
2563,138207.95259416124
2564,155868.87698089864
2570,128866.92256962036
2571,283655.84754742956
2576,162447.2565885595
2582,161238.2236158917
2584,160298.8524785094
2587,106094.55565865725
2589,108096.34259003082
2591,219830.86354697836
2597,114226.07768595565
2602,135150.70091112558
2605,200788.1013827207
2610,198226.8852732075
2611,152473.62839131817
2614,99789.19637312919
2616,236999.5050723085
2617,136225.33713129692
2620,150927.1429951718
2623,69276.80269282077
2631,143639.2069856021
2638,152919.87691614177
2639,155266.78977711595
2645,118496.25532470584
2647,71410.10337453269
2648,133254.38719997084
2650,92854.52473415373
2652,112655.73775715094
2656,145445.60107087262
2658,118197.3909277911
2661,189832.82643810267
2665,129229.01482596312
2673,189267.80538104507
2678,91610.46369663208
2679,97044.69923122747
2680,35016.68581358559
2685,98686.23627958725
2695,141153.470580473
2698,91230.72882104009
2700,187090.84468022495
2706,169770.6597265784
2708,146401.6897154171
2709,151340.60195218626
2711,112664.1534841375
2718,187201.12913006393
2719,193887.1772478781
2721,214673.33788094146
2725,196885.6751931473
2726,258244.1789430146
2732,232691.44336094047
2733,155568.57673447207
2739,210012.26544647268
2747,193199.48435513984
2751,245810.39567404456
2754,210738.85919898102
2755,242542.23430208786
2756,225960.74402470147
2758,291008.21695728035
2763,190517.19947382293
2764,234561.69572003582
2765,197394.6651829251
2766,170474.54589190832
2768,188204.79564138522
2781,234754.55609937105
2784,171033.93652305487
2785,120588.27438980815
2786,101342.73885647832
2796,260272.55042092968
2797,277716.91343386064
2801,269017.02823108947
2805,244731.75711935596
2806,220959.60122107808
2812,203717.56041653332
2817,134777.83010516717
2822,167790.76516675449
2825,271467.7665894674
2828,160465.60200654046
2831,197752.48382409732
2843,128915.45546050507
2845,102753.77932644865
2847,185301.99029296896
2855,140511.86083259387
2856,146588.94804865593
2859,128871.12483028068
2865,202312.6508900812
2867,156254.54197558537
2869,234114.996272475
2870,248796.15938040253
2874,115191.10511628972
2876,47417.93694547709
2889,150625.89757303588
2892,299325.23252710025
2895,233995.4788509429
2898,284200.96002078534
2901,311366.4178479583
2902,339305.39260219655
2908,150665.46674358
2909,113285.39150824212
2916,168365.56298235685
2917,79247.59247748245
2919,81015.89437017447
2921,102189.44124904391
2922,194203.37711561134
2925,188235.13530002435
2928,120344.56924741225
