id,SalePrice
703,134849.4818575122
704,93044.18064884584
712,61438.64811208936
713,74133.01347205426
717,246020.08581235693
720,147790.83143101554
721,50214.38037647035
726,139652.3537725661
733,80942.09836675003
736,125224.21834504533
738,77588.87488726314
741,127994.48357199997
743,56117.13918380489
745,112426.97627248064
750,156817.9174763808
756,82235.91474758647
757,125061.0207437322
758,128054.43078530021
760,106219.62619301106
765,138224.52041362526
775,141563.96906200564
776,131835.07074942568
780,188018.22234792248
783,261138.73814972054
790,124136.7011333552
795,48709.99836414514
796,146747.04434288904
797,198741.71817914429
798,106691.2182419204
804,210074.62465379073
805,240152.38328447164
806,247829.80301348798
808,86629.7012541429
814,173776.44251784778
818,252630.706578989
821,258811.58212739375
822,291990.11237754085
825,298820.0034390994
827,274560.0041768673
830,214938.5100743621
834,245555.34774217338
835,232584.5820643311
842,149941.9120896649
845,213379.5876612999
852,225966.65785433576
857,132864.83595693563
858,152826.99983651176
859,113474.19782573126
860,144987.4413430483
861,130887.95360148186
864,246353.17334612797
868,194722.57318670079
869,215152.99292273304
872,286806.0361114567
873,233063.8988790225
885,109091.11981587374
890,150863.2449099642
895,87853.84110947575
899,65708.02513509458
906,131815.39763042325
918,114735.76696367904
923,173268.26856534736
925,104096.19246952649
927,136271.17965936477
932,220576.69567181048
933,122519.16951385321
934,154366.48582365902
942,72828.256158253
947,251672.6351237882
948,336419.6123567348
951,146870.84410446446
957,361230.738849191
958,284418.17352364946
959,209250.51248512708
963,213478.06060635793
967,236481.05467226665
968,318534.28818612517
971,174261.18399183324
972,190569.3484752015
976,106046.27551236938
978,89666.27551236938
979,129769.05783718498
984,103599.31417170577
986,189576.1574947359
991,234294.71176788857
996,221724.4424649331
1001,268570.1837200694
1007,201794.26171659838
1008,195631.39429035693
1009,191616.5252808393
1014,184989.43559793805
1022,244267.16074160187
1024,167517.94058582414
1027,138648.06426511402
1030,186550.5105349347
1032,176158.65963419757
1035,141189.42890933252
1042,114666.63834037718
1047,154110.08398275482
1050,94537.71878170622
1055,265666.8035624598
1059,368228.36100843246
1061,335868.31456779013
1064,433931.92003130366
1077,212074.9146004735
1081,253244.10669675033
1092,232007.68853485872
1093,215319.48863307742
1095,207639.01971619227
1099,260286.50565802364
1101,277469.9039411227
1103,325032.7421716917
1109,261495.96509274008
1112,230554.676247807
1113,243979.04522415774
1114,255665.89037206944
1116,234123.4290854368
1117,204838.22124122398
1119,264208.65346127376
1121,202032.99347954197
1122,197046.69727388042
1125,253612.10046074522
1137,186386.35247832187
1142,249777.22188762046
1144,210136.36472600626
1145,199568.02041454538
1147,199295.66039378633
1148,226152.22958071355
1149,177399.39291596893
1150,108294.88755611963
1153,111072.40589627367
1154,88964.8572674527
1159,337938.0518296634
1161,167134.47113538638
1167,179602.34219507404
1171,245826.18707140716
1174,162985.27744808933
1188,222588.04583728025
1189,169187.95693805182
1191,144284.56455667628
1195,130518.32531845226
1199,162537.04660889172
1201,193840.7855004188
1204,198929.59799533847
1211,150905.44650404542
1214,164197.00979566196
1219,150454.98898300505
1220,36656.44731791783
1227,219202.84770073846
1229,217055.95728133887
1231,136079.94938022862
1234,229168.90791762582
1235,125457.66982333793
1239,232081.3783522594
1240,165333.39127915836
1241,189672.62639243942
1246,81121.23779865092
1249,174137.13869579506
1250,132352.60468542145
1252,131233.44147892212
1259,170768.37480551863
1267,79490.4623224149
1269,68493.2899738798
1270,151760.64560055884
1272,115639.31334922416
1274,116115.65357530946
1276,88247.84421218325
1279,149556.3551267869
1281,171387.6207919822
1286,160542.66068318114
1287,136463.28321103862
1290,51457.25714244503
1291,121644.11263494966
1297,138970.3823123906
1302,153243.29505601697
1303,38559.67296700482
1312,85983.20464397715
1315,121548.95267585845
1322,88638.85088542281
1327,136160.85521880555
1331,145436.85187625937
1333,127327.44256975004
1334,94796.6167070482
1336,117626.94241179104
1341,113919.13283742004
1344,84731.5437451546
1347,156254.74557685637
1348,147441.78235159002
1353,144309.3185539255
1355,154243.7968838158
1356,99107.34784352772
1357,159231.97880470697
1361,127469.21106938247
1364,115975.34386597808
1368,95857.44121420932
1369,94045.45563254916
1371,126599.70103164233
1373,129452.09075690835
1374,102988.84742171175
1387,134926.81404092815
1388,91308.35905525672
1392,180288.65112839825
1394,145871.94639220447
1406,147719.28432589633
1407,222586.43492947982
1408,213712.39911246992
1409,152817.25794425042
1411,220157.46121059146
1412,111350.4682014444
1413,142516.18604825973
1414,96164.0967407839
1425,249198.64467527025
1430,195004.457495985
1431,196439.465368099
1435,223782.45708141942
1441,233480.61321832298
1444,222399.7212816656
1445,113824.06376157806
1446,131117.45438064166
1452,102411.83448575951
1453,108807.1928915498
1456,249861.2461164679
1457,261463.66032495716
1460,282303.9918181345
1463,266819.3339551302
1468,221030.77255698584
1471,234323.43084470773
1474,221949.36881052438
1475,198434.63776332687
1476,231201.06706056028
1478,184019.5945051624
1482,161501.66570794198
1483,161501.66570794198
1484,160809.66570794198
1485,166445.80817235316
1496,159838.48989842332
1497,196976.0627456483
1500,158323.01587289278
1506,102993.67565071053
1507,72469.96748612325
1509,124044.05420761256
1510,149099.43401760227
1513,130947.43897193596
1517,106794.22983345311
1518,164806.27727795308
1523,148478.003548806
1524,135346.612121308
1526,134118.49344267204
1529,149399.81310235334
1531,127504.17503689122
1535,113548.40315672556
1536,146223.1893482911
1538,340298.44257203967
1540,237123.23134413955
1543,129547.04143386609
1545,108865.53267901573
1546,102556.90711322243
1557,82053.7305274918
1558,130496.18652864877
1559,46474.854545243
1563,271276.27679017687
1568,178049.40188676032
1571,300831.224687163
1578,157933.22101404425
1579,194390.17497251835
1584,233003.36473152842
1586,308146.3966572538
1604,125459.4565636075
1606,154445.1591876028
1610,191672.3830861782
1611,128648.30097551738
1618,167239.85922391477
1623,223585.70476208674
1624,172322.87325687136
1628,156893.21611582214
1633,242653.8482123727
1645,165038.8738831106
1649,212164.3986629669
1652,146849.0212081133
1653,169537.3653556066
1656,152752.35800538177
1662,209110.03650611825
1668,108096.16483045043
1670,124393.77560698264
1672,111983.09468065362
1673,143218.6432366059
1674,199514.7039796603
1677,127165.96827930913
1678,104061.37784297197
1679,117777.79525359173
1685,289344.8668264523
1692,380812.624757651
1693,294281.66821516224
1696,407486.6302551625
1709,313641.3681877189
1711,275893.85714353115
1717,239277.64576810994
1718,242549.64576810994
1721,240834.40392397682
1722,213201.7442728366
1725,277690.2153562114
1726,209602.19014633948
1730,189836.83851456826
1731,168241.88795145327
1733,188666.3445830431
1737,186658.48000626834
1746,254308.4134874349
1747,178920.38950348008
1748,171281.74823027742
1749,213597.28620626545
1760,204105.86413252054
1761,506448.06021567236
1762,338768.4940500968
1768,504254.5217846424
1769,256327.6615153406
1770,307088.2241219295
1776,195589.28723892156
1781,355394.7529266117
1785,305686.831416063
1792,228957.2588533142
1798,265117.415228673
1812,212188.41454896235
1814,236863.7899515448
1817,143413.4653582423
1818,155973.5140102714
1822,136671.29472191568
1823,136375.248813199
1829,264665.784047474
1838,205016.8227054262
1845,183288.5147441053
1851,188412.99062465798
1855,324958.44038753805
1856,211532.01005983463
1858,211783.8318822968
1865,247364.99142417766
1866,144047.0656131772
1867,187099.37516639146
1868,221945.0962409924
1876,148905.07560703284
1878,183012.57794473736
1879,135952.03932560433
1882,65700.13656960569
1883,115628.10393304509
1887,44531.31350892875
1895,151342.33711208377
1898,177362.0180114807
1904,26657.057351193536
1908,133657.13179598507
1917,131972.41166420735
1918,118582.91188981046
1920,142353.70371391534
1922,139347.84286225785
1923,158219.7465516921
1931,141645.84646204484
1935,149504.7530743378
1936,109147.48478650156
1939,117673.19113515096
1943,129977.38087206424
1944,123012.77247306542
1946,312210.3878989413
1952,45012.80375442747
1954,86467.22761641559
1958,122788.59029313509
1964,139813.8237382429
1966,146640.2165193778
1969,66441.47232582646
1977,104006.8565015712
1980,90816.71523795684
1984,157852.02704140413
1985,64004.89555120867
1988,90841.32033082111
1989,123234.94184205697
1991,133986.16604452272
1992,125578.8364011237
1997,137586.64873949968
1999,205911.23701345923
2003,115445.11225789209
2005,150929.1001813322
2010,123796.98151960592
2012,109505.63829157277
2016,139808.971351932
2017,115773.95151821518
2022,198995.0841535565
2023,158251.3911531637
2035,133612.39413650593
2036,219700.04676127015
2040,136756.65913413363
2042,114800.87337353268
2043,50131.68831242774
2055,98103.14380421181
2056,96341.35051178816
2059,92543.88283187704
2064,105306.69645143792
2066,258211.84947268013
2070,156055.8428921067
2071,55363.51519585833
2078,256593.34422072273
2080,157244.31884292033
2085,137575.37398085746
2089,121306.66314630274
2090,199099.5432179442
2092,247733.26869356234
2094,244211.29802870256
2095,220334.59524034
2098,370001.5866628311
2099,254082.41730209335
2103,254353.27974201547
2120,167526.84444415424
2122,171219.71809174243
2123,168467.23500004844
2134,203717.35431954762
2135,114753.06870138699
2136,136177.00979747757
2143,132924.61640452367
2145,321265.23300121375
2146,263908.17654963245
2148,208343.0915221594
2155,265289.04017228785
2156,271230.9528674111
2157,153810.48073470654
2159,209079.13651925552
2161,183049.17731252246
2164,199696.29865714005
2165,191026.22469264144
2169,137782.950156616
2171,122989.02881016044
2180,181526.64553733292
2182,615376.4757030429
2184,126630.80011157248
2185,39151.86074055245
2188,81660.54922457346
2191,131316.28455129618
2192,96721.51099651743
2196,167687.74296295794
2198,64707.3962281033
2204,141230.92246039718
2210,134221.72619307291
2213,123058.64219775648
2215,298696.7020783824
2219,272018.3987193311
2221,264010.0251833576
2224,216861.35471126524
2228,166716.59687367803
2232,131995.2031616103
2239,104219.54738167199
2246,275143.110654537
2247,276930.66320643446
2249,156375.6509568195
2251,217321.07281036218
2254,136757.9112647072
2256,231106.07053844808
2259,218348.62919758694
2263,237218.1413150595
2266,222851.25014005095
2271,211480.6389008719
2274,258196.62715704652
2275,260374.9596134458
2280,160100.8411874082
2281,138890.47840687507
2291,101976.87213361388
2292,151936.98340825972
2295,253641.5636513377
2297,103026.90930630073
2299,196721.95330781603
2302,121957.77741426439
2303,122580.35027825879
2304,117215.3876378633
2308,243721.5224836339
2312,239833.51686615025
2314,182773.77174823786
2315,203180.91175502783
2316,202013.12439049437
2320,233054.3223683013
2321,313114.0288000406
2322,243810.57118178566
2325,177102.5381907526
2336,318428.7907351586
2340,283693.47029314045
2341,304488.32604853436
2342,336077.23731045146
2345,265082.582710976
2346,188646.58868790482
2347,174135.591658531
2354,281640.3749818513
2357,188523.3220002262
2359,150805.69421988688
2360,127855.15986407115
2361,90116.90928258235
2362,91718.043508739
2366,151954.54666534733
2367,103749.37146429358
2370,122906.31424371622
2373,102773.1863080623
2376,122146.71655177743
2378,152266.55184508985
2382,256345.8475185583
2387,282729.2017939202
2392,308257.48408086074
2395,314769.45686086745
2396,321194.7652872702
2397,253448.39830097294
2399,308453.8233368459
2401,368270.4494789911
2402,260892.61159194095
2407,211666.4367948157
2411,188322.29110645322
2414,196586.83904118475
2418,263490.7594377991
2419,185029.0624672898
2424,208699.53232043376
2427,176647.41497076311
2430,248329.49626504973
2439,216757.06283744902
2441,250826.9757338956
2442,236236.1468906514
2446,434011.526352083
2447,345791.97140805004
2452,290356.1184869765
2457,393792.02339678584
2458,272460.3787684797
2462,396999.4591574962
2465,185333.94986392758
2467,188019.65737124858
2473,150741.1598478317
2478,218471.81195085842
2479,184483.2557846188
2482,174594.80966187877
2485,116916.03045312685
2488,109897.21132067831
2494,120684.59065173526
2500,261689.4028386643
2509,144484.0469027423
2512,172472.41582066382
2514,135973.58294957125
2515,193777.852215877
2516,222234.5627412688
2518,176966.3607215335
2519,209428.24648764016
2520,173376.72700165585
2527,177134.44983251678
2532,117402.54880535364
2538,132968.46192004211
2539,151247.28159007357
2543,103370.53972230236
2551,144122.17870205775
2554,108694.10603135922
2555,104240.07481397208
2557,81041.47934535217
2561,138574.37255596142
2563,135304.1957476902
2564,157849.02030844506
2570,128419.901654418
2571,275300.3900562207
2576,164037.37403861384
2582,159621.8222417134
2584,158586.54610917065
2587,104745.71261527047
2589,104468.88885771448
2591,220341.02660663816
2597,112678.2345167393
2602,135147.66801812506
2605,199957.0732855951
2610,198879.94682186883
2611,152828.90857107408
2614,99537.09344237122
2616,237024.0007610529
2617,136407.95118089192
2620,156153.5321168239
2623,65030.58584542542
2631,142405.49880741187
2638,154241.72392346326
2639,154474.70900302898
2645,114290.32193624674
2647,71958.70967472672
2648,137147.75128970807
2650,90829.48642067346
2652,109399.50656839396
2656,145761.55432039555
2658,118150.5986775745
2661,186943.37509747504
2665,131187.2741343632
2673,195431.4263774192
2678,90203.79384668596
2679,97748.40419164105
2680,32427.052953667095
2685,98968.62862033317
2695,145646.69693643157
2698,91883.77953450351
2700,184075.1997184603
2706,167820.94634757616
2708,145766.60260807333
2709,150187.11188024745
2711,110271.83448759449
2718,183195.4277692713
2719,188853.73592915208
2721,212979.99708816328
2725,197405.48805301118
2726,259963.27625860722
2732,235942.0995895513
2733,154038.707157783
2739,207460.93833829646
2747,189375.913041106
2751,245852.0495738025
2754,213447.37466053173
2755,243137.31034467928
2756,228307.67817589437
2758,291086.03772855835
2763,190980.16410857567
2764,237234.31240143772
2765,195365.19346202962
2766,169436.88653722437
2768,185911.9533312956
2781,235132.2639364504
2784,165899.79796875722
2785,118997.80351848772
2786,99613.01208293537
2796,258822.05382664292
2797,278497.3149015248
2801,273078.2262392674
2805,248753.44097402832
2806,221489.945857455
2812,204992.62605669472
2817,129427.99448289335
2822,171500.88950926423
2825,275954.58285784547
2828,160808.1494481154
2831,196388.4316922505
2843,123666.23511942051
2845,100260.86794884532
2847,187308.3672823423
2855,141007.4156051281
2856,143870.4861075842
2859,136236.05000123676
2865,199972.99538570317
2867,156167.8910147884
2869,233585.37821960245
2870,252569.27395645424
2874,113143.31315240623
2876,46523.93937891419
2889,148523.19808247703
2892,303780.70162583195
2895,237776.20341968603
2898,284185.38378310297
2901,312145.73894098203
2902,342696.90686012985
2908,154138.08189237825
2909,112517.22141793306
2916,172247.55292879272
2917,79881.60181262127
2919,80306.11164674426
2921,101752.57249644784
2922,189386.88048163915
2925,189014.79910435277
2928,120268.41826632484
