id,SalePrice
1234,245140.1927042
1235,124220.44835359817
1239,229260.40878581218
1240,163777.35697589343
1241,187408.1157907336
1246,78183.66687412483
1249,168858.39742445308
1250,129230.25491814592
1252,133603.56132556414
1259,199014.47360901962
1267,76189.48684446135
1269,67123.88863989404
1270,173356.84232109
1272,119410.04706288401
1274,152925.63116082698
1276,107116.3531596386
1279,188928.33178507234
1281,190021.8912107894
1286,137120.49498077802
1287,171348.8926033315
1290,49163.63442344227
1291,136824.26716639235
1297,135395.85189734475
1302,190173.7497071287
1303,36613.29094899329
1312,108947.20374770148
1315,103447.69950757343
1322,72288.97285759522
1327,132606.42253141437
1331,176687.42725541184
1333,162956.51416249017
1334,75253.9061842151
1336,104733.74878913315
1341,142795.76387344146
1344,82120.0175289449
1347,141900.7065738696
1348,191164.82785903785
1353,175116.98769633012
1355,186487.99624058994
1356,87466.06643242425
1357,161464.56684067682
1361,125953.29998246656
1364,104630.42045655272
1368,126008.37585141271
1369,79948.36915615753
1371,150043.1593231681
1373,131662.86115031864
1374,139295.5853233055
1387,111052.58626025778
1388,90235.35710553464
1392,178408.48703620723
1394,167497.02927333236
1406,144526.00346236018
1407,244598.79566532437
1408,202734.41003045673
1409,179122.67339949156
1411,220063.65492629458
1412,110031.6295363912
1413,159629.50098967794
1414,122718.56024522812
1425,252535.2474071437
1430,195841.23292329436
1431,224375.87563107492
1435,231104.56929278612
1441,240026.43682905188
1444,248165.01511352585
1445,118800.2691193863
1446,156401.92845406008
1452,104384.85820431953
1453,111100.64348743485
1456,275293.3924131546
1457,283553.0336735162
1460,305912.86782139074
1463,290000.5627458708
1468,246984.86513069575
1471,239631.87194976874
1474,249330.8983639811
1475,203181.61871056346
1476,238874.61032847827
1478,190102.40035205832
1482,167875.15849580604
1483,167875.15849580604
1484,167099.55661317712
1485,172492.43589216293
1496,178716.7861694652
1497,208269.6321425128
1500,157584.28956700105
1506,135765.39242519735
1507,113071.79451928104
1509,157583.15292528243
1510,186801.00971853654
1513,119016.9799837746
1517,93890.58603323366
1518,185323.25504588117
1523,155338.08266279666
1524,120471.9686161998
1526,113110.65726818648
1529,131115.9475766708
1531,110562.61103194942
1535,146936.0118530645
1536,145802.04453713278
1538,369109.6122974471
1540,271758.014422148
1543,131062.43359013196
1545,99624.07129482826
1546,136609.3969622823
1557,95635.48474070625
1558,110640.9657958242
1559,22572.996638745826
1563,280839.16028628784
1568,183562.70127762159
1571,283754.4584469299
1578,191032.86423875144
1579,220617.70797063317
1584,240340.73323338147
1586,332075.36992556334
1604,131879.62639990333
1606,157411.61785703484
1610,216756.11342108995
1611,93906.77166177303
1618,193004.72162162475
1623,250397.69124643854
1624,198115.14496410164
1628,186189.6702146033
1633,242097.68782704225
1645,167030.60813759954
1649,235415.39539266442
1652,173570.6861704791
1653,173671.47147474863
1656,175070.610945015
1662,231343.99855719044
1668,110843.36946346094
1670,124853.88260725542
1672,113564.11032196283
1673,149647.61585266454
1674,201259.5087515492
1677,130809.80911048621
1678,107847.42932108714
1679,119461.8386503327
1685,294888.5121485458
1692,404479.62385110476
1693,317187.25486539153
1696,410175.60764337203
1709,339816.4798885385
1711,298662.922183732
1717,243191.74003820657
1718,246846.7955384734
1721,240191.5404435847
1722,213287.35663906066
1725,275583.8805800491
1726,209634.05959007808
1730,215326.3415430161
1731,193037.35032966314
1733,214654.82889582607
1737,192803.39007013393
1746,261014.29315756424
1747,209501.76769484693
1748,204306.57574477477
1749,239255.56322438692
1760,228601.0364988785
1761,526859.392387537
1762,361047.23934653634
1768,524085.9739620433
1769,281170.39036910003
1770,329204.06882601284
1776,202019.4875835192
1781,358777.2363860337
1785,313487.7161270544
1792,253851.394545437
1798,272154.86020516214
1812,236313.9311374334
1814,244320.8944432146
1817,148435.94929224742
1818,170602.4086551969
1822,134726.8885238417
1823,139121.37774477733
1829,284898.5583784588
1838,189195.56278894827
1845,171024.19709323862
1851,176921.8142070825
1855,327864.2894374265
1856,238037.45711138856
1858,207940.04324850743
1865,267903.7296625905
1866,146304.46505414828
1867,191214.7874759089
1868,221445.59724837934
1876,148876.8230139248
1878,180546.76941122496
1879,147749.31705270335
1882,60788.01467869045
1883,114809.42516005161
1887,46199.07318808112
1895,153878.6661043541
1898,172203.55701226307
1904,65179.319560458884
1908,136619.4893556959
1917,130858.99114234079
1918,118024.6622288946
1920,139724.48010162325
1922,139484.99249861384
1923,157168.15738514083
1931,138309.1870987727
1935,143154.53236994855
1936,108139.54602949673
1939,116265.65930274659
1943,146522.44853459453
1944,140932.14185115945
1946,295892.83084592846
1952,33995.88242957668
1954,88421.85394057774
1958,116703.38796188729
1964,136252.98500233243
1966,147875.43295762743
1969,68116.16412718617
1977,97318.001889603
1980,69574.27422826084
1984,149520.10677912313
1985,92916.09482471082
1988,88598.96791469432
1989,109899.99249807803
1991,127949.71251995159
1992,155144.81283176882
1997,125345.8850502032
1999,182744.98498578166
2003,147962.79576721793
2005,168538.46962416463
2010,158120.19273146713
2012,149663.6091125034
2016,169936.41739149287
2017,148358.65458098048
2022,182342.92884402446
2023,137525.35205754096
2035,172338.26338554762
2036,236888.11426895042
2040,122970.78074453157
2042,104819.99272305398
2043,68349.0571263901
2055,101557.26197339274
2056,98209.1304930051
2059,94447.30711967718
2064,108249.374713142
2066,260431.78918049636
2070,154057.55302161575
2071,52619.578269293736
2078,249987.63975717215
2080,197664.3679162611
2085,140331.78498158418
2089,120408.05779176293
2090,240090.39964429752
2092,271780.92404747347
2094,268853.60928389116
2095,245204.26453128143
2098,392804.798918832
2099,257459.79097294912
2103,257669.26801849605
2120,175825.9547791506
2122,179173.1770699024
2123,195652.816763186
2134,229129.37956094363
2135,117009.42201339453
2136,159554.37990154105
2143,134109.5921884376
2145,326303.170345749
2146,286695.56434599153
2148,212394.03466155217
2155,270808.0597005433
2156,295311.9000211087
2157,160390.72365537036
2159,234694.40209148588
2161,209916.28011164445
2164,207412.44642609914
2165,196134.22368581127
2169,139491.79279854705
2171,123748.21802278914
2180,210551.92594519063
2182,633844.9216773623
2184,125973.78996926194
2185,48307.62703922455
2188,75424.40281211663
2191,155887.7245200169
2192,93768.72011318742
2196,168230.4275433452
2198,76414.8547681431
2204,167766.3614533498
2210,139853.54508782257
2213,123640.997586252
2215,281416.7505731535
2219,254017.56394572862
2221,258462.59350607885
2224,216569.51545628556
2228,168814.4596971313
2232,159606.21288718164
2239,93378.80997140269
2246,285457.0230911943
2247,287258.33434151247
2249,159872.46365011798
2251,222195.1729319152
2254,153132.72300448734
2256,229080.25932050397
2259,217466.07789157284
2263,240655.97842892277
2266,269958.5896516382
2271,213480.7405504677
2274,258637.1775581538
2275,263062.6763157191
2280,168960.66830130384
2281,137822.42055326464
2291,105888.56950138675
2292,175115.08355440092
2295,257338.28249234456
2297,109066.36268039739
2299,193975.91203559685
2302,125754.33483180201
2303,127754.16468956113
2304,122983.77511112284
2308,240329.37233302335
2312,262758.9155152442
2314,208693.3934308951
2315,227136.76653122358
2316,228247.6986504682
2320,257196.26339613117
2321,335188.9088378489
2322,267889.9115451214
2325,202390.36429481456
2336,340748.76616214757
2340,285080.087303633
2341,311195.99300504784
2342,344248.06366938114
2345,285386.0416117087
2346,210868.35733405905
2347,176781.4407370231
2354,291695.8776145887
2357,210413.06856522273
2359,153149.157658346
2360,131892.3567016732
2361,90669.57327955391
2362,94713.9353430847
2366,153713.9280668409
2367,107221.74435718259
2370,129084.33169225164
2373,104616.85919350851
2376,124725.06133694561
2378,151089.46861206362
2382,257298.50138844777
2387,306830.3329234189
2392,331400.39818956226
2395,339382.2317056559
2396,325057.18964838353
2397,277131.1844359886
2399,312826.54182306444
2401,391312.4085880072
2402,287012.56183742196
2407,211398.15142168436
2411,193671.64341819432
2414,224773.67164529467
2418,286945.3767163308
2419,211613.47516484873
2424,211235.7955634626
2427,178008.89390319068
2430,250909.93046555202
2439,240377.41666549025
2441,276595.4351042714
2442,260053.72419136914
2446,454223.12877375376
2447,369820.296115706
2452,313348.07241795096
2457,398799.22745726584
2458,279720.3431993394
2462,404759.4411053108
2465,195182.08234029642
2467,198085.25811149474
2473,160524.9695455837
2478,242500.3823727356
2479,209106.09315714543
2482,173321.43065087975
2485,121481.04726234153
2488,126238.54130405042
2494,123438.67150212603
2500,282119.5084166514
2509,134236.76611184204
2512,162296.88182010717
2514,125305.31352613863
2515,204324.75270777504
2516,209302.17538500016
2518,181334.48442085745
2519,206358.32868660596
2520,171186.38871774616
2527,197050.57029189862
2532,142107.67511018625
2538,134662.25306609058
2539,175599.69531316825
2543,103341.02717077035
2551,142470.40470792403
2554,102176.28098246489
2555,144776.24110870354
2557,69700.64735446635
2561,136450.46988656113
2563,170300.1046121157
2564,170894.82319899905
2570,125656.42246331516
2571,288225.1495904759
2576,163345.97899555322
2582,156683.491830255
2584,150753.18233493244
2587,125893.06270553342
2589,108439.53178553763
2591,212454.50986638348
2597,107152.88674200293
2602,115314.83291549006
2605,180850.57464989385
2610,239026.03380385585
2611,153580.99669560694
2614,98643.88808049505
2616,234149.35361831012
2617,136918.47886972045
2620,195204.19341850496
2623,63076.19012975857
2631,162014.73485366613
2638,191994.8797818051
2639,182740.343923016
2645,99783.57128062668
2647,64479.627086381064
2648,107614.43320013618
2650,120841.78504871042
2652,98517.35528306336
2656,143169.66260563245
2658,106568.63144783201
2661,197510.7104552942
2665,119375.5286977399
2673,172506.93610271273
2678,125994.59647381969
2679,92914.41080550697
2680,74846.29013134794
2685,110909.99834179603
2695,179797.22109766494
2698,86452.7916285123
2700,187898.83764713918
2706,167289.94187729625
2708,146274.87614071518
2709,153339.1693505635
2711,134336.33922664798
2718,191533.21143995583
2719,198218.3773425939
2721,208962.516524972
2725,195686.11731449797
2726,258029.43878276576
2732,237561.893532672
2733,153735.81839089404
2739,234363.9428847688
2747,194206.9937710071
2751,268947.7250224924
2754,217959.40456377028
2755,246544.84683394182
2756,232758.00640447077
2758,297771.2013268455
2763,217537.33902712387
2764,261863.43435775978
2765,196539.88636306342
2766,191417.58287479446
2768,185138.69642046915
2781,238295.5226057824
2784,195191.87963983283
2785,122009.19912631041
2786,101450.75737703533
2796,264673.93481049757
2797,303129.762279954
2801,298796.4236049362
2805,272549.09211577836
2806,229115.445193487
2812,230392.520869271
2817,108647.90843823538
2822,172358.84853620356
2825,298810.59695468424
2828,160272.1989224524
2831,200980.3280514437
2843,137378.39097295597
2845,124418.97424995739
2847,215490.6507946957
2855,125839.7500429306
2856,177483.6311019909
2859,164221.9538632298
2865,186672.69920095356
2867,141414.6656964284
2869,235664.66881836482
2870,264074.52057380695
2874,148855.64188865203
2876,40308.42760121307
2889,145939.89770937906
2892,326039.8385165164
2895,237892.57846420183
2898,307776.1853471127
2901,317268.70728883124
2902,346827.70578525896
2908,161625.30410916638
2909,117422.68206850433
2916,172143.80484672062
2917,72280.06394317017
2919,83950.8308946807
2921,105038.03331844983
2922,200430.0149022356
2925,187107.89823615082
2928,130085.6932006003
