id,SalePrice
433,438457.2382638063
437,337294.57505427767
438,259665.9070990458
442,296193.080854805
447,222537.2678948868
459,297194.4246141136
460,225279.2690859138
464,204915.4887804018
465,198694.39447658113
467,201281.7652013141
468,196008.38499638348
474,176620.04403367115
480,211706.47440339744
481,216462.76403816525
483,233617.77828296775
488,225611.58107488957
492,216867.0672280054
494,174944.88682976636
499,312736.9295632158
500,288177.4038849417
501,292617.58270673023
503,272468.9734303496
506,244252.4465388788
508,256574.96463460018
511,284955.473544707
515,255330.61741438424
519,208790.68703774118
521,238273.72740543133
530,239553.5102821654
532,227609.18434118104
534,184892.25222372802
540,173983.2819952999
541,147485.08383423125
551,168208.2209647481
552,140904.91948067327
554,74484.74512058514
555,99668.31721373566
556,134015.64911501866
557,115310.23953975026
565,242156.31713521137
566,324077.40219607647
567,154434.35072105832
569,249131.57654613844
570,226398.16972842708
574,207687.86060169217
575,268840.88066332083
576,199704.5266945679
577,235891.50112618803
578,214269.23397954117
583,252236.33557064267
584,245014.95820095786
585,172846.13970519495
587,235035.12211786155
593,217050.4249011813
597,244950.6798947806
598,173504.7900922352
599,176919.22505431913
600,119112.01016871937
605,175878.16022051373
607,184729.61331847755
608,184173.42713657836
611,194647.78797014363
616,132950.1887856331
625,191359.0053613533
629,180363.91778839985
630,173701.34808938243
631,132249.14670766718
640,203095.38709042338
642,170156.85667944327
643,109399.01907025251
646,120175.04317820411
647,185141.05180635277
655,77852.15279128478
659,83709.03353482796
663,24900.43781262939
665,63778.13785823948
667,216305.212577513
673,181550.79117095674
676,116184.44535064817
680,213741.46944402286
682,135469.06632281997
687,156682.94760451006
688,168294.21465537275
692,140857.46354452867
693,123176.88783449397
695,136127.39445903263
697,126791.78035890893
700,152111.78530131164
702,139351.1084148202
703,138786.2190151873
704,111104.56837755418
712,52455.73186620962
713,71576.49157418951
717,222354.04936876678
720,129594.58614052928
721,37830.22225821728
726,123879.63970714938
733,70654.04549832796
736,145421.81738478382
738,102323.7906270211
741,156882.53772233656
743,49384.020179343075
745,100464.31578282945
750,141462.2663610088
756,77003.9056644121
757,107506.71510177228
758,107766.98248630505
760,94085.53403826228
765,146943.44402619035
775,140285.47781200512
776,132187.82905233323
780,197324.85789962276
783,249017.3791837448
790,117052.40123816911
795,47176.015609538124
796,146890.72497295833
797,221143.59651772096
798,130773.79100619516
804,222363.08147802047
805,249874.41937054702
806,259596.58437938488
808,100805.81711647587
814,181226.847873373
818,274400.9811781193
821,255871.35783715098
822,291503.37803589687
825,298781.4212436272
827,274886.2615755306
830,214638.26294051702
834,256500.14866485412
835,243582.51620959362
842,152689.35793548697
845,213098.70183424174
852,223991.24891293363
857,129476.8676466893
858,151344.1307764724
859,110654.29935916528
860,141109.87272881015
861,126167.73595951144
864,258288.80568165955
868,208919.9849594211
869,228043.11806628422
872,286905.153051928
873,233588.72464765696
885,103282.7342720492
890,141607.006082999
895,85415.8515495069
899,63497.83090577273
906,163380.27648244082
918,99894.51137395018
923,167187.485830057
925,126006.39729453088
927,128567.76873808875
932,217033.56024041836
933,121181.30136600419
934,154291.4377529723
942,61963.22014325834
947,266825.01764459803
948,365625.649943149
951,143276.39506223061
957,345451.57187056006
958,283175.7808492123
959,222859.12464996648
963,211536.46873318788
967,247526.4170821992
968,316179.8472919144
971,167615.98514937866
972,194260.64635096464
976,93288.36029441707
978,78861.99380084994
979,125593.63136370073
984,103866.36591828917
986,228707.90628473647
991,234877.54900376475
996,235962.5351661935
1001,264294.5548792539
1007,215752.1160657211
1008,209775.33321770077
1009,191410.11406976572
1014,173835.97861997044
1022,244011.19260825985
1024,170787.36909489307
1027,149259.75197428852
1030,182487.71266168987
1032,177313.03332486286
1035,142396.99515186506
1042,113450.82236319095
1047,154757.0988812856
1050,92553.19491603083
1055,266305.4097064124
1059,381357.3614251971
1061,346012.0970295062
1064,431481.12878862594
1077,209912.59751643162
1081,255407.25727657985
1092,232541.36922175955
1093,227151.0736595198
1095,222547.13353729993
1099,277673.37656225415
1101,289946.4994035314
1103,324348.80508525704
1109,275955.9214456609
1112,244833.5109429543
1113,242436.32423442786
1114,258634.55629826992
1116,234690.90959174756
1117,205213.0209824204
1119,277054.1661893566
1121,194217.9633224114
1122,189777.27954711564
1125,254007.95796829998
1137,187460.47655253598
1142,249400.41529298018
1144,223471.30489482207
1145,213653.6799593385
1147,212760.86727181775
1148,225976.3151289178
1149,176776.12291609592
1150,105966.52902271236
1153,103451.49427980826
1154,87846.01957595417
1159,345236.5939365759
1161,160108.2310014288
1167,175642.7649746953
1171,238813.1256105997
1174,160437.17399875756
1188,218340.8591266148
1189,171871.93234130892
1191,150838.87700944726
1195,127166.38281740538
1199,175622.8262738144
1201,205182.08711950778
1204,209653.36991489714
1211,147365.62439166638
1214,178142.82978153272
1219,143658.26073798287
1220,33313.19934563976
1227,223473.06915126575
1229,225649.6949915673
1231,133537.39821956193
1234,236338.14705820946
1235,121894.74949395715
1239,221422.57585357508
1240,163195.97476126993
1241,187344.0607077979
1246,76450.14179771577
1249,170921.89065584308
1250,126004.73021909746
1252,130439.25613628392
1259,189191.714210043
1267,75118.56252187725
1269,66186.20112705814
1270,163801.035026695
1272,113600.3782679133
1274,146493.65547882693
1276,92626.57452280287
1279,180365.75273783368
1281,181605.15406498677
1286,140513.9882814933
1287,163754.95801641356
1290,47805.40980073885
1291,128197.4211514406
1297,131693.31179381502
1302,182806.215292893
1303,31953.829329668806
1312,101470.29625486003
1315,104973.01650249444
1322,77538.90263785962
1327,128132.52828627799
1331,170698.25403949295
1333,153673.98181766705
1334,80839.86993376253
1336,106954.50797215331
1341,131638.31907576087
1344,77497.5504145031
1347,147223.6721332313
1348,178041.21189796287
1353,168334.25342733346
1355,176534.128964593
1356,86374.14835626054
1357,158513.69242923646
1361,123517.7637094036
1364,107288.1633453287
1368,117686.04768800788
1369,79984.45048209952
1371,141179.8368830399
1373,127653.99553214632
1374,129440.03068342469
1387,118796.11864793181
1388,87378.26317485605
1392,173957.2428498137
1394,153609.29393226438
1406,143306.77913872647
1407,239866.36012259463
1408,201134.67657510683
1409,175121.66089244545
1411,213259.8417752893
1412,108627.11532040089
1413,148642.4739674507
1414,115330.76355294736
1425,247420.25007248519
1430,192700.06471680247
1431,208824.10684938583
1435,226595.0009644721
1441,234742.34387523957
1444,236026.88219326385
1445,113200.37018791387
1446,144496.79426231654
1452,100440.42930067536
1453,106443.11578206587
1456,263475.95725512673
1457,271124.53661887767
1460,289289.3531932323
1463,275438.7345804145
1468,235186.97892820908
1471,234246.0085324059
1474,235650.21035453217
1475,199383.35097507766
1476,231852.0204339688
1478,184464.6487419602
1482,164929.0211214166
1483,164929.0211214166
1484,164150.62076105046
1485,168626.93405383467
1496,170681.73669502855
1497,200675.98842966935
1500,152432.54279021965
1506,124931.92805053313
1507,100815.55178225189
1509,149172.87681749402
1510,174736.93000613115
1513,118419.16104074183
1517,99470.5698294934
1518,181806.5964524314
1523,150430.7044334098
1524,121140.87249714084
1526,117381.37886947358
1529,135685.44336980913
1531,115580.31449708706
1535,139006.7038760169
1536,138992.094634794
1538,358651.55185908184
1540,261013.04258904787
1543,129021.0089223664
1545,98088.94215419385
1546,128291.1733792939
1557,100860.84173028496
1558,118085.13538025002
1559,36498.09563048181
1563,275312.1172011479
1568,178537.73031235766
1571,282317.7194687311
1578,176212.258163169
1579,211469.21282491018
1584,234305.2499689728
1586,320521.32151784224
1604,126144.40070836007
1606,150847.89578204125
1610,206321.35884949626
1611,108808.34104477876
1618,182651.33842182206
1623,238681.33732663697
1624,188737.84787991593
1628,172738.45243242464
1633,241090.53062495944
1645,163653.69744191688
1649,224660.31372471683
1652,161904.1903026651
1653,170413.50415407273
1656,167647.25502694972
1662,222428.2867646135
1668,107337.16979444437
1670,117573.94137393129
1672,111878.56309756715
1673,147259.50898034833
1674,203811.60644802736
1677,126066.41111355326
1678,104451.99462359556
1679,119200.78403842646
1685,290860.11947770894
1692,390990.86491351854
1693,304660.2361117469
1696,404735.9426644893
1709,325218.9928309134
1711,287638.49092640175
1717,237499.72981599285
1718,241166.54471722385
1721,237336.7990135457
1722,211623.93004115068
1725,273264.3686297437
1726,207542.83043572103
1730,203376.05562565775
1731,182844.4955064052
1733,207946.8863566974
1737,189025.07510175018
1746,257681.74490999716
1747,196743.82475533074
1748,187974.4586396642
1749,227799.46907260286
1760,217051.6179408656
1761,522293.8680759908
1762,350815.9413912641
1768,512292.62579067936
1769,268864.17961492273
1770,317657.1233432883
1776,196546.64496215188
1781,350403.7523582102
1785,305419.7616890836
1792,244743.49367382587
1798,266588.7974508934
1812,225407.0901989867
1814,240090.59376680743
1817,143354.0985496087
1818,169607.08116511
1822,130746.13612313676
1823,137222.69688263623
1829,272206.6593248817
1838,196657.5865103959
1845,178616.02047447415
1851,180496.7730847112
1855,323480.87655145396
1856,223867.27862777433
1858,206878.9500987929
1865,258590.67809314607
1866,143791.5229976737
1867,185658.82599709867
1868,216423.79613218002
1876,146661.3088581383
1878,173176.85484910905
1879,144158.34996545332
1882,76628.25949440095
1883,113156.6532168329
1887,44877.57773014321
1895,146094.4676424683
1898,169007.36930716434
1904,57397.571314729925
1908,136911.67059133004
1917,129844.85088995009
1918,114942.17498145252
1920,136479.38416601557
1922,133793.51872922952
1923,153320.80810628113
1931,134610.90885341802
1935,139838.13795616108
1936,104713.92179195663
1939,112853.99685149766
1943,142108.06999201016
1944,124231.5155136406
1946,292253.6729932847
1952,35861.192759611644
1954,84503.18067459823
1958,115024.49056649159
1964,133079.17846705718
1966,143577.44269677057
1969,63259.12585166859
1977,97860.35018556929
1980,72815.00603407608
1984,145838.04131518467
1985,86030.25832442271
1988,85266.40104791718
1989,110001.68268300491
1991,124770.37761913474
1992,146466.73551654926
1997,126350.26094726467
1999,195684.8620629886
2003,138138.29545481002
2005,154986.70160632185
2010,148098.5915555724
2012,140052.9827681145
2016,161002.4317403566
2017,141552.95043403114
2022,183833.76786375095
2023,141858.2664065526
2035,157432.71553863888
2036,224106.37967357045
2040,125716.55233029964
2042,102548.97163810756
2043,52186.92914199468
2055,94482.75889999028
2056,93978.68548236042
2059,91297.58744306644
2064,102536.63730568602
2066,253626.41072737385
2070,149223.53871865245
2071,52488.51072611366
2078,252411.9779640283
2080,185984.30603050312
2085,138361.18863599253
2089,117881.43913505963
2090,224374.5089749772
2092,260149.32529403933
2094,254590.17556976702
2095,235919.31498482617
2098,378036.004195903
2099,252116.74733771343
2103,252328.36410393112
2120,166488.28407029022
2122,173711.06577428035
2123,184328.5249477344
2134,216123.19475311614
2135,115852.45902749524
2136,151431.81605652155
2143,130844.51610110758
2145,320743.1245149495
2146,273922.8428154811
2148,207766.72790153447
2155,266986.2167230776
2156,283037.65664221655
2157,157647.99256660126
2159,223447.12156282042
2161,197296.1412813011
2164,200904.26356680924
2165,192220.76995216758
2169,134729.04582344292
2171,117985.66827107951
2180,198888.11059541933
2182,619818.8847281624
2184,120303.88999574524
2185,45722.347897276806
2188,75100.84119560297
2191,146993.697262865
2192,89478.9230997304
2196,163039.65573618413
2198,62127.93039173819
2204,159665.74180600655
2210,144701.56260935805
2213,117597.70940782479
2215,286421.8808472913
2219,256753.11855566938
2221,257196.93017717288
2224,207080.31350847366
2228,166206.52252153493
2232,149797.66051233548
2239,91210.93240538835
2246,279792.3406612103
2247,281185.1719520058
2249,155021.4306855383
2251,220198.42229569505
2254,140871.0938717936
2256,229688.9844329144
2259,216136.05332600302
2263,236946.84421210023
2266,258140.35769845833
2271,208653.3256378887
2274,252947.54287878025
2275,259554.1036300519
2280,161565.83886031815
2281,135118.27183611164
2291,101709.38796301615
2292,164708.28063185766
2295,249427.38013539655
2297,101143.02965089135
2299,189734.86673089818
2302,120074.32451790677
2303,121784.87690663895
2304,116587.20829975736
2308,238445.90607104744
2312,250596.7764013217
2314,198676.83579099405
2315,215678.68487725183
2316,216103.9677143794
2320,245033.63990779506
2321,322506.45009443985
2322,254111.67005762068
2325,192799.84061323825
2336,329994.17567457573
2340,282219.43670170766
2341,306048.0654001818
2342,336963.5302948345
2345,273166.56215733336
2346,200434.34874364638
2347,171811.33878298663
2354,285446.9691035937
2357,199660.13242597244
2359,151080.95482298554
2360,125355.44139171441
2361,87575.42604492283
2362,90429.16601304724
2366,151508.61691224208
2367,103216.27464573337
2370,122481.7947724647
2373,100543.88513944513
2376,119313.70345258777
2378,151882.753261429
2382,252585.8263954333
2387,294594.6815836662
2392,319810.8341712294
2395,327398.249540574
2396,320026.2197672113
2397,265576.16829434485
2399,306953.6730604926
2401,380890.11426089116
2402,271129.0255604021
2407,209965.16427142776
2411,190248.7315893501
2414,212189.6748748648
2418,276778.2166238193
2419,199037.00467089764
2424,209260.5613112194
2427,176873.6527867071
2430,251173.53590830351
2439,228291.49943719883
2441,267607.55223347095
2442,249465.91618752928
2446,442712.9513414756
2447,358809.6194892274
2452,301806.77792372653
2457,385281.05351584044
2458,272505.32987243944
2462,400392.45846618316
2465,191670.29561703026
2467,194491.4913534455
2473,150825.84454643517
2478,228970.27014099463
2479,198465.39509394678
2482,174154.54642041872
2485,119484.5148712688
2488,120576.33502301769
2494,119817.4135598843
2500,271438.08694742795
2509,140696.6554850319
2512,167774.1661058868
2514,131589.53320174356
2515,197007.38846346588
2516,212668.70689087466
2518,176083.2968470873
2519,206019.15168732725
2520,170766.6347666762
2527,184702.19984247006
2532,130129.30335329843
2538,130148.06010401754
2539,160592.40943387963
2543,101086.25991529133
2551,139564.54285226093
2554,100227.54481297865
2555,134334.2985204941
2557,70371.07056120332
2561,133470.860080969
2563,162159.55218990456
2564,162440.80666286353
2570,123589.48725982165
2571,283777.57588766847
2576,159096.74889895486
2582,156713.6851327687
2584,151316.59437756322
2587,115859.37988368614
2589,103550.92236560269
2591,212016.85816488435
2597,105224.89972257474
2602,120400.5516192282
2605,186075.41200208056
2610,228286.44687318045
2611,149041.26979849453
2614,95539.10023127944
2616,232780.27129463854
2617,134485.3532739543
2620,180031.07268209112
2623,63872.59756399525
2631,153974.5155295281
2638,180856.1377239128
2639,175319.3229350855
2645,104061.9914419867
2647,62942.38176010456
2648,112034.40957219724
2650,114524.42858591698
2652,101393.12109303554
2656,138974.99367199396
2658,105964.63430257046
2661,193892.0774849988
2665,119836.8683459055
2673,173698.34119664287
2678,116775.97222718986
2679,89815.31074380627
2680,64381.36324456963
2685,95144.84609525018
2695,166050.04778740654
2698,83999.7176871594
2700,188404.83000044446
2706,165374.0643249677
2708,140899.97944149363
2709,148221.90035002088
2711,122205.01669347128
2718,191449.49368055287
2719,198412.93657446333
2721,206414.92714665737
2725,192519.4872981855
2726,252318.3906895556
2732,234947.77907231505
2733,152143.05967811518
2739,219905.76056171418
2747,192696.877545291
2751,258715.07526313403
2754,210183.6656266286
2755,241585.93333582953
2756,225941.72989918385
2758,292669.8942927115
2763,205146.00416347568
2764,249025.9958002482
2765,194248.248752389
2766,180826.39823722755
2768,183675.32901369958
2781,233803.9358699515
2784,184544.12412458577
2785,117911.3368094903
2786,98085.11758696659
2796,260121.81614012172
2797,292508.2404962528
2801,284574.8437352589
2805,258090.83044796207
2806,222880.01998478072
2812,217895.6909043361
2817,116337.9260409215
2822,166148.99833012055
2825,284590.82043632685
2828,155051.42562413085
2831,198295.6693637416
2843,133922.24994174228
2845,120258.03193816482
2847,206300.42597191775
2855,128878.09178941025
2856,170367.85016040967
2859,151843.0683183234
2865,192165.2589543005
2867,145737.59338653518
2869,231683.6471006991
2870,254525.20637729176
2874,138926.34019466554
2876,39244.80494097111
2889,147411.51566495487
2892,312575.2871570083
2895,232869.21299335017
2898,296660.72762846475
2901,312611.32157952676
2902,340189.14551421645
2908,152659.50574253837
2909,112907.772476859
2916,164770.15419500423
2917,68782.72266882678
2919,80111.80511320937
2921,101403.64521271524
2922,199371.30615784286
2925,183997.51464904784
2928,121050.48066025588
