id,SalePrice
2016,170234.82737742236
2017,148329.0818369168
2022,180205.19096271836
2023,135463.50698581303
2035,173398.7359153518
2036,238055.14051443108
2040,120437.86987577227
2042,103168.81696515874
2043,68213.40183296865
2055,101331.17685211846
2056,98810.40821427875
2059,94916.79368041175
2064,108546.0902289577
2066,259328.5615246648
2070,153974.987029073
2071,52296.71443847053
2078,249340.49712291418
2080,199045.28237994033
2085,139063.67542893245
2089,120846.1217108474
2090,242671.21696318302
2092,273301.5387282847
2094,270267.84330471745
2095,246875.68861189962
2098,395420.9825050597
2099,258306.34455205218
2103,258526.12203231375
2120,177400.20364759082
2122,179727.5884012762
2123,196438.15716735166
2134,230793.47944401047
2135,117116.66749603156
2136,159044.3551025074
2143,133909.1914396024
2145,327687.84698583203
2146,288887.41303343524
2148,213168.26664324163
2155,271235.0065275179
2156,297127.6700920216
2157,160071.26963914259
2159,236214.66271011197
2161,211583.653419043
2164,208616.38791152192
2165,196856.9780194857
2169,139096.8975303882
2171,124209.1357909503
2180,211783.1149427095
2182,638175.3613503604
2184,126438.81968962098
2185,48304.44395093061
2188,74131.7516850732
2191,155328.52699719812
2192,94276.13648166525
2196,166952.61554432308
2198,75764.67839825386
2204,166580.45634221047
2210,139327.26956261817
2213,123836.44801576619
2215,279908.38767008256
2219,252220.33053320134
2221,257855.00693627988
2224,217405.87593607238
2228,168284.36123303976
2232,159788.0517242841
2239,91902.85189514383
2246,285471.5508430303
2247,287347.56334633636
2249,159504.92700892265
2251,222346.02739373315
2254,153940.95922007726
2256,227316.3395265021
2259,217325.6442703602
2263,241238.13611960658
2266,271205.8462642798
2271,214224.35796563365
2274,258457.8618146025
2275,263710.9711855735
2280,169196.4690928595
2281,137868.98934210857
2291,-1201061980895.5298
2292,175207.47135359995
2295,257812.45795037667
2297,109519.66940430118
2299,195263.4485865823
2302,126920.68024686597
2303,128723.45336882917
2304,124635.13281446698
2308,240403.15787611285
2312,264972.1617245544
2314,209630.31715595882
2315,228420.19628756223
2316,229100.82947938886
2320,258611.70605079702
2321,336560.7943005985
2322,270089.2253778334
2325,203266.30955687122
2336,342334.47538710426
2340,284371.7127626543
2341,312131.419818817
2342,344810.6854010263
2345,286643.0747957834
2346,211263.6290116608
2347,176637.66100744365
2354,271869.9000227931
2357,211046.9544652623
2359,152728.7788040485
2360,132513.5260511514
2361,91070.83576423001
2362,95649.6740369876
2366,-1201061933558.5757
2367,-1201061979448.668
2370,-1201061957551.4316
2373,-1201061982227.6602
2376,123783.5910314477
2378,-1201061937049.7258
2382,258523.33542628877
2387,308089.3202225561
2392,332702.4855510993
2395,340872.76808342704
2396,325441.67008487624
2397,278608.1721585698
2399,314057.3734353195
2401,393129.55310728925
2402,289127.5297561665
2407,210260.68976496815
2411,194278.9243197268
2414,226087.57045865955
2418,288647.4111491233
2419,213080.06426965597
2424,210410.67406813582
2427,176790.4107588045
2430,249427.88203163136
2439,241636.09094690316
2441,277671.3753407808
2442,261993.14243032146
2446,456927.33634777344
2447,372029.31640558597
2452,314835.28364141856
2457,401452.2692844387
2458,280812.5001194095
2462,383714.18740757066
2465,174541.91738155487
2467,177506.73646803852
2473,162453.8386550192
2478,244377.22250269953
2479,210323.1531232301
2482,171787.9645074481
2485,121834.82802095976
2488,126748.21265268016
2494,123667.4895423406
2500,283779.72090443573
2509,-1201061975206.6094
2512,-1201061947236.7375
2514,-1201061984210.5588
2515,183938.5983007287
2516,187638.7936323796
2518,181273.41117494088
2519,204911.49407996796
2520,169744.8066891167
2527,197594.53680771813
2532,142425.97124628932
2538,134918.87836977784
2539,176767.69285881965
2543,102991.6257571368
2551,142850.34872743406
2554,102107.48881245336
2555,145176.43644827226
2557,67764.09770681437
2561,136620.421437689
2563,171050.68495707188
2564,171423.5350059625
2570,126354.75600048553
2571,289879.1231808647
2576,163680.18733830427
2582,156063.7427835781
2584,150719.3307333325
2587,126415.76456643987
2589,108274.23946425728
2591,210689.09572061079
2597,107177.20510980986
2602,112412.77173934095
2605,178074.83330436656
2610,240208.2128122687
2611,153494.25836168363
2614,98866.74644072045
2616,233490.71362332365
2617,137393.77445356536
2620,197060.36851017803
2623,63065.96799234742
2631,162335.02781339013
2638,193713.84800183174
2639,182513.51728612295
2645,96846.89593079784
2647,62977.526027873886
2648,104776.98315818132
2650,120618.4794564247
2652,96500.93620554543
2656,143064.42378726334
2658,104786.00979577944
2661,196099.62677623818
2665,117206.15328228433
2673,170978.79952806776
2678,126281.34460087866
2679,91913.68247302201
2680,76588.65574854732
2685,110730.11353035088
2695,180914.50980582435
2698,85286.54567542173
2700,186852.45235733018
2706,166971.9505574856
2708,146563.32780809968
2709,153385.39346181095
2711,135353.93837097386
2718,190346.81142267006
2719,197145.41326679365
2721,208624.30051598497
2725,195111.32021324078
2726,259250.97448875333
2732,236295.72845819162
2733,153295.30822909175
2739,234485.32084600104
2747,194094.19167102335
2751,270385.9948456009
2754,219309.80848644057
2755,247461.9815071266
2756,234419.58512217598
2758,299197.5551513084
2763,219346.72526084978
2764,263287.51431575586
2765,195931.08324014663
2766,191982.63522051758
2768,184684.50919208679
2781,238653.37991651715
2784,195106.12839245243
2785,122119.00605039268
2786,102001.44274158929
2796,265519.07439484156
2797,304631.1638714662
2801,300698.2912940739
2805,274793.0730625574
2806,230104.79671891878
2812,232305.673196288
2817,104539.28504930068
2822,173566.43576717214
2825,301126.1537026389
2828,160924.00190934597
2831,-1201061885072.7131
2843,137178.6276003679
2845,123378.66129337769
2847,216369.32565413698
2855,123431.23488379281
2856,177273.22170572027
2859,164727.36989659825
2865,184339.46376483492
2867,138867.5840800944
2869,236203.02366142732
2870,265060.88561775006
2874,149157.50251066856
2876,38635.132563780295
2889,145501.98382240682
2892,328017.26821793994
2895,238087.08353020705
2898,310433.1244554156
2901,318118.6611278219
2902,348290.30634924764
2908,163929.0781678387
2909,-1201061968979.8787
2916,172912.86009296236
2917,72333.87790741754
2919,-1201062002693.6763
2921,-1201061981934.6072
2922,200017.47359107286
2925,186319.19515318773
2928,130945.38775889188
