id,SalePrice
927,135399.52513732482
932,219749.12058337434
933,121571.56850759362
934,153579.08653512032
942,71847.79581991278
947,250778.1988735554
948,335472.3138011758
951,145944.50282988217
957,359344.13183567824
958,283634.8361403422
959,208356.93729116465
963,212642.64487252952
967,235430.6623126076
968,317572.0685860459
971,173115.15472891112
972,189657.85157337785
976,105241.47137788609
978,88801.47137788609
979,128821.69450260073
984,102577.44168685256
986,189062.37867189167
991,234189.80510436936
996,221629.34118838306
1001,268438.856501788
1007,201596.28367372413
1008,195468.6404242304
1009,191536.69685150357
1014,184663.80991418337
1022,244126.92106816798
1024,167636.57483363413
1027,138389.69313599734
1030,186407.17263788052
1032,176021.68440805768
1035,141089.19493255342
1042,114486.4386555412
1047,153946.23600566236
1050,94267.49493485985
1055,265583.4759246399
1059,368120.0925136659
1061,335787.683363797
1064,433619.9120680916
1077,211908.30662252867
1081,253139.57804238968
1092,231879.3291277421
1093,215186.82695715324
1095,207402.88328192465
1099,260025.44664153378
1101,277383.3589278959
1103,325039.69453088264
1109,261507.11079683524
1112,230330.95504192036
1113,243829.0774096214
1114,255515.41590564948
1116,234006.94083998882
1117,204643.79536536871
1119,264150.86526581994
1121,201860.28626512055
1122,196846.79713752013
1125,253402.07389074864
1137,186162.67858454882
1142,249669.67112884478
1144,210059.07545477198
1145,199357.82949655928
1147,199091.84593581577
1148,226169.16701414634
1149,177224.73699406654
1150,108250.50074708712
1153,110896.97843600315
1154,88716.4031204372
1159,337809.6768605254
1161,167046.80105299907
1167,179548.477223171
1171,245744.05274408418
1174,162989.04011749197
1188,222346.53892485125
1189,169386.05988253944
1191,143949.81289015012
1195,130546.6983752044
1199,162277.68085236574
1201,193672.8079642073
1204,198701.65592495914
1211,150796.94853678925
1214,164131.67180910855
1219,150307.16649500688
1220,36429.335344224965
1227,218988.56254480017
1229,216865.3115423089
1231,135918.843949249
1234,228940.40420163673
1235,125253.64971395835
1239,231949.44386508092
1240,165150.775111004
1241,189567.73728030047
1246,80959.9309634217
1249,174026.71002116197
1250,132369.75742726904
1252,131119.64704635908
1259,170858.28363900402
1267,79344.9170053325
1269,68184.16849565473
1270,151558.3147944467
1272,115359.065351909
1274,116038.16882516498
1276,88099.17608844125
1279,149397.2559063048
1281,171244.1131521898
1286,160559.9867819539
1287,136301.92219640568
1290,51279.33751230051
1291,121614.35865358729
1297,138739.04536826385
1302,153183.9966710594
1303,38348.43581324746
1312,85936.17859761073
1315,121429.43314868513
1322,88446.40575630148
1327,135994.38650734173
1331,145283.82676328887
1333,127153.29921490177
1334,94764.3019907374
1336,117579.8102796897
1341,113936.89457189699
1344,84428.85621822771
1347,156170.75017521574
1348,147145.03465683415
1353,144166.59228559255
1355,154022.81805699848
1356,99126.67569721547
1357,159192.37767755787
1361,127173.7710408702
1364,115841.72002555984
1368,95662.76272930071
1369,93980.50899628135
1371,126434.93109652083
1373,129260.74129472661
1374,102729.12555827016
1387,134769.34095270326
1388,90979.77147195753
1392,180099.53775714675
1394,145595.80880975444
1406,147520.1603440587
1407,222344.77148300633
1408,213569.93886481103
1409,152590.01282057003
1411,219911.74747684927
1412,111095.97255723427
1413,142236.011558329
1414,96125.53613333224
1425,249094.93492181992
1430,194956.65033754776
1431,196305.2735031581
1435,223724.73358303955
1441,233372.28247662427
1444,222374.62184011217
1445,113702.72724061289
1446,130889.88512938289
1452,102174.36392933821
1453,108581.6760213814
1456,249818.47186975775
1457,261266.09801020962
1460,282243.09859848424
1463,266681.8910508099
1468,220905.99799366135
1471,234164.74798326308
1474,221786.97288018576
1475,198222.92454084955
1476,230966.93340376657
1478,183755.09137826826
1482,161397.20716936764
1483,161397.20716936764
1484,160705.20716936764
1485,166294.06747799617
1496,159693.6570395888
1497,196836.4606066084
1500,158162.4200465887
1506,102814.513173755
1507,72181.1431302423
1509,123810.9898225482
1510,148973.05782373
1513,130881.55081989328
1517,106635.91580061754
1518,164722.34146597714
1523,148494.6987231185
1524,135197.45342254703
1526,133951.16480696778
1529,149368.7314414702
1531,127351.71799765564
1535,113274.30537165185
1536,145934.41771764378
1538,340380.6775432924
1540,237118.75396662444
1543,129346.36593040865
1545,108815.18557521062
1546,102449.80791564696
1557,81963.11179772012
1558,130454.4588574022
1559,46335.89982295685
1563,271157.2643513694
1568,177889.57967520782
1571,299987.45180659194
1578,157696.77208986998
1579,194257.3938916406
1584,232813.5475828218
1586,308026.97902908677
1604,125283.07750799137
1606,154457.05718211047
1610,191524.94466408028
1611,128299.10002351756
1618,167702.55080775975
1623,224230.4323482234
1624,172892.2067025972
1628,157443.9532727478
1633,243384.48986938418
1645,165725.21389563248
1649,212755.731227256
1652,147430.7112457254
1653,170052.91853135757
1656,153363.36651029385
1662,209771.02193878306
1668,108596.04436687687
1670,125035.83372635479
1672,112522.37232458824
1673,143805.57115574492
1674,200144.91536288935
1677,127637.79355675062
1678,104585.2464360183
1679,118432.54908789016
1685,289992.18280715565
1692,381554.3908822992
1693,294738.3181310262
1696,408175.1330696165
1709,314263.5268863251
1711,276393.716187573
1717,239953.87740522844
1718,243229.87740522844
1721,241449.35388974744
1722,213758.78507658167
1725,278297.83270047314
1726,210179.35653112875
1730,190327.60449546532
1731,168747.53498844823
1733,189313.8010810056
1737,187191.91760575792
1746,254885.6052748022
1747,179489.69953712984
1748,171850.05974505722
1749,214129.5304008514
1760,204694.92013778488
1761,506318.88391696324
1762,339540.88258246693
1768,504852.7024842911
1769,256915.32608885033
1770,307794.84609491995
1776,196193.74721552478
1781,356093.828307985
1785,306249.3585774742
1792,229528.20690090794
1798,265817.6850191079
1812,212723.70462098438
1814,237526.96502132824
1817,144006.55253371905
1818,156352.15208620921
1822,137258.39080372243
1823,137094.04716291858
1829,265385.4066498156
1838,205599.4422636854
1845,183982.04874767963
1851,189054.74979633786
1855,325585.6344366356
1856,212198.94531718758
1858,212518.1821682096
1865,248048.83849723806
1866,144623.54178603835
1867,187672.47207949316
1868,222441.96173143966
1876,149471.24116551346
1878,183689.2737257528
1879,136312.85094917394
1882,66289.97167231051
1883,116202.79023740906
1887,45038.54052479187
1895,151791.26856051278
1898,178048.07838649704
1904,27242.635727148474
1908,133938.2962012325
1917,132944.1073876924
1918,119139.47870814911
1920,142968.25226030406
1922,139909.89131009157
1923,158763.13355923118
1931,142260.95074558794
1935,150096.28206883153
1936,109877.13277539262
1939,118344.0269425665
1943,130651.55378052135
1944,123695.73238985683
1946,313047.60638288595
1952,45616.65754177107
1954,86949.58994298325
1958,123250.17599522378
1964,140444.7384691042
1966,147256.83405265317
1969,66849.09261932875
1977,104682.19934919069
1980,91501.44456569369
1984,158478.1948215576
1985,64637.51540118907
1988,91401.19738784821
1989,123938.13416733209
1991,134509.52745619268
1992,126174.01553105078
1997,138321.82569822538
1999,206457.67762848796
2003,115881.4404912951
2005,151521.26379523068
2010,124430.9197562556
2012,110052.17226677403
2016,140439.65304955698
2017,116392.86713313666
2022,199740.6253169206
2023,158772.85863618294
2035,134234.55246398746
2036,220305.9417784132
2040,137564.21384759364
2042,115228.43014423377
2043,50673.56642962317
2055,98661.72362830253
2056,96906.84975629338
2059,93061.94965699447
2064,105901.67516895187
2066,258767.80065825174
2070,156774.22029302595
2071,55927.843103011386
2078,257382.32706112546
2080,157777.6905509487
2085,138145.46072381272
2089,122056.34491980377
2090,198864.0867025779
2092,248411.87619099423
2094,244961.98185700164
2095,221180.56334218304
2098,370661.82675479865
2099,254730.24321370415
2103,254992.77099021024
2120,168035.33238926297
2122,171898.86018526374
2123,169149.9215497534
2134,204211.34176998585
2135,115245.68379710427
2136,136725.79808458814
2143,133634.37177476106
2145,321902.8621272218
2146,264544.7949958387
2148,208949.1182823248
2155,265932.8557548619
2156,271853.6781326232
2157,154440.65435546517
2159,209628.10493291193
2161,183618.4132272503
2164,200359.4934119679
2165,191596.9932279315
2169,138430.29518319143
2171,123569.73156739236
2180,182196.9658553566
2182,615789.9340251505
2184,127427.75838765329
2185,39461.60974482322
2188,82199.74597024101
2191,132020.36526643793
2192,97268.57550855777
2196,167966.3254054866
2198,65226.113103541706
2204,141851.9127703216
2210,134647.1744323679
2213,123480.04182005732
2215,299322.6199566922
2219,272633.2388894629
2221,264649.87275342934
2224,217470.37534837288
2228,167353.4273491921
2232,132598.2218300157
2239,104772.72809364084
2246,275784.93758236244
2247,277586.1196478491
2249,156948.4716223226
2251,217910.4100553625
2254,137458.49607613825
2256,231852.8617830871
2259,218996.13340533426
2263,237804.78115459613
2266,223368.07067912832
2271,212055.76068607843
2274,258841.0468543839
2275,261048.08128908023
2280,160850.8195169029
2281,139486.53156945488
2291,102518.28691992597
2292,152615.19345626226
2295,254261.68695750457
2297,103387.59052555246
2299,197119.9809993365
2302,122393.65468024428
2303,123140.71730833747
2304,117604.78163056377
2308,245134.30724099354
2312,241205.61989568546
2314,184089.17303928948
2315,204492.2418634392
2316,203322.3735504263
2320,234396.70385520929
2321,314506.1315706948
2322,244943.38640434464
2325,178445.7851604965
2336,319758.9367273407
2340,285011.7565592124
2341,305859.54075451574
2342,337441.8931702035
2345,266382.94746755366
2346,190076.85635149083
2347,175515.77832656002
2354,282982.9325608802
2357,189820.82015518626
2359,152087.973733548
2360,129176.74090072952
2361,91373.81020956911
2362,92878.55610105385
2366,153243.9093239866
2367,105047.01757444684
2370,124128.49838837059
2373,104107.14494846702
2376,123427.75999592539
2378,153698.01793177726
2382,257727.76673634458
2387,284141.9229170657
2392,309594.98376511066
2395,316143.76822793274
2396,322555.08306451014
2397,254790.82422636982
2399,309825.17289970187
2401,369603.22285228246
2402,262324.2105081491
2407,212977.19534235852
2411,189661.4331027549
2414,197921.64735517398
2418,264787.84718811366
2419,186271.1710073393
2424,210015.1807365393
2427,177947.03372720352
2430,249752.25016527972
2439,217967.1986395233
2441,252225.1587162821
2442,237554.92290436116
2446,435333.2474737016
2447,347208.8770510739
2452,291814.82078525255
2457,395078.31964698376
2458,273747.1316570074
2462,398301.84852100257
2465,186733.74779411743
2467,189414.01563861873
2473,151881.8386876952
2478,219837.47525548056
2479,185776.9242292946
2482,175918.32737074603
2485,118223.5789192761
2488,110946.98819039951
2494,121961.78254456355
2500,262935.3863467421
2509,145893.4698729814
2512,173938.06626490326
2514,137411.18375596555
2515,195076.06644635525
2516,223576.07952242554
2518,178377.13882922634
2519,210879.43011123885
2520,174757.5312714975
2527,178513.30118600797
2532,118735.26825438545
2538,134230.29809340532
2539,152638.52615770997
2543,104816.78319476757
2551,145413.5764396371
2554,109960.73041072651
2555,105670.57246549785
2557,82397.26212555471
2561,139821.74985028157
2563,136722.7127574027
2564,159134.5529173006
2570,129630.10996332258
2571,276075.12747275707
2576,165243.65238498992
2582,161085.81861792956
2584,159890.80042729003
2587,106062.17301873262
2589,105889.88145292026
2591,221862.72296776588
2597,114063.87927348391
2602,136561.49329273438
2605,201179.0021251181
2610,200159.1299811249
2611,154070.0414558882
2614,100911.1279120264
2616,238479.5404197369
2617,137716.55483491806
2620,157503.63980028097
2623,66336.48072758569
2631,143704.85069655042
2638,155549.54283233258
2639,155731.02962154473
2645,115587.64347695198
2647,73245.29722884782
2648,138513.12864445042
2650,92166.92100471938
2652,110844.49915620867
2656,147148.58246192837
2658,119368.55519272346
2661,188367.23338366012
2665,132663.85395084877
2673,196620.4948784194
2678,91568.94125539706
2679,99068.91507593708
2680,33692.82254049982
2685,100325.05192347836
2695,147004.2117777887
2698,93166.36648467054
2700,185244.60524609388
2706,169148.56593803965
2708,147023.0052409632
2709,151432.36038068516
2711,111533.68670890592
2718,184388.03842480082
2719,190012.648429767
2721,214457.14449378938
2725,198902.18010138496
2726,261319.08661163555
2732,237284.28144381024
2733,155376.96461515484
2739,208841.94791105072
2747,190781.18271057558
2751,247260.03260451276
2754,214809.09158284508
2755,244502.16462190496
2756,229704.12655382324
2758,292394.90175822284
2763,192371.18072594935
2764,238579.67307099467
2765,196450.61133194462
2766,170926.21046600642
2768,187335.07748023316
2781,236546.71326534287
2784,167273.97385192703
2785,120317.96444466022
2786,100848.4487333806
2796,260306.22456952409
2797,279884.33780148113
2801,274450.9682348786
2805,250061.26959464318
2806,222827.42056371644
2812,206300.84428257716
2817,131101.93920427276
2822,172747.25843995856
2825,277156.3632353817
2828,162151.70226269998
2831,197646.24192258564
2843,125022.73076836273
2845,101711.31819727283
2847,188641.28471114757
2855,142258.93287704053
2856,145183.26476771664
2859,137496.28740706475
2865,201255.70360473517
2867,157415.79049356462
2869,234979.75775068975
2870,253888.1210136899
2874,114474.31645584755
2876,47886.19613475507
2889,149896.67396524677
2892,305118.103899106
2895,239142.3496304526
2898,285512.50608986604
2901,313493.96903430216
2902,344128.98343278875
2908,155196.12826310628
2909,113893.05942031354
2916,173523.5688537377
2917,81205.56926929668
2919,81581.66693640486
2921,103035.01724955873
2922,190546.9789566907
2925,190392.1860635478
2928,121350.85449585677
