id,SalePrice
643,113534.7491314312
646,127399.27036089575
647,193159.25840841496
655,82421.39096505362
659,97228.87852773006
663,29498.944842151686
665,72152.85306479021
667,208562.55341573805
673,191608.2890159089
676,101898.04558717925
680,188298.4943909377
682,138671.57723686332
687,126890.21390687171
688,157198.60662431206
692,116705.35821761191
693,101762.40982453768
695,139838.95456342425
697,104271.74786438064
700,161142.76724638493
702,133209.63177037242
703,134207.32592767637
704,91428.58049198063
712,60666.36264542886
713,72376.33537622412
717,245646.71807279202
720,148050.1714985234
721,49603.78097709881
726,139298.13542739797
733,80573.81749644942
736,124633.3058955062
738,76585.97895475065
741,127347.24347765982
743,54899.76344728163
745,111576.89903897031
750,155720.4896820501
756,81789.42783985058
757,123689.2326715766
758,128398.37230467395
760,104840.1558284847
765,137384.74023975804
775,140610.31445094664
776,130993.32997639713
780,186849.61293364316
783,259334.18955593655
790,122882.10617974616
795,48052.53232843068
796,146032.29113329772
797,197350.54146753377
798,104928.59342158903
804,209483.4523825023
805,239340.8937003185
806,246546.25966235122
808,86210.47147426607
814,173265.52542641512
818,254421.79425066532
821,258002.22197368485
822,291097.5753253122
825,297955.8699225538
827,273929.067654129
830,213751.63203172968
834,244837.10245508712
835,231043.68035660172
842,149279.69836957374
845,212423.00156486878
852,224915.50808166797
857,131952.86360952462
858,151982.48606955167
859,112776.21351620382
860,143698.3265639358
861,129549.4952295243
864,245021.97842313745
868,193504.12395444157
869,213747.4971513299
872,285744.75959679566
873,232295.9065708037
885,108970.98331299884
890,149736.16956522237
895,86912.01057304518
899,64989.370509723376
906,131233.55353030196
918,114029.96948983843
923,171508.19198956515
925,103637.31607384743
927,135000.1030047922
932,220191.19033851827
933,121359.00921023166
934,153715.3732907889
942,71817.74803214359
947,250718.7852227703
948,333613.6228033723
951,145755.6130837971
957,358947.56003740686
958,283214.84794690425
959,207983.47226302224
963,212757.28983552774
967,234876.22649027567
968,317176.99303497426
971,173114.57067136362
972,190144.8198588182
976,105076.15662830176
978,88628.1460360312
979,128579.55388132714
984,102479.27745167352
986,188573.29321961218
991,234809.43792846493
996,222065.14529388002
1001,267625.03882230585
1007,201657.4699394812
1008,195611.49724181142
1009,192024.39725445298
1014,184608.94271831936
1022,243973.09602074802
1024,168417.10622067063
1027,138419.39715958768
1030,186420.28843233056
1032,176757.3862483748
1035,141873.10414419387
1042,114268.37745061236
1047,154271.27357175655
1050,94324.61561854197
1055,265516.8259538468
1059,367530.3600908499
1061,334901.3651864135
1064,432416.1639892114
1077,211596.80184258052
1081,253377.69166854525
1092,231853.03285434356
1093,215186.62007128558
1095,207934.3817165296
1099,259363.8666356631
1101,277315.0382379932
1103,324307.27010882954
1109,261487.7094228621
1112,230484.79715301524
1113,243913.20857746614
1114,255900.66800122685
1116,234239.4054969719
1117,204456.5382816643
1119,264067.005727548
1121,201810.03491173434
1122,196889.16186268718
1125,252643.66636029753
1137,186016.52264848736
1142,249647.73276812295
1144,209846.1381571977
1145,199262.31077048503
1147,198943.97081292345
1148,225922.97561749746
1149,177145.4473951431
1150,108465.71636099425
1153,111035.61773651314
1154,88847.62579980123
1159,336844.493951041
1161,166881.94839410044
1167,179828.01826391296
1171,245703.9068918442
1174,163420.42880389956
1188,222512.18618691037
1189,169852.650286595
1191,144277.04821254592
1195,130956.7439167618
1199,162184.9535377293
1201,193875.61148448472
1204,198916.97324393268
1211,150823.08108463054
1214,164601.96263797485
1219,150405.96527923318
1220,36626.28352898592
1227,218450.2055561893
1229,217363.70405614207
1231,136234.415177012
1234,229376.9825010836
1235,125316.88361699946
1239,231348.7983008325
1240,165545.13144860993
1241,189785.24334403806
1246,81112.28613737272
1249,174447.11997659816
1250,132068.8875012139
1252,132114.09868654987
1259,170771.90388309737
1267,80076.89344757576
1269,68784.07758620029
1270,151627.27806113116
1272,115204.85957041639
1274,116284.4840234725
1276,88248.54942007466
1279,149366.72997421806
1281,171491.6026040748
1286,160949.4912839357
1287,136367.62662573365
1290,51530.54116334129
1291,121873.26637721629
1297,138590.88614440235
1302,153018.17662293534
1303,38421.30667765619
1312,85979.97043442204
1315,121544.80232092901
1322,88639.61587120718
1327,135543.16416339175
1331,145204.14583076516
1333,126992.02700400923
1334,95601.02515712872
1336,118249.52085220133
1341,113943.91628875716
1344,84425.91662982687
1347,156403.64666303882
1348,146902.35965044072
1353,144469.93159365293
1355,153596.03304369005
1356,99443.87148551387
1357,159279.84498771338
1361,127293.86766082552
1364,116534.20756589333
1368,96038.9729564324
1369,94213.66322539285
1371,126093.41775078092
1373,129094.48387999093
1374,103111.120281932
1387,135429.90985454392
1388,90792.07883422369
1392,180118.86247277193
1394,144901.5270797669
1406,147942.32423128947
1407,223270.33593851308
1408,213095.05940088883
1409,153390.25993350658
1411,219434.9752279329
1412,110728.97062767984
1413,142364.89343663724
1414,96538.71779873584
1425,248954.3784718247
1430,195117.5366061669
1431,196496.4076371291
1435,224106.445044651
1441,233524.4191090126
1444,222221.32800260044
1445,113747.298014235
1446,131138.26786099692
1452,102060.35069971703
1453,108279.75824828193
1456,249998.88995634246
1457,260564.30750897614
1460,280680.3827361055
1463,265583.7414377791
1468,221265.0456151793
1471,234338.98099726054
1474,221587.76077270595
1475,198170.51068354552
1476,231088.98887207275
1478,183822.77603138136
1482,161282.23989473796
1483,161282.23989473796
1484,160593.51014172722
1485,166136.61629132947
1496,159784.09052890784
1497,197044.15221976995
1500,157871.7526304714
1506,102716.1500527206
1507,72760.63867783474
1509,123552.4246247613
1510,148629.7032408745
1513,131271.48342863907
1517,106665.51218828339
1518,165477.92587239775
1523,149984.9938102523
1524,134631.98570279172
1526,133925.07091554647
1529,149807.03803389677
1531,127570.08156410127
1535,112925.16694457916
1536,145691.1627514562
1538,339687.17387553
1540,237390.61967199962
1543,129086.78633201082
1545,109150.73754828953
1546,102493.68742622073
1557,82089.88781611796
1558,130147.66385937056
1559,47197.01205661404
1563,270914.4008621335
1568,178669.66429114252
1571,300232.2312168718
1578,158021.82356125684
1579,194501.1491669305
1584,233151.99457437004
1586,308094.2527635069
1604,125422.99679885176
1606,154073.55462105887
1610,192137.6568722824
1611,128446.55537569948
1618,167636.8818459456
1623,224496.1732625809
1624,173018.83230488256
1628,157989.20400205234
1633,242603.49676979403
1645,166124.51901102503
1649,213231.99206642975
1652,148057.10594425548
1653,170546.92651238796
1656,153882.72154111267
1662,210317.78125187109
1668,108492.07985594268
1670,124084.60485837873
1672,112777.66680019733
1673,143137.72293410372
1674,200080.31611737754
1677,127552.24000243696
1678,104829.57616572303
1679,119081.48685081903
1685,290037.68367810274
1692,380372.68789434084
1693,294050.269998339
1696,407112.68104116817
1709,313732.4947975776
1711,276178.28341266676
1717,239451.43254125852
1718,242701.02140019165
1721,240891.20202040244
1722,213581.3429718846
1725,277373.24453691015
1726,209900.23043604946
1730,190655.3539333069
1731,168371.07138158876
1733,190180.4497667437
1737,187361.25992344817
1746,255416.81039032206
1747,179747.31101935354
1748,172524.81452814024
1749,214081.66263654432
1760,204924.8072630436
1761,504139.060197411
1762,339211.0489688972
1768,502635.7211751266
1769,256868.66608592565
1770,307242.498711556
1776,196242.06561500454
1781,354684.01463209814
1785,306314.14298566245
1792,229490.80310058023
1798,265193.93928284623
1812,212505.4797898392
1814,237807.61684813906
1817,144056.71781260183
1818,156519.20465838892
1822,137582.1039435669
1823,137894.36274769652
1829,265368.4183266439
1838,205745.0328829734
1845,183986.99403121587
1851,189172.63429638854
1855,325388.0744014381
1856,212387.41291415793
1858,212172.61620311614
1865,248043.17704354215
1866,144928.88048856624
1867,188304.46983972023
1868,222500.59466523948
1876,149868.03479145453
1878,183070.23561067155
1879,136822.6845706306
1882,66905.03266915353
1883,116929.30459223803
1887,45389.70235911498
1895,151425.89129671914
1898,177950.3838389289
1904,27498.33424241224
1908,133775.70118067693
1917,132912.3968169624
1918,119231.00910610199
1920,142996.16017756352
1922,139985.20561682986
1923,159159.66027142672
1931,142558.6330500017
1935,150018.08951516036
1936,110223.5292031684
1939,118755.02300385435
1943,130809.61046919614
1944,123813.90525502662
1946,312030.19510628574
1952,46101.949853340804
1954,87143.58135692778
1958,123264.9430536878
1964,140542.74964871551
1966,147522.33947479434
1969,66970.74613040734
1977,105327.60862571579
1980,91883.60501184859
1984,158263.83251840709
1985,64852.121617866826
1988,91283.6059692168
1989,124226.06020986535
1991,134537.86684015876
1992,125757.92841303046
1997,138489.8812098832
1999,206266.00056409783
2003,115451.43080604583
2005,151248.31657434098
2010,124590.48296626953
2012,110396.5219213004
2016,140308.18570027256
2017,116569.47187234726
2022,199527.3866279449
2023,158231.06931216735
2035,134127.74243308982
2036,219919.69332447875
2040,138005.99551038453
2042,115058.14756814414
2043,51109.07198133769
2055,98769.11941998203
2056,96746.41838228084
2059,93079.37388348213
2064,106036.26913210502
2066,259239.08962445066
2070,156922.87275284258
2071,56539.97209694545
2078,258007.9013798085
2080,157311.8045567903
2085,138117.46748789804
2089,122182.11047788014
2090,198586.72226778851
2092,248484.95113361365
2094,245008.61526271957
2095,220966.487307223
2098,369376.56457858556
2099,254607.3429049787
2103,254865.45067222702
2120,167538.19215288124
2122,172236.1874188365
2123,169736.7534898655
2134,204024.45236806993
2135,115584.46316659896
2136,137662.36572151224
2143,134052.4974937112
2145,321265.3944742314
2146,263785.97103434306
2148,209007.77450990744
2155,266262.3968284017
2156,271426.2730642622
2157,154193.23248638655
2159,209644.23367338243
2161,183519.79333610795
2164,200290.84474318346
2165,191829.70560635673
2169,138371.09862878016
2171,123466.34670589825
2180,182606.44602431508
2182,613124.1731167764
2184,127144.35486404208
2185,39486.26488221067
2188,82402.22342648935
2191,131940.20572278305
2192,97151.6904488678
2196,168580.84870408656
2198,65482.70534465142
2204,142563.96442461936
2210,134400.34183893556
2213,124120.37564177308
2215,298780.7662075707
2219,272233.36480316677
2221,265177.89410031534
2224,217595.6311827965
2228,166881.43838718475
2232,132440.58131998574
2239,104807.5191413735
2246,275425.3207138564
2247,277161.544716988
2249,157107.89255313098
2251,218460.04959960707
2254,137440.92279729428
2256,231979.27370497969
2259,219732.399627071
2263,237952.6006335469
2266,223633.19567948842
2271,211975.68135379005
2274,259460.44760191723
2275,261111.56119173235
2280,160297.69549888786
2281,139591.40039343934
2291,102479.81610226969
2292,153116.1432180363
2295,254597.8489572227
2297,102992.0198380007
2299,196189.1558670617
2302,122062.95007199241
2303,123075.99825640798
2304,117166.646871834
2308,244990.47696658544
2312,240443.1474048621
2314,184534.40997980617
2315,204591.9200810559
2316,203866.33880613904
2320,234365.8975922449
2321,314277.8974130502
2322,244441.73610898244
2325,178902.7882121625
2336,319478.2928666824
2340,284553.2281590339
2341,305878.12393450364
2342,337978.3683627953
2345,266348.8202281293
2346,190639.30584250903
2347,175401.57049674218
2354,282313.9181116396
2357,190182.7319766378
2359,152812.3016591661
2360,129134.05844031474
2361,91418.42414317155
2362,92705.0070266383
2366,153460.12824878347
2367,104895.7053007363
2370,124059.46052886534
2373,104072.82803323983
2376,123972.61206680839
2378,154306.22447579476
2382,257190.47986471464
2387,284203.4377062151
2392,309461.40084757557
2395,315929.72399749694
2396,322992.07653201383
2397,254656.89447962068
2399,309446.8688520041
2401,369095.94311126135
2402,261795.92787799775
2407,212824.5057767898
2411,189992.8753560948
2414,198298.96335622383
2418,264499.8210619828
2419,186322.91322914578
2424,209938.32221428212
2427,177896.18717078026
2430,249989.20957160275
2439,217989.10191906505
2441,252505.54005772958
2442,237111.49513994815
2446,433942.3498173545
2447,346417.54768661654
2452,291528.75420915947
2457,393670.9088957992
2458,273714.64447177947
2462,398157.42522332637
2465,186504.51354890518
2467,189160.5878920686
2473,151602.80218845143
2478,219376.49867339723
2479,185890.30471166017
2482,175931.61980757903
2485,118440.95855337616
2488,111099.99247694253
2494,122279.54389219996
2500,262476.8409423494
2509,146308.93664086104
2512,174257.30281928953
2514,137742.25169347785
2515,195022.20239765305
2516,223733.9558333599
2518,179058.01986726178
2519,210792.69977273158
2520,174663.8191416692
2527,178752.68254892057
2532,118927.67933469621
2538,134425.36034631543
2539,152141.55453303337
2543,105231.11518839335
2551,145258.96839352924
2554,109938.32441499206
2555,106064.86227895449
2557,82535.1399569348
2561,139754.0807523962
2563,136569.16528456128
2564,158992.1655146692
2570,129179.98738084745
2571,274964.14614460757
2576,165225.0853290847
2582,161240.61749202514
2584,159724.4109924398
2587,106044.3860236166
2589,106425.25718101079
2591,222569.14314474328
2597,113906.22983850216
2602,136761.05839506234
2605,200860.0273659046
2610,199986.89358619545
2611,154598.5799198959
2614,100962.48164123775
2616,239247.23191477315
2617,138120.84392211825
2620,156659.96516929346
2623,66730.29581597589
2631,144121.55402320912
2638,154919.6915778391
2639,155733.66754595697
2645,115705.36843671725
2647,73564.48679555372
2648,138126.2436091849
2650,92276.33164857596
2652,111279.1741038685
2656,147453.5457949342
2658,118914.40519070222
2661,189211.7174862891
2665,132995.57967619842
2673,195510.6414401895
2678,91719.98914639532
2679,99052.36832677777
2680,33477.21742262962
2685,100383.15462077757
2695,146674.7229287044
2698,93295.83724638249
2700,185379.60924193985
2706,169793.3123895591
2708,146982.99963427102
2709,151794.10997984864
2711,111230.63297652226
2718,184776.66864281107
2719,190380.46502303792
2721,214716.53803794424
2725,199483.71579530148
2726,260633.18739961192
2732,237346.92623127974
2733,156015.83941296116
2739,209315.37149226756
2747,191533.7187007447
2751,246994.3584956741
2754,214456.49134646825
2755,244279.2440714571
2756,229024.01384203095
2758,292084.3987992676
2763,192130.98561353498
2764,238579.6934394266
2765,197287.95011851686
2766,171060.89276750915
2768,187936.340546988
2781,236790.59238255766
2784,168050.3085879007
2785,120826.09249183102
2786,100850.80554052672
2796,260295.58360416512
2797,279777.4945290427
2801,274109.0609414604
2805,249349.0416149157
2806,222873.55243718604
2812,205945.25646212586
2817,131808.67243515945
2822,172216.50679901836
2825,276490.1652540971
2828,161894.13096064157
2831,197151.92612291247
2843,125205.29492195514
2845,101960.87338724348
2847,187981.6448098921
2855,142327.59771793918
2856,145643.87994781852
2859,137342.52611255978
2865,201442.99452444701
2867,157758.77233076017
2869,234942.7239304544
2870,253293.65986829944
2874,114561.71198041193
2876,48313.30122809764
2889,149850.32755743864
2892,304485.67079713434
2895,239387.99260515752
2898,284270.1670710897
2901,313568.8428317711
2902,343609.3251188246
2908,154441.7479220653
2909,113777.51629417756
2916,173223.4034958615
2917,80858.33106118634
2919,81508.00875478446
2921,103086.89778884228
2922,190485.20428007544
2925,190987.1144723222
2928,120989.2542222538
