id,SalePrice
704,89746.30324336162
712,60963.165937642
713,73469.348404662
717,246648.40458354453
720,150354.27807658364
721,50670.82184706797
726,141010.0913569463
733,83360.73593455758
736,125392.7753119884
738,77788.7786691973
741,131061.0978636025
743,54896.507886707914
745,112457.20835467562
750,155356.02911302308
756,88395.63302411498
757,122908.4355025306
758,130179.65574507511
760,100053.07002608916
765,138313.34594474395
775,140582.18376994296
776,133290.07853715812
780,184861.12663013034
783,253778.05049122896
790,122614.31197439598
795,49658.13191287438
796,147468.8485946023
797,193596.6531290617
798,105295.57821337075
804,206168.25517694966
805,233790.2770724824
806,245958.69625674325
808,91684.44403573989
814,171061.95230684508
818,264355.5632499223
821,255641.109849294
822,289197.70308164274
825,296884.4810076529
827,270313.5245625427
830,212053.48129750814
834,242843.0953055074
835,229265.18833959437
842,151959.0132279117
845,213161.7061215707
852,223866.17351700674
857,131799.65346476727
858,153052.55162660536
859,113567.30231961056
860,142802.8329265869
861,129253.91806523582
864,244361.9356970823
868,195215.00601163032
869,213798.71743227867
872,284883.5565474157
873,231303.0038827526
885,111327.99386089943
890,145898.42408123094
895,90579.98630401489
899,68601.98155380925
906,131261.53585355735
918,114045.21315772914
923,168557.63352138284
925,102231.96536561327
927,135155.44299617616
932,221794.99312306306
933,122650.08610131539
934,154225.52308350854
942,73330.96915226015
947,253147.17930472625
948,326610.9252572098
951,143474.19153594127
957,344113.6884407974
958,282065.8030623916
959,207093.09010397422
963,212319.20333518184
967,231668.9347966747
968,313588.99906690506
971,171732.927585821
972,191387.92014828176
976,106152.01272407509
978,89850.74440370795
979,128787.27388788921
984,103039.02692151457
986,193407.73475658303
991,237723.32832614784
996,221335.01350039992
1001,264029.5001507827
1007,202849.07421728488
1008,195433.32224386185
1009,192359.62621440366
1014,183639.99725319035
1022,246477.5417191631
1024,173504.42697919623
1027,138644.9802665149
1030,188478.68439755397
1032,179849.50160220705
1035,142067.81209236296
1042,112006.99460120563
1047,155992.70692903837
1050,96672.59872675502
1055,264045.729651219
1059,365816.46785901004
1061,330501.7223897318
1064,427514.74247607426
1077,211057.97933170566
1081,252636.0079114795
1092,230396.3922921554
1093,213195.22436597093
1095,205119.97041326275
1099,256324.03653770895
1101,275337.390526567
1103,325516.73161030834
1109,263336.4649719122
1112,230337.96420540102
1113,243506.21938634088
1114,257496.4075628706
1116,235934.52884107258
1117,205325.4110027003
1119,261241.24862510123
1121,201526.66601437412
1122,197796.0404608705
1125,248113.93867276335
1137,185470.80468127076
1142,248649.0503231652
1144,208354.4727496676
1145,199391.0032007048
1147,198567.01595209664
1148,229211.0823580347
1149,178433.7641750819
1150,111571.9081504068
1153,112601.22310968091
1154,93018.11115895171
1159,332393.38634982915
1161,166854.79098059982
1167,181712.10962592694
1171,246571.72705196057
1174,166637.39413544416
1188,220527.93058086326
1189,178015.23458996875
1191,148803.71209400342
1195,133320.18126836547
1199,164891.64195822732
1201,195185.16407183898
1204,199423.56661451005
1211,149990.20995836778
1214,165620.95810688223
1219,148966.17795552107
1220,38714.46161754345
1227,213381.44885524752
1229,213397.9763234767
1231,138251.40402127907
1234,228500.73786690057
1235,126269.85133359574
1239,223896.54040590872
1240,167391.79704641915
1241,191298.97478153033
1246,82247.69297241278
1249,180496.32829601044
1250,133069.619391716
1252,133483.66025664398
1259,171037.28244486902
1267,81219.56440930338
1269,70274.90967926053
1270,153756.95130448544
1272,118004.57241432012
1274,120586.77334691372
1276,91339.07068343877
1279,152042.53126149188
1281,172066.57926235197
1286,159344.2711854037
1287,139595.60202610446
1290,54005.087497681554
1291,120467.069990521
1297,138227.61006888023
1302,158312.41501559305
1303,37560.05147525953
1312,85471.9310397636
1315,119439.90469287473
1322,89734.31576794092
1327,135624.71214141493
1331,148472.1470628144
1333,129365.82193621274
1334,98074.75867397914
1336,120746.48453437246
1341,112354.30538614537
1344,81956.17549698238
1347,160018.41520141385
1348,145824.3407173418
1353,145675.2069836838
1355,151908.50764261014
1356,99854.09718411005
1357,163014.74283886282
1361,126585.31606658021
1364,119387.04756088831
1368,97078.75643086736
1369,93675.50767989617
1371,123830.13680659354
1373,132668.23132925114
1374,103002.5866618373
1387,136240.6822106685
1388,92274.76963379268
1392,177240.12549772722
1394,145073.8605760927
1406,148436.15042780963
1407,220041.85522253893
1408,211837.11215762154
1409,153972.1469722687
1411,212068.97454414843
1412,110758.77189055113
1413,140088.10186639114
1414,97388.74954881877
1425,248748.27790832502
1430,196275.26016530802
1431,191623.86443029786
1435,225783.56518058587
1441,233589.02908212045
1444,222386.5457666517
1445,115496.22539964548
1446,131115.90990862052
1452,103897.83046006321
1453,108749.09580222031
1456,249541.04105748737
1457,258691.14417889251
1460,276397.776101738
1463,263436.3139724554
1468,220591.6113172785
1471,233397.12945242604
1474,219236.6972240618
1475,200036.41816563558
1476,228609.616943154
1478,183675.11824698976
1482,162333.0899807534
1483,162333.0899807534
1484,161617.28673823655
1485,165659.8985374895
1496,161882.6520711276
1497,195415.13590061956
1500,157977.80158331245
1506,101227.13239756653
1507,71202.46656253158
1509,125112.5585856091
1510,147577.16988576396
1513,130630.55561296907
1517,105689.20819404647
1518,171708.27779598537
1523,149018.12080977546
1524,131077.28395145206
1526,133196.56721618242
1529,149991.14690105748
1531,130138.97465601159
1535,113495.75752250454
1536,143391.96196851
1538,337359.56160598807
1540,236238.08929326502
1543,130436.97384898423
1545,108429.75353786652
1546,105749.50686557393
1557,84369.7888386339
1558,129072.18572019802
1559,47654.24581776475
1563,270966.7762511712
1568,181631.78269854173
1571,286513.03679222194
1578,157819.8465364931
1579,197058.72562586828
1584,231952.55784234055
1586,305810.3065562017
1604,125007.96325680462
1606,154232.08648547836
1610,195295.3601153655
1611,128714.31901242159
1618,170356.35866092233
1623,222753.17777406136
1624,174986.25041243926
1628,157358.3774314446
1633,244572.88455974415
1645,166061.5644106103
1649,210935.306346651
1652,151511.43575604245
1653,171078.96139603428
1656,156724.97079836126
1662,211288.65172604998
1668,111149.32039556545
1670,122841.30277205013
1672,115773.67097788068
1673,140261.36998435968
1674,200302.57263510532
1677,125634.47381422506
1678,105383.1065910254
1679,121663.34436232795
1685,289950.86926836683
1692,376529.6965006284
1693,291007.47757633956
1696,405558.21477915393
1709,309912.1986462559
1711,274460.0549814089
1717,235262.6185935462
1718,238634.1996171886
1721,238766.28911816276
1722,212325.63591716095
1725,275115.3291271888
1726,208862.5384326215
1730,188654.84630635355
1731,169430.98977988848
1733,193916.2485763457
1737,188633.9226537885
1746,255888.22000165816
1747,179228.1713386016
1748,169405.3840028901
1749,214006.74867948698
1760,202226.27207434014
1761,515226.9927774962
1762,339263.8679560443
1768,502594.02972798026
1769,253841.40979059023
1770,304732.89574468695
1776,197333.87896903814
1781,350743.1926681443
1785,300677.032442495
1792,230135.9806446252
1798,261608.01942056365
1812,211622.60481023003
1814,238249.75433882035
1817,143123.42798783616
1818,157006.11444948654
1822,136676.08107522083
1823,139955.56211925118
1829,263260.6717721262
1838,205964.9365681158
1845,187229.87278881806
1851,189802.46144504345
1855,323191.3198076904
1856,210509.29618465924
1858,211682.94675203768
1865,248295.0711614801
1866,145492.9053908271
1867,184949.9392485112
1868,217515.9429699188
1876,151870.8512962442
1878,179161.4314203525
1879,140818.73084588355
1882,101684.66891771383
1883,117581.27055216208
1887,49950.16343308108
1895,151405.0781573116
1898,176876.1868733276
1904,32150.98377957518
1908,136488.28377216854
1917,137266.80922039173
1918,119347.93104900798
1920,142794.17389026255
1922,140937.4901423697
1923,158613.05505392427
1931,141503.98555350438
1935,147916.24757846462
1936,112684.65663288475
1939,119190.47867564097
1943,129628.73833557044
1944,126741.32844847869
1946,304840.7420063942
1952,47377.80983293144
1954,89941.01588826124
1958,123065.2628915137
1964,140245.97646515016
1966,146572.06084592157
1969,65777.5540309839
1977,107280.88243444571
1980,92592.22069966276
1984,155689.93329976837
1985,67467.45861181698
1988,91913.52859698805
1989,123546.83611543929
1991,133903.54132902456
1992,126389.20174223013
1997,139145.62618623406
1999,211217.63738847163
2003,113135.42528854923
2005,147540.2657762261
2010,124431.32806656839
2012,114412.50858737416
2016,140026.0826616019
2017,117563.31622400816
2022,199469.3635869865
2023,156604.00059648324
2035,130648.04599120893
2036,216796.6660709171
2040,140028.08209820476
2042,112862.84328529016
2043,53004.26492361716
2055,96927.09113842201
2056,99158.1137631588
2059,95780.85557474535
2064,105514.01213531298
2066,255523.29363014823
2070,158679.43701437308
2071,58532.591987631225
2078,261843.93051264694
2080,155830.47812651802
2085,140559.65432893374
2089,123876.60635534952
2090,194107.18831980802
2092,246123.80543360126
2094,243078.78917281437
2095,223834.14161070783
2098,365266.55966785364
2099,253593.46195130365
2103,253823.84939826227
2120,167377.654196006
2122,174280.9984986708
2123,169030.10973820015
2134,200867.33501395633
2135,118890.02794797518
2136,139973.52681558693
2143,135057.15240411003
2145,319552.4102499867
2146,261587.29435519356
2148,209166.95568417167
2155,265953.3490270035
2156,269234.15701654623
2157,154832.51317713657
2159,209851.44603218327
2161,182405.8723216195
2164,199379.0785886763
2165,193407.04696891937
2169,137458.96682854352
2171,121290.01800173285
2180,182748.80218777095
2182,605598.0185483261
2184,128401.46913127504
2185,40464.560051528155
2188,78885.38777090976
2191,128976.28595054607
2192,95725.65977662148
2196,165524.5789152908
2198,64700.220143380284
2204,141118.77681115214
2210,140246.9699083071
2213,116658.04727443465
2215,299871.1055456634
2219,270139.36028836947
2221,263512.0937904225
2224,212320.67234106152
2228,165977.40321700048
2232,130316.42077390754
2239,102205.45335250042
2246,275165.73609246337
2247,276699.88343054376
2249,155167.65421730632
2251,220873.73604066178
2254,138585.1540709145
2256,232269.9336263837
2259,219010.18558633202
2263,238302.8433752428
2266,223374.8100888015
2271,211568.64079415414
2274,254861.66767453373
2275,261182.85625375778
2280,159325.51788173243
2281,139911.4096989664
2291,102371.23745357733
2292,154268.07235782518
2295,248261.51883223897
2297,102202.63146397364
2299,194097.2582597732
2302,120827.04298847122
2303,121359.07625506083
2304,117093.77577785599
2308,244915.26754765096
2312,239742.00684359163
2314,184134.36733342355
2315,202371.77750426537
2316,200527.3072242915
2320,232202.42134379322
2321,307491.5743249419
2322,239720.37860083685
2325,179417.3883186809
2336,317102.8192318847
2340,280996.14708482206
2341,303801.88283257483
2342,332255.1070620128
2345,261198.1302864603
2346,188192.13061099465
2347,173848.44777257656
2354,278879.4552191605
2357,186977.2504352459
2359,153033.80586394836
2360,128404.8251442697
2361,92344.83867024061
2362,93225.70565092847
2366,153506.21520672413
2367,103795.82116648264
2370,123110.4927521993
2373,102986.37300536463
2376,121572.93569142869
2378,156130.52302391507
2382,255968.55783327983
2387,281724.1205422185
2392,306503.6067176489
2395,312687.5892299304
2396,320503.3404671676
2397,252162.98832550965
2399,306370.1275832445
2401,367137.6586694645
2402,256203.2223511001
2407,211139.7458312602
2411,191218.29906554017
2414,195848.7069687033
2418,264272.3758110567
2419,183376.32608230854
2424,209134.7871962539
2427,176939.9303357471
2430,250040.3083795702
2439,214709.60761201446
2441,252918.67527754087
2442,237157.93324897363
2446,429972.36962567084
2447,345310.8257883857
2452,289896.3287977808
2457,382404.74177830655
2458,269701.8960094747
2462,392062.29440294707
2465,186170.148354164
2467,188810.27861312014
2473,148017.76083467883
2478,216204.01515082907
2479,185213.00844230206
2482,176673.15926571854
2485,115478.6986737275
2488,111470.15122781356
2494,122660.86196042952
2500,260324.1597139067
2509,148497.26479573533
2512,174460.72927545194
2514,138997.48361527966
2515,190472.09471022405
2516,223308.560302251
2518,176980.29503035414
2519,210483.1830343026
2520,173364.66704909597
2527,174529.35169423782
2532,119878.25831874087
2538,132457.15798007124
2539,150458.6324902445
2543,107030.3830925111
2551,144630.9795220956
2554,108739.20351349459
2555,105795.66932387344
2557,81339.36490834573
2561,138216.32414404038
2563,138866.6075264641
2564,156328.23445157986
2570,129373.36047221877
2571,284567.41404290684
2576,162877.1900600096
2582,161919.01301620607
2584,160819.41968876575
2587,106674.39884625877
2589,108624.64535470668
2591,220421.18332432714
2597,114879.72899751144
2602,135692.71901124384
2605,201318.5862883095
2610,198699.60970331903
2611,152985.6335877931
2614,100332.06069285372
2616,237526.00040014484
2617,136670.35477645678
2620,151432.2520425141
2623,69873.76408284243
2631,144167.59090783598
2638,153431.8775504833
2639,155773.24747507734
2645,119127.58745079994
2647,71898.07066979415
2648,133769.55117209186
2650,93334.0022187796
2652,113284.87701137786
2656,146001.6485223919
2658,118777.6536032659
2661,190416.32460244047
2665,129763.76651863931
2673,189573.21653413225
2678,92144.56590873921
2679,97606.63025075797
2680,35643.297012304596
2685,99241.21775855821
2695,141645.7625276613
2698,91769.05104404455
2700,187697.56943731447
2706,170352.4297578596
2708,146957.28388810606
2709,151853.13369747382
2711,113255.6137128693
2718,187871.28386193173
2719,194596.4619120018
2721,215164.43781768018
2725,197462.5339130183
2726,258699.84407798044
2732,233106.99457757294
2733,156121.6532500995
2739,210465.80132071974
2747,193824.0174448586
2751,246322.41167033868
2754,211222.41799465462
2755,243026.4682637892
2756,226460.42039721803
2758,291538.9997409453
2763,191053.65292760098
2764,234967.3290288259
2765,197758.51928743318
2766,170960.24094888105
2768,188767.31817607817
2781,235271.65977409692
2784,171548.52969799284
2785,121206.91622816853
2786,101925.90448805116
2796,260875.44538266974
2797,278149.8178201722
2801,269420.3305216563
2805,245155.56949761076
2806,221453.65569477438
2812,204182.51005936225
2817,135446.27453881223
2822,168197.2737462669
2825,271790.45931762375
2828,161039.5635732973
2831,198254.3744940515
2843,129680.02351849483
2845,103410.11337536466
2847,185884.5107066899
2855,140971.88472044864
2856,147149.80375148577
2859,129310.49046820539
2865,202748.23728771653
2867,156663.1624284584
2869,234646.49754680542
2870,249202.52378819635
2874,115747.92072740149
2876,47968.510868668964
2889,151225.91653626104
2892,299724.3206839762
2895,234350.59054019558
2898,284760.25844837737
2901,311853.2025318219
2902,339775.4982025689
2908,151104.07925778106
2909,113929.78682232834
2916,168745.10613274778
2917,79797.20273824902
2919,81597.60668607497
2921,102732.55012270086
2922,194851.96540922925
2925,188778.9472935916
2928,120866.28400980216
