id,SalePrice
597,-648775902945726.5
598,-1098347825179434.6
599,-2790557643607999.0
600,-147516869935799.94
605,1652734890029770.5
607,-2237931902219463.0
608,-1129769181829768.5
611,-84797684723184.8
616,1195511091430395.2
625,48503133136243.26
629,1956341448810777.5
630,1287986282266416.0
631,-607269584377881.0
640,-4545890024385267.0
642,1771090882683466.0
643,550899951036287.5
646,2107590328671250.0
647,-1495765850593336.8
655,2190835836181169.8
659,2171644567347843.8
663,2119931439135084.0
665,2068977179846423.8
667,1277721351113750.5
673,-954185565173809.6
676,-2108994133394519.2
680,-1122589440141554.2
682,150914103062263.25
687,-3777451808993876.0
688,1480944831716314.5
692,484930121533803.06
693,1729570288183392.5
695,-412898153331778.0
697,1446750822874883.8
700,1091103486782006.9
702,1558125902560691.8
703,1792547120613628.0
704,1821003148030881.5
712,2056496954224389.5
713,1806713101299441.5
717,1172001892367101.2
720,997594636420138.9
721,2027925909866785.0
726,1744154746770062.5
733,2128303999517790.0
736,1891768131739438.5
738,1025663112744909.0
741,1703761863242790.2
743,1759104240054853.5
745,2083511301378229.8
750,1682507813867303.2
756,-2810273147604194.5
757,1615464386491885.8
758,1120103609069195.6
760,-621338085596481.8
765,-1557298039623675.2
775,19994134421844.996
776,43928689639684.23
780,694625259305130.6
783,-2250149861830200.8
790,1276230121396024.5
795,1494429574572765.8
796,-2136173632486518.5
797,511370353424279.4
798,1160857639618336.5
804,-148003229879343.1
805,140718034419285.94
806,-283788953937097.1
808,673012049645609.1
814,-1513717928704333.0
818,-1441964237838283.8
821,1856928252232412.8
822,-1628976174475628.0
825,-2473614668815892.0
827,-2303875459213454.0
830,-248300815374458.38
834,-432064855548263.3
835,-4254208871252716.0
842,-222613443180591.4
845,187483987008328.0
852,1842104108365518.0
857,139775972215346.77
858,1391038257862222.8
859,722226777114486.1
860,-282169475343201.06
861,133454691043561.05
864,1450138938323520.2
868,1670235703210158.2
869,1606340897689030.5
872,-2477635702188799.5
873,-1532476700441573.8
885,1159910263741104.0
890,693909868199406.6
895,-426204125743950.56
899,1376574016659656.8
906,-677402921634150.4
918,1892310252026113.2
923,-480395058450487.1
925,1812157205598869.0
927,-2827705626272085.0
932,-3941152999515907.0
933,2006104677786467.0
934,427410022027491.44
942,1929474638991065.0
947,-1408927987539056.2
948,-2748478288668640.5
951,-282552552117061.1
957,-7297985477406275.0
958,-1333114389455090.5
959,1690005768051694.0
963,-1214580974920916.5
967,1419300811980800.5
968,-2163600530693706.5
971,392063446985661.06
972,-682024487524365.4
976,641449511501434.4
978,660238247127158.4
979,1677372447624122.5
984,217652090287693.6
986,-423904359956513.25
991,-1764983540696730.5
996,-855124899306456.0
1001,-225626053614589.56
1007,1318124979202745.0
1008,90998693072505.42
1009,-381390124920008.25
1014,2050636402429649.0
1022,-3755611545737522.5
1024,-1065014926459494.8
1027,1008741214366096.5
1030,1936018601893344.0
1032,-1356119731500068.5
1035,-2580731544865075.5
1042,513313267924155.56
1047,332093723334679.44
1050,1064668604877052.5
1055,-1286948518862538.5
1059,-3178535620513928.5
1061,-2483431378432063.0
1064,-5480686504867246.0
1077,1900727705220086.5
1081,-1460318133970347.8
1092,-779923029289012.2
1093,1632952469309561.5
1095,-472845125287995.7
1099,1454526377911752.0
1101,-595333904194385.0
1103,-3501032604199490.5
1109,-1621679799758410.8
1112,1561805276574023.5
1113,1810056542094134.5
1114,-1548427521952882.8
1116,1786172502391210.8
1117,1933475787356335.5
1119,-676820186070767.8
1121,1881806260018733.5
1122,1964157928401806.5
1125,1556369414434544.5
1137,-484014620505764.25
1142,-1936123304086511.5
1144,217116013751909.78
1145,414550897289786.8
1147,343331424960078.94
1148,-4004280940098327.0
1149,1092333694641662.5
1150,-3128808763049943.0
1153,-634460700729360.5
1154,631414554819980.5
1159,-369034104210778.56
1161,1901696250042129.5
1167,22713845582032.574
1171,-1681135735719158.5
1174,-63701456404703.5
1188,877766466038917.0
1189,-45523234928852.52
1191,1865279461631987.2
1195,-1584164988748593.0
1199,-139326863718943.7
1201,185074114955552.34
1204,-369028534722302.94
1211,-736866311435522.1
1214,-2198533442923465.8
1219,410018482505453.56
1220,1643237097200277.5
1227,-1285986707171071.5
1229,175224744224290.25
1231,262072997654450.03
1234,-232961941488984.44
1235,-753329559658636.6
1239,-1513371358198000.8
1240,-65484442509078.984
1241,-1253096345754107.5
1246,1562665134150973.8
1249,1167481633131062.2
1250,-539696461677401.25
1252,400396668212127.7
1259,1617603478848469.0
1267,1501011464040425.8
1269,1252766157826351.5
1270,-519595804411641.3
1272,-1557006833468255.8
1274,869000717144829.8
1276,2175202877020691.8
1279,417002058500037.3
1281,240267057367831.9
1286,1550214181000636.8
1287,1782884099114156.2
1290,2237734713644205.5
1291,1803035075112096.2
1297,-5691405556031.063
1302,416170011514152.44
1303,2341303068099261.5
1312,1758354421534064.8
1315,1533407747721807.2
1322,2011962994364356.8
1327,1894079309271999.5
1331,1072476067699084.9
1333,-45957948474079.43
1334,1753041656393152.0
1336,2129476471492473.5
1341,1697463345651255.0
1344,1538476601310495.8
1347,901451694453108.2
1348,1618549055012402.8
1353,552190397285840.6
1355,487655986723808.25
1356,-2354223882911630.0
1357,980447464483478.8
1361,599818445904356.2
1364,2093911489390476.2
1368,1863244303030963.5
1369,1957445077290489.8
1371,1800597776278499.8
1373,-2090161389429801.5
1374,1906529783340646.8
1387,-1888121838747104.0
1388,1205340193811431.8
1392,-1372010256005205.8
1394,1382224805448872.5
1406,507079024334136.5
1407,1073735874327486.2
1408,-1284381826358610.2
1409,1756076820845758.5
1411,-813751624888025.5
1412,-542881422820549.25
1413,875625636614059.5
1414,-1425372367516312.8
1425,1869187701525917.8
1430,-3926393775771919.5
1431,205008998588052.53
1435,-2149764344695008.2
1441,-970724974093165.6
1444,127856176456119.89
1445,-1863948100698264.8
1446,252190523700941.62
1452,941428692934929.5
1453,216445569603869.12
1456,-683985039717234.4
1457,1475915639076157.8
1460,1403050911613118.2
1463,1387513548163454.8
1468,-441933727681640.06
1471,-1207793520854408.8
1474,-529246777712703.56
1475,1860472835356520.2
1476,-1023212125876135.9
1478,2018091637507658.8
1482,-13675097051544.959
1483,-13675097051544.959
1484,95925860862845.03
1485,95925860868240.42
1496,926310740460326.4
1497,-1148655199608897.2
1500,224257839400354.03
1506,2006356295455294.8
1507,1276484206305782.8
1509,852976870450870.5
1510,1797721931265081.8
1513,1233531674572700.5
1517,1203885470516025.5
1518,-4958569035566776.0
1523,-3615021065686589.0
1524,663341929313100.2
1526,1695753020880786.5
1529,512245005858298.0
1531,1707727941656735.8
1535,1847101176148444.2
1536,508251496270075.4
1538,-700230770204152.0
1540,-181227656213690.16
1543,859991803595728.6
1545,930655185880761.5
1546,1984229758743987.0
1557,1771894665070407.2
1558,2150971790356624.5
1559,2214508010708688.0
1563,-2483997930518245.5
1568,-1846520675965034.8
1571,-3168585928045701.0
1578,1546908789411723.5
1579,1726558512148480.8
1584,-1291083354462954.2
1586,-1248631007348412.8
1604,41556984661110.72
1606,-373811986637815.44
1610,-1703448882378525.8
1611,1290892321417427.8
1618,1236802389645834.5
1623,-1051359777879709.5
1624,445087901358220.1
1628,1472755155561180.0
1633,-2224740451199379.5
1645,1196897717781774.0
1649,-1020366755905292.4
1652,202507237293603.9
1653,-424489754020970.75
1656,-1648847445556030.8
1662,-2260847474296582.0
1668,-985316326525756.5
1670,1156712640781154.5
1672,233719650406910.44
1673,-546865790119617.06
1674,1977836767673941.2
1677,813326277098477.0
1678,1928124591868772.0
1679,1873090709353221.8
1685,-1834464246926265.8
1692,-2753925558829409.0
1693,1224710841479669.8
1696,-4171212530818608.5
1709,-1736432479526971.2
1711,1329272202988069.5
1717,-720325237430071.5
1718,-1233884011657472.2
1721,1817873021674457.8
1722,1889784633805703.8
1725,1769918410856722.5
1726,1907762536841855.0
1730,1796850146967535.5
1731,1780753669021778.0
1733,1633303312895118.0
1737,1901509353153149.5
1746,-2168484982804192.5
1747,-603464463858269.9
1748,963244365724451.9
1749,1538779243698325.0
1760,1721497681751464.5
1761,-6188395737980305.0
1762,-2330920658609939.0
1768,-4072594187940491.5
1769,-1149809212914849.0
1770,-870413778995007.0
1776,1965330400337788.8
1781,-3190640253398791.5
1785,-1700213149024568.0
1792,1552363032638600.0
1798,1581250077529312.0
1812,82585533601170.86
1814,-2611809153478177.0
1817,-810632274169238.6
1818,95638861873728.05
1822,268639179581933.1
1823,-919842261559106.0
1829,-5665073294499564.0
1838,1971974407992435.2
1845,461003066633182.25
1851,1954436376263576.0
1855,-4134308532348046.0
1856,-2731546894659951.0
1858,-2073573729231580.2
1865,-1800684017402620.8
1866,-1056570093761051.6
1867,-855373531007440.0
1868,399034871840045.44
1876,-150453761544902.8
1878,-2089093334062619.5
1879,21717847483900.15
1882,566493997322681.2
1883,2084140889911340.5
1887,1450382547869932.8
1895,-1852274252168527.8
1898,502401394243524.3
1904,1689833023676036.2
1908,886248375037904.2
1917,-599203852760783.4
1918,-736944137186684.5
1920,-561553419853832.06
1922,-2390162898396039.5
1923,-418957868025626.75
1931,539829033523431.06
1935,92891687058808.52
1936,-2610294571553462.5
1939,-345987586175205.25
1943,1741095714601928.2
1944,1424059769739012.2
1946,467586645293685.25
1952,2230309058034073.5
1954,1577665552088425.8
1958,1025327686287703.0
1964,296455779607085.0
1966,-299180894341299.75
1969,1399192760101409.5
1977,-347852224414717.44
1980,1766523423504946.2
1984,1353143400094290.2
1985,-1394893797634716.2
1988,987731340974502.6
1989,2122050815894561.5
1991,-366967195014356.3
1992,1702103120724982.8
1997,861840716891846.1
1999,-1888986066747372.8
2003,938815928276484.1
2005,855152457416920.2
2010,948012931285232.6
2012,681394185777876.1
2016,1832065155041679.8
2017,716421348788472.2
2022,1410414098696158.2
2023,1416175344102079.0
2035,1858130078398259.5
2036,-2072838696504930.5
2040,1416046128403089.8
2042,1567905657634255.0
2043,1674488514125415.8
2055,-2506565313483520.5
2056,-789925663406868.1
2059,-223676010767609.94
2064,-1297423813828701.2
2066,-281010506674455.3
2070,-4117611963886311.0
2071,1312289166868860.8
2078,-458398649646893.7
2080,214910609289243.66
2085,-3590473373080252.5
2089,905151784994131.8
2090,1661932001605133.2
2092,-1103266449614881.1
2094,-2571669268058591.0
2095,-29069385621577.574
2098,-2446078007014973.5
2099,1848720948666408.2
2103,1848720948666542.5
2120,378645553828525.6
2122,-2472323554158553.0
2123,175857290675302.22
2134,1702557639013741.2
2135,50827415775736.586
2136,519786604980654.6
2143,61489573704918.12
2145,-2865731027156271.0
2146,1496709856546941.2
2148,1930156242228873.0
2155,-1501322530751744.8
2156,-1848612595929484.5
2157,105320228677496.28
2159,1556357840354773.5
2161,1793456320330678.5
2164,-201706729401708.12
2165,1980572535518736.8
2169,-796485577001532.0
2171,496820318702753.5
2180,-82008667025819.75
2182,-6675252858661545.0
2184,-3397983749092941.5
2185,1128958298964284.8
2188,310442309751976.2
2191,1688680068794182.2
2192,496703580097866.1
2196,97191646175573.45
2198,2175215947856835.2
2204,1852472485080638.0
2210,46983653397610.945
2213,1040864245642769.1
2215,-1088821118579736.0
2219,-259593799823653.3
2221,-2221731920254014.5
2224,-6283672417816441.0
2228,282083712163930.7
2232,1652724352609399.2
2239,2104854560792704.8
2246,-3102081815039059.0
2247,-3102081815037162.0
2249,-295869752041242.9
2251,163621897584399.4
2254,-1981439607157297.5
2256,-1058010052340502.4
2259,255096853188546.66
2263,1886383956595200.5
2266,-1113438913711065.1
2271,1917649874899642.8
2274,-1743364302324318.0
2275,1520564572775085.2
2280,-3674385177498430.5
2281,130891147966102.27
2291,1977368413236736.2
2292,371070615326680.06
2295,-2049443847183789.0
2297,-303366388298978.2
2299,-837210173185693.9
2302,471681117245285.56
2303,315108320224340.3
2304,1455837212642415.0
2308,-1875027623904927.5
2312,1384245745735760.2
2314,-81123423243883.8
2315,1637967753458726.2
2316,-450971462132982.56
2320,1631492578327221.8
2321,1357749936285861.8
2322,1495478063610040.0
2325,149960526983599.25
2336,1160415732119351.2
2340,-1899067897426370.0
2341,-2675802139730540.5
2342,-2787388400180575.5
2345,-1551829756726554.5
2346,-477749708193073.8
2347,-683215673650704.9
2354,-1112465817208645.2
2357,1095913572368121.2
2359,-294959656285372.3
2360,-3190623124635553.0
2361,2162696509690383.2
2362,242327506142273.72
2366,602311892524525.6
2367,1058186601547951.0
2370,935453058770848.5
2373,2025806487139717.8
2376,-288249674989464.44
2378,1606214055121698.8
2382,1868015229594871.0
2387,1357125526709924.5
2392,-1739948816334483.2
2395,-1336317672726868.5
2396,-2287250793340329.5
2397,1552664524724484.2
2399,-2526101820587360.0
2401,-3136232486059592.0
2402,-102623858947233.3
2407,1965721224332738.0
2411,1898363304891528.8
2414,26251500292630.44
2418,1340146563444646.2
2419,1784383496249462.5
2424,1916557509412866.2
2427,2003944148534040.5
2430,-1551673010222099.2
2439,1578592262667366.0
2441,1336770114485167.5
2442,1354373007058509.8
2446,-3497820186468076.5
2447,-2548554150844358.5
2452,-953677954657561.2
2457,-3724417853791311.5
2458,-1968775624837512.2
2462,-4387201409299666.0
2465,1752965449903321.5
2467,1737403181244154.0
2473,2058346507324230.2
2478,1624524914785066.0
2479,483073538205837.56
2482,1154190893704110.5
2485,6409870337173.637
2488,760761680859161.1
2494,-129431956526472.88
2500,1348681680575839.2
2509,1019200816714681.6
2512,375912698656032.9
2514,1981353390916504.5
2515,1462385167668229.5
2516,1887556428517991.2
2518,-373573645353118.7
2519,-2298774700849963.0
2520,-597577323406110.2
2527,557084384919158.06
2532,-2186218732892170.0
2538,-412420870767848.25
2539,-2385908434675128.0
2543,-574778551022211.8
2551,33539947407196.727
2554,2008777216235989.5
2555,715225922885232.6
2557,2090876393546766.5
2561,-1221745439901388.0
2563,-657914640880839.4
2564,1445076828814725.5
2570,-636753395172302.2
2571,-8060400600693597.0
2576,190586258253653.75
2582,-821141536417560.8
2584,1956588366808698.0
2587,529357457236414.9
2589,-4160166190940628.5
2591,815882150138641.5
2597,875257837788067.5
2602,585129655816475.2
2605,-1285867435186349.0
2610,-308902643651735.9
2611,-224080535872357.75
2614,866273750361703.6
2616,-1419414413715424.8
2617,748011041103213.2
2620,373437684154669.75
2623,1262289839272372.8
2631,248987724419567.9
2638,895104717633808.8
2639,873563568937402.5
2645,1468334693827691.5
2647,2170512989254443.0
2648,1337704870008949.0
2650,1926987135617394.5
2652,321458786025593.44
2656,1243387783035846.8
2658,1656666973977522.8
2661,1523347007795583.8
2665,1355644993371189.2
2673,1508450203656476.5
2678,883133006273802.8
2679,374889992089938.1
2680,1564286824646540.8
2685,2046804906430066.5
2695,1870689084087210.0
2698,1041708244628609.1
2700,1749595563850315.2
2706,-17336293693306.79
2708,-383596318764.42316
2709,-354872463671098.8
2711,689802925892364.9
2718,1731617660810021.5
2719,226159273211872.0
2721,-3600287065945495.0
2725,-1354233513682621.5
2726,-5973589326351875.0
2732,-1455734141414149.0
2733,-835537905866933.1
2739,-7251715011361694.0
2747,-1946292670213293.2
2751,1667085408172065.5
2754,1988245109174007.2
2755,1806949406690485.8
2756,1914914107063614.0
2758,-3164263561749901.5
2763,1733516605915692.2
2764,-908084112803686.0
2765,-627072610366698.8
2766,-863053145867901.0
2768,-713227172464227.0
2781,1898108675967014.0
2784,-2635877525417354.0
2785,483126887106986.6
2786,1035372371144764.2
2796,-1233669990914727.8
2797,-1443935066422939.5
2801,-1546648021576952.2
2805,1602346089984682.5
2806,-1174332843629220.0
2812,1676595511266866.8
2817,-930950276347571.2
2822,-611583753260754.9
2825,1382145178352695.8
2828,-51310283355073.39
2831,1702218105682218.2
2843,-4394605414706548.0
2845,1613391608886142.2
2847,389471260258023.4
2855,448689415498839.1
2856,-178464859053859.53
2859,1688737216315248.0
2865,-372624176470913.94
2867,1348211921445158.5
2869,-3268865611714793.0
2870,-1055003525324516.0
2874,752274621732823.1
2876,2249850256991898.0
2889,-968377839106488.6
2892,-1754109432598815.8
2895,1816439535192286.0
2898,-2569876319482193.5
2901,-2678627689653492.0
2902,-2992090067107283.5
2908,2054829091515044.8
2909,1588017477873276.8
2916,-795050362643895.1
2917,522454185738356.9
2919,1977368413215188.8
2921,1188241516247823.0
2922,-3623090928424684.0
2925,-1810902193784588.8
2928,1019589616293931.6
