id,SalePrice
521,249817.7633406457
530,233045.92139616754
532,234320.34989808442
534,185624.22211868237
540,175026.10474529586
541,148161.29588813017
551,153102.2585461662
552,131463.4468176727
554,71162.4156582892
555,100215.26698092742
556,136334.56520561985
557,120925.51955837982
565,227830.4809780979
566,330921.91817509336
567,160614.9245468489
569,259922.59386376693
570,236015.1209790667
574,213363.5684655151
575,269723.9340767256
576,203736.46019850648
577,243247.04574935115
578,193608.58593062486
583,241450.59549363385
584,233218.30883723538
585,159396.2575547167
587,224543.55071465817
593,200205.72761978587
597,231119.3480226121
598,172121.06083165196
599,180624.53735065466
600,116256.09007585104
605,174635.09022766122
607,191983.30318823684
608,187322.84604125618
611,184193.22748974102
616,106650.18420657271
625,196568.35040643607
629,189690.02820915586
630,153049.95630711474
631,137320.7603942551
640,195265.8455931242
642,167776.8539296352
643,115387.66560747314
646,129035.13391963055
647,198050.85298349403
655,85440.29413890209
659,100184.77812123035
663,32316.169885802316
665,74256.92151985649
667,208429.0617381115
673,193330.71291014442
676,95935.29262439492
680,187680.45700918243
682,140173.00205835735
687,116731.21038446466
688,156609.35375333094
692,118629.90652059614
693,102200.65738165955
695,139787.7233402999
697,104216.30801728572
700,161459.70281650318
702,134597.4418454512
703,134370.94306846242
704,91072.11055594654
712,62670.80253892309
713,78527.30193519835
717,242050.90495350107
720,146087.97910150385
721,51780.052049690086
726,139054.105886054
733,82615.95065661361
736,125484.05807086223
738,77480.59606224191
741,128236.2464311423
743,56622.99522969364
745,114400.9558874875
750,154809.75811289667
756,73385.59411754116
757,124187.76083164942
758,127840.41517299168
760,107621.66396805912
765,141505.91009755307
775,143342.73873455438
776,133630.39799209748
780,184786.26243111453
783,258539.2837727476
790,124781.69833478575
795,49596.18875379114
796,148589.17528878758
797,197538.26922149022
798,105299.68716252908
804,208255.31621360156
805,238142.44061311474
806,245110.06769770847
808,89205.52343585028
814,176823.44835380846
818,253510.7421762483
821,259252.28915926663
822,291742.08773133415
825,297920.6988407945
827,274610.68936648034
830,216145.1714984484
834,243689.5580388755
835,228982.3555978221
842,151905.45545548006
845,214322.83755465195
852,227369.52700776758
857,134785.42300355964
858,154386.92618980326
859,114090.29907296093
860,146178.83584306724
861,132629.9044524779
864,243330.74192913919
868,193718.61965795714
869,213649.91483764973
872,285995.8101498821
873,234137.49784647897
885,110377.11598122651
890,151063.80042090442
895,89497.81416383809
899,66339.01420709655
906,130819.66667178075
918,115960.87261529171
923,173627.98059541965
925,103520.78434069974
927,136115.25367329066
932,218191.66578586496
933,123556.77117609033
934,155132.17080197466
942,72453.33013688283
947,249526.32702111176
948,333472.521339122
951,147715.1007686169
957,335700.63488235726
958,284114.8322358071
959,208082.77301830694
963,213267.15260571803
967,233988.59527351666
968,317153.19475567935
971,170860.72150997876
972,192637.53182501908
976,109117.09673893862
978,92286.03820466773
979,129993.788993655
984,105099.42159307376
986,189378.1210215117
991,232268.69511896675
996,220487.71833150057
1001,268066.4826193327
1007,200778.23390830422
1008,193912.44707331958
1009,193369.84857494637
1014,183191.287891508
1022,243492.61085285604
1024,168027.5028048132
1027,138104.79446305824
1030,186998.8731580447
1032,177691.84039259359
1035,143406.36970156047
1042,115876.95223146002
1047,157554.52658324517
1050,95937.40447428483
1055,266003.702889245
1059,363938.19173476327
1061,331891.33880664397
1064,429645.02639438666
1077,213013.34492967377
1081,255321.34743909107
1092,232879.70734490786
1093,213583.6649721719
1095,206209.9406061922
1099,256828.68955283513
1101,274225.32518903876
1103,323804.46862618125
1109,259016.42232484795
1112,228082.57763364605
1113,244454.90948818575
1114,255694.9959052289
1116,235175.7419019169
1117,205660.77847874473
1119,262262.51108589536
1121,203594.9687819538
1122,198521.69747324646
1125,250788.49051375364
1137,187056.99892083002
1142,249621.7201155301
1144,208980.18173759157
1145,198256.89249543936
1147,197983.80665931568
1148,226432.609102674
1149,178832.84829805567
1150,110228.28824323701
1153,112522.14811497128
1154,91957.18701993664
1159,333482.59522556374
1161,168026.69726983987
1167,179995.2431158563
1171,246714.85276764445
1174,164104.76873767097
1188,223257.4387377333
1189,170588.30247303814
1191,147446.98881210043
1195,133213.2020251772
1199,160613.3522798294
1201,191666.21252984283
1204,196069.55158442724
1211,151815.0998183064
1214,165235.25358383468
1219,151887.7115583542
1220,38030.676691229746
1227,218656.97306646127
1229,216129.76059497104
1231,137347.87986208536
1234,226545.21209891242
1235,126293.41192866754
1239,233243.46649594288
1240,170191.2698801186
1241,189603.41331417538
1246,82255.01679781794
1249,175384.24592986694
1250,133480.70941563914
1252,130427.27537738341
1259,169710.42644118617
1267,81277.5435016684
1269,68973.93182163083
1270,151714.71518793047
1272,116334.0333767146
1274,116397.80989562692
1276,90265.67167231489
1279,148872.38111753424
1281,169530.04688978085
1286,159598.46763334665
1287,137086.56595660673
1290,53882.82161451591
1291,121488.49301592787
1297,139141.5728704024
1302,152229.30747936844
1303,40723.33397125799
1312,86598.86736257428
1315,121421.5066913082
1322,88609.56758835814
1327,137343.24088380736
1331,143988.23904048276
1333,128026.68087906245
1334,96780.88672514842
1336,120048.82510911765
1341,113735.64397569651
1344,85748.61381208911
1347,155101.89884678292
1348,147145.9998889334
1353,142743.70605480648
1355,152991.96419192967
1356,100800.19619738866
1357,159643.8201527879
1361,125853.41678564434
1364,118446.62908609107
1368,97421.55333885638
1369,95759.05601049367
1371,125173.65982361932
1373,129715.59503756878
1374,100899.57908613893
1387,135214.5913453391
1388,92238.54607526679
1392,179986.3153742322
1394,143998.9679619582
1406,149847.4943882181
1407,217449.8796287391
1408,212055.93394423844
1409,151611.57800066407
1411,222875.56706970505
1412,112331.01530653979
1413,142258.83387063153
1414,95822.82554934957
1425,249809.22013761714
1430,194463.33976319456
1431,195259.59102469473
1435,224851.1922135209
1441,233795.0832079241
1444,220661.78827307164
1445,115500.30700249303
1446,132749.49320272234
1452,104055.24605626956
1453,110518.81206567366
1456,248082.56489465444
1457,258501.0397117408
1460,279399.7855891645
1463,262772.2705693439
1468,219251.49851372832
1471,234241.25017786655
1474,220429.2342877418
1475,199575.60856981575
1476,231915.9716653073
1478,185205.2371274367
1482,163748.72280638752
1483,163748.72280638752
1484,163072.92063810438
1485,168426.344551696
1496,159562.00198998017
1497,198911.82147729836
1500,159783.60543771758
1506,103404.33802021289
1507,72801.74375404695
1509,123911.90845730505
1510,149584.56766875475
1513,132060.0594955456
1517,104839.78187924442
1518,151638.36510434127
1523,149051.49046003635
1524,134673.60278859653
1526,131698.74206583216
1529,148866.2225770103
1531,125948.66859090069
1535,113509.4257906106
1536,147679.29944601096
1538,332438.61207028
1540,233767.868916556
1543,130305.6970549197
1545,110865.40259236548
1546,104189.499249989
1557,83303.60102363472
1558,131532.3815548227
1559,47650.50200881073
1563,272621.55442681664
1568,178591.02030625712
1571,283643.6430855248
1578,157811.01616997103
1579,193955.32322483318
1584,233404.39638548013
1586,304998.9967083739
1604,127628.67217696368
1606,156461.16097962979
1610,190339.59947839676
1611,121589.52443029589
1618,166265.8829334883
1623,222527.77980934238
1624,171782.30016286293
1628,156100.62467579343
1633,240378.24642185518
1645,166143.57592074465
1649,209698.9839594185
1652,148869.05842024568
1653,170775.7893263142
1656,151880.61180688516
1662,207435.51842847705
1668,109245.86126439774
1670,125422.93188329751
1672,113724.73584581392
1673,145052.03531643306
1674,201170.46256388017
1677,127620.53321540396
1678,105000.87723629059
1679,118906.50486638508
1685,288997.99088393373
1692,376688.1939874881
1693,289241.31478313636
1696,404183.4752840118
1709,309010.53253393224
1711,272288.6224997761
1717,240143.20980149962
1718,243325.94409377128
1721,241583.7750639824
1722,214260.1182499011
1725,277433.26889813854
1726,210563.02235453113
1730,189051.20072792494
1731,167209.59848412318
1733,188012.0798931341
1737,188343.8042926492
1746,254362.7334879344
1747,179584.92798763348
1748,170643.1908446426
1749,211174.97634343573
1760,203684.6730148074
1761,487154.1245188543
1762,335109.73806209763
1768,493087.7061545787
1769,253894.12389398203
1770,303557.39144280757
1776,197126.06379144843
1781,353261.9257748623
1785,307101.37065612315
1792,227683.49690224222
1798,263075.7609042973
1812,210331.26961254218
1814,237025.32440727725
1817,145045.65241552482
1818,155540.9534321556
1822,138523.90673105128
1823,139111.5381650714
1829,260995.1194029619
1838,206704.71963095284
1845,183509.8267675916
1851,190377.8958994015
1855,322501.5096260683
1856,211169.82465398352
1858,212254.45587578882
1865,243707.63665192103
1866,145241.45285772815
1867,189056.19349722128
1868,222775.18782562512
1876,149576.5568823986
1878,182610.79914024236
1879,138736.89275801735
1882,96324.56513315122
1883,117517.57188573734
1887,47777.450455158774
1895,150137.59054046313
1898,178267.95140789286
1904,32304.864741932368
1908,133172.45882855673
1917,133466.57601595778
1918,119621.71340653754
1920,143660.55903737555
1922,140980.87220913483
1923,157882.03470578883
1931,142818.64550396192
1935,150790.93598637063
1936,111544.69395940356
1939,118482.70933967686
1943,129478.60983278931
1944,125075.81006263194
1946,305141.94811746577
1952,47340.182307638024
1954,88010.94697932193
1958,122856.40062075274
1964,141545.22962693672
1966,147562.90764158478
1969,66850.14177090111
1977,105570.82777491338
1980,92850.19838146372
1984,158964.30498109842
1985,64140.136793347076
1988,93035.28504473844
1989,125159.71614577252
1991,131410.15028113447
1992,124669.25468037161
1997,137895.71531280252
1999,205932.54073077184
2003,114334.71305880771
2005,149540.3410625271
2010,124038.73277435696
2012,109503.70675011544
2016,139794.61220263783
2017,115892.65487070911
2022,196538.84113804845
2023,154490.70371627295
2035,133253.91510176548
2036,218188.5842914015
2040,139093.39722570576
2042,113857.47049819745
2043,51762.6145393785
2055,98746.5990623003
2056,97851.51132117552
2059,94043.50719044996
2064,106879.33351886163
2066,253868.52803017054
2070,156061.48249813187
2071,55951.07349476662
2078,255653.1406339993
2080,155851.11984927513
2085,139293.44749157314
2089,120707.19312699552
2090,187235.04767761912
2092,243633.10370660678
2094,240765.52949268327
2095,217390.34243749146
2098,364171.62413665245
2099,254684.8756799171
2103,254819.18434171833
2120,167826.47246907957
2122,172522.43753481182
2123,169016.99500524942
2134,202367.06119624365
2135,116187.60862395988
2136,137955.77702608943
2143,135581.03604524457
2145,320370.2633316481
2146,261427.11654700158
2148,209444.16540563738
2155,265525.54916445806
2156,268176.289623319
2157,156327.67013912761
2159,207202.38202793873
2161,182730.67754750894
2164,201144.64239901016
2165,192377.69713954857
2169,139682.27832364634
2171,123871.23688366759
2180,181948.65765343324
2182,601547.3106375795
2184,128619.81010814526
2185,41576.362869475386
2188,83246.86972018528
2191,130957.44686662636
2192,97307.70312826414
2196,168179.73319828836
2198,65832.66177018215
2204,141472.5348278627
2210,134486.6293516754
2213,123168.72434656136
2215,291851.2680789522
2219,266305.3012635751
2221,263931.5627393338
2224,212706.94491833323
2228,168483.3296459577
2232,131248.6485283163
2239,104532.64032833294
2246,276166.13355849776
2247,277992.38865224033
2249,158714.97837994574
2251,218639.91593391154
2254,135729.15116238449
2256,231892.19204380913
2259,216824.00017607285
2263,237855.31583574225
2266,221393.40262073767
2271,212053.79690534523
2274,256874.9015890055
2275,260091.7811341501
2280,161692.31698532024
2281,138405.55658681356
2291,102960.35000895328
2292,152807.22248740308
2295,250797.70183526864
2297,104044.04487401001
2299,193736.44860552324
2302,123357.02425494872
2303,124246.48104415479
2304,118229.7219376924
2308,242335.15936687516
2312,235889.04907195887
2314,181889.39143834048
2315,201715.66635355385
2316,200916.7033357592
2320,231224.03995385597
2321,311671.2962548037
2322,239044.4769315494
2325,176726.169813172
2336,313562.551872577
2340,283173.41863011185
2341,304778.2492054276
2342,335266.4053099699
2345,260657.12612381516
2346,186878.65086685232
2347,174583.6404644671
2354,277392.9982116808
2357,188509.79852344692
2359,152529.3138181596
2360,128197.35894912913
2361,91782.42161204417
2362,92953.2896503185
2366,151910.8662375702
2367,104780.79310123471
2370,123155.85032795364
2373,103603.1187934107
2376,123450.05847903824
2378,152920.06244827824
2382,255704.0933801568
2387,279435.27788152534
2392,303924.9375776996
2395,311608.3735834359
2396,319837.58794306626
2397,251496.70767528188
2399,307195.95284279605
2401,362563.53410267766
2402,258453.87534678186
2407,212729.29029162935
2411,189599.02847900818
2414,194906.22885860642
2418,259845.85918850813
2419,184506.1510013997
2424,210138.17481090745
2427,178877.73666435396
2430,249432.75534575607
2439,214330.6814954656
2441,248729.95719339655
2442,233053.28029829057
2446,423618.15558501857
2447,340957.42385533743
2452,286737.23643865716
2457,389945.6710567747
2458,272229.5996207141
2462,392796.4816268494
2465,184923.24532197052
2467,187543.783427165
2473,151482.0586685947
2478,217039.56640527234
2479,183726.20020491807
2482,176130.28809686773
2485,118469.47094707799
2488,110658.28175744285
2494,121598.1802707162
2500,257433.6126902626
2509,144046.7096435899
2512,172987.38241453946
2514,137771.78655385692
2515,192831.10866058583
2516,223196.47191370343
2518,177986.4301000727
2519,209726.90283781957
2520,174808.74631339827
2527,176415.17124559893
2532,118561.95518501356
2538,133997.3565106031
2539,151483.93203437678
2543,105130.06555921001
2551,144360.5138954618
2554,109190.27670740135
2555,105357.51344872105
2557,82693.73731364896
2561,138394.33958280864
2563,133259.462278214
2564,155993.4753019328
2570,128420.6297510379
2571,248187.20343383652
2576,163887.92664463096
2582,160712.438888154
2584,158513.4951542003
2587,104938.24088769052
2589,106431.50719562857
2591,217011.8807193505
2597,114973.23863166966
2602,133042.04817944785
2605,198314.88126907195
2610,197695.8571476584
2611,153968.20230232654
2614,101359.55356955214
2616,237718.66254281433
2617,136614.59065089512
2620,153907.07232768397
2623,65867.56689075561
2631,142000.01302653388
2638,152538.60523081108
2639,153454.5063324553
2645,114853.1895913592
2647,73626.7816155625
2648,134678.55449791928
2650,91444.65568229348
2652,111379.040911222
2656,147946.85439571747
2658,117731.81370913354
2661,186176.99682482984
2665,129330.24463062515
2673,191703.73675992212
2678,90526.73394769432
2679,100226.96141279982
2680,32946.942632183986
2685,99642.09932194912
2695,145093.4536205642
2698,92727.68789894941
2700,186449.30210460574
2706,168157.4419926175
2708,147175.7623735068
2709,150873.201279255
2711,112071.28445887822
2718,186190.53501148275
2719,191660.05930163903
2721,211865.43643126095
2725,197661.31089696736
2726,256532.52916380623
2732,237471.84180883045
2733,154362.4353749386
2739,207312.02939999
2747,190445.77292692958
2751,244989.2376976145
2754,214472.8544132962
2755,243790.8167130349
2756,229353.1627479858
2758,289813.65567179763
2763,190449.8613046347
2764,234649.5720076916
2765,193104.35574163895
2766,168225.78881276632
2768,186240.23494915527
2781,236064.29078242573
2784,167263.1167463853
2785,120243.38648043147
2786,101076.79090178947
2796,259600.35402896898
2797,275379.57460077864
2801,270137.37405605055
2805,245664.13187269028
2806,222240.01462742215
2812,203455.20072152984
2817,130855.83379592226
2822,171595.7228934342
2825,271954.75123866485
2828,162253.73056906048
2831,196008.30469749233
2843,107860.44798254556
2845,101076.33323056216
2847,185363.13685835327
2855,138261.34648206434
2856,142562.19414017815
2859,132149.58848950732
2865,195152.90434531623
2867,153482.09343975986
2869,232394.94496943615
2870,247897.89872651774
2874,112917.78024508206
2876,48898.798611016304
2889,149637.8783306258
2892,297171.2838566664
2895,237693.54567428684
2898,279442.6608952989
2901,310544.1969661312
2902,340977.7566444797
2908,153987.87160048488
2909,112435.55553638286
2916,171367.05982501723
2917,82188.79348127538
2919,81322.7535768125
2921,102602.5101801371
2922,191420.62965640158
2925,189206.58557758149
2928,122282.30289933889
