id,SalePrice
422,398989.67212308897
427,324765.3363935084
431,393708.75463887834
433,510255.3068383365
437,321975.1025039451
438,279587.78857059736
442,323386.4884717234
447,230272.3443428344
459,335964.1813860866
460,265749.25380919117
464,193206.89725517522
465,181717.1607610184
467,173123.7259936813
468,174490.09828844914
474,186868.6266177317
480,196056.05135222973
481,186683.18025854713
483,207886.44287201355
488,195608.66772317444
492,184340.57537449652
494,178427.71670867217
499,308115.22311072476
500,258121.40673992518
501,317620.36038603715
503,231486.11415986158
506,211744.7292250686
508,278146.9108521336
511,278256.04736129544
515,219983.91896822615
519,225824.58143547573
521,277666.5516641007
530,229790.55585114122
532,232092.5878338475
534,196437.6596762744
540,182521.82927759466
541,159072.11517165136
551,153698.01640510242
552,184411.21262194632
554,94205.69231051521
555,120696.38650586714
556,131271.86607410465
557,112230.4834323891
565,209824.12805553596
566,306785.7464658163
567,157482.56382183978
569,226441.59084159948
570,186212.13848785654
574,226874.23720938386
575,267188.71186373295
576,193531.71810859223
577,236780.03991390765
578,297309.50293497875
583,217989.33081682556
584,226472.90199540107
585,145133.8402657837
587,200578.1280190618
593,210719.1080511932
597,219950.71961337322
598,165741.66994519363
599,164854.39637014602
600,107884.55014365865
605,166017.7626645388
607,153500.30300491332
608,142039.26573239703
611,171697.9330585156
616,119983.54135668544
625,166576.51256719307
629,169926.48638475267
630,134819.77796820298
631,127119.18360048637
640,164827.34289452556
642,170898.25814438146
643,130588.31369623172
646,108781.80660709333
647,154913.9708977604
655,99319.84689972369
659,110821.95619706178
663,89252.18475953216
665,92975.65367311696
667,217253.58458241337
673,153498.60906982442
676,123571.09141729728
680,159838.5665893596
682,143224.13536224098
687,163425.83662994692
688,169933.82135676983
692,136016.91453805572
693,109596.9514249569
695,152113.77212117132
697,124023.65581243759
700,154761.819314714
702,147300.88586410327
703,151345.46899745474
704,109789.20334230304
712,90312.91233951034
713,121842.95355456872
717,239637.8538578976
720,177240.37878829718
721,83917.34064797545
726,142702.27332619834
733,105946.84685209574
736,130665.50139153766
738,104214.14548722943
741,129292.0461035375
743,85852.47837451642
745,122309.61315293318
750,148443.1522039714
756,98649.99214848073
757,138175.61594497628
758,183021.5884138881
760,91503.10845115442
765,143136.2625214271
775,126632.13020217464
776,126767.72407928958
780,180179.91241831868
783,168444.52824217174
790,122555.46768673556
795,103765.58911298327
796,140738.48098938787
797,162849.02247793926
798,117500.4251248897
804,207946.86283137434
805,218425.8246545726
806,254701.23406190609
808,167190.6645367416
814,148702.17076705728
818,281391.0828479937
821,269131.78938648524
822,309141.02591317834
825,296990.06857761805
827,239516.3078833117
830,198062.4814486371
834,203317.17658817786
835,168307.87937026715
842,144296.63092784194
845,215202.45557488588
852,223492.3696888484
857,133983.89524733642
858,154061.77995640528
859,119983.80188904927
860,122009.24692040744
861,124626.29938736689
864,267413.5615806092
868,202362.3311957697
869,216053.83594632283
872,292112.0237867435
873,212565.7132581571
885,128664.3994940323
890,121750.09319424478
895,106447.20903897689
899,97260.36570915655
906,113836.38222440699
918,126416.92557854063
923,138046.34196662751
925,110352.93146062276
927,123662.82203779239
932,202913.47234845525
933,123046.16319436328
934,139371.5781645994
942,97912.96817588175
947,254234.60353481356
948,263573.7058668509
951,134204.1185529157
957,257081.33362125282
958,292475.7043394694
959,205609.7408214034
963,185774.5988687335
967,232836.15981034486
968,326803.2450300702
971,183768.08976449954
972,174498.8244153684
976,115293.34875838387
978,103724.50240844661
979,137431.51464305454
984,127050.12988695732
986,151341.4136188132
991,230697.93498084066
996,183914.50410203094
1001,268462.02947824745
1007,220818.97825115014
1008,178687.9365038904
1009,199120.97747079935
1014,165741.17990154133
1022,239925.61095328213
1024,159591.55391377068
1027,129528.32315637369
1030,180072.43591899806
1032,151023.46306901984
1035,140422.78263319316
1042,113622.88742290562
1047,147439.5550657396
1050,117644.60520899782
1055,261829.3722972153
1059,400520.2207177703
1061,332760.0106234597
1064,471278.57229702035
1077,228022.00097423073
1081,220741.9569884501
1092,212924.1357446732
1093,193454.55928234707
1095,186816.22119828057
1099,271599.209316561
1101,271266.11541352107
1103,312597.6515696043
1109,240929.4064198889
1112,202526.10044734587
1113,260019.72710964477
1114,236633.00690294476
1116,259209.85615032603
1117,221227.0743242402
1119,240552.95382660115
1121,232956.611732836
1122,214521.31130750658
1125,252840.83783571294
1137,170271.10154142603
1142,214110.3027506728
1144,183235.05051014625
1145,196247.25290708826
1147,179389.10735197988
1148,207147.40002818257
1149,170517.26469096864
1150,121665.23517799756
1153,118919.6699430333
1154,113639.62318085984
1159,393025.95827743824
1161,164080.2858967393
1167,172704.58806923006
1171,276464.2794600332
1174,172134.25944925216
1188,199345.2540889917
1189,172189.54179259972
1191,162504.4979489721
1195,133608.9744474412
1199,177365.55095441054
1201,178370.3511369455
1204,207325.10770265746
1211,145080.0507394872
1214,163441.15848985012
1219,142722.2442769665
1220,92204.8742756119
1227,198461.36109965184
1229,193687.1859559308
1231,130640.95474537552
1234,196147.52409573633
1235,123466.35101484414
1239,161578.43435711227
1240,151363.32140160078
1241,178141.1139317478
1246,107109.19478572253
1249,195681.1342125597
1250,111093.79039797244
1252,173682.2540396178
1259,126210.94068618375
1267,125219.9983768071
1269,116707.50706569868
1270,152158.19695700853
1272,123787.0470915286
1274,128838.04808125527
1276,109136.71667372684
1279,142462.48649232744
1281,168359.60174174735
1286,134034.68204842735
1287,142430.85427338228
1290,87791.95972726635
1291,140142.18864001264
1297,134479.2798708259
1302,126853.8913384504
1303,92714.7631056454
1312,107034.70664829823
1315,133471.81773625402
1322,80559.45630961229
1327,131609.6484153837
1331,137753.682136753
1333,132979.87462690496
1334,125316.23429049172
1336,120360.2805427517
1341,114815.80124079494
1344,115189.25597838208
1347,141191.26148460916
1348,171904.80199025504
1353,178512.6507596661
1355,138862.62204295938
1356,113912.76648707528
1357,176172.4489971173
1361,139364.53782307284
1364,132305.76116176843
1368,142299.13447757508
1369,99013.95087576951
1371,135255.47787231562
1373,139815.41886841154
1374,114102.00015405517
1387,112352.26479747608
1388,120296.53199588443
1392,140550.74662106315
1394,151084.07897559737
1406,132809.7085165387
1407,199950.10861881656
1408,162886.30865511723
1409,149669.1177286122
1411,149458.18858286494
1412,122099.6371578655
1413,141038.4454150324
1414,108037.37836478259
1425,266366.9559672758
1430,189907.14915817505
1431,172468.43061838704
1435,212679.0567034614
1441,224423.9302779056
1444,210035.81356855415
1445,128881.17402553408
1446,131602.1408003694
1452,119983.80188904927
1453,114245.02006082473
1456,217578.64942372168
1457,251272.8658504631
1460,271270.10365640756
1463,279568.3637217429
1468,213198.04175946437
1471,199472.14674098731
1474,203010.3613671784
1475,220320.23353917457
1476,219303.06230968738
1478,213043.39923669395
1482,145934.0145045867
1483,145934.0145045867
1484,145934.0145045867
1485,145934.0145045867
1496,154993.16442007496
1497,148908.23202425914
1500,167492.11870359138
1506,119080.25108364757
1507,130663.04645564574
1509,128474.39018857149
1510,124621.88275104198
1513,122307.52905368942
1517,128478.33445651128
1518,169270.7637743477
1523,157365.0376648961
1524,114808.53307399563
1526,145282.05801958014
1529,170873.56264969098
1531,134069.199874295
1535,120487.1558381351
1536,131128.15451096237
1538,383578.03457590926
1540,229690.25857836002
1543,123046.16319436328
1545,123581.0643610793
1546,132450.82571001584
1557,104854.62664484809
1558,90032.46044213067
1559,81478.89828842877
1563,268856.3659572433
1568,166353.4005150802
1571,167226.4107086851
1578,160134.8625509569
1579,197260.21314120616
1584,239299.87812025973
1586,299542.4265938677
1604,132783.7360236107
1606,131371.4442161148
1610,164609.41779060365
1611,129202.86828554035
1618,168946.06285857953
1623,188784.33535702812
1624,179355.43298671165
1628,177293.69250647654
1633,230003.0244089883
1645,171736.11661300564
1649,211540.62908604942
1652,144748.18675182143
1653,162184.33506758112
1656,142572.3569400481
1662,183893.80416108135
1668,125050.9571053961
1670,114166.77024483672
1672,114413.10981584896
1673,136252.5631384272
1674,188417.20097317814
1677,134361.17857033436
1678,134361.17857033436
1679,127404.39680546802
1685,323624.0646912183
1692,400851.65587197966
1693,301437.0176453042
1696,438752.4073425286
1709,292999.6904088146
1711,292058.18568702653
1717,188527.71286713704
1718,188527.71286713704
1721,257259.94380634621
1722,231605.2108545472
1725,332489.70972426934
1726,225116.9110612862
1730,175554.75505063953
1731,176228.81967718163
1733,185366.37746333983
1737,210503.89571891486
1746,229870.50039682412
1747,183109.77484357607
1748,176807.49286831904
1749,218881.52477873417
1760,185999.74813767514
1761,639132.892378174
1762,334192.66061605763
1768,626423.0976863623
1769,231038.1379576965
1770,266473.14750646136
1776,213816.6258494787
1781,382284.38249140524
1785,253625.6130760365
1792,228062.33487324236
1798,254511.033592585
1812,189646.27558564555
1814,221596.28561549349
1817,129096.28271879394
1818,192377.58568377004
1822,136039.47434467624
1823,117402.40263232608
1829,254500.17202771758
1838,211531.4431633756
1845,171549.09811778957
1851,207267.12125778862
1855,301015.9789632347
1856,160409.28978520783
1858,208466.8684396628
1865,217309.02822240538
1866,142986.49295324963
1867,161422.0018986165
1868,221592.21545865183
1876,139298.94236464496
1878,150029.91311377325
1879,167595.16485776298
1882,138932.74789973453
1883,124854.08261935074
1887,112038.38051702207
1895,165539.09812416445
1898,156198.12518565275
1904,88711.81028489371
1908,143020.22926977972
1917,136208.78524418361
1918,118315.07288301078
1920,135140.05010680604
1922,138456.62990573773
1923,149146.7313647993
1931,144777.06969015097
1935,135335.89469303685
1936,129785.25313179978
1939,112109.61131935316
1943,116500.39185574907
1944,125226.4488340515
1946,206382.57247481786
1952,82269.26737825279
1954,113851.85503251957
1958,128916.75155711026
1964,138415.2306636972
1966,136118.88557002955
1969,116335.55185442796
1977,105407.56650105512
1980,100749.55420282108
1984,123634.65193644632
1985,87127.88542084736
1988,119860.98923493054
1989,122357.43916892367
1991,141189.86978781872
1992,132820.87602886604
1997,129991.82709219494
1999,196273.03929203624
2003,112725.08468062246
2005,137394.9114831694
2010,128666.62937816759
2012,123636.32445950805
2016,137010.3020225478
2017,112256.41256036013
2022,190938.735683687
2023,152926.44467715616
2035,126096.12292584323
2036,206577.05012209094
2040,115193.68697116352
2042,168567.9867273074
2043,95996.71994109734
2055,125229.88720203098
2056,117779.23993190462
2059,119390.84210497576
2064,118988.41350045594
2066,188243.4956619555
2070,145007.61871499204
2071,103273.75915724906
2078,256623.3294582857
2080,154127.81007530552
2085,140021.3411868065
2089,157747.9369908005
2090,189193.6353028182
2092,240214.33869307372
2094,222958.11313477322
2095,226384.41279243343
2098,340532.4909985671
2099,271299.5285741975
2103,271299.5285741975
2120,146037.5162552066
2122,172020.05391488905
2123,157935.39833646413
2134,199567.22440713487
2135,123419.74215335421
2136,133526.18066070738
2143,130108.26760730473
2145,316411.28023843234
2146,279565.02230481873
2148,220486.0369487243
2155,296428.5942410346
2156,265192.48677496833
2157,145226.88769372614
2159,216271.20754879783
2161,184931.97388965497
2164,191765.1605823155
2165,191700.75745947706
2169,121298.38303230712
2171,114055.84653813927
2180,159372.7057565353
2182,719335.2232827377
2184,132067.0196040324
2185,114366.14730394701
2188,107071.94309369591
2191,113888.72081215287
2192,99136.63838235903
2196,165419.67924683666
2198,91135.38350321517
2204,157637.5941536269
2210,165394.52075827194
2213,128781.24129510023
2215,365214.9847604517
2219,308321.23769591644
2221,216624.6002134509
2224,178704.3760624919
2228,168766.24142917074
2232,140584.10988842676
2239,112884.97550154741
2246,267394.2725334526
2247,267394.2725334526
2249,133598.36480169295
2251,174960.5003358375
2254,138352.28215201572
2256,214610.8510607668
2259,247855.21417515448
2263,260313.43094663083
2266,212443.23637172804
2271,198231.93204910727
2274,158054.70651196016
2275,287939.90695921745
2280,148916.88936402078
2281,115774.13802799048
2291,117877.31238174568
2292,146092.91738283803
2295,180003.87217871027
2297,114640.63939802692
2299,133975.700066544
2302,123771.62556969679
2303,124477.45850901208
2304,141120.19933685937
2308,166462.47155100122
2312,237905.52358712658
2314,164990.56706892044
2315,184287.1111071508
2316,171284.50679225125
2320,229787.23368690652
2321,278087.8002710635
2322,225808.44714775565
2325,163975.37728430994
2336,369865.0419011356
2340,306043.8317572154
2341,293964.9376482958
2342,351966.414725007
2345,255318.29790891858
2346,159045.7555971625
2347,152569.6845047041
2354,247236.0541173693
2357,179818.4337978365
2359,148427.79454867696
2360,133201.44945648158
2361,113708.01623170241
2362,114166.77024483672
2366,135723.18160387158
2367,114328.10423291364
2370,133655.96176032635
2373,113622.88742290562
2376,118887.652708034
2378,155983.0088168615
2382,264656.9517821959
2387,288818.761010265
2392,314588.8186381714
2395,311934.0156866604
2396,342013.6456704841
2397,257419.89342086652
2399,316399.1401650254
2401,398427.6685585503
2402,247822.72529489303
2407,212650.63423728468
2411,189761.97705218982
2414,181366.7218250256
2418,281203.0619127918
2419,185219.2379112902
2424,216811.833872469
2427,186517.0018000673
2430,227925.89323436897
2439,215898.96097003247
2441,253873.74752521998
2442,243236.8116859208
2446,515785.6744558455
2447,382003.88048317074
2452,298695.58816916135
2457,329840.5530375729
2458,271822.5037714641
2462,405865.05146099976
2465,189656.75578434241
2467,192635.03509669477
2473,173228.94832152818
2478,193024.6534444502
2479,172576.3747892433
2482,170716.98253158142
2485,121817.43342662574
2488,183711.3983526349
2494,125704.68870861786
2500,290859.8518339501
2509,155289.16001079167
2512,176390.05745423472
2514,145349.5164681662
2515,198041.9429116135
2516,256019.23193198978
2518,160028.32158812066
2519,194110.24766626675
2520,165447.63147401818
2527,142214.0734051465
2532,124220.00603867811
2538,128172.01151465935
2539,134677.71901049057
2543,110117.23590666342
2551,136492.9995374612
2554,115352.91488043597
2555,105202.1082028079
2557,87574.29754856743
2561,128154.33276590102
2563,144713.31052539535
2564,147399.95274572924
2570,124688.66970216387
2571,317776.40571882867
2576,163505.4513665627
2582,130227.98471465036
2584,158582.48560605047
2587,127182.95350189047
2589,120748.02688851701
2591,248432.68702059856
2597,121801.68184879352
2602,129098.60137819289
2605,168855.40549870118
2610,175630.70482630513
2611,157672.6885380621
2614,115687.12701176423
2616,208311.94997527247
2617,191605.1824087841
2620,115246.01149205049
2623,106619.1349874776
2631,135391.08798317844
2638,142019.8610130535
2639,121802.24051735978
2645,109609.34554220844
2647,94554.2658498435
2648,132585.4727557614
2650,105627.27674978065
2652,114441.2816957274
2656,119972.51865017191
2658,148888.25372043948
2661,214769.07616298937
2665,166125.701193183
2673,169662.29904712044
2678,90586.83000442889
2679,105977.49699675337
2680,96261.4610087621
2685,107105.74146742397
2695,132532.3565768662
2698,113722.82097134549
2700,211151.84963334835
2706,133908.07291599776
2708,151929.55427506784
2709,129721.82035665144
2711,125785.96277255731
2718,189632.47299618443
2719,188691.15734547065
2721,182318.03164124078
2725,156394.3219792357
2726,236640.090993828
2732,208504.570771866
2733,120702.04113547798
2739,156656.21116124655
2747,173679.89147588896
2751,238806.83077931392
2754,204517.57720431947
2755,240278.08549922888
2756,227701.5054928182
2758,234798.93106988835
2763,193493.6574896401
2764,230739.959219983
2765,159336.0627909519
2766,134335.99680634585
2768,169578.4095624353
2781,229340.25558903476
2784,167324.61656761784
2785,125034.50200687759
2786,119983.80188904927
2796,242205.68709464403
2797,268178.70107039646
2801,236107.86771419918
2805,251013.81605690703
2806,213379.21723657878
2812,204546.1410902558
2817,115478.05960642573
2822,138312.63311089124
2825,256070.8574649226
2828,167854.72337831467
2831,193363.13117592147
2843,118552.38271712359
2845,113629.68577155199
2847,172765.53230297845
2855,163372.2838206059
2856,125700.8149285258
2859,135433.13480305736
2865,185820.81881526616
2867,160590.68062652394
2869,172216.40884289914
2870,169946.388846838
2874,121392.94654527714
2876,81549.17496014884
2889,141459.20426458237
2892,261508.9376985172
2895,260566.00558935208
2898,264816.551135758
2901,311833.64353891206
2902,320804.4704606186
2908,162150.98893874063
2909,132010.30133634963
2916,153340.72462091493
2917,102339.40016938397
2919,113645.8266829054
2921,113645.8266829054
2922,204000.73795289965
2925,147997.35875875122
2928,141199.6012085556
