id,SalePrice
680,164353.4880215519
682,143756.76494946642
687,166788.77113281004
688,171414.93969754598
692,141255.37050405215
693,122308.97286646653
695,152945.4790714303
697,135347.73551219344
700,150589.2576340251
702,150524.50065660852
703,152120.00116656578
704,122581.28977322989
712,107254.57275222437
713,130798.93894157236
717,239543.83992793833
720,180072.00789964656
721,104621.95486534512
726,150725.47472809037
733,119304.82905573698
736,139190.85866255482
738,117530.8667705488
741,133666.971414383
743,99865.75066101411
745,132454.5459426714
750,149891.70305588402
756,112015.52043701676
757,145018.3333403796
758,188667.8499764578
760,107093.14880934774
765,140486.3213187886
775,119275.05681051282
776,119437.82466145628
780,164421.17774656662
783,174780.09721079227
790,126145.73802834528
795,109454.3213017325
796,134961.9074486539
797,170582.49683686075
798,129037.69389607917
804,205339.11924312738
805,216855.17430239005
806,253424.58115089606
808,166325.2226664695
814,146309.32306902143
818,289204.7487896377
821,267816.2329278133
822,307979.18711959256
825,299588.2880557849
827,238709.32626757942
830,188189.5152141752
834,200504.4058135974
835,169550.28027095032
842,132548.86829579432
845,211085.66361624826
852,220346.927413055
857,121960.11919402026
858,152857.7834380253
859,118305.0901928857
860,120440.57036556877
861,112622.69387396335
864,267552.1064790315
868,196094.13243869864
869,212650.09449230952
872,292964.25685473834
873,208461.08133874912
885,134667.27324842013
890,124278.9315564876
895,110954.43777403109
899,104361.12678603281
906,123741.34023516547
918,132700.12365827334
923,138342.1585649464
925,122427.56114579903
927,127125.79874769648
932,186405.37953661694
933,118472.94395447991
934,131654.24303391183
942,115121.4825853843
947,252961.6040481945
948,267020.8612787109
951,130833.21732890981
957,240546.09403311784
958,289840.74763182783
959,196478.53216392975
963,182930.35852252526
967,231771.1526065174
968,326658.16135428345
971,198405.1774332144
972,166560.60467991643
976,99368.11108572615
978,100944.39425585605
979,131608.44189346756
984,117486.16247026453
986,142325.35556404482
991,219972.51757761385
996,178501.2921932259
1001,266113.3342555405
1007,219309.79086221292
1008,175626.5195571636
1009,193680.66891966702
1014,160214.2184203809
1022,234528.22510790222
1024,157228.58095648655
1027,131685.44212160315
1030,177491.42284357632
1032,149520.5763451731
1035,140175.25660503845
1042,114366.97808127446
1047,144586.51918124122
1050,119032.13084870495
1055,259496.26056547297
1059,406191.1061297919
1061,334333.8992161016
1064,469123.1000729484
1077,220950.90889638613
1081,216811.15237212312
1092,206339.7261769766
1093,189602.86677651535
1095,175812.36615557267
1099,271832.62550424435
1101,271690.6852212674
1103,312912.7963528598
1109,241631.19830678139
1112,198185.07671497468
1113,257471.88179046105
1114,235261.92793526282
1116,256510.84012533634
1117,216242.55697158226
1119,235785.35112307747
1121,226390.0489088388
1122,208299.29007717725
1125,250781.62304412204
1137,158162.08828199233
1142,215870.64693452875
1144,176241.46046562374
1145,193151.34490233814
1147,175632.14809312785
1148,207001.1253618922
1149,163966.30670314145
1150,123944.27349849981
1153,119339.46761205896
1154,116585.00737497277
1159,390169.2627114182
1161,146324.21640860502
1167,164075.15440264528
1171,272134.3023436401
1174,161398.8747121894
1188,192922.63760539147
1189,172063.33167709634
1191,159055.830451772
1195,128038.8410693437
1199,178843.3106477389
1201,179716.98518601773
1204,206055.25861621418
1211,145296.64410592252
1214,161373.18585912578
1219,143832.74405643498
1220,102679.91591118726
1227,205081.7286344164
1229,193848.0477156644
1231,132219.1683989787
1234,199148.6748369351
1235,126932.90921758543
1239,168325.59675860536
1240,150827.6492735499
1241,171624.5937195431
1246,114892.6105722613
1249,183816.10973093545
1250,118097.88907634694
1252,177332.99787412028
1259,129783.82984388826
1267,125046.18098709368
1269,122234.70472313259
1270,149288.28263762358
1272,126120.70550012696
1274,136708.77683475203
1276,117041.44651730772
1279,145725.73429343628
1281,170029.62284553648
1286,148106.2390424488
1287,145277.48358611955
1290,102646.79248954145
1291,146473.5640473436
1297,141212.6912170061
1302,133298.18950212564
1303,105057.33973505953
1312,120719.92034736936
1315,146488.1896784521
1322,99399.64574120662
1327,133593.45301365483
1331,139262.11809670064
1333,135299.82051854106
1334,136261.57077169805
1336,129960.42990953158
1341,121088.02816069566
1344,116250.82786719152
1347,140076.79276690027
1348,171382.05295060566
1353,174689.52851845187
1355,144843.39038749275
1356,122864.49995343428
1357,180461.85538614023
1361,146592.52986318807
1364,141237.64618012172
1368,152491.57137596852
1369,112082.96922002398
1371,144446.71068833975
1373,139568.4853018415
1374,124255.20860824987
1387,121393.7152693368
1388,123814.87785781435
1392,139189.69030775948
1394,154066.81774628907
1406,136113.36589423614
1407,206166.26641306412
1408,177809.62221270744
1409,149793.0186284563
1411,145927.11891159395
1412,118792.57547002283
1413,135401.73190383086
1414,120332.54689326463
1425,264660.0358748117
1430,184173.44678750788
1431,165470.20853341036
1435,208590.03724582805
1441,221297.14487816652
1444,205296.8774000407
1445,125056.81673348648
1446,128156.27037116696
1452,118305.0901928857
1453,112206.16505778302
1456,214619.08673048395
1457,253177.44077302178
1460,272175.71475081355
1463,281042.1311110797
1468,211370.66403700833
1471,197552.93015265136
1474,196350.88384384176
1475,216111.879630033
1476,214902.18385395888
1478,203386.2052398361
1482,125565.77884584208
1483,125565.77884584208
1484,125565.77884584208
1485,125565.77884584208
1496,147933.44560105083
1497,135661.06256776224
1500,153428.07630906583
1506,116954.24519148565
1507,133808.90327779108
1509,130140.30707375209
1510,129282.87785341797
1513,134208.05642958835
1517,137544.62191049012
1518,177125.8813660864
1523,158966.39838737602
1524,127959.15573082425
1526,152362.14137904157
1529,172661.931913109
1531,141908.5977545971
1535,128096.96217897374
1536,134881.48993513963
1538,371536.09829701495
1540,232532.86044481126
1543,118472.94395447991
1545,131070.41029875149
1546,132454.66177652488
1557,116608.08298652378
1558,102955.46073405776
1559,103618.14629182938
1563,267564.211460677
1568,163857.97465086463
1571,163492.83078136444
1578,144321.69723997987
1579,186663.97728227577
1584,234383.6181257319
1586,301999.064343408
1604,124994.20074597702
1606,116983.20319393501
1610,165741.3944235356
1611,131208.28226744858
1618,160515.50850356478
1623,183935.28845977344
1624,172301.39821135535
1628,171727.71161038973
1633,229579.12898552025
1645,168233.41758031727
1649,210832.40110855774
1652,141408.20897388147
1653,157838.47778742982
1656,145654.92840676566
1662,184214.55764994127
1668,124111.18814821029
1670,112379.03488355406
1672,112664.38957095926
1673,119395.89635830477
1674,182721.63020904586
1677,134898.22821364345
1678,134898.22821364345
1679,129475.18919991786
1685,323577.30222244875
1692,406736.1901597121
1693,306303.35162901646
1696,445291.5118792149
1709,296513.634626342
1711,294865.61414895114
1717,181069.2612500382
1718,181069.2612500382
1721,254344.49169941552
1722,225103.770683634
1725,333077.18763896986
1726,217661.4722912362
1730,162871.24871585183
1731,161550.19424491774
1733,175606.89173317052
1737,203436.93535354527
1746,227437.00876348568
1747,171218.42209478052
1748,163961.72276654394
1749,215052.13258533078
1760,180386.37370923217
1761,626765.8996492197
1762,336759.0504852849
1768,611572.8871236827
1769,230652.0100294242
1770,270091.64388035575
1776,207481.53703722658
1781,381546.7691278476
1785,255551.17091907855
1792,225394.41888683065
1798,252078.38145677457
1812,187054.35009440072
1814,218509.1611966516
1817,121522.20741432329
1818,190734.01594707012
1822,133926.94521438782
1823,119784.13693341042
1829,259003.89226982865
1838,204972.5796153896
1845,161931.60878257864
1851,201952.89374925752
1855,290908.1482015896
1856,159159.24637104358
1858,205105.91008372942
1865,214321.252203931
1866,142601.59078353358
1867,159788.68457187692
1868,220175.04059366926
1876,139214.72203783228
1878,153272.01002724605
1879,162592.97019302772
1882,136653.5391276689
1883,127464.21632484632
1887,116753.44792399726
1895,163160.255732168
1898,161768.5581418779
1904,102925.5959395323
1908,147035.44340316954
1917,134308.02980814793
1918,122790.0223185661
1920,136159.06783823905
1922,139929.56706351347
1923,148981.92003773226
1931,148795.09808739627
1935,135933.40194068672
1936,127743.04452224085
1939,118044.08314895333
1943,138513.4072995198
1944,124933.74290681552
1946,220149.20313087958
1952,102228.63728670157
1954,117604.3432791583
1958,133381.69479553707
1964,138017.12158232377
1966,136789.44590273697
1969,119817.82873226501
1977,117124.4476601668
1980,127003.34148601393
1984,133711.54957400184
1985,107532.61779549485
1988,121493.14590930715
1989,132465.9692665021
1991,146482.0533794003
1992,140955.32539156885
1997,133741.50671737108
1999,203154.52720767035
2003,122721.38058342985
2005,148826.56250353114
2010,131508.28098247055
2012,132026.9902628173
2016,145489.14107945072
2017,122755.67263048
2022,196274.64835583037
2023,153359.0304473286
2035,135547.35267183612
2036,208278.67016314852
2040,131700.77176825868
2042,167435.1221437869
2043,110166.45349964095
2055,126868.81091559505
2056,119162.15478959786
2059,119808.04644464016
2064,120327.87474441779
2066,197902.5781518865
2070,147787.97482100836
2071,111375.84660328017
2078,262936.58841147623
2080,156677.68530832612
2085,134096.0273265174
2089,164699.18765321295
2090,188739.3895966649
2092,241553.6818811286
2094,223584.00484388813
2095,225744.27334728485
2098,349554.7765303297
2099,270262.2262619791
2103,270262.2262619791
2120,135249.5135196411
2122,164904.02222951644
2123,142666.45723127128
2134,192204.12237286163
2135,120828.54192992928
2136,130767.35724712853
2143,121529.69127494132
2145,320212.0383850456
2146,280296.305569301
2148,216692.15326924194
2155,293364.53009042295
2156,264501.2946104435
2157,125537.07339128881
2159,212271.6784068784
2161,171980.7476624252
2164,181434.41655321568
2165,184805.84559522997
2169,122135.3243751018
2171,115565.71206053541
2180,144039.14900222307
2182,719301.5727585872
2184,130232.78130706129
2185,117829.82336414064
2188,111786.01412270617
2191,127313.72841942421
2192,106477.33193273752
2196,155165.47377026305
2198,107389.35744246756
2204,163460.91558341964
2210,166482.43058144397
2213,130582.48773561863
2215,356135.39090307604
2219,301788.7029809931
2221,228165.18349565312
2224,172852.4389558511
2228,162175.42742200926
2232,152010.8433883706
2239,123789.4643971331
2246,265988.1126330282
2247,265988.1126330282
2249,129674.13190658233
2251,170916.24325377258
2254,136408.74290805278
2256,211264.06788194928
2259,255386.97623619382
2263,257768.95816125636
2266,210067.5819563521
2271,196134.80739797928
2274,154806.06601887432
2275,289200.2058656196
2280,135623.77610609718
2281,117919.6144974796
2291,114109.02761256721
2292,143560.0323323594
2295,185178.139231839
2297,113275.38660159001
2299,132128.04864637586
2302,115833.85497284953
2303,115906.84382655946
2304,130568.862589811
2308,157538.69117925045
2312,239300.26672713555
2314,156717.8604587347
2315,180278.97678385352
2316,163446.30989254502
2320,224273.51085448652
2321,284352.77758742764
2322,222893.70262163985
2325,156761.8547704826
2336,375584.32959757827
2340,304126.21049569943
2341,295745.50158813933
2342,353084.9966284735
2345,257043.60192687792
2346,159573.43729451465
2347,148871.0355501069
2354,249097.51224942566
2357,180325.20486072535
2359,146552.33156064703
2360,133028.5892561107
2361,112512.44113653386
2362,112379.03488355406
2366,136258.9619301407
2367,114374.39514837568
2370,134692.03732738274
2373,114366.97808127446
2376,119782.44469942564
2378,155662.28707439642
2382,262680.3699719948
2387,291605.7697401028
2392,315674.1244703048
2395,316387.8727739568
2396,342158.810089748
2397,255339.75939407872
2399,315303.36058981786
2401,403826.4887209964
2402,244645.67149767766
2407,206652.4277892205
2411,182697.79962711825
2414,168346.7973322197
2418,283405.17306336516
2419,173012.6984631724
2424,211936.6332346264
2427,174837.10653190754
2430,224818.43404047439
2439,213232.16499965664
2441,256669.89149053165
2442,245220.1454908124
2446,511831.1106524796
2447,385073.4549488282
2452,300463.47718362696
2457,335374.86204270425
2458,270805.8227972565
2462,411048.4866326661
2465,178741.9994191285
2467,182146.9532359815
2473,160782.78499170046
2478,190174.7964851913
2479,167878.28879591284
2482,164999.1412554642
2485,123414.63204420047
2488,182236.9524978571
2494,127043.5347389777
2500,291331.3769076287
2509,136862.50106972366
2512,166840.5141102251
2514,126314.67554308349
2515,192895.8900506088
2516,253205.05615907037
2518,157465.62682526812
2519,190008.83128550684
2520,161781.32417315233
2527,145449.23643166808
2532,124967.11007168872
2538,129057.30777066865
2539,134916.7202212606
2543,115462.42535525144
2551,137091.84406463965
2554,121573.64713293707
2555,115287.80854556893
2557,104396.19911196659
2561,130159.81254571344
2563,148903.02074898346
2564,151507.50511096235
2570,127889.00717779566
2571,304636.6327102276
2576,160843.7370397642
2582,125487.36238701767
2584,155711.48995651564
2587,129739.66144470582
2589,124843.63474932063
2591,229449.92472089353
2597,118975.55991217046
2602,138399.04846207055
2605,162562.39217236033
2610,176890.72567551513
2611,158285.96460291694
2614,120866.83606896465
2616,212972.26075533478
2617,185352.7366867422
2620,121969.49433815267
2623,112856.22572645775
2631,139699.3534144175
2638,141626.37958932808
2639,133372.70900789674
2645,114807.28130306603
2647,109838.8340726264
2648,148804.03696396635
2650,120284.26114207684
2652,119902.71536401946
2656,126213.6871247449
2658,151369.34386346946
2661,220724.9647887467
2665,166168.4281922996
2673,176153.25386482975
2678,105536.82378245672
2679,117255.927701012
2680,108099.51424389391
2685,118167.45364885496
2695,137125.07676885146
2698,123664.40768714948
2700,199990.23683340472
2706,137189.10589144312
2708,150183.17522419014
2709,130238.98040676885
2711,128111.58933927889
2718,188179.47801677187
2719,187295.9400251252
2721,195001.01755609273
2725,161277.56751081
2726,225556.1038349668
2732,204926.15084830238
2733,121544.65049432722
2739,153372.33079854344
2747,170128.28008145423
2751,238026.45568853265
2754,196506.32803442611
2755,239833.31133891
2756,224548.65413986173
2758,240960.93813862852
2763,183797.04392827573
2764,228968.56226956824
2765,156163.04052337797
2766,134378.56764937288
2768,167122.10046620076
2781,227241.07225800343
2784,164699.10571788214
2785,124976.90199317186
2786,118305.0901928857
2796,241958.92394486247
2797,268603.3186992374
2801,236411.3420245405
2805,248043.98236884575
2806,208108.30120538946
2812,197728.4212500122
2817,128259.23882202472
2822,137976.8735022533
2825,259319.0884627356
2828,153613.90163752096
2831,187127.2398247299
2843,122618.35671867829
2845,130473.90438209134
2847,179101.57959903465
2855,165219.45667371518
2856,131582.3889935569
2859,141545.43710051096
2865,178493.40897619855
2867,161514.72766544358
2869,171265.34039484404
2870,168579.74837766224
2874,131259.782349418
2876,101140.71185745647
2889,138398.33015042118
2892,264263.9278864326
2895,254027.08818285595
2898,267631.34281668183
2901,315570.0773108263
2902,325458.7809627878
2908,149218.36225913352
2909,130435.30938679757
2916,153754.37994253458
2917,100982.11221640506
2919,113917.9585446151
2921,113917.9585446151
2922,200355.95900840117
2925,150929.63906742612
2928,130245.47913605926
