id,SalePrice
643,115005.49738440393
646,125409.38698913451
647,191393.2719352712
655,84021.68533902829
659,87098.66943966961
663,30339.121649752604
665,63463.87290727804
667,223672.88005737503
673,191942.73298410233
676,124188.45453570731
680,229541.28325938704
682,140481.4007751422
687,163534.97115471418
688,179003.1106807743
692,141546.598386817
693,123689.13518090532
695,129985.45570831292
697,126345.18024937237
700,145892.68187162458
702,134277.68105057313
703,141597.93073884555
704,114507.11363991814
712,47284.51483039159
713,69588.73654445393
717,206654.83727888347
720,115179.30536542743
721,20227.223712577194
726,110892.39784902436
733,70473.58379910472
736,147612.51612998592
738,104974.77466107722
741,158368.0296211038
743,46416.30706980679
745,94509.61571598725
750,131137.1004645711
756,67484.06542858445
757,99593.36451910093
758,97184.24055671554
760,92972.67577335551
765,153793.52600505625
775,148418.58335296423
776,138689.39423512935
780,214997.72724996725
783,259864.7467733253
790,123447.4347505153
795,53144.58450424639
796,151796.54322463297
797,236992.21776045498
798,143069.4667429977
804,237962.56971663365
805,266629.38639801636
806,273820.30947651545
808,104381.47136870775
814,192471.0532199003
818,277443.37094369926
821,265635.27978998714
822,301239.9717718506
825,308466.73962405615
827,287581.0739641754
830,225469.96559585066
834,271301.014039499
835,260713.48005889042
842,159940.86081595585
845,221869.915774115
852,233327.45484559005
857,138409.9419050372
858,158421.07501884687
859,118311.96568358468
860,148872.84158481346
861,137336.01920321982
864,274045.34925492597
868,222902.3426308862
869,242910.07457633686
872,295749.2460037558
873,242412.01756400964
885,106693.34473146738
890,152381.17296808952
895,90943.22439748306
899,66932.55113014163
906,167975.93085759933
918,98617.73554061452
923,174559.86422677498
925,137478.51454586216
927,137396.234423453
932,223415.9861101987
933,116624.38674170653
934,151331.07024766965
942,51868.753028858715
947,279308.40130870865
948,387880.9712190024
951,153024.10787022472
957,356478.00089214405
958,292464.2046178112
959,239420.1371252855
963,219718.56098282142
967,264082.54455855966
968,325757.5586603694
971,173021.6036111484
972,189848.5407244087
976,89047.4946226487
978,74607.63027153564
979,123342.26352772818
984,113292.36755919168
986,243427.2470580432
991,239340.9039065655
996,250320.5912191937
1001,270767.4481667424
1007,228024.05375862145
1008,222899.98864360264
1009,194322.21160658746
1014,177601.67812366242
1022,252233.70769620064
1024,174291.57875968743
1027,160641.03565589956
1030,186398.8069220346
1032,184522.6420519458
1035,150157.84170351445
1042,112296.38710616433
1047,155557.49575858383
1050,97906.21444764159
1055,275801.11748772475
1059,396366.8792788211
1061,363785.5618468412
1064,442140.098727771
1077,214851.34210302413
1081,258698.20669397217
1092,237938.55732312697
1093,242123.09259907366
1095,238218.95354582954
1099,294438.1518005908
1101,305297.59745294065
1103,331117.8668172911
1109,288719.8109175731
1112,258625.4797323523
1113,250382.3652036516
1114,264715.3750963087
1116,241108.6674804479
1117,213393.3435914579
1119,293962.03541944805
1121,197459.2675519273
1122,192124.8316072284
1125,265991.86369334755
1137,197497.16128071072
1142,257952.52443837043
1144,239793.15924245768
1145,229923.2048900035
1147,226701.40700216615
1148,230219.08809215802
1149,179559.2792078554
1150,114250.98827247089
1153,104706.83077630906
1154,92151.48452298944
1159,361232.782043391
1161,161875.320001455
1167,175046.37316310432
1171,236292.2551964608
1174,159117.89160336522
1188,225046.20556777995
1189,175705.53402968773
1191,152158.67162176713
1195,133498.98588602568
1199,185926.31935730763
1201,216907.33705154364
1204,220876.6714765146
1211,154943.42911987938
1214,191956.07208565698
1219,150193.4239671149
1220,38139.099261178024
1227,240014.99318038844
1229,240226.05711346594
1231,137361.12789284036
1234,248038.52496887255
1235,127118.78061827073
1239,232158.74105048474
1240,166675.689240566
1241,190306.44805540616
1246,81081.9991387974
1249,171756.72968912564
1250,132128.58718281848
1252,136501.8935902367
1259,201912.80587369215
1267,79087.81910913391
1269,70022.2209045666
1270,176255.17458576255
1272,122308.37932755657
1274,155823.96342549953
1276,110014.68542431116
1279,191826.6640497449
1281,192920.22347546197
1286,130451.72155517142
1287,164680.11917772485
1290,42494.86099783561
1291,130155.49374078569
1297,128727.07847173809
1302,183504.97628152205
1303,29944.517523386632
1312,102278.43032209482
1315,96778.9260819668
1322,65620.19943198856
1327,125937.64910580771
1331,179585.7595200844
1333,156287.7407368835
1334,68585.13275860844
1336,98064.9753635265
1341,136126.9904478348
1344,75451.24410333823
1347,135231.93314826296
1348,184496.05443343119
1353,178015.31996100268
1355,189386.3285052625
1356,90364.39869709683
1357,154795.7934150702
1361,119284.5265568599
1364,97961.64703094606
1368,119339.60242580605
1369,73279.59573055088
1371,143374.38589756144
1373,134561.1934149912
1374,142193.91758797807
1387,113950.91852493034
1388,93133.68937020721
1392,181306.81930087978
1394,170395.36153800492
1406,147424.33572703277
1407,247497.12792999693
1408,205632.74229512928
1409,182021.0056641641
1411,222961.98719096713
1412,112929.96180106378
1413,162527.83325435052
1414,125616.89250990067
1425,255433.57967181626
1430,198739.56518796695
1431,227274.20789574747
1435,234002.90155745868
1441,242924.76909372443
1444,251063.3473781984
1445,121698.60138405886
1446,159300.26071873264
1452,107283.1904689921
1453,113998.97575210739
1456,278191.7246778271
1457,286451.36593818874
1460,308811.2000860633
1463,292898.8950105434
1468,249883.1973953683
1471,242530.2042144413
1474,252229.23062865366
1475,206079.95097523602
1476,241772.94259315083
1478,193000.73261673088
1482,161206.3850701994
1483,161206.3850701994
1484,160430.7831875705
1485,165823.66246655627
1496,181615.11843413775
1497,211167.96440718535
1500,150915.5161413944
1506,138663.72468986988
1507,115970.12678395359
1509,160481.48518995495
1510,189699.3419832091
1513,121915.31224844715
1517,91635.21342420828
1518,188221.58731055373
1523,158236.41492746922
1524,123370.30088087235
1526,116008.98953285904
1529,134014.27984134332
1531,113460.94329662198
1535,149834.34411773706
1536,148700.37680180537
1538,372007.94456211966
1540,274656.3466868205
1543,124393.6601645253
1545,92955.2978692216
1546,129940.62353667564
1557,88870.60629782829
1558,103876.08735294624
1559,15808.118195867835
1563,274170.3868606812
1568,186461.03354229414
1571,286652.7907116024
1578,193931.19650342397
1579,223516.04023530573
1584,243239.06549805403
1586,334973.7021902359
1604,134777.95866457588
1606,160309.9501217074
1610,219654.4456857625
1611,107084.51111596821
1618,195903.0538862973
1623,253296.0235111111
1624,201013.4772287742
1628,189088.00247927586
1633,244996.0200917148
1645,169928.9404022721
1649,238313.72765733697
1652,176469.01843515167
1653,176569.8037394212
1656,177968.9432096876
1662,234242.330821863
1668,113741.7017281335
1670,127752.21487192798
1672,116462.44258663537
1673,147392.24324363915
1674,199004.1361425238
1677,124141.03568487955
1678,101178.65589548046
1679,112793.06522472607
1685,297786.84441321844
1692,407377.9561157774
1693,320085.587130064
1696,413073.93990804453
1709,342714.81215321104
1711,301561.25444840454
1717,246090.07230287913
1718,249745.12780314597
1721,243089.87270825726
1722,216185.68890373321
1725,278482.2128447216
1726,212532.39185475063
1730,218224.67380768867
1731,195935.6825943357
1733,217553.16116049862
1737,195701.7223348065
1746,263912.6254222368
1747,212400.0999595195
1748,207204.90800944736
1749,242153.8954890595
1760,231499.36876355106
1761,529757.7246522096
1762,363945.57161120896
1768,526984.3062267159
1769,284068.7226337726
1770,332102.4010906854
1776,204917.81984819175
1781,361675.5686507062
1785,316386.04839172703
1792,256749.72681010957
1798,277809.2460339846
1812,239212.26340210595
1814,247219.2267078872
1817,151334.28155691997
1818,168347.03604617153
1822,137625.22078851427
1823,142019.7100094499
1829,287796.89064313134
1838,194849.9486177707
1845,176678.58292206103
1851,182576.20003590488
1855,330762.62170209904
1856,240935.78937606112
1858,210838.37551317998
1865,270802.06192726304
1866,149202.79731882084
1867,194113.11974058146
1868,224343.9295130519
1876,151775.15527859735
1878,183445.10167589752
1879,150647.64931737588
1882,63686.34694336301
1883,117707.75742472417
1887,49097.40545275368
1895,156776.9983690267
1898,175101.88927693563
1904,68077.65182513144
1908,139517.82162036846
1917,133757.32340701335
1918,120922.99449356715
1920,142622.8123662958
1922,142383.3247632864
1923,160066.4896498134
1931,141207.51936344526
1935,146052.8646346211
1936,111037.87829416929
1939,119163.99156741914
1943,149420.7807992671
1944,143830.474115832
1946,298791.163110601
1952,36894.21469424927
1954,91320.1862052503
1958,119601.72022655985
1964,139151.31726700498
1966,150773.7652223
1969,71014.49639185873
1977,90649.22846399633
1980,62905.50080265418
1984,142851.33335351647
1985,86247.32139910417
1988,81930.19448908768
1989,103231.21907247137
1991,121280.93909434494
1992,148476.03940616216
1997,118677.11162459654
1999,175980.1065429037
2003,141294.02234161127
2005,161869.69619855794
2010,151451.41930586047
2012,142994.83568689675
2016,163267.6439658862
2017,141689.88115537382
2022,175674.1554184178
2023,140423.68432221352
2035,165669.48995994095
2036,230219.34084334376
2040,116302.00731892491
2042,98151.21929744733
2043,61680.28370078343
2055,104455.5942380653
2056,101107.46275767765
2059,97345.63938434974
2064,111147.70697781455
2066,263330.1214451689
2070,156955.8852862883
2071,55517.91053396629
2078,252885.9720218447
2080,200562.70018093367
2085,143230.11724625673
2089,123306.39005643548
2090,242988.73190897008
2092,274679.256312146
2094,271751.9415485638
2095,248102.59679595398
2098,395703.13118350453
2099,260358.12323762168
2103,260567.6002831686
2120,178724.28704382316
2122,182071.50933457495
2123,198551.14902785857
2134,232027.7118256162
2135,119907.75427806709
2136,162452.71216621363
2143,137007.92445311014
2145,329201.50261042156
2146,289593.8966106641
2148,215292.36692622473
2155,273706.39196521585
2156,298210.23228578124
2157,153721.9502297637
2159,237592.73435615844
2161,212814.612376317
2164,210310.7786907717
2165,199032.55595048383
2169,142390.1250632196
2171,126646.5502874617
2180,213450.25820986318
2182,636743.2539420349
2184,128872.1222339345
2185,51205.95930389715
2188,73169.03020309126
2191,158786.05678468943
2192,96667.05237785999
2196,171128.75980801776
2198,79313.18703281565
2204,170664.69371802235
2210,137598.1724787972
2213,126539.32985092455
2215,284315.0828378261
2219,256915.89621040117
2221,261360.9257707514
2224,219467.84772095815
2228,162145.68627152467
2232,152937.439461575
2239,86710.03654579603
2246,278788.2496655876
2247,280589.5609159058
2249,162770.79591479053
2251,225093.50519658776
2254,156031.0552691599
2256,231978.59158517653
2259,220364.4101562454
2263,243554.31069359533
2266,272856.92191631073
2271,216379.07281514027
2274,261535.50982282637
2275,265961.00858039164
2280,162291.89487569718
2281,140720.75281793723
2291,99219.7960757801
2292,178013.41581907347
2295,260236.61475701712
2297,111964.69494506995
2299,196874.2443002694
2302,128652.66709647459
2303,130652.4969542337
2304,125882.1073757954
2308,243227.7045976959
2312,265657.24777991674
2314,211591.72569556767
2315,230035.09879589613
2316,231146.03091514076
2320,260094.59566080372
2321,338087.2411025215
2322,270788.24380979396
2325,205288.6965594871
2336,343647.0984268201
2340,287978.41956830554
2341,314094.3252697204
2342,347146.3959340537
2345,288284.37387638126
2346,213766.6895987316
2347,179679.77300169566
2354,297350.26344341115
2357,213311.40082989528
2359,156047.48992301855
2360,134790.68896634577
2361,93567.90554422647
2362,97612.26760775724
2366,147045.15464123426
2367,100552.97093157594
2370,122415.55826664498
2373,97948.08576790185
2376,127623.39360161818
2378,153987.80087673618
2382,260196.83365312035
2387,309728.66518809146
2392,334298.7304542349
2395,342280.56397032854
2396,327955.5219130561
2397,280029.51670066116
2399,315724.87408773694
2401,394210.74085267977
2402,289910.8941020945
2407,214296.48368635692
2411,196569.97568286688
2414,227672.00390996723
2418,289843.7089810034
2419,214511.8074295213
2424,204567.02213785594
2427,180907.22616786323
2430,253808.26273022458
2439,243275.7489301628
2441,279493.76736894395
2442,262952.0564560417
2446,457121.4610384264
2447,372718.62838037853
2452,316246.4046826236
2457,401697.55972193833
2458,282618.67546401196
2462,410413.8269341332
2465,200836.4681691188
2467,203739.64394031712
2473,163423.30181025626
2478,245398.71463740815
2479,212004.425421818
2482,176219.7629155523
2485,119225.67465331615
2488,119569.76787844376
2494,126337.00376679859
2500,285017.84068132396
2509,139891.15194066442
2512,167951.26764892956
2514,130959.69935496103
2515,209979.13853659743
2516,214956.56121382254
2518,184232.81668553
2519,209256.66095127852
2520,174084.72098241872
2527,199948.90255657118
2532,145006.00737485883
2538,137560.58533076313
2539,178498.0275778408
2543,106239.35943544291
2551,145368.73697259658
2554,105074.61324713744
2555,147674.5733733761
2557,72598.9796191389
2561,139348.80215123369
2563,173198.43687678827
2564,173793.15546367163
2570,128554.75472798772
2571,291123.48185514845
2576,166244.31126022578
2582,159581.82409492758
2584,153651.514599605
2587,128791.39497020598
2589,111337.86405021018
2591,215352.84213105604
2597,110051.21900667548
2602,118213.16518016261
2605,183748.90691456644
2610,241924.3660685284
2611,156479.32896027953
2614,101542.2203451676
2616,237047.6858829827
2617,139816.811134393
2620,198102.52568317752
2623,65974.52239443113
2631,164913.0671183387
2638,185326.10635619843
2639,176071.57049740932
2645,93114.79785502002
2647,57810.85366077442
2648,100945.65977452951
2650,114173.01162310377
2652,91848.58185745668
2656,136500.8891800258
2658,99899.85802222537
2661,190841.93702968754
2665,112706.75527213325
2673,175405.2683673853
2678,119325.82304821305
2679,86245.6373799003
2680,68177.51670574129
2685,104241.2249161894
2695,173128.4476720583
2698,79784.01820290565
2700,190797.16991181174
2706,170188.27414196884
2708,149173.20840538776
2709,156237.50161523605
2711,137234.67149132054
2718,194431.5437046284
2719,201116.70960726647
2721,211860.84878964454
2725,198584.44957917053
2726,260927.77104743832
2732,240460.22579734455
2733,156634.1506555666
2739,237262.27514944135
2747,197105.32603567967
2751,271846.05728716496
2754,220857.73682844284
2755,249443.17909861438
2756,235656.33866914333
2758,300669.53359151806
2763,220435.67129179643
2764,264761.76662243233
2765,199438.21862773597
2766,194315.91513946702
2768,188037.0286851417
2781,241193.85487045496
2784,198090.21190450538
2785,124907.53139098297
2786,104349.0896417079
2796,267572.26707517006
2797,306028.09454462654
2801,301694.7558696088
2805,275447.42438045086
2806,232013.77745815957
2812,233290.85313394354
2817,111546.24070290793
2822,175257.1808008761
2825,301708.92921935685
2828,153603.42549684574
2831,194311.55462583707
2843,140276.72323762852
2845,127317.30651462995
2847,218388.98305936827
2855,128738.08230760317
2856,180381.96336666346
2859,167120.28612790236
2865,189571.03146562612
2867,144312.99796110095
2869,238563.00108303738
2870,266972.85283847956
2874,142186.86846304536
2876,33639.65417560641
2889,148838.22997405162
2892,328938.17078118894
2895,240790.91072887438
2898,310674.51761178527
2901,320167.03955350374
2902,349726.0380499315
2908,164523.63637383893
2909,110753.90864289769
2916,175042.13711139318
2917,65611.29051756352
2919,77282.05746907403
2921,98369.25989284318
2922,203328.34716690815
2925,190006.23050082338
2928,132984.02546527286
