id,SalePrice
383,226627.017624363
386,241726.0909831036
387,242451.3484308426
390,161091.27998896627
391,162750.56344487984
395,144866.36766643397
397,138818.4110146613
398,124449.87798840352
401,129092.81861862593
404,-1201061940745.098
408,-1201061969182.5166
409,141588.71916667145
410,-1201061918273.538
418,123251.12419127167
422,404667.83670009533
427,338807.92994172475
431,352818.6189258982
433,450241.04702913715
437,353183.50200647593
438,269261.3882111949
442,306031.9671218696
447,234507.14074923215
459,303676.98598654696
460,230110.1819910832
464,-1201061875172.0508
465,215128.18679400923
467,217748.085282386
468,211240.50634686952
474,178402.09741160314
480,228013.45929524885
481,233173.20789602236
483,240053.1966494709
488,241278.13202435852
492,233390.17970129222
494,193365.19071424403
499,327141.94746284693
500,303821.6841539615
501,302787.051746901
503,293167.91116045875
506,260226.15375748277
508,267269.61712576845
511,294372.72380275105
515,269825.53276515857
519,213947.0432190462
521,243721.9801246283
530,252750.9416221039
532,232784.3662330078
534,197554.59044974984
540,186607.10589099381
541,162305.0287563535
551,181001.1127923488
552,149172.76635140093
554,79795.964070593
555,104262.08916855646
556,140569.51061461458
557,123044.81367572847
565,260922.8797619883
566,-1201061759986.643
567,-1201061930852.4993
569,249188.81607355532
570,230212.88225964457
574,-1201061878348.1262
575,275677.97421983466
576,201748.57466613094
577,248508.1489746251
578,228758.64325333035
583,267970.996232987
584,261525.52730406064
585,188552.26328568143
587,248772.50024977082
593,233393.621286879
597,260942.18209220743
598,178077.98761921277
599,183372.65833890918
600,120237.76176781551
605,176886.55671221766
607,193227.84198419243
608,190713.44226448852
611,210282.2908695358
616,148776.35566879666
625,198438.43531099387
629,189299.12499703217
630,181833.88013364657
631,138811.85097995758
640,223560.35674763424
642,169450.76950632405
643,115388.2406558152
646,125839.46796258047
647,191782.79352535045
655,84760.65174794605
659,85180.16982643103
663,29431.353095366998
665,61444.018851430345
667,223476.82025517887
673,193694.10712593363
676,125162.349618354
680,231439.71198999725
682,141526.00104473523
687,163803.89385615027
688,180167.87584079063
692,141674.9036061674
693,123036.36876310686
695,128120.27721918159
697,125245.19353701049
700,143605.6853105544
702,134095.07919091414
703,142007.13660848854
704,115384.84177960869
712,45890.06416428907
713,68388.31131566205
717,202751.68422729877
720,110513.25237126049
721,-4476.684947693837
726,107418.23508284845
733,68365.55788625155
736,147651.71314023217
738,105477.07387303903
741,158792.31506123865
743,46182.729996464914
745,92912.19317813094
750,128777.68928188828
756,65949.71737738534
757,97699.7153849785
758,93254.30285336092
760,92536.89437596902
765,153945.93323042576
775,148598.72132823424
776,138831.91287244548
780,216502.70267292962
783,261654.0339847323
790,124306.66487493037
795,53781.2280299251
796,150704.37293192092
797,238464.51601991773
798,144590.51500468364
804,239699.93140856092
805,268323.6962111549
806,275863.9131775169
808,104374.21167787089
814,192806.29192316663
818,275935.8735018612
821,266750.4887283859
822,302535.0511317581
825,309967.6078332485
827,288978.89675395645
830,227304.40862025163
834,272598.8921989836
835,262869.71336565475
842,161066.46113940535
845,223284.6541672211
852,234841.6823352757
857,139358.67455269047
858,159383.7959812077
859,119054.93808418981
860,149898.45692655473
861,137755.18073454843
864,276404.9193028486
868,225149.0531746176
869,245318.95007631337
872,297277.78800207097
873,243582.55290323027
885,106346.7662048959
890,153256.42255084487
895,91566.75798350053
899,67493.29832631558
906,168018.24359236972
918,96074.23766266085
923,175955.70983418485
925,137326.42901832616
927,138361.93347555934
932,223849.34051716304
933,-1201061970215.859
934,-1201061935635.395
942,49831.725102555574
947,281092.78464741725
948,392421.26577927056
951,153400.50823797667
957,357649.83197133825
958,294156.6397634525
959,241900.06591695565
963,220819.74440255534
967,266602.96835991147
968,327397.8587081055
971,173957.6272322885
972,188614.3441722869
976,88521.08778824954
978,74281.08778824954
979,-1201061963290.7908
984,114924.13097182824
986,246262.40280091445
991,239820.2019344169
996,251689.9526117866
1001,270823.03783775336
1007,229756.30193236112
1008,224461.51000064376
1009,192712.22333734974
1014,177742.82428017838
1022,253356.85858315165
1024,174337.16730570563
1027,161683.75174365516
1030,187018.45977997995
1032,184753.98855912808
1035,150314.17032500726
1042,-1201061974324.705
1047,153974.32392963849
1050,98651.33452741298
1055,277164.96768913
1059,398788.3305237648
1061,366499.23462041
1064,444961.74137905403
1077,214304.80122814095
1081,257581.28292495024
1092,237248.01291957445
1093,243907.45600502868
1095,239659.1236348084
1099,297345.6908051743
1101,307074.21285783383
1103,333001.0814642748
1109,290607.8820726535
1112,260252.14356911747
1113,251440.19350325197
1114,265594.6019729839
1116,242064.2495997294
1117,215021.5749004665
1119,295957.62850988505
1121,198957.7150432634
1122,193547.96618786795
1125,268602.7871222557
1137,199238.1186585608
1142,259254.01759398158
1144,241958.12957757805
1145,231916.91005216126
1147,228571.9669625305
1148,229521.91610019054
1149,178567.45510726943
1150,114872.1103887201
1153,103558.38340263242
1154,92719.64845702599
1159,363716.53272596456
1161,-1201061924216.4597
1167,-1201061911570.5537
1171,235506.24640189752
1174,-1201061927662.0308
1188,225576.99496237948
1189,175911.1263156099
1191,151273.12449801687
1195,133492.44923308952
1199,187266.51371453283
1201,217935.0772229677
1204,221802.9171281588
1211,155690.78603337065
1214,192382.881693475
1219,150452.08661688256
1220,38738.27047076059
1227,241393.09303291366
1229,241057.33506149784
1231,137482.1607246822
1234,248446.19882725642
1235,127587.30879614377
1239,233325.95167356648
1240,166803.3940467498
1241,190535.2534451943
1246,81496.78371213087
1249,171799.4794790274
1250,132741.52607545385
1252,136790.14712648303
1259,201792.74214722583
1267,78919.07251852244
1269,70108.28241375789
1270,176995.01676320657
1272,123374.125041425
1274,156287.24509486614
1276,110417.52062832392
1279,193043.0247589129
1281,193779.1703152528
1286,126906.58684312852
1287,165072.72854955614
1290,41413.69227721126
1291,130018.69948006133
1297,127355.49131824842
1302,184273.6207976568
1303,30374.635444506945
1312,101699.06466312907
1315,94170.83943911496
1322,63117.72708366392
1327,126776.32087765387
1331,180178.1440863858
1333,156965.35293771
1334,64868.185740751185
1336,95519.34267556034
1341,136224.37502689604
1344,74970.27657399974
1347,132713.9039980509
1348,185458.57181560167
1353,177956.15644882282
1355,190369.95549220667
1356,88475.79559354478
1357,153882.77880724068
1361,118358.74516466237
1364,95508.91732940527
1368,118865.83754051715
1369,71057.20188197038
1371,143401.2129561184
1373,135792.092565743
1374,142746.60562022583
1387,110787.92529670196
1388,94124.42656615247
1392,181799.07560961953
1394,172276.9977375474
1406,147452.3242485384
1407,245954.6243603882
1408,205123.3834699218
1409,180923.97554131408
1411,224373.801552944
1412,113547.76953921071
1413,163431.35823319133
1414,124904.76951039511
1425,256682.1592609319
1430,199341.47778716066
1431,229188.85388353892
1435,234985.18291662543
1441,244151.5314843737
1444,253169.50455462534
1445,122736.14183213937
1446,160118.4813746778
1452,108342.2985604635
1453,115316.04363267415
1456,279812.4330627827
1457,288969.679551085
1460,312481.394557534
1463,295870.0998682695
1468,251333.88868271094
1471,243585.59254076148
1474,254428.22733093656
1475,207456.38383459687
1476,243073.71520336732
1478,194326.2022551885
1482,160792.9587368314
1483,160792.9587368314
1484,160008.95873683144
1485,165420.70226775313
1496,182695.76550826224
1497,212775.3014369255
1500,151600.7201798977
1506,139456.46925448644
1507,116725.64804307115
1509,161367.9712185197
1510,190999.9104547194
1513,120202.90357431903
1517,89369.30868028574
1518,188453.06017714526
1523,156207.95115743697
1524,122156.6451218691
1526,113566.9728269561
1529,131220.6467388693
1531,111032.96994968696
1535,150865.018117391
1536,149758.4915311763
1538,373293.26908352674
1540,275336.486763402
1543,-1201061962335.8242
1545,91217.52070439344
1546,130255.78871308634
1557,65526.4958059324
1558,79839.97618266227
1559,-9913.253487104928
1563,274059.9407356625
1568,186698.7048677932
1571,285239.7389053291
1578,195767.95781197026
1579,225137.03674488873
1584,244328.70577137003
1586,336477.84885667707
1604,135924.18973655129
1606,161689.22595405052
1610,220565.1911265283
1611,103966.98635560134
1618,197789.3846730486
1623,254905.18321321462
1624,202728.417200332
1628,190352.83212667945
1633,-1201061841084.8906
1645,170637.84257984208
1649,239325.0361744941
1652,176921.3558949084
1653,177061.2587922588
1656,178570.46478910084
1662,234959.8338280347
1668,114828.86977079677
1670,129664.08993801684
1672,116959.66250260544
1673,147220.82366511368
1674,197715.94805721636
1677,-1201061962632.2778
1678,-1201061985983.3674
1679,-1201061975078.9167
1685,298988.73329540447
1692,410323.8255757938
1693,322624.2065425295
1696,415347.80086126394
1709,345218.6467417467
1711,303500.7760792089
1717,246152.05931577442
1718,249844.0593157744
1721,242786.0775792633
1722,215515.95065337452
1725,278520.2643778999
1726,211976.12214050852
1730,219773.05302802532
1731,198204.2592138263
1733,218606.7356467339
1737,196932.93352627847
1746,264646.19581513084
1747,213972.723376841
1748,208664.42238171844
1749,244188.32896772842
1760,232949.78010239446
1761,533746.6090177448
1762,365789.5854831666
1768,531002.7652371287
1769,285947.2900242059
1770,334252.05984229094
1776,206390.52202863962
1781,364467.871414906
1785,317836.4516285794
1792,258597.1975497467
1798,280159.94163914636
1812,241186.02175162098
1814,248297.54501535633
1817,151482.15424719546
1818,168612.90110771247
1822,137834.31728729972
1823,141902.3032239002
1829,289011.41062836535
1838,194002.15153097996
1845,-1201061909627.7622
1851,183775.82206114772
1855,332056.1572486144
1856,242142.58754216455
1858,210013.9058418098
1865,272260.3173475759
1866,148713.81932484667
1867,194536.8673548835
1868,225114.87340371724
1876,152141.6121313237
1878,184717.49804766328
1879,149921.4173615215
1882,62897.69831837248
1883,117452.02236049387
1887,49794.25302923696
1895,158283.69530619422
1898,175421.0202089183
1904,68887.21073566123
1908,139170.0157273457
1917,134313.15941473193
1918,121413.4420139722
1920,143009.91817025436
1922,142722.34514943708
1923,160368.31729263
1931,141310.72813553875
1935,146314.39396934642
1936,111068.35420156663
1939,119314.71906833185
1943,148128.04780901218
1944,144068.49038572662
1946,298482.4611852234
1952,35040.67261608591
1954,91945.0920204416
1958,119958.9815973237
1964,139403.92359708896
1966,151290.86858694375
1969,72004.98546426662
1977,88771.13424899723
1980,59826.62797045584
1984,141702.63184879895
1985,85760.32003681015
1988,81452.41575800475
1989,101185.38979439704
1991,119702.08988190096
1992,149092.45378383456
1997,116507.1326510855
1999,150883.01783963642
2003,142306.5901070288
2005,162979.9360356143
2010,151852.25803942254
2012,143430.98919058818
2016,163586.82737742236
2017,141685.0818369168
2022,173565.19096271836
2023,138767.50698581303
2035,166750.73591535178
2036,231407.14051443108
2040,113793.86987577227
2042,96520.81696515874
2043,61569.40183296865
2055,104635.17685211847
2056,102114.40821427875
2059,98220.79368041175
2064,111852.0902289577
2066,262632.5615246648
2070,157278.987029073
2071,55592.71443847053
2078,252644.49712291418
2080,202350.28237994033
2085,142367.67542893245
2089,124142.1217108474
2090,245975.21696318302
2092,276605.5387282847
2094,273571.84330471745
2095,250179.68861189962
2098,398724.9825050597
2099,261610.34455205218
2103,261830.12203231375
2120,180706.20364759082
2122,183035.5884012762
2123,199742.1571673517
2134,234097.47944401047
2135,120422.66749603156
2136,162350.3551025074
2143,137213.1914396024
2145,330983.84698583203
2146,292191.41303343524
2148,216480.26664324163
2155,274539.0065275179
2156,300431.6700920216
2157,153423.26963914259
2159,239518.66271011197
2161,214887.653419043
2164,211924.38791152192
2165,200160.9780194857
2169,142400.8975303882
2171,127513.1357909503
2180,215087.1149427095
2182,641471.3613503604
2184,129746.81968962098
2185,51616.443950930625
2188,71731.7516850732
2191,158632.52699719812
2192,97580.13648166525
2196,170260.61554432308
2198,79068.67839825386
2204,169884.45634221047
2210,136933.26956261817
2213,127148.44801576619
2215,283212.38767008256
2219,255524.33053320134
2221,261159.0069362799
2224,220701.87593607238
2228,161638.36123303976
2232,153140.0517242841
2239,85254.85189514383
2246,278831.5508430303
2247,280707.56334633636
2249,162808.92700892265
2251,225650.02739373315
2254,157244.95922007726
2256,230620.3395265021
2259,220629.6442703602
2263,244542.13611960658
2266,274509.8462642798
2271,217536.35796563368
2274,261761.8618146025
2275,267022.9711855735
2280,162552.46909285954
2281,141172.98934210857
2291,-1201061987535.5298
2292,178513.47135359995
2295,261116.45795037667
2297,112823.66940430118
2299,198567.4485865823
2302,130224.68024686597
2303,132027.45336882916
2304,127943.13281446698
2308,243707.15787611285
2312,268276.1617245544
2314,212934.31715595882
2315,231732.19628756223
2316,232404.82947938886
2320,261915.70605079702
2321,339864.7943005985
2322,273393.2253778334
2325,206570.30955687122
2336,345638.47538710426
2340,287683.7127626543
2341,315443.419818817
2342,348122.6854010263
2345,289947.0747957834
2346,214567.6290116608
2347,179941.66100744365
2354,300393.9000227931
2357,214350.9544652623
2359,156032.7788040485
2360,135817.5260511514
2361,94374.83576423001
2362,98953.67403698762
2366,-1201061940206.5757
2367,-1201061986088.668
2370,-1201061964195.4316
2373,-1201061988875.6602
2376,127087.5910314477
2378,-1201061933745.7258
2382,261835.33542628877
2387,311393.3202225561
2392,336006.4855510993
2395,344176.76808342704
2396,328745.67008487624
2397,281912.1721585698
2399,317353.3734353195
2401,396441.55310728925
2402,292433.5297561665
2407,213564.68976496818
2411,197582.9243197268
2414,229391.57045865955
2418,291951.4111491233
2419,216384.06426965597
2424,203762.6740681358
2427,180094.4107588045
2430,252731.88203163136
2439,244940.09094690316
2441,280975.3753407808
2442,265297.14243032143
2446,460239.33634777344
2447,375333.31640558597
2452,318139.28364141856
2457,404764.2692844387
2458,284116.5001194095
2462,412242.18740757066
2465,203069.91738155487
2467,206026.73646803852
2473,165757.8386550192
2478,247681.22250269953
2479,213627.1531232301
2482,175091.9645074481
2485,119440.82802095976
2488,120108.21265268017
2494,126975.4895423406
2500,287083.72090443573
2509,-1201061946678.6094
2512,-1201061918712.7375
2514,-1201061955682.5588
2515,212458.5983007287
2516,216158.7936323796
2518,184577.41117494088
2519,208215.49407996796
2520,173048.8066891167
2527,200902.53680771813
2532,145733.97124628932
2538,138222.87836977784
2539,180071.69285881965
2543,106297.6257571368
2551,146156.34872743406
2554,105411.48881245336
2555,148484.43644827226
2557,71068.09770681437
2561,139924.421437689
2563,174358.68495707188
2564,174735.5350059625
2570,129658.75600048553
2571,293183.1231808647
2576,166984.18733830427
2582,159367.7427835781
2584,154023.3307333325
2587,129719.76456643987
2589,111586.23946425728
2591,213993.09572061076
2597,110481.20510980986
2602,115720.77173934097
2605,181378.83330436656
2610,243512.2128122687
2611,156802.25836168366
2614,102172.74644072045
2616,236794.71362332365
2617,140705.77445356536
2620,200366.36851017803
2623,66377.96799234742
2631,165643.02781339016
2638,187067.84800183174
2639,175867.51728612295
2645,90206.89593079784
2647,56329.526027873886
2648,98128.98315818132
2650,113970.4794564247
2652,89854.93620554543
2656,136418.42378726337
2658,98138.00979577944
2661,189459.62677623818
2665,110558.15328228434
2673,174282.79952806776
2678,119633.34460087866
2679,85265.68247302201
2680,69948.65574854732
2685,104082.11353035088
2695,174266.50980582435
2698,78640.54567542173
2700,190156.45235733018
2706,170275.95055748557
2708,149869.32780809968
2709,156693.39346181095
2711,138659.93837097386
2718,193650.81142267006
2719,200449.41326679365
2721,211928.30051598497
2725,198415.32021324078
2726,262562.97448875336
2732,239607.72845819162
2733,156599.30822909175
2739,237781.32084600104
2747,197406.19167102338
2751,273689.9948456009
2754,222613.80848644057
2755,250765.9815071266
2756,237723.58512217598
2758,302509.5551513084
2763,222650.72526084978
2764,266591.51431575586
2765,199235.08324014663
2766,195286.63522051758
2768,187992.50919208679
2781,241957.37991651715
2784,198410.12839245243
2785,125423.00605039268
2786,105307.44274158929
2796,268823.07439484156
2797,307935.1638714662
2801,304002.2912940739
2805,278097.0730625574
2806,233408.79671891878
2812,235609.673196288
2817,107847.28504930068
2822,176874.43576717214
2825,304430.1537026389
2828,154284.00190934597
2831,-1201061891720.7131
2843,140490.6276003679
2845,126682.66129337769
2847,219673.32565413698
2855,126735.23488379281
2856,180577.22170572027
2859,168031.36989659825
2865,187643.46376483492
2867,142171.5840800944
2869,239515.02366142732
2870,268364.88561775006
2874,142511.5025106686
2876,31987.132563780324
2889,148813.98382240685
2892,331321.26821793994
2895,241391.08353020705
2898,313737.1244554156
2901,321422.6611278219
2902,351586.30634924764
2908,167233.0781678387
2909,-1201061975627.8787
2916,176216.86009296236
2917,65685.87790741754
2919,-1201062009341.6763
2921,-1201061988574.6072
2922,203321.47359107286
2925,189623.19515318773
2928,134249.38775889188
