id,SalePrice
1171,242966.49483385848
1174,164590.5432220163
1188,219644.44600381213
1189,173175.51921850626
1191,152142.46388664457
1195,128469.96969460271
1199,176926.41315101174
1201,206485.6739967051
1204,210956.95679209445
1211,148669.2112688637
1214,179446.41665873007
1219,144961.8476151802
1220,34616.78622283708
1227,224776.65602846307
1229,226953.2818687646
1231,134840.98509675928
1234,237641.73393540678
1235,123198.33637115448
1239,222726.1627307724
1240,164499.56163846725
1241,188647.64758499525
1246,77753.72867491309
1249,172225.4775330404
1250,127308.31709629478
1252,131742.84301348124
1259,190495.3010872403
1267,76422.14939907458
1269,67489.78800425548
1270,165104.62190389234
1272,114903.96514511062
1274,147797.24235602428
1276,93930.1614000002
1279,181669.339615031
1281,182908.74094218411
1286,139210.40140429596
1287,162451.37113921624
1290,46501.822923541535
1291,126893.83427424327
1297,130389.7249166177
1302,181502.62841569565
1303,30650.24245247146
1312,100166.70937766272
1315,103669.42962529711
1322,76235.31576066228
1327,126828.94140908065
1331,172001.84091669027
1333,152370.3949404697
1334,79536.2830565652
1336,105650.92109495598
1341,130334.73219856355
1344,76193.96353730577
1347,145920.08525603396
1348,176737.62502076555
1353,169637.84030453078
1355,177837.7158417903
1356,87677.73523345788
1357,157210.10555203914
1361,122214.17683220626
1364,105984.57646813137
1368,116382.46081081056
1369,78680.8636049022
1371,139876.2500058426
1373,128957.58240934365
1374,130743.61756062202
1387,120099.70552512915
1388,88681.85005205339
1392,175260.829727011
1394,154912.8808094617
1406,144610.36601592382
1407,241169.94699979195
1408,202438.26345230418
1409,176425.2477696428
1411,214563.42865248665
1412,109930.7021975982
1413,149946.06084464802
1414,116634.3504301447
1425,248723.8369496825
1430,194003.65159399982
1431,210127.69372658315
1435,227898.58784166942
1441,236045.93075243692
1444,237330.46907046117
1445,114503.9570651112
1446,145800.38113951386
1452,101744.01617787268
1453,107746.7026592632
1456,264779.54413232405
1457,272428.123496075
1460,290592.9400704297
1463,276742.3214576118
1468,236490.56580540643
1471,235549.5954096032
1474,236953.79723172952
1475,200686.93785227498
1476,233155.60731116615
1478,185768.23561915752
1482,163625.43424421927
1483,163625.43424421927
1484,162847.03388385315
1485,167323.34717663736
1496,171985.32357222587
1497,201979.57530686667
1500,151128.9559130223
1506,126235.51492773046
1507,102119.13865944922
1509,150476.46369469134
1510,176040.51688332847
1513,119722.74791793915
1517,94060.15119637562
1518,183110.18332962875
1523,151734.2913106071
1524,122444.45937433817
1526,118684.96574667093
1529,136989.03024700645
1531,116883.9013742844
1535,140310.2907532142
1536,140295.6815119913
1538,359955.1387362791
1540,262316.62946624524
1543,127717.42204516905
1545,96785.35527699652
1546,126987.58650209659
1557,92914.31756234635
1558,110138.61121231141
1559,28551.571462543216
1563,274008.5303239506
1568,179841.31718955497
1571,283621.3063459284
1578,177515.84504036632
1579,212772.7997021075
1584,235608.83684617016
1586,321824.90839503956
1604,127447.98758555742
1606,152151.4826592386
1610,207624.94572669358
1611,118011.91462257637
1618,183954.92529901938
1623,239984.9242038343
1624,190041.43475711325
1628,174042.03930962196
1633,242394.11750215676
1645,164957.2843191142
1649,225963.90060191415
1652,163207.77717986246
1653,171717.09103127004
1656,168950.84190414706
1662,223731.87364181082
1668,108640.75667164169
1670,118877.52825112862
1672,113182.14997476447
1673,141849.09034723052
1674,198401.18781490956
1677,124762.82423635593
1678,103148.40774639822
1679,117897.19716122912
1685,292163.70635490626
1692,392294.4517907159
1693,305963.82298894424
1696,406039.52954168664
1709,326522.5797081107
1711,288942.07780359907
1717,238803.31669319017
1718,242470.1315944212
1721,238640.38589074305
1722,212927.51691834803
1725,274567.955506941
1726,208846.41731291838
1730,204679.6425028551
1731,184148.0823836025
1733,209250.47323389474
1737,190328.6619789475
1746,258985.3317871945
1747,198047.41163252806
1748,189278.04551686152
1749,229103.0559498002
1760,218355.20481806292
1761,523597.4549531881
1762,352119.52826846135
1768,513596.21266787674
1769,270167.7664921201
1770,318960.71022048563
1776,197850.2318393492
1781,351707.33923540753
1785,306723.3485662809
1792,246047.0805510232
1798,270742.16667415213
1812,226710.67707618405
1814,241394.18064400475
1817,144657.685426806
1818,164196.6625319922
1822,132049.7230003341
1823,138526.28375983355
1829,273510.246202079
1838,200810.95573365467
1845,182769.38969773293
1851,184650.14230796997
1855,324784.46342865133
1856,225170.86550497165
1858,208182.53697599022
1865,259894.26497034339
1866,145095.109874871
1867,186962.412874296
1868,217727.38300937734
1876,147964.89573533565
1878,174480.4417263064
1879,145461.93684265064
1882,77931.84637159827
1883,114460.24009403022
1887,46181.16460734053
1895,147398.05451966563
1898,170310.95618436165
1904,58701.15819192724
1908,138215.2574685274
1917,131148.43776714744
1918,116245.76185864987
1920,137782.9710432129
1922,135097.10560642686
1923,154624.39498347847
1931,135914.49573061534
1935,141141.72483335843
1936,106017.50866915395
1939,114157.583728695
1943,143411.6568692075
1944,125535.10239083791
1946,293557.259870482
1952,37164.77963680896
1954,85806.76755179556
1958,116328.0774436889
1964,134382.7653442545
1966,144881.0295739679
1969,64562.712728865896
1977,96556.76330837196
1980,71511.41915687876
1984,144534.45443798733
1985,84726.67144722538
1988,83962.81417071987
1989,108698.09580580758
1991,123466.79074193741
1992,145163.14863935194
1997,125046.67407006734
1999,187738.33789505
2003,136834.70857761268
2005,153683.11472912453
2010,146795.0046783751
2012,138749.39589091716
2016,159698.84486315926
2017,140249.36355683382
2022,182530.1809865536
2023,143161.85328374992
2035,156129.12866144156
2036,222802.79279637313
2040,124412.96545310231
2042,101245.38476091024
2043,50883.34226479735
2055,95786.3457771876
2056,95282.27235955776
2059,92601.17432026376
2064,103840.22418288334
2066,254929.99760457117
2070,150527.12559584976
2071,53792.09760331098
2078,253715.56484122563
2080,187287.89290770047
2085,139664.77551318984
2089,119185.02601225697
2090,225678.0958521745
2092,261452.91217123665
2094,255893.76244696433
2095,237222.9018620235
2098,379339.59107310034
2099,253420.33421491075
2103,253631.95098112844
2120,167791.87094748756
2122,175014.6526514777
2123,185632.11182493175
2134,217426.7816303135
2135,117156.04590469255
2136,152735.4029337189
2143,132148.1029783049
2145,322046.7113921468
2146,275226.42969267844
2148,209070.3147787318
2155,268289.8036002749
2156,284341.24351941387
2157,156344.40568940394
2159,224750.70844001777
2161,198599.72815849842
2164,202207.85044400656
2165,193524.35682936493
2169,136032.63270064024
2171,119289.25514827685
2180,200191.69747261665
2182,621122.4716053598
2184,121607.47687294256
2185,47025.934774474124
2188,69690.42256248517
2191,148297.28414006231
2192,90782.50997692771
2196,164343.24261338147
2198,63431.517268935524
2204,160969.32868320387
2210,139291.14397624024
2213,118901.29628502211
2215,287725.4677244887
2219,258056.7054328667
2221,258500.5170543702
2224,208383.90038567098
2228,164902.93564433762
2232,148494.07363513816
2239,89907.34552819101
2246,278488.753784013
2247,279881.58507480845
2249,156325.01756273565
2251,221502.00917289237
2254,142174.68074899094
2256,230992.57131011173
2259,217439.64020320034
2263,238250.43108929755
2266,259443.94457565565
2271,209956.912515086
2274,254251.12975597757
2275,260857.69050724924
2280,160262.2519831208
2281,136421.85871330896
2291,100405.80108581882
2292,166011.86750905498
2295,250730.96701259387
2297,102446.61652808868
2299,191038.4536080955
2302,121377.9113951041
2303,123088.46378383628
2304,117890.79517695469
2308,239749.4929482448
2312,251900.36327851904
2314,199980.42266819137
2315,216982.27175444915
2316,217407.5545915767
2320,246337.22678499238
2321,323810.03697163716
2322,255415.256934818
2325,194103.4274904356
2336,331297.7625517731
2340,283523.02357890503
2341,307351.6522773791
2342,338267.11717203184
2345,274470.1490345307
2346,201737.93562084372
2347,173114.92566018397
2354,289600.3383268525
2357,200963.71930316978
2359,152384.5417001829
2360,126659.02826891173
2361,88879.01292212016
2362,91732.75289024459
2366,150205.03003504477
2367,101912.68776853604
2370,121178.20789526738
2373,99240.2982622478
2376,120617.29032978512
2378,153186.34013862634
2382,253889.41327263063
2387,295898.2684608635
2392,321114.4210484267
2395,328701.8364177713
2396,321329.8066444086
2397,266879.7551715422
2399,308257.25993769
2401,382193.7011380885
2402,272432.6124375994
2407,211268.75114862507
2411,191552.3184665474
2414,213493.26175206213
2418,278081.80350101663
2419,200340.59154809496
2424,207956.97443402206
2427,178177.23966390445
2430,252477.12278550083
2439,229595.08631439618
2441,268911.1391106683
2442,250769.50306472662
2446,444016.53821867297
2447,360113.2063664248
2452,303110.36480092385
2457,386584.64039303776
2458,273808.91674963676
2462,404545.8276894419
2465,195823.66484028904
2467,198644.8605767043
2473,152129.4314236325
2478,230273.85701819195
2479,199768.9819711441
2482,175458.13329761603
2485,114074.096238151
2488,119272.74814582035
2494,121121.00043708162
2500,272741.6738246253
2509,144850.02470829067
2512,171927.53532914558
2514,135742.90242500234
2515,201160.75768672465
2516,216822.0761141334
2518,177386.88372428465
2519,207322.73856452457
2520,172070.22164387355
2527,186005.78671966738
2532,131432.89023049574
2538,131451.64698121487
2539,161895.99631107697
2543,102389.84679248866
2551,140868.12972945825
2554,101531.13169017599
2555,135637.88539769143
2557,71674.65743840065
2561,134774.4469581663
2563,163463.13906710187
2564,163744.39354006088
2570,124893.07413701896
2571,285081.1627648658
2576,160400.33577615218
2582,158017.27200996605
2584,152620.18125476054
2587,117162.96676088347
2589,104854.50924280002
2591,213320.44504208167
2597,106528.48659977208
2602,121704.13849642553
2605,187378.9988792779
2610,229590.03375037777
2611,150344.85667569187
2614,96842.68710847678
2616,234083.85817183586
2617,135788.94015115162
2620,181334.65955928847
2623,65176.184441192585
2631,155278.1024067254
2638,179552.55084671546
2639,174015.73605788816
2645,102758.40456478937
2647,61638.79488290723
2648,110730.82269499992
2650,113220.84170871967
2652,100089.53421583823
2656,137671.4067947966
2658,104661.04742537314
2661,192588.49060780145
2665,118533.28146870818
2673,175001.92807384022
2678,115472.38534999255
2679,88511.72386660894
2680,63077.77636737231
2685,93841.25921805284
2695,164746.4609102092
2698,82696.13080996207
2700,189708.41687764178
2706,166677.65120216506
2708,142203.56631869095
2709,149525.48722721823
2711,123508.60357066861
2718,192753.0805577502
2719,199716.52345166064
2721,207718.5140238547
2725,193823.07417538282
2726,253621.97756675296
2732,236251.3659495124
2733,153446.6465553125
2739,221209.3474389115
2747,194000.46442248835
2751,260018.66214033135
2754,211487.2525038259
2755,242889.52021302684
2756,227245.3167763812
2758,293973.4811699089
2763,206449.59104067303
2764,250329.58267744555
2765,195551.8356295863
2766,182129.98511442487
2768,184978.9158908969
2781,235107.52274714882
2784,185847.7110017831
2785,119214.92368668763
2786,99388.70446416392
2796,261425.40301731904
2797,293811.82737345016
2801,285878.4306124563
2805,259394.41732515942
2806,224183.60686197807
2812,219199.27778153343
2817,117641.51291811885
2822,167452.5852073179
2825,285894.40731352416
2828,153747.83874693353
2831,196992.08248654427
2843,135225.8368189396
2845,121561.61881536213
2847,207604.0128491151
2855,130181.6786666076
2856,171671.437037607
2859,153146.65519552073
2865,193468.8458314978
2867,147041.18026373253
2869,232987.23397789645
2870,255828.79325448908
2874,137622.75331746822
2876,37941.21806377379
2889,148715.1025421522
2892,313878.8740342056
2895,234172.7998705475
2898,297964.31450566207
2901,313914.9084567241
2902,341492.73239141377
2908,153963.0926197357
2909,111604.18559966167
2916,166073.74107220155
2917,67479.13579162945
2919,78808.21823601204
2921,100100.05833551794
2922,200674.89303504018
2925,185301.10152624515
2928,122354.06753745321
