id,SalePrice
410,161790.23997326076
418,114180.29438975957
422,362174.44786144304
427,308364.4267056107
431,305777.9304541231
433,406775.8570768625
437,322899.42618846765
438,267666.9866597029
442,281855.9765786368
447,230419.66540164227
459,298850.3453410432
460,240669.24765003822
464,189649.1016471288
465,188324.06538377426
467,190883.30255035168
468,200244.5252548587
474,196718.71435760576
480,213240.17431766502
481,193969.3889238577
483,222822.9331611496
488,227118.75718190614
492,210405.25073987956
494,180502.52640326362
499,295808.18606706837
500,275352.62230328703
501,311159.33590410516
503,251552.8027674412
506,224710.23897271714
508,253054.00566324036
511,264682.35065755446
515,243463.19650822878
519,212343.70451321997
521,252906.77794036685
530,254633.3512708925
532,234873.65064204906
534,207690.9620349723
540,193007.40437192025
541,182519.40137533456
551,147047.8700902563
552,210774.56560953482
554,52448.06960956246
555,109820.93576555896
556,131230.60083179316
557,110233.02556609258
565,231567.70705620394
566,339391.1061869463
567,176563.3165399977
569,282010.8473729821
570,230086.50449441385
574,203037.90568185435
575,264290.2720668042
576,204170.76950340092
577,231900.88208172424
578,272471.3355085145
583,242335.15544246032
584,243667.76784093416
585,164879.763930465
587,224687.31127449285
593,192516.51817055096
597,214797.0687075344
598,169166.4005066548
599,160708.87101236827
600,109146.5807200616
605,185254.4602376964
607,190564.33927620098
608,178630.7439572338
611,183701.4245743199
616,122269.91258811585
625,192602.97524900164
629,197120.62575223422
630,183981.01847077542
631,124673.92989237692
640,170874.10062901568
642,197412.24158071014
643,105253.17374024627
646,116236.78683308684
647,212721.58285456698
655,86596.74321562354
659,97894.61799836323
663,44197.090698321175
665,57179.86640952293
667,219116.52178346974
673,172450.4681739548
676,128653.06301618795
680,184572.50535508298
682,150426.33179840347
687,167153.2199982379
688,167468.94462008317
692,122512.3577497889
693,90682.35722156671
695,109941.31755506381
697,114301.55364286741
700,178200.05842703558
702,142914.9115572921
703,160085.91888845759
704,88807.70041576812
712,50109.612928491144
713,116773.83479844232
717,232070.59269245912
720,140375.8505238306
721,60808.18921187731
726,122904.41640131426
733,87935.38448485387
736,143881.54793430824
738,75318.33667963592
741,130142.56354503873
743,76578.0990749494
745,112161.825363351
750,112230.15674978624
756,85754.33383327501
757,121061.61903703929
758,150301.75175741216
760,62667.54446972889
765,139734.6523100385
775,123265.44218597317
776,122830.75059710983
780,247160.6440066215
783,234597.8270080179
790,111669.01054026753
795,89026.79306195947
796,143358.2907762882
797,201407.01834169668
798,87076.43859607592
804,219520.9009191398
805,235064.3878415644
806,243867.65437982517
808,184611.6993497576
814,202101.39266126725
818,301308.768918612
821,257433.61895717506
822,273199.131856016
825,309572.32345670887
827,254126.3841054535
830,192784.50828015213
834,219261.4947596704
835,205083.35186397005
842,157684.57919424953
845,205552.34758231646
852,234977.13010291694
857,132196.57534203213
858,177634.74463579818
859,121817.03621228709
860,114152.97792520249
861,121790.7547369517
864,266134.8658825213
868,199989.0020051383
869,220705.89895297348
872,283493.7530358011
873,213413.44608900114
885,142430.97946971154
890,143632.03048113227
895,91039.34414267835
899,92284.8257052575
906,120955.9259924233
918,116158.49384269794
923,154261.3703900137
925,104646.04590566596
927,126009.12883127587
932,251767.11960162054
933,133200.48771052106
934,155664.64675334148
942,64158.70135957563
947,252095.10115138348
948,296250.1568053047
951,144375.6804135408
957,257303.4408984839
958,259072.01363209996
959,216485.80220968742
963,200560.45943316474
967,234597.12709346335
968,284745.44514399895
971,242355.6012302548
972,190175.11376286257
976,102242.94110667308
978,79804.49826905182
979,174498.9972021654
984,121254.74264823922
986,172490.57563311508
991,279037.11463803705
996,222315.41138043333
1001,256491.58053696968
1007,231465.81730243884
1008,181600.6709851591
1009,191530.9120891838
1014,180911.36600048217
1022,246296.22498339205
1024,158881.18208068004
1027,122944.14175650977
1030,191817.60267001606
1032,187115.12437223727
1035,129266.84599680387
1042,106034.53410456193
1047,135697.60076810155
1050,102637.35024612455
1055,241823.93596455047
1059,353812.8984969435
1061,291712.846673684
1064,383416.23655372113
1077,219142.7162265494
1081,231533.88746992752
1092,226772.77988084021
1093,215729.41308444092
1095,197633.51417753345
1099,257973.99361804465
1101,262095.53525921004
1103,296624.12474872975
1109,278828.87751384557
1112,233070.0332663352
1113,252830.04427618906
1114,245265.3025562343
1116,254825.48011449107
1117,218943.1680675128
1119,241946.17167334378
1121,219062.2550860935
1122,215847.49125310025
1125,243598.33293776936
1137,184095.9073906184
1142,250800.78782757215
1144,193320.1585116214
1145,191974.05738502395
1147,188699.85423050018
1148,240121.48641525302
1149,172105.73818207622
1150,131383.59543939383
1153,105125.83077439925
1154,95011.67067592878
1159,330300.8932909609
1161,163067.77238578486
1167,177831.3763962461
1171,246418.6369045067
1174,165124.53985288844
1188,220081.73672098105
1189,170257.9349221604
1191,176736.3636231753
1195,139247.17967321133
1199,158465.6004639394
1201,189125.10798676094
1204,192758.84655219608
1211,156967.27058591734
1214,159489.86961474983
1219,155755.8852894259
1220,60746.80165291138
1227,222093.48119649605
1229,213221.4852367966
1231,125139.41466090939
1234,224965.75482394296
1235,111143.8486746416
1239,178652.79441316574
1240,150199.72514591907
1241,203469.64995994704
1246,84498.9081496901
1249,222344.71455818973
1250,91919.64064900679
1252,221680.0245683851
1259,130465.6471417433
1267,122110.21742454144
1269,97275.27662761313
1270,157363.7316781517
1272,111816.45433721095
1274,99317.12346962116
1276,80959.58153817069
1279,150921.9544222235
1281,179032.48476372322
1286,140721.68490750136
1287,149718.97719554935
1290,48701.430345250614
1291,123178.69312337013
1297,125194.11929470488
1302,138072.2789359385
1303,23617.207458613964
1312,83674.49920753225
1315,141286.71690046502
1322,66987.65378365772
1327,150577.90026404645
1331,149368.9458760274
1333,131388.90855295153
1334,107791.30840196242
1336,122134.84395932943
1341,111663.93018577353
1344,98850.94819707081
1347,147057.11081701724
1348,153159.2267091048
1353,132968.46861103363
1355,138912.14860629808
1356,87603.2371668734
1357,159564.68459994593
1361,131095.04794660388
1364,119639.85795465205
1368,127914.31449792706
1369,68353.50821966142
1371,113999.86574764946
1373,163540.5195252075
1374,97693.80724748217
1387,89510.5347979907
1388,108746.27007315382
1392,179411.6381615401
1394,176640.67259198552
1406,139150.69606609968
1407,211457.26909542774
1408,223814.28521422867
1409,131949.45530009092
1411,182528.31214066964
1412,113744.3308019112
1413,146180.95064998945
1414,88115.35048030231
1425,255684.77150802297
1430,207853.65852311306
1431,187710.12992658734
1435,228137.24381098006
1441,236876.94042669356
1444,222128.6787323035
1445,127850.0310953006
1446,122609.26899100073
1452,107340.04689187637
1453,103954.64604070937
1456,235483.70101926508
1457,266080.4303632538
1460,261613.208373058
1463,262076.335395512
1468,226255.6408007709
1471,227189.71524388224
1474,197292.14601619923
1475,214159.55589583842
1476,215519.04655870714
1478,189189.11746799317
1482,171932.64933130168
1483,171932.64933130168
1484,171932.64933130168
1485,169414.27350558553
1496,171396.71970979378
1497,196143.07434043338
1500,180276.47470413632
1506,108891.97460083307
1507,121621.9072623965
1509,122874.35811375175
1510,131817.71158270835
1513,132925.94938320847
1517,87863.15457887397
1518,214378.34786993603
1523,159033.50479400772
1524,95651.5607794642
1526,112991.22565681089
1529,139849.6594828784
1531,132395.19553993017
1535,108876.91419149283
1536,129241.26641048343
1538,349668.71751621156
1540,242595.98383849245
1543,131561.11624543052
1545,101721.70496491721
1546,120513.27209087915
1557,88531.09044379422
1558,69798.64259204552
1559,35763.417462030775
1563,261089.61240316008
1568,193957.14224305804
1571,235912.17410230072
1578,175134.407768393
1579,198629.5654905447
1584,232393.2490999899
1586,295596.0954846559
1604,140879.96689088485
1606,132030.4888311542
1610,217722.68817264523
1611,114853.8711630743
1618,173851.57800104943
1623,220052.51015882683
1624,171170.51713303177
1628,178844.18700406578
1633,237519.79348636663
1645,166824.86459315638
1649,210109.84940795446
1652,139142.12378096394
1653,162089.63156527336
1656,144114.77155111844
1662,198294.05459419367
1668,116770.0484377911
1670,107511.576591238
1672,105970.22731232664
1673,138352.35447240554
1674,218537.16488544032
1677,124556.69138801604
1678,120979.88091872758
1679,111665.55058887809
1685,281050.1007054144
1692,350073.1295929388
1693,287581.85650466394
1696,384475.7390807003
1709,288092.7942972481
1711,280794.6677223842
1717,228336.67403284798
1718,228336.67403284798
1721,251126.76473123208
1722,225744.35315116608
1725,292301.5941078947
1726,216353.78907630924
1730,196347.9543960503
1731,176132.4539016686
1733,213758.30005551723
1737,207279.24623231892
1746,240650.3396128235
1747,178067.38156587895
1748,181899.07728991652
1749,233043.67699384794
1760,220477.1328126465
1761,490169.61348142516
1762,330614.817725094
1768,481991.8130551056
1769,247663.50521847178
1770,286546.70507989894
1776,220691.1163225974
1781,301039.23227229074
1785,273621.0344030869
1792,235184.37589738306
1798,250541.4535913582
1812,205005.0428171094
1814,238275.4290394455
1817,130880.99935731845
1818,267142.3564637115
1822,143245.96781178052
1823,128593.28180990115
1829,277468.870377352
1838,234552.1960076621
1845,195547.15681139586
1851,211754.5944256169
1855,309704.6918002758
1856,215900.0623428172
1858,223383.55047653284
1865,253899.54857546592
1866,132286.2875965048
1867,164858.68233719666
1868,214453.89059102425
1876,155614.3380191123
1878,187613.83773654298
1879,187561.60223513277
1882,129352.31845571831
1883,115686.91232161061
1887,91792.82003515262
1895,171926.16417477466
1898,173237.62261394298
1904,40805.8223095228
1908,134242.80904276628
1917,127579.74530408508
1918,101211.52986707736
1920,133819.82168094354
1922,149948.1611412205
1923,163474.738069547
1931,154165.17670875922
1935,135301.9532733882
1936,129815.25693901861
1939,122679.38680948212
1943,124099.6406825734
1944,119635.69416906295
1946,274471.552232701
1952,38866.41829299307
1954,95285.93508672636
1958,125203.80726086946
1964,140192.3856006519
1966,136076.36799177265
1969,95342.71941421309
1977,102119.26093583112
1980,85984.08027445203
1984,136656.9175971353
1985,55936.326512119136
1988,113221.857551747
1989,111478.84740690682
1991,125881.13003103911
1992,131698.09037416917
1997,142564.2749712568
1999,203768.4851595396
2003,91785.56207295858
2005,182836.47886294135
2010,113795.94722252006
2012,109154.56074853527
2016,158322.6205214468
2017,91629.46540808908
2022,193076.6513011689
2023,143756.68883780885
2035,122362.609469511
2036,229339.611494414
2040,124211.38221599977
2042,134994.54692617114
2043,75294.73707481445
2055,102979.69069839884
2056,102888.5088769493
2059,106004.88598228588
2064,107921.25954781179
2066,273348.6977135063
2070,182050.5262033043
2071,90688.55320267046
2078,317277.15461892134
2080,151042.2945859547
2085,141976.91830675205
2089,193696.03145237372
2090,217144.85934348032
2092,249489.67230511174
2094,237716.5433081522
2095,232882.2890637622
2098,321105.06528987596
2099,263057.1172932514
2103,262759.04975414404
2120,155022.78430574056
2122,170546.1418062834
2123,162885.6654873506
2134,197388.41992265877
2135,113847.06551334717
2136,138677.9775361975
2143,130823.72342159855
2145,282125.71739143546
2146,274942.5870791349
2148,232654.36625311864
2155,258565.5542381348
2156,248606.29756443514
2157,155862.2897770107
2159,229439.18838992997
2161,180389.15346602714
2164,188630.7751075622
2165,216944.95697816767
2169,136364.253640489
2171,110492.77433430459
2180,178408.07774245413
2182,562274.9168399787
2184,136208.8971636944
2185,108228.80198039461
2188,90170.5809725125
2191,119887.04895369109
2192,88769.31425173896
2196,223779.99256383872
2198,51738.72970487621
2204,156249.4462223181
2210,142962.64872153717
2213,139624.4811221754
2215,333466.62132589833
2219,279004.5031064658
2221,261865.40132488025
2224,223759.10490059838
2228,154495.61835534658
2232,134943.76391374535
2239,89179.85209524461
2246,258016.82483380823
2247,258016.82483380823
2249,136063.7608293796
2251,224220.08992846895
2254,130130.34670392997
2256,233100.3641992604
2259,298798.638345103
2263,248815.63597331982
2266,217902.12843651292
2271,221159.81191743503
2274,228016.00153562453
2275,269334.45884245547
2280,166547.30046350084
2281,117113.6301885072
2291,109949.28700545868
2292,169618.68369362122
2295,277059.06460582063
2297,100635.05990968923
2299,189371.29614181776
2302,119183.3810950828
2303,126871.93762396768
2304,149493.42901870268
2308,213845.59345601808
2312,245284.47141596515
2314,188838.42574832233
2315,217630.78715476225
2316,189482.09407274338
2320,226642.0050511075
2321,298813.43376455887
2322,239905.95925468951
2325,184624.91247375045
2336,316819.24633751163
2340,266518.59925112734
2341,283032.1647665927
2342,322165.7076837006
2345,269261.10267980985
2346,176518.4820633125
2347,167407.4048893777
2354,275251.56620224146
2357,168284.48844810287
2359,140265.13345038838
2360,137873.66817548245
2361,104600.40773277692
2362,105216.75141985237
2366,151488.93414969923
2367,98983.9457043284
2370,119610.06133917783
2373,110302.71021054515
2376,129830.47633784599
2378,159110.57450893745
2382,248346.91168091027
2387,278698.22232671356
2392,276154.44864520314
2395,295561.809191268
2396,328222.25808211684
2397,253888.0599077721
2399,274588.5230404154
2401,348034.6296318845
2402,243687.7142649264
2407,224316.70177790255
2411,214976.87550382575
2414,192830.20302145148
2418,271940.25052670203
2419,180189.08056942583
2424,227456.8875784624
2427,178400.69568573855
2430,241418.61021009512
2439,217767.1263665112
2441,256925.9419887944
2442,257399.84518082254
2446,387401.1108625444
2447,330282.61392550066
2452,285306.17072231584
2457,335816.6507525154
2458,262647.7418082445
2462,341203.5835094904
2465,187734.72113666177
2467,191526.00685726557
2473,186725.27065557038
2478,215483.95521180858
2479,177971.7945354165
2482,171684.093989019
2485,118597.19835064304
2488,172540.84421238265
2494,117844.00030100864
2500,272870.4906518286
2509,162176.00045572274
2512,168600.45792464627
2514,142985.17604417208
2515,226059.80519092816
2516,253972.5872830872
2518,176906.53395779588
2519,218408.1530829733
2520,166190.90933367173
2527,143227.23346982303
2532,104756.04407233761
2538,129896.24863361224
2539,137471.84270428648
2543,88162.5727781801
2551,136829.84388424692
2554,118021.94825115424
2555,99380.00072996081
2557,48568.00247358333
2561,118188.10440371759
2563,156638.2667508652
2564,182931.2537237702
2570,115836.23372884882
2571,271255.7300486127
2576,154078.75428140676
2582,159141.59006538521
2584,163058.33261469982
2587,118415.89607857307
2589,105869.51742732176
2591,266699.0826047037
2597,113340.42243266365
2602,103091.04379019975
2605,214615.13087567984
2610,191388.921531604
2611,164364.51116964326
2614,96000.16307661866
2616,259583.1201185108
2617,174579.8513484722
2620,129673.39844555219
2623,103270.25219570985
2631,146167.34029118848
2638,150893.72178956657
2639,155782.05372813664
2645,115368.97339321082
2647,63881.87226947109
2648,128169.77510726327
2650,66206.39420370742
2652,96108.72831911914
2656,163535.29794103777
2658,114091.00280154315
2661,198531.4809783439
2665,123056.6028200269
2673,177719.34072820537
2678,77125.02052485353
2679,77156.21157581384
2680,72977.24661721852
2685,96066.28875359643
2695,134673.3241814888
2698,76606.3440024005
2700,222900.13335718738
2706,188183.65929416963
2708,151152.1600214127
2709,148351.64001933736
2711,109379.4675483362
2718,235755.29757672176
2719,230067.0931995642
2721,232759.57201364494
2725,198850.33132239708
2726,255079.9593431551
2732,217271.28502204284
2733,161783.83979679234
2739,209347.4626679235
2747,190024.96207572176
2751,237964.12528851055
2754,217737.99906797148
2755,240117.0813435249
2756,234453.06488483128
2758,279265.9628184681
2763,195207.84256222512
2764,223380.95250712056
2765,187832.72734643
2766,157534.97459709542
2768,173489.06701220013
2781,251556.6313975453
2784,165647.80248826806
2785,131144.56422276227
2786,107340.04689187637
2796,243480.28980848865
2797,261125.71708362768
2801,258856.73983578163
2805,242297.90316018127
2806,205487.7693216636
2812,202409.7302117206
2817,112849.4790446193
2822,147707.52511487686
2825,283154.4593433659
2828,181898.7526607229
2831,207176.4211210583
2843,154429.04626610593
2845,125577.2224393386
2847,202477.76690830747
2855,132039.16612248568
2856,144236.3941199265
2859,120549.35537630232
2865,183898.6818639015
2867,163299.07885286046
2869,212708.75800864078
2870,237618.09084445995
2874,91434.6609215934
2876,39349.56688733559
2889,134065.07411874353
2892,290218.26875284524
2895,245959.49084858102
2898,258275.31294402995
2901,309713.2558092191
2902,325984.5585952018
2908,190396.94925900834
2909,150619.99259374052
2916,184096.6896455419
2917,79804.49826905182
2919,105982.48251260666
2921,103111.98445502669
2922,205732.60694938852
2925,183015.02045044006
2928,149582.29090840183
