id,SalePrice
1653,161499.6740413576
1656,144161.75915583828
1662,198243.16893909252
1668,116843.75620822572
1670,107694.78916648852
1672,105915.3061848364
1673,138311.2169710462
1674,218409.70514368298
1677,124404.04860339192
1678,120944.78456178805
1679,111645.83805713878
1685,281188.4205027921
1692,351160.72151012515
1693,287972.97450242564
1696,385321.58237391245
1709,288300.1454297459
1711,281023.8313545073
1717,228644.26697759528
1718,228644.26697759528
1721,251067.37892361896
1722,225490.4435589076
1725,292713.4042776854
1726,216152.54383060426
1730,195860.27895940805
1731,176331.37957302856
1733,214266.84562210474
1737,207255.10498465432
1746,240389.77359891334
1747,177960.39938569217
1748,181314.0454110418
1749,233262.3629213547
1760,220143.758286585
1761,492945.8675084901
1762,331448.6294901762
1768,484394.45783550024
1769,247678.7212553713
1770,287248.0375922116
1776,220669.33126519984
1781,301709.781989996
1785,273177.04682589666
1792,235766.99629803625
1798,250668.4638382383
1812,205303.87903853314
1814,238246.9837370655
1817,130702.39468370003
1818,266758.4593099075
1822,142767.7260816186
1823,128748.85728292786
1829,277258.0849950006
1838,234204.41434671837
1845,196164.71317853782
1851,211604.81428095754
1855,310370.160583916
1856,215983.3405636901
1858,223484.95748297274
1865,254442.7832475932
1866,132172.65856972075
1867,164776.07558891724
1868,213957.91504939052
1876,155202.13228951264
1878,187410.72788073902
1879,186996.95552296162
1882,129336.58306631591
1883,115586.32288885384
1887,91722.50776564736
1895,171841.12111101352
1898,173267.81354783324
1904,40578.64476444022
1908,134100.02427875873
1917,127761.04257738404
1918,101071.98771061038
1920,133703.0950658822
1922,149470.96033963282
1923,163177.85527680363
1931,154094.6593896976
1935,135026.02080998954
1936,129597.15131608568
1939,122164.80895227075
1943,123524.20395534173
1944,119704.69286899891
1946,275352.62028830964
1952,38527.83503734879
1954,95231.64917129323
1958,124898.51962908768
1964,140038.77486300928
1966,136300.9205822792
1969,94849.55821478822
1977,101853.9132344071
1980,85471.24297290434
1984,136129.53416211996
1985,55741.85303223648
1988,113102.55169962629
1989,111273.44554239708
1991,125644.0050234321
1992,132072.63750122665
1997,142496.29052660184
1999,203940.48354011655
2003,91903.3376641295
2005,182429.37950119874
2010,113519.19624613007
2012,109071.09205447596
2016,158286.4022804673
2017,91758.36892144031
2022,193400.11642178745
2023,143999.95721346597
2035,122163.85443990518
2036,229411.77154109377
2040,124337.1450008323
2042,135052.37713295003
2043,74812.21207474095
2055,102733.31970484374
2056,102860.82768296027
2059,105988.74408779026
2064,107506.86876351057
2066,271890.27583207266
2070,181675.03851775613
2071,90734.13501883294
2078,317786.0353333006
2080,151564.92538597697
2085,141588.41786992142
2089,193419.8584536626
2090,217077.28523749643
2092,250070.89216768398
2094,237864.4430222554
2095,233315.0557431333
2098,321265.49709811434
2099,262879.28494349046
2103,262591.01294002344
2120,155038.17439068545
2122,170360.46994289127
2123,162723.28776318918
2134,197286.0648995404
2135,113847.59329901659
2136,137901.28749400884
2143,130599.66074347903
2145,282590.8977241563
2146,275543.0831250049
2148,232482.0680857749
2155,258392.86333751233
2156,249017.91907602787
2157,156276.2079850596
2159,229605.86075798186
2161,180442.7588193352
2164,188598.82620425176
2165,216783.09767701567
2169,136105.24797646215
2171,110215.2190502891
2180,178487.139018429
2182,564587.2137009769
2184,136317.24461958208
2185,107885.86260326472
2188,89469.30084283027
2191,119791.7342458143
2192,88547.31938967605
2196,222453.6529641389
2198,51373.40641285364
2204,155530.20247679457
2210,143359.67796547225
2213,139138.75111089725
2215,334667.3737111335
2219,279339.65239494434
2221,261618.18691588036
2224,223656.45293393527
2228,154870.87618367077
2232,134666.5609452281
2239,88608.71557988258
2246,258492.05444281007
2247,258492.05444281007
2249,135891.13759171753
2251,223945.79877073073
2254,130081.14161124508
2256,233015.09617458552
2259,299405.9904261624
2263,248662.88837003958
2266,217886.91656292276
2271,220932.38895963522
2274,228001.3460968269
2275,269641.7254817729
2280,167510.5464160582
2281,117293.7406166466
2291,110043.26542851223
2292,169351.22774294604
2295,276780.71615344705
2297,100373.13020361263
2299,189941.5006594999
2302,118958.31694239718
2303,126765.2676744925
2304,149612.06285315374
2308,214428.3871236942
2312,246087.61163745253
2314,188642.25746733532
2315,217488.39823037066
2316,188926.47646988792
2320,226551.3323738975
2321,299035.43147617724
2322,239950.96432552455
2325,184487.40151942405
2336,317146.6165812627
2340,266486.3608036419
2341,283103.45767120697
2342,321840.318071782
2345,269193.9970879501
2346,176233.21000741102
2347,167364.711783433
2354,275686.0024928121
2357,168070.0803746258
2359,139495.56024490725
2360,137647.2810023324
2361,104541.96048282937
2362,105152.8561832046
2366,151446.12209023026
2367,99095.75955533443
2370,119571.438859781
2373,110255.59331230281
2376,128903.38442592819
2378,159063.47319985216
2382,248659.5636081245
2387,278548.1936748261
2392,275573.2291824401
2395,295879.78947882715
2396,327550.93805142946
2397,253995.5459825768
2399,274631.8361492102
2401,348866.9757486895
2402,243720.97516973785
2407,224074.7536756144
2411,214758.07933350233
2414,192644.33118394375
2418,272533.2919530251
2419,179941.8602514674
2424,227304.12701447017
2427,178143.9911368466
2430,241387.65378011845
2439,217460.3718928713
2441,257265.47190788382
2442,258138.5140627417
2446,388947.30429046846
2447,331460.80305964313
2452,285865.86442484433
2457,336041.25564374065
2458,262166.3363672495
2462,340876.0289752779
2465,188124.56582099752
2467,191944.80818252772
2473,186857.47442179036
2478,215651.1094713338
2479,177976.00219251917
2482,171675.63402119506
2485,118081.41680527924
2488,172063.0628533927
2494,118007.23201630916
2500,273386.8177913583
2509,162303.08521325683
2512,168839.27141718357
2514,143128.78528469976
2515,225700.82090467605
2516,253629.7021874238
2518,176674.60582660386
2519,218269.16247038005
2520,166118.5135870387
2527,142550.9477752413
2532,104142.65233355016
2538,129519.63257727455
2539,137403.30320773105
2543,88061.81205874488
2551,137063.37058391105
2554,117726.3780729527
2555,99687.13064221531
2557,48134.91663127241
2561,118094.92627386074
2563,157144.7180265855
2564,183063.02653645884
2570,116116.22932251648
2571,272972.5074225407
2576,154170.91133284563
2582,159017.50477735137
2584,163429.4649998053
2587,118481.26274787009
2589,105798.24202165783
2591,267122.80393579014
2597,113350.49408313874
2602,102766.86406762456
2605,214576.27117388992
2610,191908.21550090317
2611,163992.9084482402
2614,96012.89879257369
2616,259211.47458044268
2617,174617.22799014387
2620,130159.35154751179
2623,103589.64863316299
2631,146020.1977733037
2638,151740.0711003081
2639,155466.79090280447
2645,115249.93105776799
2647,63379.700135436084
2648,128240.13969066457
2650,66081.27469981565
2652,96140.97497883276
2656,163216.29341490378
2658,113884.35425507034
2661,197887.1341455652
2665,123397.1040192874
2673,177574.21808839196
2678,77069.57734460857
2679,76876.63119897478
2680,73415.18550433598
2685,95853.47379483139
2695,134802.04859759737
2698,76306.26765084318
2700,222860.17794591514
2706,188212.3813882239
2708,150904.3960943358
2709,147761.55796028452
2711,109588.81462868872
2718,235581.71471838743
2719,229979.2366736216
2721,232618.12132526762
2725,198839.0207699212
2726,255534.51028208566
2732,217517.9430525188
2733,161741.12994786
2739,208514.74490475992
2747,189848.84746020622
2751,238584.98540205002
2754,217318.41137817298
2755,240149.05058719253
2756,234697.52162778698
2758,279611.181163221
2763,195547.12958673667
2764,223250.3456458685
2765,187357.23336374058
2766,157199.36698883746
2768,173206.8065919662
2781,251186.7406782264
2784,165265.31322963737
2785,131028.45128970034
2786,107288.65188684345
2796,243763.2367916433
2797,261563.06633568363
2801,258868.25924088416
2805,242522.0675027195
2806,205277.61140980697
2812,202751.2461604862
2817,112550.58574351147
2822,147915.5721987044
2825,283253.0274055755
2828,182179.132244084
2831,207554.02865979218
2843,154596.52496072452
2845,125624.02727254211
2847,202660.11808267946
2855,132016.9700340671
2856,143621.76673195444
2859,120624.55035777568
2865,184354.2302775797
2867,163353.08655373382
2869,212722.47167853758
2870,237662.6800893986
2874,91514.7378516971
2876,38854.61778365352
2889,134487.81341823822
2892,290637.22355794103
2895,245718.81646338708
2898,259680.25310888235
2901,309609.2959410862
2902,326043.8588423365
2908,190482.06723388884
2909,150962.13125057952
2916,183673.9882580091
2917,79890.27638575654
2919,106229.74321413378
2921,103133.51052073811
2922,205798.363213722
2925,182305.1159689208
2928,149379.1554013331
