id,SalePrice
890,142793.8029985724
895,90858.30777368402
899,92623.6959036879
906,120251.10896290123
918,115665.39345161326
923,154674.73945805442
925,104083.05698010723
927,125684.00126411088
932,252643.89085872058
933,133169.63010337012
934,156155.05697936824
942,64011.516339030175
947,252779.2718011067
948,298488.3105535414
951,144027.135969691
957,257285.5967462242
958,259354.30400762142
959,217014.6633638647
963,200372.78790999425
967,234601.31154002305
968,284517.2821361699
971,242310.72011936706
972,189779.25673006003
976,102443.49431108499
978,79996.01693349125
979,174862.40501800028
984,121177.20878879793
986,173618.9522489666
991,279583.71332734596
996,221984.4979045529
1001,257780.72058587632
1007,231863.88576537397
1008,181877.2048687913
1009,191022.8961083899
1014,180748.87192932738
1022,246575.31597586552
1024,158148.6362623053
1027,123005.82086379612
1030,191986.1916761461
1032,187370.98190348476
1035,129028.36091417362
1042,105972.1892165194
1047,135609.63386051357
1050,102546.25299568966
1055,241653.1847506139
1059,355092.8792802598
1061,292278.97184171993
1064,385671.2432851945
1077,218872.12051154135
1081,231422.6856619001
1092,226440.43753442643
1093,215697.1509988784
1095,196743.6518180628
1099,258184.3565971927
1101,262293.2439872693
1103,298119.1638746042
1109,280203.9380212812
1112,232904.0694849009
1113,252442.3308340937
1114,245121.40464641806
1116,254850.6664504223
1117,219051.35960498013
1119,241852.78065191593
1121,218817.595815652
1122,215675.22474776674
1125,243453.69310273862
1137,184225.74266872287
1142,250621.18727793056
1144,193549.7795888655
1145,192118.71297706966
1147,188848.61045260122
1148,240728.04457486336
1149,171998.17711876452
1150,131065.42702774193
1153,105045.63874777254
1154,94834.43750751397
1159,331341.64864509297
1161,163228.99123142302
1167,178240.95240470453
1171,246776.72740645794
1174,165670.6078158073
1188,220420.6026184901
1189,170203.82027391042
1191,176225.43276388056
1195,139085.89918395726
1199,159371.55240903262
1201,188960.9558478988
1204,192401.92733356057
1211,156930.98425551277
1214,159881.67676236204
1219,155533.5235310366
1220,60558.640710334046
1227,222130.39565136383
1229,213385.58825054875
1231,125156.2585111181
1234,224281.91135652337
1235,111010.92974768652
1239,178015.692342178
1240,150240.7966259495
1241,204315.66529602365
1246,84698.22218358518
1249,222479.56553890693
1250,92268.81457669032
1252,221499.8639931757
1259,130221.21628026152
1267,121847.08865070007
1269,96520.91740842929
1270,156969.4459282431
1272,111577.64571728994
1274,99212.62962129524
1276,81061.75731365306
1279,151928.7739145711
1281,179431.05820390853
1286,139205.53470260242
1287,150076.89206701508
1290,48338.435224766465
1291,123191.2183991078
1297,123668.66277121997
1302,138977.01894361756
1303,23074.727105413796
1312,83403.6562566777
1315,141115.86684209824
1322,66964.74554674886
1327,150891.1587631007
1331,149491.08190262035
1333,131440.98276513492
1334,107497.99060988356
1336,121654.78681293328
1341,111371.27631661404
1344,97914.15618082108
1347,147059.1777499787
1348,152282.44421129135
1353,132452.3413294782
1355,138780.73695876167
1356,87043.97315400236
1357,159462.02845591697
1361,131152.77293057778
1364,119342.43950686391
1368,127164.57260116292
1369,67543.93775948967
1371,113934.93141448544
1373,163851.0989076496
1374,96493.04892644251
1387,89211.00067677393
1388,108813.75563096767
1392,179158.67673976155
1394,177465.2250989462
1406,138982.10046267515
1407,210004.93203983747
1408,224447.18830463203
1409,130898.143568054
1411,183011.8049307228
1412,114080.3094389983
1413,145681.87547204006
1414,87542.77418338352
1425,255517.76081773094
1430,207801.0615886943
1431,187185.48554514436
1435,228119.18808501778
1441,236793.54809597135
1444,222857.40086238566
1445,127841.08296579614
1446,121458.30162942529
1452,107232.14538351477
1453,103953.89576941947
1456,235701.00352321402
1457,266734.5491265977
1460,263009.5882209314
1463,262778.08288888354
1468,226111.26872271666
1471,226672.59700032987
1474,197203.7826430296
1475,214321.1319262285
1476,214614.75034018586
1478,188487.27995186156
1482,172566.0897421452
1483,172566.0897421452
1484,172566.0897421452
1485,169632.66310162863
1496,171934.17816586577
1497,196614.91703023788
1500,180839.53256179683
1506,108968.08815693595
1507,120698.91364879668
1509,122941.12208896785
1510,131327.01965339904
1513,133027.50804116635
1517,87189.83488550091
1518,214600.69463213775
1523,157548.31802876538
1524,95614.84052739185
1526,112285.8953130338
1529,138960.19846671194
1531,132171.0446684693
1535,109223.18691521802
1536,129031.67186917592
1538,350417.2900829025
1540,242637.5386105932
1543,131572.19633845915
1545,101403.56917682204
1546,120705.74288751258
1557,88409.78758451845
1558,69019.95691930657
1559,35233.871136388654
1563,261794.2490323658
1568,192865.6157441868
1571,235336.53353981065
1578,174814.7800140215
1579,199192.9073362607
1584,231671.28744806704
1586,295477.6006406173
1604,140767.57144091016
1606,132318.27752736313
1610,217725.71138760852
1611,114792.67168233325
1618,173982.0495091186
1623,220003.43511342988
1624,171548.08450034595
1628,178329.66942208065
1633,238741.5735458079
1645,166955.05044310036
1649,209552.2692462879
1652,138022.07284570785
1653,161239.3306391559
1656,143961.7570176239
1662,198074.25312906163
1668,116848.02131729158
1670,107803.23572191272
1672,105854.62228618136
1673,138497.4327216664
1674,218490.23545906376
1677,124301.1697322457
1678,120815.85969971269
1679,111347.43749518684
1685,281305.6393945334
1692,351755.7873019901
1693,287925.9500737466
1696,385808.8604044735
1709,288401.2881882414
1711,281022.8320279826
1717,229091.3874160727
1718,229091.3874160727
1721,251164.13485073528
1722,225434.5275355515
1725,293056.29963819205
1726,216036.8827464017
1730,195521.56716658632
1731,176329.460561447
1733,214460.9822912391
1737,207173.23236155364
1746,240273.11748282186
1747,177872.8828232274
1748,180881.36234082197
1749,233283.3822385427
1760,220146.91724737544
1761,494111.85909733374
1762,331888.3429268038
1768,485464.72892496845
1769,247748.250557221
1770,287596.8131475356
1776,220816.83278880586
1781,302101.0965657964
1785,273082.76714530366
1792,236011.43407055546
1798,250717.05806784384
1812,205376.27119877332
1814,238468.76468495696
1817,130750.35393424371
1818,266339.40084658714
1822,142712.61756635166
1823,128870.12300154903
1829,277215.0575620415
1838,234346.38967132865
1845,196504.54186428295
1851,211735.65371746977
1855,310608.4407652913
1856,216463.4093849323
1858,224038.35819481086
1865,254687.26820879715
1866,132123.53627249724
1867,164912.89624626207
1868,213622.9831245552
1876,155036.03960179794
1878,187596.55487003483
1879,186334.78192600602
1882,129374.28840285231
1883,115471.21003177
1887,91625.2891014359
1895,171795.59439000784
1898,173242.34577554182
1904,40450.3522514872
1908,133482.71877302427
1917,127950.98367811096
1918,100883.73292874178
1920,133625.07445911696
1922,149479.58576474022
1923,163180.32976453303
1931,154117.8334912433
1935,134932.9373603759
1936,129638.09009100526
1939,122094.32615229728
1943,123167.58241722922
1944,119851.9034004861
1946,275541.0618724002
1952,38361.02008474694
1954,95147.31662385463
1958,124947.41320811806
1964,139972.15069627677
1966,136306.09710039868
1969,94445.84528469136
1977,101970.32983626632
1980,85228.17513393435
1984,135924.3448899536
1985,55513.12751193691
1988,113231.89153626068
1989,111251.0010766766
1991,125328.29295678376
1992,132232.7013066162
1997,142610.11043673838
1999,203782.08943875233
2003,91823.2394666349
2005,182222.3133640815
2010,113185.1939725546
2012,108991.09624354451
2016,158450.7377595885
2017,91698.34017413689
2022,193453.39519404186
2023,143977.04905372663
2035,122239.7764882237
2036,229709.11728548765
2040,124440.2768374657
2042,134883.1920136339
2043,74598.89486116964
2055,102515.09287933799
2056,102801.91343827361
2059,105940.4502968164
2064,107324.78520413444
2066,271486.4606464644
2070,181695.54605379346
2071,90675.6897488866
2078,317980.766901654
2080,151895.376554966
2085,141360.46202107612
2089,193426.57684118007
2090,217112.66589838266
2092,250251.5116288229
2094,237993.29025452625
2095,233458.03223510302
2098,321076.70971981535
2099,262885.7950022544
2103,262595.35249954334
2120,155019.2337254996
2122,170103.45017519535
2123,162601.55622629134
2134,197099.61675992812
2135,113822.09821694101
2136,137446.0649223561
2143,130625.23708226079
2145,282652.84525038133
2146,275916.50287885556
2148,232486.68023691783
2155,258395.21171880825
2156,249089.51320618344
2157,156709.7632521084
2159,229599.57585698462
2161,180266.56141285747
2164,188572.27731918104
2165,216669.39831137442
2169,136327.3065755226
2171,110050.01520983843
2180,178442.4118289197
2182,565890.2442085003
2184,136557.7815482685
2185,107417.69664640656
2188,89144.65881681831
2191,119872.83702551213
2192,88519.11776396987
2196,222160.1522268177
2198,51114.42434247413
2204,155545.07985262008
2210,143114.0196726396
2213,138957.41781455005
2215,335067.3233717144
2219,279397.59664977435
2221,261616.69223366887
2224,223918.7691724031
2228,155197.1023813813
2232,134311.22371794033
2239,88335.76303228641
2246,258790.15488150914
2247,258790.15488150914
2249,135894.1061052004
2251,223898.47002548567
2254,130311.5382447847
2256,233157.570841022
2259,299746.96828306693
2263,248581.77000451932
2266,217854.4014272208
2271,220726.51407917897
2274,228517.15723410982
2275,269684.2931168429
2280,168354.41238081316
2281,117332.55645490234
2291,109996.97693485941
2292,169478.9896471114
2295,277365.6116748338
2297,100284.42414247092
2299,190266.1581163703
2302,118937.72077278918
2303,126951.8124202055
2304,149728.33118056474
2308,214664.67737763375
2312,246252.9636115997
2314,188665.33935927402
2315,217565.01012242385
2316,188588.88550212872
2320,226459.53503339455
2321,299105.33396819053
2322,239848.87986042007
2325,184487.5123299103
2336,317115.9849235889
2340,266520.7130796406
2341,283234.6657789195
2342,321964.532006986
2345,269234.461617006
2346,176251.07092603974
2347,167551.4493755218
2354,276021.37244340003
2357,167727.89930241628
2359,139148.31632339093
2360,137632.80150776063
2361,104477.09918884793
2362,105087.64095842947
2366,151428.27818062832
2367,99144.71161226468
2370,119438.33660237925
2373,110285.50501433482
2376,128752.52898270701
2378,158913.65363987602
2382,248746.18305347677
2387,278386.31709332095
2392,274966.89618557197
2395,295861.15339595085
2396,327620.62934308196
2397,254055.43335358947
2399,274715.51525963494
2401,349093.4199557421
2402,243723.03921126487
2407,224013.0506976213
2411,214640.81717794127
2414,192491.1441498877
2418,272694.40686342906
2419,179616.94761473386
2424,227268.72718355127
2427,177895.3517385409
2430,241428.6326215024
2439,217039.15634348238
2441,257236.6009604678
2442,258388.09060907213
2446,389507.94563024177
2447,331993.0208655379
2452,286106.9703523823
2457,336647.7212539312
2458,262018.94760761753
2462,340563.9887492657
2465,188176.21511705627
2467,192017.56546001474
2473,186980.43410519807
2478,215772.38050696586
2479,177859.25043242145
2482,171599.80486940857
2485,117974.43242596803
2488,171367.88985772984
2494,118042.3191088975
2500,273540.80695716245
2509,162488.0680721038
2512,168784.8821382936
2514,143164.02454077295
2515,225924.39885722124
2516,253747.75627162744
2518,176771.6934478636
2519,218741.85968402505
2520,166453.60147723893
2527,142205.1533599203
2532,103607.01660088335
2538,129464.9447029458
2539,137384.84347155326
2543,87946.82202084686
2551,137073.07842815053
2554,117741.58099648943
2555,99819.05059451153
2557,47850.006052360404
2561,117869.20870732314
2563,157505.93189590584
2564,183315.95448285385
2570,116183.90805259571
2571,273608.51723115484
2576,154122.41183157137
2582,159227.48110122728
2584,163690.8430890426
2587,118396.47324574296
2589,105642.06045342337
2591,267513.80510139384
2597,113457.83626523602
2602,102359.53670583371
2605,214289.79460410724
2610,192148.52149612526
2611,164096.40080825498
2614,96106.1349196187
2616,259387.1330468958
2617,174599.6635480849
2620,130363.83706447063
2623,103756.5198526537
2631,146188.7298487047
2638,152016.63958677035
2639,155206.5893297763
2645,114724.78585290058
2647,63193.351105355265
2648,128155.63440108097
2650,65880.0850626258
2652,96085.9539728766
2656,163292.51676431904
2658,113379.10310050586
2661,197706.56918517523
2665,123337.9707553707
2673,177495.20172533623
2678,76930.82886578586
2679,76612.42016169461
2680,73641.40238723224
2685,95779.26545563238
2695,134928.84130538386
2698,76029.88044806135
2700,222717.04833892046
2706,188389.4644662746
2708,150902.63465296404
2709,147730.9012403564
2711,109739.34358449867
2718,235157.05820851246
2719,229516.02544407934
2721,232383.79661699713
2725,199087.7398235624
2726,256043.81756911194
2732,217813.24280376648
2733,161843.8333601459
2739,208539.9450078633
2747,189825.73157990584
2751,238707.514887197
2754,217215.58050053698
2755,240110.68044833234
2756,234950.75789304217
2758,279714.2837250001
2763,195655.23120233972
2764,223221.43293644028
2765,187167.53243937265
2766,157432.9563937276
2768,172986.73845152356
2781,251313.55492225254
2784,165061.2238235725
2785,131038.38128542638
2786,107232.14538351477
2796,243911.32814916698
2797,261780.88402682633
2801,259031.9081220839
2805,242504.61588860888
2806,205036.44064217666
2812,202756.1684573615
2817,112303.01614573185
2822,148109.76164369634
2825,283415.60235961335
2828,182432.69562273085
2831,207546.61684194734
2843,154570.7137227385
2845,125813.96016952093
2847,202956.7698983799
2855,131804.77272567566
2856,143374.14942437576
2859,120572.03650530777
2865,184192.07873672154
2867,163382.5143667913
2869,212544.5410794585
2870,237541.00265279965
2874,91470.14916309711
2876,38688.55863369748
2889,134731.58661454226
2892,290874.9427798745
2895,245899.59212767796
2898,260030.33323237448
2901,309653.6552530461
2902,326349.48945339024
2908,190625.68238918224
2909,151276.1465750883
2916,183504.9564608691
2917,79996.01693349125
2919,106342.25182422108
2921,103069.35744018518
2922,205512.8413033257
2925,182276.42077621064
2928,149336.6581608255
