id,SalePrice
676,98405.09055027996
680,185804.6776608624
682,141471.66634827392
687,119953.07175557314
688,157460.2568675864
692,121988.11406156419
693,103446.01326934446
695,138514.6283123042
697,107153.81549581977
700,159588.28798209954
702,137288.505301673
703,134586.49730854185
704,89534.75082451923
712,63414.870447600435
713,79218.62512714649
717,242282.03408458675
720,148264.181654037
721,52980.26528395848
726,141070.8082252103
733,85289.2446313313
736,126312.01476666456
738,78803.92131331742
741,131166.4435088134
743,56818.82316050217
745,115275.68274577998
750,154128.51927837107
756,76727.64725296789
757,123478.36504927474
758,129173.68947666662
760,103229.58444254051
765,142275.86000424967
775,143572.87772960134
776,136151.3405460453
780,181237.87001592247
783,252884.27722041123
790,124344.85734630942
795,51322.67138655951
796,150037.29482703714
797,193156.74410688545
798,105679.05694038064
804,204862.08440760474
805,232302.5202705913
806,243766.05822774788
808,93444.18612062192
814,174286.7640912187
818,261738.62602442363
821,255888.00270131446
822,288939.02704078244
825,295736.15168416325
827,270424.29733256926
830,214172.78059317748
834,241520.62528091774
835,226619.16161342652
842,154563.62705706505
845,214374.32176026388
852,225249.7748854709
857,134913.06097882683
858,154788.98494487925
859,115222.25733954579
860,145492.79589021733
861,132820.77541204717
864,241619.93212261124
868,194871.36039122107
869,212914.11307061487
872,284033.196640657
873,232567.15445304418
885,112626.17831076408
890,147163.50717780602
895,93213.64192884802
899,69926.23101387943
906,131042.49063674366
918,115859.89188838672
923,170082.77045661976
925,102163.80003106115
927,136288.58803706613
932,218725.7657917145
933,124851.4521463599
934,155728.358943464
942,74246.87631147788
947,251158.23823529115
948,325254.58030097943
951,145601.15539010082
957,324647.5571240146
958,282179.3957373211
959,206743.29088889787
963,212703.04447902128
967,229986.22984846064
968,312618.65499981923
971,168633.03199823675
972,193602.43031418737
976,110674.78671209657
978,93941.92518496022
979,129843.36269152243
984,105874.91814173102
986,194489.25393786214
991,233976.4678798103
996,220024.07837154163
1001,263902.23353722884
1007,201149.85468562928
1008,194048.9290019606
1009,193801.37572405738
1014,181845.59102365412
1022,245380.43178275137
1024,173923.54110854107
1027,138847.3315773164
1030,188652.8319797937
1032,181141.956979158
1035,144127.20034584342
1042,114334.28679264603
1047,159282.72956685326
1050,98776.51790309363
1055,264290.3546629805
1059,360915.1233537578
1061,327005.98455878615
1064,424088.3487509414
1077,212248.49777350694
1081,254240.38544377033
1092,231409.2953648276
1093,211609.4981087431
1095,204143.0269963999
1099,253237.91411983146
1101,271957.1585284497
1103,324031.9765387832
1109,260320.4252549871
1112,227900.2247063262
1113,243526.1721247104
1114,257106.0347104094
1116,236233.86347655093
1117,206181.92072794188
1119,259551.9345049387
1121,202963.13641536533
1122,199115.7431040116
1125,245985.40941307868
1137,186972.17429276093
1142,248124.19247886603
1144,207738.03207497293
1145,198533.7733689822
1147,197712.92045375885
1148,229274.73867122352
1149,180178.12988620604
1150,113485.94142910592
1153,114760.4598591868
1154,95999.8218453759
1159,327469.9837990183
1161,168472.48740363645
1167,182073.5995583979
1171,247127.42743178658
1174,167640.81546285917
1188,220312.55109448795
1189,179440.82222432454
1191,150984.47446962263
1195,136184.2293215202
1199,163435.56363951272
1201,192887.9148281246
1204,196387.469829698
1211,151138.464795627
1214,166268.5622913055
1219,150751.2862384766
1220,40867.61672630673
1227,213069.57549818646
1229,212085.78728151676
1231,139567.35058891153
1234,225651.24441142124
1235,127589.28305342022
1239,225681.9708282109
1240,170469.6962381729
1241,190563.30576271226
1246,83998.59941736533
1249,179119.5506141157
1250,135067.88748609656
1252,131054.32997205874
1259,170295.13184220274
1267,83207.2672152519
1269,70817.62482264664
1270,153442.87963388566
1272,119665.96280993812
1274,120914.91175096948
1276,93857.1408114433
1279,151432.77685227513
1281,169989.51076320314
1286,158499.33010719036
1287,140445.1791973597
1290,57103.46460352304
1291,120882.08008492451
1297,139275.8993481923
1302,157514.1054411131
1303,41399.90029427479
1312,87146.68578246105
1315,119436.3305290564
1322,90599.39886255794
1327,137614.2992339545
1331,146839.00858524244
1333,130790.51251793129
1334,99339.02239041052
1336,123113.5912962626
1341,113168.1980836517
1344,84181.43773476355
1347,158230.03177842844
1348,146069.14421778294
1353,143727.40003376565
1355,151523.7603675233
1356,102501.60894288983
1357,162134.56367460478
1361,125557.73174385508
1364,121609.79221272931
1368,98542.28357921084
1369,96273.07581686153
1371,123722.89828200362
1373,133312.64709333488
1374,101720.12803444159
1387,136973.7106389477
1388,93955.76301499967
1392,177028.4458652546
1394,144112.78782669222
1406,150316.63820458436
1407,214099.7214829508
1408,210785.7087503336
1409,152119.2191117479
1411,214597.03201913365
1412,113063.52037334729
1413,140726.62121050322
1414,97253.28428950097
1425,248917.03611387435
1430,195240.61816502677
1431,190843.38010900025
1435,226392.9048978537
1441,233654.78134377493
1444,220879.3490127839
1445,117809.25023594024
1446,133205.86848195468
1452,106397.47546414161
1453,111663.49356597228
1456,247704.6256767579
1457,255942.56920549012
1460,274297.6581565584
1463,259968.9185372873
1468,218541.38555223745
1471,233222.60902683777
1474,218395.69965718547
1475,200991.7759361436
1476,229415.8480250644
1478,185119.95330106973
1482,165372.82673877588
1483,165372.82673877588
1484,164662.19745219714
1485,168603.21334426827
1496,162019.7027418962
1497,197616.63087285237
1500,160133.02033999807
1506,102783.26454101327
1507,71756.27350314007
1509,125996.13304939277
1510,148364.82210469537
1513,132044.79756302107
1517,104679.39053765898
1518,153512.44600337176
1523,148420.37195214772
1524,131559.50762874132
1526,131532.9745967073
1529,149536.2355638163
1531,128556.05832812251
1535,113992.94556226497
1536,145539.3918058928
1538,328158.4572577196
1540,232369.64159743
1543,132235.02041429863
1545,111051.11665686028
1546,107811.1457622594
1557,86209.86533623833
1558,130846.12574262425
1559,49453.57771251268
1563,272063.0017268034
1568,181780.07980184266
1571,272513.3913562035
1578,158018.10929186325
1579,196662.19462345348
1584,232181.94315814367
1586,302130.4893490595
1604,127642.02543102796
1606,157444.8328539524
1610,192871.40221890697
1611,122582.4303089293
1618,169836.6170083545
1623,221394.50053601124
1624,174502.68964150728
1628,156273.093410227
1633,242150.46857772468
1645,166891.56820477225
1649,207860.13020703383
1652,152950.0896860517
1653,172052.9026153884
1656,155461.36214917575
1662,208856.5077749713
1668,112851.55949987896
1670,125196.19604136105
1672,117806.72022549377
1673,143471.43950475386
1674,201479.0902968748
1677,126605.13939909033
1678,106326.66604116527
1679,122318.37518385415
1685,288714.03210260055
1692,371973.66744390846
1693,285944.0353203548
1696,401352.02918631793
1709,305239.3166318863
1711,270308.2857690082
1717,236479.6108580269
1718,239822.0736719137
1721,239242.7965656988
1722,213168.35102221166
1725,274413.76868667686
1726,209804.62736460668
1730,187938.513687763
1731,169100.37584486773
1733,192321.04431163848
1737,189783.10458892817
1746,255261.0750623451
1747,180109.4406994483
1748,168687.5561385915
1749,211390.39812336842
1760,201355.1298460554
1761,499091.5685079738
1762,334451.7909516931
1768,490503.1268536515
1769,251168.40288613964
1770,300755.5096903114
1776,198349.24097924406
1781,349082.8494288337
1785,301239.45621890825
1792,228380.7497412564
1798,259612.71787275167
1812,209917.988870784
1814,237802.03646951192
1817,145317.7817737115
1818,155126.13947704236
1822,138639.19159114527
1823,141558.04134177254
1829,259136.91522486648
1838,207047.1658303556
1845,187276.15202996193
1851,191062.51359280996
1855,319405.22755376296
1856,209876.20520262967
1858,212247.8890722948
1865,243616.22391125583
1866,146681.82898461167
1867,186229.25206458356
1868,217615.09488709777
1876,152173.80616500665
1878,179225.00754552643
1879,142197.91450006206
1882,117125.09692215831
1883,118896.61851742226
1887,52132.743836304464
1895,150800.56184791727
1898,177663.41649866628
1904,36497.33580029491
1908,135982.26676728053
1917,139476.06284432867
1918,120718.5166278066
1920,144412.09138178476
1922,142928.88262573446
1923,158031.40408055595
1931,142582.75383440882
1935,149816.44525363104
1936,115126.42783934285
1939,120008.76830511593
1943,128969.29379517399
1944,129175.67139615255
1946,297926.4177123789
1952,50052.10685868522
1954,91837.89551527296
1958,123451.00462272982
1964,142164.58900137807
1966,147231.93817933026
1969,66680.32318141845
1977,108438.71624083647
1980,94161.92536580116
1984,157215.65664617828
1985,67995.20038246605
1988,94614.12107738577
1989,125833.54451875025
1991,131592.34990193858
1992,126061.11405725396
1997,139444.89697481977
1999,210528.48457037387
2003,113220.91196192148
2005,146443.29626377113
2010,125209.76573670798
2012,114379.4866963095
2016,140058.93661365792
2017,117695.14378378526
2022,196342.1942813925
2023,153437.97597946087
2035,130473.19317969383
2036,215168.9260004092
2040,141664.00467632516
2042,112249.3867471434
2043,54605.21457277138
2055,98628.49283663233
2056,101240.0970347125
2059,97714.11663179184
2064,107456.46424552509
2066,249428.81545026886
2070,158805.11128341162
2071,59034.64972762074
2078,257924.26237760863
2080,154698.07605244452
2085,142662.80343993724
2089,123214.40299253221
2090,188065.91957024683
2092,241848.07370577395
2094,239728.408070352
2095,220869.45506318012
2098,359558.6035041382
2099,253385.17221199902
2103,253519.96516270196
2120,168776.06698912755
2122,175393.18957011297
2123,169494.2291818099
2134,199850.94791861618
2135,120590.22990312983
2136,141160.8500746279
2143,137726.11441121367
2145,318214.4361451921
2146,258865.11414171808
2148,209552.8611833606
2155,265235.799251144
2156,266214.37815913075
2157,157988.56691124645
2159,207644.38053770678
2161,182406.68367806153
2164,200940.81922930188
2165,194167.3059338977
2169,139368.418733516
2171,122757.1973644477
2180,183059.74555552268
2182,591346.8024176011
2184,130988.9187146333
2185,42934.84629743197
2188,81653.31651335377
2191,129013.07616097799
2192,97541.34471694707
2196,163618.62329368072
2198,66531.74057430965
2204,140805.34474081986
2210,140148.77685721416
2213,116561.49601458109
2215,291539.86719852535
2219,263642.0565520688
2221,262075.0718120787
2224,209344.37725722397
2228,168351.7110155419
2232,129992.22334556242
2239,103064.1650005567
2246,275886.2669870409
2247,277496.014370527
2249,157768.3273781888
2251,221304.82203792786
2254,138198.4759708853
2256,232236.9368405991
2259,214940.86990192288
2263,238113.88519448068
2266,221595.01459192083
2271,211649.75258547667
2274,252860.49175853957
2275,259897.57279869117
2280,161938.47208726744
2281,139966.09601886134
2291,103852.90386854239
2292,154790.6997834639
2295,244963.56871739688
2297,104581.45979362442
2299,191895.10791566523
2302,123281.58439801654
2303,123732.85284509251
2304,118928.57926700664
2308,242585.55501773444
2312,235615.5998834952
2314,182881.20944834244
2315,200390.50125580785
2316,199139.6982470072
2320,230054.07912111317
2321,304818.9055466257
2322,235466.4259561742
2325,178513.25232475466
2336,310986.05101731163
2340,280065.27925892186
2341,302899.0208435375
2342,329744.59363818966
2345,256127.28969088173
2346,185946.29762977883
2347,174385.70644731662
2354,274627.9968584828
2357,186194.5322184482
2359,154033.77463676085
2360,128932.51628570652
2361,94112.50934486989
2362,94974.15860501461
2366,153182.7029162165
2367,105369.50874339124
2370,123716.82116223557
2373,104165.147205148
2376,122703.25307603847
2378,155730.19608104357
2382,254932.28611938574
2387,277296.2462952127
2392,301653.0703164246
2395,308568.35487745947
2396,317554.85416456615
2397,249589.95642456145
2399,304683.6460916967
2401,360523.07486151997
2402,253767.71546700958
2407,211682.06934644646
2411,191610.99869375362
2414,194162.79762475516
2418,259877.1407337674
2419,182877.69225984428
2424,209782.17597349273
2427,178881.38956905203
2430,250138.00636740436
2439,211941.01615303324
2441,249364.28664455086
2442,233288.4709682008
2446,419084.5976059091
2447,339467.0451702749
2452,285207.33281293436
2457,379113.2738882071
2458,268784.437139155
2462,386772.5234979101
2465,185684.50164193922
2467,188245.83910542756
2473,149028.23745326162
2478,214611.01336947127
2479,184210.59452513597
2482,177811.71746288447
2485,116912.70705558863
2488,111531.56823394042
2494,123437.59960924357
2500,255378.86974897876
2509,146916.84725758882
2512,174486.2325137688
2514,140606.4366196495
2515,189166.3615440151
2516,223047.87100473384
2518,177141.31402600434
2519,210468.4106690803
2520,174825.19438220467
2527,173715.87380914367
2532,121106.19692163834
2538,133410.50557678263
2539,151144.67350443243
2543,108609.4076691898
2551,144753.5895225468
2554,109176.64871949615
2555,106349.01921503208
2557,83379.83003155803
2561,138099.1637337099
2563,136529.4175120089
2564,154057.0535806247
2570,129806.93860846851
2571,258668.1354213478
2576,162429.57553033144
2582,162928.5182159657
2584,160219.6439367904
2587,106672.38373277911
2589,109688.17952340958
2591,215104.8019911112
2597,117490.72325823462
2602,133645.83769678467
2605,198464.1662062144
2610,197136.00494564293
2611,153553.10108962376
2614,102223.1446068121
2616,236122.8832925408
2617,135636.1838735583
2620,150112.4615659881
2623,70149.05047056409
2631,143435.43950125648
2638,151868.92832655675
2639,154212.05738096722
2645,118643.97413089665
2647,73721.63341290432
2648,131769.35051519165
2650,93922.12334300841
2652,114769.6196846821
2656,147528.49057031615
2658,118318.19968233004
2661,187876.84614808531
2665,127388.1029715226
2673,186820.31595311125
2678,92407.2127658052
2679,99654.74143834841
2680,36538.23520925996
2685,99906.32472938759
2695,141774.06822378773
2698,92893.82002827057
2700,188244.1445078119
2706,169597.63115033833
2708,148515.75217160702
2709,152366.20278899922
2711,115120.59413641921
2718,188554.57825018384
2719,195288.08937839398
2721,212834.6656797941
2725,196609.95867825358
2726,255516.04048340415
2732,233883.39626062845
2733,155344.9327834724
2739,209630.3227300588
2747,193800.06088500714
2751,244762.07776209048
2754,212034.6643726796
2755,242844.27954337624
2756,227101.96344479706
2758,289623.29553957673
2763,190394.36817532094
2764,232103.29052822787
2765,194764.8942953978
2766,170364.1961419612
2768,188046.6915793214
2781,234909.7892795637
2784,171900.4772217556
2785,122078.13606747384
2786,103642.91832615121
2796,260601.00423307455
2797,274385.4105422511
2801,266183.20603754977
2805,242287.3430502638
2806,221798.34547403874
2812,202697.71253636642
2817,135558.87401551325
2822,168836.3937226127
2825,267614.3629709819
2828,162611.42217222913
2831,197679.73689191343
2843,108318.24073291519
2845,103551.39338395328
2847,184272.40835252163
2855,137929.00370501715
2856,145207.3030910851
2859,126360.81353714658
2865,196955.59057022503
2867,153266.34834287895
2869,232841.73625272818
2870,244089.43426247896
2874,115667.35540670082
2876,50496.319697884755
2889,152493.0811591922
2892,292990.87609794195
2895,232914.39025642624
2898,280041.2322901169
2901,309027.23132077535
2902,337170.25976292987
2908,151758.64295616883
2909,113743.54184426733
2916,167924.2175431333
2917,82961.42542390223
2919,82775.7061097476
2921,103788.58093988925
2922,195930.87712031638
2925,188414.24601564222
2928,122940.5637269089
