id,SalePrice
659,100666.82353431317
663,46225.80613278417
665,58917.510210145
667,216281.09294218264
673,171885.77444641604
676,127447.70686461785
680,181332.44739145297
682,149519.0840342865
687,165762.556535776
688,165013.40256163437
692,122098.05477074518
693,91180.13926277717
695,110383.93214991661
697,115971.44565003479
700,173171.86963380783
702,142084.77837153972
703,156185.96841831438
704,88014.61758672417
712,52324.05152532643
713,118096.02576236903
717,224216.6593725219
720,138045.6119021828
721,60201.782715269
726,123336.98565937726
733,86511.78805725652
736,141470.44507742743
738,75579.03767661448
741,127344.71305020996
743,76340.60836500445
745,113071.14083597524
750,111338.32038683807
756,85012.7768310582
757,120731.52298654572
758,148503.1290604871
760,63601.801041155195
765,142130.4072596556
775,125263.74162249666
776,124652.99643607353
780,242347.9546486652
783,232596.83380612527
790,112312.91336844463
795,91460.21571325557
796,144286.77211784234
797,199286.69607889894
798,87409.11211737648
804,216988.9274707
805,232322.70340884305
806,240078.8930653702
808,184796.11065336425
814,197714.23506992674
818,294691.22558093816
821,256105.24868960516
822,270968.4837031902
825,303970.4675773661
827,252321.2525178409
830,194396.61213847125
834,217537.6753101405
835,205217.40696918627
842,158814.470937719
845,205872.33435724577
852,233325.03573128494
857,134962.25639270147
858,177236.2168745838
859,123683.46055028737
860,116194.00667981248
861,124572.85696902461
864,262078.14699559624
868,199251.59057234132
869,219318.60749400678
872,280064.7765236706
873,212943.15398076462
885,143835.08680441589
890,143728.7122364734
895,92507.38921635809
899,93355.83698706076
906,118095.29283836694
918,114659.39906412842
923,154190.35856604838
925,102946.66514086786
927,125283.93186647564
932,244428.38044924807
933,131997.70801732212
934,153464.57796185184
942,64460.41976544526
947,248118.0001423607
948,290201.1240622515
951,144653.3100379251
957,287956.7530045863
958,257484.8292394525
959,216284.53203975293
963,199995.26724373622
967,233087.64532964613
968,282528.78231177933
971,241553.281680058
972,189451.9693349806
976,104051.54619418597
978,81218.66027728465
979,172171.3863687139
984,123819.03429293007
986,172991.88533828905
991,272422.3690986463
996,219450.48482658545
1001,252005.20981276775
1007,228686.12114272593
1008,182281.48097623518
1009,189689.67975819026
1014,180638.16205851748
1022,243300.32405545766
1024,159797.4537439327
1027,123903.99237518918
1030,190020.08371310294
1032,186048.89846674973
1035,130650.35650606282
1042,106444.8321238091
1047,136144.38478726917
1050,104645.09364626429
1055,241898.7905754185
1059,346089.8880974726
1061,287337.90766652377
1064,373315.24608328834
1077,218192.67683582834
1081,229333.99294440477
1092,225843.82596305094
1093,214514.4978932753
1095,198798.22921817773
1099,253775.79965115004
1101,258962.45455990155
1103,291395.3388296175
1109,271531.38270031
1112,232344.88911638779
1113,251304.20900678867
1114,244503.7132726348
1116,252600.41004254867
1117,219846.38467443298
1119,239486.30022867987
1121,219254.14870941686
1122,216005.43136421364
1125,241190.41885242722
1137,185937.02390940287
1142,248065.92097239054
1144,193188.98665995436
1145,191093.95113899335
1147,188301.49152469935
1148,236711.87288817458
1149,173045.27702000175
1150,130725.98236626407
1153,106993.61679260308
1154,96611.24117676732
1159,323031.14613983256
1161,163952.00760185855
1167,177085.26890458362
1171,242466.30949916271
1174,164944.84438872695
1188,216624.5175797697
1189,171770.68838937362
1191,176588.55751976222
1195,141102.36195080937
1199,157905.3416835424
1201,186461.3109957526
1204,190051.02051788478
1211,155468.49096801583
1214,158654.64791331356
1219,157262.21620327025
1220,62675.72768209035
1227,219069.84603827388
1229,208969.57297398118
1231,125577.34637621549
1234,222296.68829041364
1235,111721.10757855335
1239,179558.3021522783
1240,148520.834704041
1241,199579.3074913015
1246,86233.05506780176
1249,217509.95817797555
1250,92412.8234188605
1252,218172.88887583112
1259,128427.56067955124
1267,124089.08080189218
1269,98432.11602162097
1270,157112.6048897074
1272,113088.99814019189
1274,99713.54833905087
1276,82292.97077860885
1279,148924.62400535092
1281,175071.87064687468
1286,140237.02279980035
1287,150101.9446058416
1290,50608.84118710458
1291,122919.10222509707
1297,123923.75376975146
1302,134686.93053988242
1303,27236.95727753453
1312,85402.80345974871
1315,139726.44287018268
1322,67970.67297343416
1327,151505.4396955656
1331,145704.5534632147
1333,131794.50224186265
1334,107138.62847300796
1336,121974.63070277621
1341,110778.48516105229
1344,101348.99617108256
1347,143533.6170079024
1348,148900.3440624466
1353,131295.86086197197
1355,138927.8585573124
1356,90404.86010466509
1357,157568.13397936206
1361,129264.91608698979
1364,119652.29027169725
1368,127965.82268873452
1369,71552.61643964845
1371,114221.88989704625
1373,161311.37725238068
1374,100425.52455650152
1387,90631.45735524032
1388,109646.05636087427
1392,176553.48899296418
1394,175613.78435853374
1406,136770.58270262048
1407,214399.1433038725
1408,220548.07129932666
1409,132141.46385965543
1411,179104.96955189563
1412,115545.36499630401
1413,146367.71473436226
1414,87039.1393471663
1425,253854.48259439875
1430,205174.33314820225
1431,188443.24915637288
1435,225882.48691013188
1441,235855.6286341955
1444,219935.01206996143
1445,129590.95871045081
1446,125604.87616653997
1452,109217.53672348298
1453,105771.74469555306
1456,232226.18944815896
1457,261935.59652342479
1460,256695.82123482472
1463,258539.80494180828
1468,223184.52618683036
1471,226694.76231212827
1474,197518.57849893344
1475,214587.90209655662
1476,216323.08117448143
1478,191868.05594328605
1482,171288.37646392954
1483,171288.37646392954
1484,171290.51357063075
1485,169284.9740971618
1496,169836.6362420381
1497,196100.4563016082
1500,180428.14470832277
1506,111220.83304402494
1507,123743.50233973438
1509,124496.44127591094
1510,132544.19226119906
1513,132734.39692523394
1517,89107.82277973469
1518,209953.6259807616
1523,155227.34974237686
1524,94139.50888425119
1526,114484.69095299323
1529,139046.87906487903
1531,128414.78529167711
1535,108272.22978335744
1536,127206.91698508993
1538,339434.45297141327
1540,237176.434280237
1543,130428.03992564898
1545,103385.942498531
1546,121349.85394625211
1557,89401.2812890008
1558,73424.72251071366
1559,37887.66265704954
1563,256911.5291241632
1568,191750.65158058878
1571,258504.71312274417
1578,177342.33577565008
1579,199157.046365856
1584,231629.1417353726
1586,290921.397565693
1604,142262.61647217246
1606,134024.73234665094
1610,213127.2216624153
1611,121551.56998269727
1618,175287.34899966506
1623,218041.5998099751
1624,171359.3510286764
1628,178982.92412491518
1633,232035.3536468466
1645,167975.25146468403
1649,207805.92691192252
1652,140832.07036360612
1653,163885.32194609268
1656,144576.92284016722
1662,195100.20557886758
1668,118505.665032385
1670,108936.93796159237
1672,108157.19124848829
1673,139891.19469330582
1674,216363.27785162206
1677,124479.00421918012
1678,121027.46286236877
1679,112182.968054884
1685,278355.45391463686
1692,343012.60688051337
1693,283738.26312143804
1696,376113.747085292
1709,283211.38235064613
1711,276685.76562006155
1717,225271.5436037512
1718,225271.8997882014
1721,248095.4106463
1722,224464.34868125856
1725,287790.0873306509
1726,215496.52014801314
1730,196746.5951335778
1731,178062.10327087017
1733,211898.95980485063
1737,208279.49473159376
1746,240266.59549043264
1747,181375.03817216685
1748,183440.61675977867
1749,231009.3113901245
1760,218926.81395313313
1761,473212.48939010396
1762,322558.3645346365
1768,466964.2504425114
1769,244004.82447493478
1770,281124.08925551525
1776,220200.8885605978
1781,296763.2978875178
1785,270907.14595431613
1792,233385.86385596287
1798,247686.7663802529
1812,204254.52575756036
1814,237219.46842486336
1817,132980.59037466446
1818,262256.86795607227
1822,144348.87395227898
1823,128415.55195441413
1829,273338.3841528134
1838,231440.10593810826
1845,192486.46104716844
1851,210829.58694622858
1855,303441.0567206224
1856,212909.5900799331
1858,217936.97431485244
1865,246683.39995305103
1866,133309.23859143705
1867,163893.45172155954
1868,213347.46320766138
1876,154725.98717366665
1878,185362.31825717998
1879,187763.6698098679
1882,131867.00886369587
1883,116780.92677288628
1887,93563.49748211126
1895,170307.44019178304
1898,173337.0199214899
1904,42648.00352716507
1908,134309.25651740294
1917,129027.30031130114
1918,102322.66657097437
1920,135277.19885705327
1922,151484.86775865973
1923,160672.33169651733
1931,155670.38432345924
1935,137267.98516379792
1936,131750.4734419011
1939,121061.73026177846
1943,125566.31904760172
1944,121553.4310185042
1946,269463.99310368503
1952,40579.818696452334
1954,97109.30378826623
1958,123793.4833368123
1964,141773.6493466523
1966,135836.47623816686
1969,97624.8222400867
1977,99311.84737184159
1980,87816.48617863705
1984,137321.2054832128
1985,56197.80796800266
1988,113933.28503420734
1989,113168.33580182612
1991,123926.49196915746
1992,131243.19956844967
1997,140323.50168780124
1999,199088.61574627558
2003,91970.2156810699
2005,182365.61051890755
2010,115346.53022583295
2012,107478.1114558706
2016,155706.43143980228
2017,91019.89069024603
2022,188902.05260683817
2023,140725.73719899342
2035,119458.96460588217
2036,224075.0940230785
2040,123472.8224351794
2042,131586.37050837377
2043,74967.35015670465
2055,105159.32942188055
2056,104458.22266168841
2059,107863.23637845226
2064,109931.49826235061
2066,266782.51349238097
2070,180764.5447075336
2071,91641.18649820436
2078,309440.6175170682
2080,149060.07056395363
2085,142915.21503031574
2089,192473.88200302917
2090,216121.92035280578
2092,245629.1481965485
2094,233850.00149573394
2095,229358.73898668046
2098,315358.3708682589
2099,260724.95493818633
2103,260623.0766825673
2120,157905.53692384684
2122,172833.650757151
2123,164864.11927535568
2134,198244.46994346284
2135,116372.11127047121
2136,139993.25900200123
2143,132939.64381784067
2145,280006.76586506417
2146,269939.6792212847
2148,231131.79735032865
2155,256491.13249319154
2156,244910.6254521911
2157,156707.81427333585
2159,226925.08197522844
2161,181728.72389810247
2164,190028.74758286393
2165,216521.25169229455
2169,135876.701603309
2171,112706.82948652796
2180,179114.63843375962
2182,547895.5229762872
2184,136994.42863298842
2185,109634.81278698522
2188,92953.53200200207
2191,120363.07078996429
2192,89225.11243779516
2196,216058.8827954054
2198,54350.785648917314
2204,153232.8028949012
2210,140986.36438125564
2213,139040.34853360045
2215,322846.45464314666
2219,270700.48929347604
2221,257523.74914804328
2224,219544.20278433812
2228,154364.80923518224
2232,135769.59864479522
2239,88719.51049393459
2246,254638.12984109967
2247,254492.4504009658
2249,136269.13717362477
2251,223333.34513593584
2254,130828.06748471808
2256,228432.6245497814
2259,294168.09051329957
2263,247587.70465281664
2266,216505.3524675504
2271,219815.91588184805
2274,225349.85311222007
2275,267755.71826080844
2280,165674.14918664188
2281,120883.81995928267
2291,110530.14429514049
2292,167871.22119063378
2295,274971.2498441664
2297,102794.70914394011
2299,189848.49544769787
2302,121625.38397105229
2303,129304.11228030987
2304,151373.39152768493
2308,209475.57428649982
2312,241967.22020265105
2314,188548.51076000757
2315,215138.14306606277
2316,189656.5566537312
2320,224864.2395250426
2321,295195.56293589936
2322,239795.66772232464
2325,183299.08081361084
2336,312040.1180153859
2340,263629.4659197244
2341,279818.14402517467
2342,317728.33281908673
2345,264816.92203179933
2346,176026.84414212368
2347,166643.46875479654
2354,269548.2329548001
2357,167404.2997315312
2359,142142.44334399444
2360,139830.10425173218
2361,106835.5844792682
2362,107288.79218799318
2366,149070.57855401575
2367,99644.5861728171
2370,119575.67067659873
2373,109450.86363814255
2376,129541.42162387041
2378,156948.53787473982
2382,247449.78959784622
2387,275458.57115558855
2392,273144.9500761037
2395,291532.2502734747
2396,321263.98522763327
2397,251155.2074903573
2399,272367.0266572427
2401,341909.6268951809
2402,241443.16801448294
2407,223185.64577444489
2411,215043.88355966003
2414,194226.04435336142
2418,267802.311206944
2419,182047.33307870713
2424,225404.54332935368
2427,179870.4599990616
2430,238971.25938587586
2439,217134.82043406597
2441,255241.0501114093
2442,252899.65270820982
2446,380886.4712795828
2447,322215.94196454156
2452,279449.58469748776
2457,330529.62793923845
2458,260930.6385432866
2462,335776.00863739953
2465,188030.51719960186
2467,191638.92205733425
2473,188601.51880772348
2478,213564.76648782517
2479,177581.9387350662
2482,172337.94446381833
2485,120022.03087186386
2488,173665.97518745813
2494,119573.8040239932
2500,268573.023088171
2509,161870.83381730298
2512,168701.292990249
2514,144478.8579374145
2515,221853.1861062769
2516,250197.6524952057
2518,175865.06647964826
2519,211713.37831215607
2520,163646.32290876526
2527,142706.28558035952
2532,107976.32460968022
2538,130731.50806601493
2539,137859.99921378496
2543,90176.8472501418
2551,137064.97777781927
2554,116935.88065161431
2555,98179.63229619789
2557,50653.25022624103
2561,118802.69440976452
2563,151440.05231811333
2564,179091.45627803513
2570,115974.15272424379
2571,264382.87048954674
2576,153774.3423264219
2582,157028.2175040397
2584,160247.7442952668
2587,118742.57500733784
2589,107839.08175172727
2591,259414.0000663705
2597,114896.08681170826
2602,101300.64733822335
2605,209342.07955710686
2610,188152.43357426007
2611,163524.1035899827
2614,97096.10601687983
2616,254101.0275125889
2617,172302.42113611265
2620,128718.29191978024
2623,102949.07163713408
2631,143770.68794820763
2638,148413.49845424702
2639,153041.777901074
2645,113770.20040614445
2647,64716.460382420584
2648,126609.25823924091
2650,66409.74739088699
2652,96872.43519476643
2656,163313.76021960666
2658,112779.45608831773
2661,194335.29264156078
2665,120799.36153770449
2673,175246.42605186402
2678,77275.61856238978
2679,77934.90954631765
2680,73295.02049181754
2685,94654.73305684674
2695,134127.8454452751
2698,77801.73765534374
2700,219892.49565747147
2706,185833.36724189555
2708,152588.56584503385
2709,148046.52250703066
2711,110672.01218266305
2718,234337.12362941055
2719,228608.88095174567
2721,230903.4248837649
2725,197014.8046841447
2726,249471.42402788394
2732,213530.88869258808
2733,159328.02329841067
2739,205622.3645495926
2747,189376.0300500618
2751,236840.884620495
2754,216965.56597336807
2755,239948.26037584315
2756,233686.65927043196
2758,276663.4570474907
2763,195332.60305931358
2764,220380.24166033947
2765,190927.98711529927
2766,156788.73551871686
2768,172545.09679743514
2781,249921.50762293267
2784,166872.78675361577
2785,131239.65898861943
2786,109641.396219227
2796,241562.40083767858
2797,256807.20437537722
2801,254445.0377630484
2805,240965.17394205515
2806,206419.03446783268
2812,202598.0416288316
2817,113770.29174137607
2822,148459.43511911834
2825,277834.95255542395
2828,181967.01773728986
2831,205877.48054247245
2843,149293.75061747665
2845,125620.46173309273
2847,197824.32537458593
2855,128771.33161974553
2856,140795.1513476396
2859,120175.21664695417
2865,180163.5479358898
2867,160070.9868182935
2869,211158.98690127605
2870,230965.8869599111
2874,90960.97648658213
2876,41704.64179417887
2889,135151.0556203301
2892,285893.37113734137
2895,243446.743825836
2898,254110.6937224819
2901,305234.1283992924
2902,319878.5613155537
2908,192827.3663579941
2909,147976.00518753412
2916,183691.747826881
2917,81228.6334418904
2919,105700.8652989603
2921,103462.44378762857
2922,205531.94665424907
2925,184182.29297303452
2928,151873.9025611501
