id,SalePrice
721,59285.640688088795
726,122695.24499906151
733,86796.66541036536
736,142285.54021501262
738,74799.27677553333
741,128262.58473757214
743,76156.9571076579
745,113094.4354648279
750,109286.17541251481
756,85041.16422766258
757,120495.17922879262
758,146873.8599889165
760,62839.99354965854
765,140702.93356723248
775,125378.82606867788
776,125246.98603016563
780,242570.1064209429
783,234605.18691361044
790,112336.32497237006
795,91279.94929722323
796,143458.72549981097
797,199510.184091065
798,87061.97433744023
804,217115.13391696714
805,232390.3867588697
806,240089.03326112844
808,182953.8288380505
814,199542.34538669145
818,293682.8584484152
821,255421.78108364137
822,270684.2982580301
825,304820.36657474015
827,251616.7245400967
830,193750.8298929144
834,217950.19407879433
835,206130.73728977167
842,159450.90432806074
845,205468.8871888459
852,233384.40546048677
857,134537.88883130523
858,178383.06862475717
859,123716.59422226083
860,115735.51441858688
861,124719.62893166995
864,262831.5910131054
868,199596.63401356488
869,220325.1602388759
872,280633.52164155955
873,211941.67482104735
885,143176.1647626537
890,143492.54181672982
895,92091.97780837248
899,93638.8617968052
906,117237.97088388546
918,114789.85505015659
923,155431.85832833496
925,102334.73425038083
927,124816.95419344696
932,246394.5836379254
933,132631.8367808954
934,154517.28945397775
942,63777.82483606372
947,249017.38289060336
948,293252.2500805526
951,145196.98365492342
957,291251.77220560575
958,257991.10203650157
959,217185.8857675382
963,199390.9942653898
967,232610.51233708602
968,282535.24786673876
971,241546.48961708922
972,189545.12806497593
976,104710.81722614088
978,81555.64916189633
979,172737.38392997818
984,123810.6064200685
986,174540.77699324343
991,272633.53887435904
996,219173.99366399596
1001,253468.9763094277
1007,228965.5678090338
1008,181889.6591634332
1009,189653.1408079775
1014,180833.85867717548
1022,243994.3517357613
1024,158579.66327385683
1027,123495.574778358
1030,189908.6147438748
1032,187226.02947308417
1035,130493.76799003826
1042,106945.73762608579
1047,135712.7613069587
1050,104447.69500516391
1055,241846.00322957258
1059,347681.0143565105
1061,287674.8574421172
1064,376541.995171636
1077,217738.41217557178
1081,229179.11727899875
1092,225684.91403468014
1093,213757.42541512725
1095,197866.34760258987
1099,253557.81981055308
1101,259020.0574634032
1103,293117.1418634391
1109,273798.6000080534
1112,231682.68896157012
1113,251206.5950081341
1114,244074.1056230892
1116,253046.36954278086
1117,219717.35022579803
1119,239493.77360564566
1121,219291.82640412392
1122,215863.63765080587
1125,240603.13101672422
1137,186548.21190379353
1142,247905.8438651282
1144,192855.4711950362
1145,191015.58016140392
1147,188105.22923793716
1148,237340.98304161287
1149,172673.79516909717
1150,131050.51936777798
1153,106806.19979898677
1154,96238.46078903417
1159,323635.75809436175
1161,163851.95238728178
1167,176825.2920029465
1171,243252.6059851077
1174,164921.5332003758
1188,216642.5994333472
1189,171459.2088159395
1191,174752.43044227845
1195,141628.99323973578
1199,158398.9335253105
1201,185577.54296266305
1204,188639.70310565783
1211,156383.79707523456
1214,159034.26475198302
1219,157660.41926080312
1220,62358.421623235336
1227,219106.9417198632
1229,209735.15818956197
1231,125211.37768667332
1234,221740.5755031411
1235,111140.97902712482
1239,178396.00830738022
1240,148447.6164481898
1241,201476.39817265887
1246,86408.37822052446
1249,217402.88673047326
1250,92638.7308901648
1252,217564.9326051938
1259,127832.43273002547
1267,124372.61601618447
1269,97119.3679960231
1270,155493.10383885325
1272,112488.80022227504
1274,98850.65011945122
1276,82308.02506092485
1279,149546.12952930102
1281,175160.66929657446
1286,138508.98281114997
1287,150510.43113491064
1290,50084.30758234768
1291,122725.23560124179
1297,121514.95467773284
1302,135625.1159998238
1303,26924.37389034088
1312,85365.67494799351
1315,140124.41514120222
1322,67801.5130878516
1327,152068.01704834925
1331,145039.16429843823
1333,131832.38357279368
1334,107323.6960398083
1336,121958.96090711995
1341,110670.30972381894
1344,100554.66737528911
1347,142715.6006458194
1348,147187.08471858845
1353,129685.91605992444
1355,138252.3825484191
1356,90092.92262732868
1357,156361.4926341461
1361,129582.559203365
1364,120000.87899390089
1368,127378.75091179914
1369,70986.13499174244
1371,114047.38892930969
1373,162031.99233366968
1374,98457.72463684299
1387,89944.04112668677
1388,109621.4569278902
1392,177680.0027378371
1394,177054.43690633884
1406,136936.92977937858
1407,212964.30206088378
1408,222355.5445753011
1409,130415.35031318534
1411,179744.77939711345
1412,116038.26336415537
1413,146695.9473522495
1414,86332.22041130056
1425,253666.84142756724
1430,205118.80871425162
1431,188181.18561292806
1435,226522.98151772123
1441,236028.53494737844
1444,220506.28977079553
1445,129878.65166757687
1446,124020.03504943803
1452,109017.96042670823
1453,106235.22748732619
1456,232661.634827343
1457,262200.10508479545
1460,257685.79271548218
1463,258333.60748162554
1468,223056.45679006825
1471,226139.2221520535
1474,196678.37414593183
1475,214316.63481806577
1476,215137.4378762242
1478,190608.0331782149
1482,173005.00846959642
1483,173005.00846959642
1484,173007.385370271
1485,170393.60572609858
1496,170613.31383497143
1497,197525.2580163367
1500,181251.46354831482
1506,111702.36322366715
1507,122397.65818430683
1509,124576.26113945455
1510,130942.97398744979
1513,132839.14186979723
1517,87184.4949710839
1518,209947.59687950497
1523,152871.55397142214
1524,93889.60993076555
1526,112656.33151258975
1529,137782.76668017634
1531,128700.39224779233
1535,108250.45872090445
1536,127544.45243243134
1538,339135.8212830429
1540,237191.09763624766
1543,130981.47904916672
1545,103223.65877255182
1546,121734.75701402736
1557,89400.13613113402
1558,72462.8238476274
1559,37206.18744512688
1563,257836.34207487298
1568,191202.64356310814
1571,261697.50488596072
1578,176475.3908928117
1579,199461.7603059912
1584,231203.77666620372
1586,290360.48488563386
1604,142864.32995542654
1606,134691.23549301396
1610,213656.9347732989
1611,121101.27175771666
1618,175149.79879360937
1623,218107.42794716632
1624,171198.47757377484
1628,178193.17159044446
1633,233016.58048561483
1645,167544.15015207764
1649,206821.18137748627
1652,139206.88446573788
1653,163144.35115625546
1656,143711.40504688525
1662,194254.87784385902
1668,118526.99231696583
1670,109306.94047351733
1672,107976.55946328458
1673,140714.85125219985
1674,216605.52304642875
1677,124034.85323761027
1678,120404.25343264878
1679,110795.94437108752
1685,278696.44299585896
1692,344794.0319304201
1693,283280.2722260797
1696,377468.62508551386
1709,283450.46963831934
1711,276475.4455001857
1717,226866.3153351785
1718,226866.7114852909
1721,248345.98526436696
1722,224249.9705584119
1725,288830.4294842455
1726,215000.19782617418
1730,195592.49627706868
1731,178085.90759988464
1733,212427.8174497689
1737,207930.28230690243
1746,239930.25593522965
1747,181232.47713291552
1748,181981.08453377575
1749,230975.69676228342
1760,219102.0035910957
1761,476212.7454298656
1762,323750.53348378115
1768,469904.42747754365
1769,244198.34615821476
1770,282105.39218269725
1776,220813.50329004612
1781,297929.21994177694
1785,270623.9999912389
1792,234088.11213284082
1798,247745.39685902948
1812,204419.9899772226
1814,238227.36946015136
1817,133360.11700193747
1818,260399.19521621522
1822,144386.2691252386
1823,128789.02255364173
1829,273231.83897985774
1838,232050.62120131738
1845,193418.63858988334
1851,211391.69918561046
1855,303843.98079471174
1856,214931.58074129705
1858,220019.69121116068
1865,247162.84521630302
1866,133167.61475180578
1867,164511.94515089394
1868,212105.34719085897
1876,154162.601646654
1878,186194.47801960455
1879,185153.9952296566
1882,132155.82291694137
1883,116339.99126384404
1887,93199.66635653304
1895,170098.70216780456
1898,173158.90154055093
1904,42187.95475288521
1908,131712.1426344477
1917,129772.88345681035
1918,101553.87034217386
1920,135015.20015106542
1922,151839.36801368417
1923,160762.50866996282
1931,155872.2657262142
1935,137062.79842972025
1936,132096.25571042634
1939,120957.42233881404
1943,124410.15336153697
1944,122203.48839257853
1946,269762.6799524544
1952,40008.09851036291
1954,96800.56834801394
1958,124131.8911091697
1964,141581.21793530553
1966,135666.52171304
1969,96168.81023171799
1977,99762.34338807671
1980,87078.49732102582
1984,136675.5737623297
1985,55239.357509409034
1988,114493.25048895333
1989,113201.04060142007
1991,122622.53203198005
1992,131712.68303956022
1997,140715.8607717862
1999,198080.2055535979
2003,91534.31654178689
2005,181650.08079159446
2010,114028.4539115034
2012,107056.00993104395
2016,156304.15582749178
2017,90593.01767163149
2022,188769.60527159483
2023,140429.18363993688
2035,119799.77653144984
2036,225197.82683480228
2040,123714.12419557644
2042,130705.74509987464
2043,74194.8376432787
2055,104389.18697789143
2056,104217.5494011173
2059,107695.3213282528
2064,109412.98959952602
2066,265695.6327581709
2070,181067.22871064334
2071,91348.80733104564
2078,309650.0166871397
2080,150158.72677783354
2085,142055.9601272395
2089,192595.74885951163
2090,216477.30679909413
2092,246027.12616869246
2094,234279.60275479284
2095,229637.5591613928
2098,314259.1221627756
2099,260738.05788786104
2103,260642.10018774428
2120,157976.28681287265
2122,171882.07257636575
2123,164517.92890912655
2134,197568.3184930228
2135,116364.8711415035
2136,138444.22916838192
2143,133217.9573787392
2145,279900.3397199634
2146,271066.16075096553
2148,231154.74835294817
2155,256517.68508054654
2156,244873.5104910068
2157,158329.80770190226
2159,226733.7162079112
2161,180975.04390500227
2164,189939.06503090216
2165,216054.43123639753
2169,136975.13568380277
2171,112223.74746456394
2180,178878.5799372869
2182,552160.207911652
2184,137952.20922934133
2185,107733.34447439802
2188,91942.12544733036
2191,120818.21676633548
2192,89203.44499926899
2196,215297.15299035542
2198,53495.97537578354
2204,153583.30416254146
2210,139566.12536840118
2213,138529.0696386798
2215,323553.32897082466
2219,270478.0196542905
2221,257512.9994933558
2224,220791.41779550657
2228,155485.33920907203
2232,134351.66244322062
2239,87779.3251037351
2246,255455.1932621034
2247,255293.16786612128
2249,136351.56056070747
2251,223228.96328762328
2254,131867.82880752636
2256,228823.1815624659
2259,295216.05448718445
2263,247265.40278846136
2266,216374.76756281866
2271,218934.90530250486
2274,227842.9323109667
2275,267745.890064592
2280,168766.41523881143
2281,121271.54773487992
2291,110212.87781541707
2292,168538.43218251577
2295,277950.66002406925
2297,102584.27851463186
2299,191168.81385569405
2302,121731.2615634294
2303,130295.6339747592
2304,151890.55200770395
2308,210005.2643533876
2312,242192.24606039908
2314,188826.83589884226
2315,215504.6429638678
2316,188548.73440270472
2320,224494.3112086648
2321,295299.2528214116
2322,239550.6239137593
2325,183328.6504648587
2336,311656.2551122706
2340,263641.91383185674
2341,280224.59297345823
2342,318391.2920417433
2345,264972.9137443725
2346,176390.39258597157
2347,167461.1871677105
2354,270616.0136529597
2357,166014.76494824234
2359,141099.9324776113
2360,140038.6057329638
2361,106644.58239239667
2362,107077.64202437238
2366,148855.5749444264
2367,99734.73819477926
2370,118927.48349566926
2373,109492.92153306815
2376,129376.90932282963
2378,156133.35775561462
2382,247665.8237872153
2387,274802.6978075436
2392,270768.0512879001
2395,291167.46878085245
2396,321720.1363694699
2397,251305.07242119097
2399,272664.4565859314
2401,342360.28874250397
2402,241398.81626592038
2407,222948.67973455414
2411,214639.6273993155
2414,193847.5343295567
2418,268096.09254795715
2419,180852.8665800503
2424,225145.48393577596
2427,178865.15832733255
2430,238974.8390235946
2439,215498.8815591414
2441,254910.0489149919
2442,253438.50050553324
2446,382597.68335522315
2447,323610.9949377084
2452,280016.3140185168
2457,333016.6473147662
2458,260485.51512329583
2462,334421.9534709836
2465,188041.49133402895
2467,191719.08295186542
2473,189179.95156530413
2478,213936.95216206132
2479,177035.08631263254
2482,171958.74773129428
2485,119868.74280095063
2488,170905.21655919202
2494,119717.15458936467
2500,268910.7494938639
2509,162519.35125890077
2512,168262.47572214107
2514,144540.46463379537
2515,222898.07404037903
2516,250711.38632000232
2518,176400.33090255375
2519,213538.21793823256
2520,164975.3363085194
2527,141595.05101285042
2532,106053.77446460343
2538,130726.61915957925
2539,137810.6944239727
2543,89771.69861440214
2551,136965.94691561465
2554,117108.15882718543
2555,98464.10348286502
2557,49642.0301783562
2561,117856.51530976925
2563,152542.40047893528
2564,180004.498375318
2570,116070.77849379825
2571,266161.5578651816
2576,153493.95896401713
2582,157901.29003967537
2584,161063.8979000171
2587,118288.16035063511
2589,107291.81277312509
2591,260733.98132541997
2597,115338.67774125781
2602,99583.4253335261
2605,207886.90622251702
2610,188807.26625927468
2611,164142.67913786712
2614,97482.70933249366
2616,254855.69463219785
2617,172084.42896601843
2620,129339.24357648229
2623,103414.18551077666
2631,144513.49058811011
2638,149029.91985560718
2639,151925.21070471103
2645,111420.53017683164
2647,64129.19137397033
2648,126115.70326137688
2650,65518.67792551473
2652,96561.60147856422
2656,163756.75824330444
2658,110614.64854335926
2661,193706.53852208247
2665,120228.9321259704
2673,174943.689105396
2678,76646.82076177432
2679,76877.39814453921
2680,73977.86579657209
2685,94314.78273652826
2695,134562.91757025334
2698,76735.38608493126
2700,219134.61729242033
2706,186506.63474840645
2708,152747.97612255847
2709,148257.39396035802
2711,111243.14445828706
2718,232472.90613483434
2719,226502.23283830239
2721,229879.7476014329
2725,198086.42605294593
2726,251353.05011979133
2732,214474.59105140722
2733,159683.75810007667
2739,206062.191976612
2747,189333.9594265046
2751,236994.01316780003
2754,216667.46431672253
2755,239742.98290622368
2756,234586.9368606981
2758,276832.65237653465
2763,195633.7041158978
2764,220258.49603302253
2765,190792.72302908043
2766,158127.22530476825
2768,171687.99910497703
2781,250663.0086568734
2784,166213.4412546911
2785,131340.9851227197
2786,109489.37906049484
2796,241916.2795515986
2797,257404.63760703965
2801,255033.10829084454
2805,240816.20846407546
2806,205473.16290917306
2812,202479.13656997474
2817,112854.0230814157
2822,149281.44923385102
2825,278361.863312836
2828,182838.1546844688
2831,205497.21808297117
2843,148884.21073651477
2845,126422.99185268024
2847,198831.7276309428
2855,127724.08621926035
2856,139917.5516135903
2859,120047.24136070214
2865,179145.20690565716
2867,160120.00202483239
2869,210307.1967366794
2870,230253.5869265556
2874,90651.99418187917
2876,41279.66437717079
2889,136006.49490555408
2892,286806.65542376594
2895,244343.6988287829
2898,254724.00617718545
2901,305349.59647905175
2902,320956.3115574799
2908,193601.3039415121
2909,148998.7841707721
2916,183219.86688191886
2917,81566.74136504426
2919,105948.89577156564
2921,103097.37787611985
2922,204219.6476540166
2925,184646.04165605112
2928,151898.28941157
