id,SalePrice
328,136643.4197094435
331,88180.58176218238
332,104429.60391877532
333,107239.47788346508
335,144190.38557975
337,217177.8616974933
342,89816.00928954573
343,182565.47479962852
347,204432.49795831292
350,359605.15844283043
352,216767.75352838618
358,180936.18539746254
359,178175.91698739925
360,179506.01292660233
368,314716.2616267236
369,242036.36781914605
373,188606.47852260465
377,291978.58870778023
383,205618.41772613907
386,234367.03849414876
387,228836.4070234
390,157800.85122473998
391,169177.1269153079
395,157559.58908467146
397,127935.92786406964
398,111404.43713525729
401,116239.6214717507
404,131733.45534522165
408,118029.02009628282
409,118554.94759854276
410,158453.909072759
418,115012.87690071765
422,353466.6359714627
427,304861.43994151533
431,302165.99157920084
433,399943.2853875692
437,319577.0696636816
438,265479.9775721117
442,279953.4675965445
447,229928.3070429997
459,295534.23818526504
460,238851.0930032739
464,188867.72781667238
465,187708.17052927383
467,190385.95096964718
468,200082.06892523763
474,195658.5717742692
480,212114.95549926691
481,192361.75336336152
483,221114.2817338709
488,224677.30774157445
492,211376.4792891397
494,179354.36480774314
499,291964.3288646367
500,271952.65476266877
501,305669.2005318237
503,248315.90887344917
506,226094.06128505044
508,252467.70284658787
511,262206.36176119
515,241233.6812906074
519,212682.23263315178
521,251283.64597857295
530,251188.55586620502
532,234327.66650207376
534,208711.5998200197
540,195389.15391725503
541,185103.48363229184
551,147689.9865658576
552,205957.0469444349
554,53616.48104050865
555,111065.33308490753
556,132359.626273857
557,110308.48889716565
565,230180.51198055042
566,331756.1894770324
567,177073.7609794723
569,277723.43058527884
570,228772.30552881022
574,201506.54564288596
575,262847.02964418044
576,201121.5164976612
577,231768.05184896087
578,267871.20394518826
583,236438.53630883503
584,238862.79946153035
585,164296.8625757474
587,223281.55197704362
593,192611.63440368607
597,210525.39338357153
598,168804.16345354784
599,158290.6333176742
600,108758.31457094249
605,182134.63528198865
607,189487.7032154388
608,175609.508040416
611,181877.18924210969
616,120635.73681988363
625,188794.90413903736
629,194946.55264812807
630,181518.40115686235
631,124821.22902534067
640,170865.77996628353
642,194011.68538694183
643,105425.98543801319
646,115866.75282017898
647,210897.97580068605
655,87541.79698443467
659,100304.05898863917
663,45413.55317576841
665,58680.31824654341
667,214138.30861268035
673,173256.70812649073
676,127354.1929235855
680,182825.76099212441
682,149823.01038739964
687,167015.7123044571
688,165428.48194580182
692,122826.80304204152
693,91702.21093974331
695,105410.97313096293
697,116173.27174393287
700,170693.0254964949
702,139206.74166844288
703,156684.23824302727
704,88138.14949177395
712,51086.78897204068
713,115286.49796164305
717,227004.59184453028
720,137836.66796201875
721,58815.68027729991
726,122528.50085304794
733,86649.28431694396
736,142530.39202126185
738,74681.04119688312
741,128834.87167471973
743,76012.33260259019
745,113008.91646635778
750,109002.37265974964
756,85200.12491699442
757,120444.23644231807
758,146267.7489994797
760,62640.47088956827
765,140366.67849486542
775,125326.49755186323
776,125453.24559252802
780,242792.76641822103
783,234950.7621285403
790,112465.43879117323
795,91076.6821509666
796,143163.45132744085
797,199611.1852767258
798,87134.46345113449
804,217110.34715278563
805,232200.48659384617
806,240164.26607664584
808,182640.8822012615
814,199907.08924220217
818,293773.85295934
821,255121.26550838287
822,270415.3531458374
825,304703.6616213472
827,251234.93560213305
830,193586.58081804527
834,217818.04699504547
835,206462.7073371589
842,159579.8566310744
845,205512.62791739823
852,233321.44074724757
857,134303.35933934996
858,178763.69998135007
859,123545.18758322243
860,115433.38318816508
861,124499.23768624463
864,263081.6599497629
868,200002.33977499022
869,220803.45705781845
872,280645.7002341508
873,211650.9863383049
885,142829.066062532
890,143060.39990179424
895,92013.05438030361
899,93818.16113005191
906,116895.61492888788
918,114541.76823679172
923,155624.26273098102
925,102047.34470426723
927,124661.87771114864
932,246843.88864166278
933,132639.92874214143
934,154795.74577748158
942,63706.897414230596
947,249356.4639182657
948,294403.07921297423
951,145021.382418674
957,290662.8231065101
958,258123.47634515743
959,217431.89324695995
963,199289.8597429209
967,232595.89526364318
968,282396.8592721656
971,241494.68458136258
972,189351.17153584555
976,104842.16370558979
978,81685.00597339027
979,172952.48912672952
984,123779.33744601617
986,175111.7136383276
991,272913.1594769816
996,219003.89428364212
1001,254157.47151417003
1007,229157.83022961268
1008,182006.35796200202
1009,189402.5142147255
1014,180705.88059893055
1022,244113.6733255632
1024,158192.021300726
1027,123526.55242215599
1030,189994.8647486684
1032,187362.0847978249
1035,130370.76442074977
1042,106926.77363474603
1047,135678.5661240392
1050,104406.75475689593
1055,241738.20874447294
1059,348318.6164543965
1061,287947.25355495454
1064,377713.7110946525
1077,217609.9524938176
1081,229135.52647987782
1092,225516.67765831767
1093,213732.00173566386
1095,197382.11138133935
1099,253657.43798700476
1101,259094.84587325796
1103,293882.1915308946
1109,274502.3444442877
1112,231571.15237441353
1113,250997.2890804374
1114,243990.50193115708
1116,253056.06883074983
1117,219760.8100619167
1119,239434.60082992175
1121,219158.50866353442
1122,215772.66213908885
1125,240517.16688763822
1137,186610.1766954326
1142,247812.01394323425
1144,192964.4290071919
1145,191075.60663523368
1147,188165.84802930703
1148,237660.94888410013
1149,172618.4273203972
1150,130896.52805885396
1153,106773.88871745436
1154,96161.787642782
1159,324152.38527128
1161,163941.53495802789
1167,177045.78972896034
1171,243452.51474201077
1174,165213.50845039912
1188,216823.49511059764
1189,171417.51502532297
1191,174480.1454642185
1195,141546.52878836534
1199,158853.85680743138
1201,185485.62022991414
1204,188445.44764661352
1211,156367.93774875108
1214,159238.8820017985
1219,157534.95804947
1220,62275.44974758098
1227,219132.96671004413
1229,209814.6687351236
1231,125229.89636196976
1234,221361.6453389407
1235,111083.29364939807
1239,178051.8612047431
1240,148481.8110596404
1241,201903.09092749996
1246,86511.73705785105
1249,217466.23543646175
1250,92831.44827740794
1252,217471.55625772363
1259,127708.50723686142
1267,124235.62197979033
1269,96740.38590496973
1270,155286.8263331157
1272,112374.92423756635
1274,98787.4469549123
1276,82373.59636121392
1279,150072.06087555556
1281,175377.4838679168
1286,137705.79256916308
1287,150693.2610170037
1290,49915.17863527096
1291,122731.21747005056
1297,120722.81367892129
1302,136100.7909112133
1303,26654.822268255317
1312,85219.68297501533
1315,140029.25253803926
1322,67783.46080176815
1327,152234.61636640682
1331,145102.70385752904
1333,131868.21172251608
1334,107172.22622687391
1336,121726.01783863228
1341,110529.35844963048
1344,100081.11290809065
1347,142710.37408108654
1348,146738.37065670668
1353,129403.78124043613
1355,138180.85695480517
1356,89799.64824307697
1357,156289.17277567933
1361,129608.47483670057
1364,119853.41948399335
1368,126998.7546340295
1369,70562.40621423905
1371,113999.49461565199
1373,162209.11746329052
1374,97798.28108064624
1387,89780.96093331829
1388,109663.61795155266
1392,177537.66723532634
1394,177458.96531315643
1406,136866.33410939388
1407,212067.25104179874
1408,222667.44560637733
1409,129826.18135543316
1411,180002.1757270978
1412,116219.32884605683
1413,146435.127076039
1414,86034.81099319465
1425,253578.21099169174
1430,205077.95252870704
1431,187875.29817453746
1435,226513.29833196118
1441,235973.1752579461
1444,220872.33144633003
1445,129877.18929096809
1446,123417.46201555809
1452,108975.09283806453
1453,106243.37759948497
1456,232765.821179245
1457,262528.80524013576
1460,258398.9023223999
1463,258681.31840450573
1468,222972.6148866578
1471,225859.25651182386
1474,196622.38648836562
1475,214394.6465633256
1476,214663.78022360464
1478,190235.6983114924
1482,173358.52499855837
1483,173358.52499855837
1484,173360.8677364198
1485,170532.20649690757
1496,170902.02491031896
1497,197777.3120691648
1500,181566.46297396772
1506,111728.60459864575
1507,121922.8546517571
1509,124601.40355069091
1510,130680.49310852394
1513,132898.19650220432
1517,86813.04614489604
1518,210043.0204885497
1523,152096.47513524027
1524,93875.53752351907
1526,112253.28141202535
1529,137313.21452976303
1531,128585.93856608725
1535,108428.07880753788
1536,127451.96074421512
1538,339475.36197004135
1540,237198.10883488858
1543,131012.49427118697
1545,103065.33578524887
1546,121841.24860781291
1557,89343.56245638267
1558,72039.46878749707
1559,36932.49054800082
1563,258215.9525495667
1568,190638.96990074194
1571,260946.68519400994
1578,176296.0934586146
1579,199734.1811297204
1584,230822.76972008927
1586,290286.57565091766
1604,142810.96576248005
1606,134853.8189487236
1610,213640.0514108069
1611,120916.52824111131
1618,175194.14553425438
1623,218072.69233341995
1624,171385.84343161806
1628,177914.6019508739
1633,233648.47471188265
1645,167602.37404839718
1649,206515.06831903616
1652,138626.73183980567
1653,162687.93380250206
1656,143609.49283692107
1662,194138.65657178996
1668,118572.77562495027
1670,109470.68885066047
1672,107924.49495726191
1673,140810.25280954945
1674,216595.9008169148
1677,123921.24305366546
1678,120341.08622386678
1679,110641.14672839905
1685,278816.6606725982
1692,345639.55411291146
1693,283430.52188959916
1696,378149.12915633514
1709,283586.13303855475
1711,276573.2835641713
1717,227283.68885966472
1718,227284.07931597496
1721,248377.55441204435
1722,224097.74531575825
1725,289222.00499816134
1726,214847.90097132008
1730,195158.19706047306
1731,178162.63588596619
1733,212783.35022655
1737,207870.03338865048
1746,239718.66364869592
1747,181106.15977262708
1748,181443.51907086643
1749,231081.67849843827
1760,218914.66853367232
1761,478204.4878805626
1762,324399.56825457956
1768,471632.93298576266
1769,244229.44453917505
1770,282627.1137994616
1776,220873.79813127453
1781,298470.14201562805
1785,270342.9084917692
1792,234495.25187237863
1798,247825.67344544927
1812,204588.469468174
1814,238300.5024073278
1817,133294.11513947323
1818,259992.5659911818
1822,144118.1923067841
1823,128940.8651322809
1829,273070.1951519981
1838,231962.61831587506
1845,193931.13476520285
1851,211379.7237826415
1855,304298.968489995
1856,215213.2057253972
1858,220390.17653153368
1865,247565.42976128764
1866,133087.167362928
1867,164539.67341281194
1868,211663.92991931722
1876,153863.0457404086
1878,186187.5198303073
1879,184504.041429048
1882,132160.68578036496
1883,116233.56545551466
1887,93122.2284026533
1895,170037.39000705135
1898,173168.37540024437
1904,42025.11571276258
1908,131296.04564367246
1917,129969.86886463857
1918,101397.0521834483
1920,134920.74599545315
1922,151589.013445172
1923,160622.11090944716
1931,155841.05745930417
1935,136874.55168844547
1936,132005.578739366
1939,120675.53346209644
1943,123886.00072022557
1944,122316.7534991459
1946,270240.51083779207
1952,39761.4473174827
1954,96737.11092401628
1958,124005.701452602
1964,141474.763482903
1966,135794.9051755478
1969,95717.0899282007
1977,99709.79522731219
1980,86678.02825742771
1984,136306.14024973806
1985,55026.72343745205
1988,114514.94869427892
1989,113084.05558205272
1991,122336.62090525996
1992,131981.6762661842
1997,140755.68152369576
1999,198074.5997363258
2003,91553.60147555951
2005,181322.1477770343
2010,113706.05427246098
2012,106989.13909396151
2016,156377.69531053497
2017,90636.4183406717
2022,188944.3559720633
2023,140531.78415375194
2035,119743.26304163123
2036,225385.1064320959
2040,123844.15348169958
2042,130643.55295470958
2043,73859.89998078306
2055,104157.6686807442
2056,104185.71903362026
2059,107670.53816711619
2064,109108.82763485752
2066,264679.8964598919
2070,180887.2164277692
2071,91348.4939513207
2078,309996.9001766655
2080,150586.81599605276
2085,141748.93648560674
2089,192462.1407009022
2090,216414.65060808545
2092,246396.80156136001
2094,234400.79076956684
2095,229924.044226754
2098,314215.7801817858
2099,260646.8578779429
2103,260552.13444124954
2120,157967.39519186466
2122,171643.29424820002
2123,164354.79705285403
2134,197397.20751177438
2135,116351.76771657748
2136,137807.93507938526
2143,133122.0847998165
2145,280159.5809069977
2146,271558.7370843099
2148,231067.39078242792
2155,256419.5225131954
2156,245114.71916130226
2157,158787.25298434857
2159,226809.1854559874
2161,180903.98241485038
2164,189904.3802181096
2165,215917.41264082055
2169,136958.44680235727
2171,111993.25650703246
2180,178893.00214238904
2182,553910.6548304223
2184,138140.86523313227
2185,107315.16547458048
2188,91425.17335125137
2191,120791.79307884618
2192,89091.13128592966
2196,214433.43492981108
2198,53173.0553715024
2204,153224.44963010534
2210,139634.1422913657
2213,138180.79428347418
2215,324360.49857228564
2219,270666.8050077519
2221,257373.36390193025
2224,220854.1938017192
2228,155867.7697498927
2232,134007.92182073038
2239,87354.99206492688
2246,255865.42834223673
2247,255705.7317113488
2249,136282.79124861507
2251,223059.15565993235
2254,131966.00421256843
2256,228871.009491232
2259,295665.9552343242
2263,247139.28836618498
2266,216330.03382861926
2271,218717.04945189937
2274,228049.17086754885
2275,267911.36043031956
2280,169728.05791096092
2281,121345.65709954196
2291,110260.27883392599
2292,168478.04038638104
2295,278040.1238461445
2297,102414.00511935823
2299,191580.75386459296
2302,121610.09586135345
2303,130329.83550293747
2304,152015.40646552175
2308,210433.1409251822
2312,242672.40638851645
2314,188714.22260235052
2315,215455.82406383072
2316,188074.55721811642
2320,224390.62223426928
2321,295427.5678356886
2322,239472.61082163075
2325,183252.86868650737
2336,311760.34637036093
2340,263644.3692432761
2341,280320.9581556015
2342,318261.24305298895
2345,264930.3166336715
2346,176212.63559560222
2347,167542.7400441984
2354,271003.3962777369
2357,165718.0116452866
2359,140508.37702477927
2360,139895.5171914104
2361,106587.49737289868
2362,107021.09141040838
2366,148851.89350531242
2367,99839.48752613817
2370,118861.37685811103
2373,109515.10578373482
2376,128832.93708897234
2378,156048.41227530592
2382,247855.08935942544
2387,274600.44168142625
2392,270128.0095296934
2395,291305.3382268713
2396,321410.4442302838
2397,251376.26005772868
2399,272712.6316894368
2401,342874.6816629763
2402,241402.08646559512
2407,222798.18949039685
2411,214463.30078355208
2414,193642.54961797732
2418,268465.3469534784
2419,180543.52033331044
2424,225064.9460750203
2427,178615.39257303884
2430,238993.5564708948
2439,215106.70056907999
2441,255024.87385982508
2442,253935.8559587666
2446,383574.42395808594
2447,324477.884828437
2452,280412.50674925616
2457,333421.5516894646
2458,260151.36526216855
2462,334063.7454870268
2465,188261.9676583129
2467,191965.54415167397
2473,189308.3992396151
2478,214072.56110909898
2479,176971.28573194324
2482,171917.3750359376
2485,119546.51174360074
2488,170289.1968737658
2494,119815.5183330517
2500,269225.28049601975
2509,162691.44108519884
2512,168362.96871650085
2514,144639.214597215
2515,222827.07817894482
2516,250604.3604070822
2518,176333.36025570915
2519,213751.48296880798
2520,165138.71701285825
2527,141055.22207097494
2532,105451.55956307214
2538,130504.06435751265
2539,137771.08783191818
2543,89667.14717220755
2551,137093.0600520534
2554,116971.59393902263
2555,98705.87273521091
2557,49284.04662992613
2561,117695.62908981077
2563,153003.4947558173
2564,180200.32002163117
2570,116257.44395366029
2571,267308.7225367952
2576,153515.12823780134
2582,157972.4558870484
2584,161398.03354916896
2587,118288.26230440866
2589,107167.60811482492
2591,261143.76728789177
2597,115413.67386385804
2602,99199.17714221164
2605,207695.97872898105
2610,189203.2162887515
2611,164008.21326534374
2614,97545.86281226604
2616,254746.79523647303
2617,172089.77432252126
2620,129682.98156375437
2623,103678.20028079621
2631,144531.86268010855
2638,149610.5740475359
2639,151638.63677844027
2645,111070.79808131645
2647,63786.06367764699
2648,126096.33097621653
2650,65362.70855881112
2652,96565.46309995561
2656,163639.49394287562
2658,110225.96299576826
2661,193265.18677597414
2665,120373.41970263081
2673,174816.98111971526
2678,76555.003219877
2679,76608.00782870335
2680,74334.73988666016
2685,94184.45628792523
2695,134696.77621506955
2698,76446.6176309353
2700,219028.22499308622
2706,186619.05158901267
2708,152619.38069681227
2709,147935.89872025998
2711,111431.31767231286
2718,232150.51199997205
2719,226211.76932771353
2721,229670.79226192128
2725,198197.423628998
2726,251839.44260660862
2732,214779.73574438712
2733,159720.85096231772
2739,205628.49512827105
2747,189224.0546287696
2751,237363.500929507
2754,216403.29873156655
2755,239725.74421857094
2756,234832.61123951752
2758,277054.6631463729
2763,195850.1367099126
2764,220163.70681574708
2765,190361.53401759322
2766,158061.32915797085
2768,171422.207830835
2781,250515.60216886085
2784,165892.32163381734
2785,131297.90877576615
2786,109439.73584724944
2796,242138.3373478757
2797,257726.1850041616
2801,255108.94367642433
2805,240899.2850082093
2806,205236.582662888
2812,202639.3765144485
2817,112548.96168892705
2822,149476.78955796448
2825,278483.05809671246
2828,183138.07826007996
2831,205696.48709688013
2843,148954.16471973932
2845,126530.16658452518
2847,199092.20665773758
2855,127606.89307453617
2856,139472.12947414353
2859,120026.29554884824
2865,179262.61876250064
2867,160151.2581419028
2869,210212.7512584573
2870,230198.16581401465
2874,90673.45163613962
2876,40943.836889230035
2889,136355.03224156078
2892,287085.62519224413
2895,244279.1130628477
2898,255608.81554744177
2901,305310.1853734853
2902,321139.27433225885
2908,193703.5468520628
2909,149361.07805588638
2916,182909.17419914895
2917,81695.93875007697
2919,106159.12632020928
2921,103097.96058296382
2922,204088.93581664783
2925,184230.98270417462
2928,151773.07361337187
