id,SalePrice
818,280024.6066894918
821,263424.48584739247
822,275380.63223778753
825,290023.5540266237
827,256765.58148050244
830,208949.29632725753
834,216304.4283884815
835,214216.69457704708
842,165469.46037607812
845,222566.03837402747
852,233874.55522607113
857,137899.60870167965
858,181423.8880664718
859,112907.34503028408
860,116892.72716041577
861,112492.89613891876
864,269466.3373577042
868,222508.9074421092
869,237396.51037619702
872,280682.82701464015
873,218070.82552989636
885,132680.41191642734
890,137803.96151964818
895,93669.60549729351
899,91485.96550287638
906,100295.91245068214
918,87060.4362041763
923,148011.94894642406
925,86816.44665871526
927,117009.0119523897
932,222488.79232987497
933,112051.01545246359
934,134777.1588210853
942,61832.75991144133
947,254725.83259468447
948,301471.42815725843
951,123839.14286765925
957,248454.50047849305
958,261063.11054766685
959,231979.53406668644
963,202414.9771606767
967,258649.25147237157
968,287851.5620955296
971,240368.0711590961
972,189707.92009375995
976,67060.13328013339
978,48834.895817534416
979,157088.1771464773
984,129621.00921419126
986,186431.73858934778
991,267227.29853178834
996,217390.23205782258
1001,260537.15571969008
1007,238551.6891050231
1008,204582.258849853
1009,177441.2318646921
1014,161894.3831352028
1022,237145.94408880934
1024,156483.47776413913
1027,143247.0236755922
1030,187436.61230816186
1032,171601.00869511822
1035,133340.73873995425
1042,94064.8159110876
1047,138122.1820400206
1050,107012.31545607933
1055,255445.42117879383
1059,363941.12640614924
1061,305656.98695346614
1064,375934.1861353598
1077,221429.84264617547
1081,231064.55021780144
1092,225157.83304263366
1093,231924.06147286732
1095,207439.89693566717
1099,339662.53489770147
1101,270779.1961894585
1103,297350.07594116346
1109,261808.52731930552
1112,247738.9098890901
1113,252780.1993503708
1114,253311.58363438834
1116,252921.34582971042
1117,236589.5795045058
1119,248585.52773978811
1121,228117.28493857826
1122,228117.28493857826
1125,256499.0515152125
1137,196364.4525241139
1142,249777.75236400124
1144,216896.71700620867
1145,207537.5278656657
1147,206567.51188009148
1148,237130.61978733932
1149,181031.4234367983
1150,114426.79420731934
1153,99145.98226320892
1154,98485.2656867926
1159,344601.7997272765
1161,166942.39281559055
1167,183583.28521360722
1171,238774.5750894036
1174,169759.14201022743
1188,222870.69018857752
1189,173509.75293271092
1191,196918.98146806128
1195,132575.32936708498
1199,178515.0880956868
1201,194453.97392520928
1204,201973.6774434151
1211,137824.30352076242
1214,180531.58960721391
1219,150202.35476899246
1220,57490.62448743553
1227,230775.7238450425
1229,195637.54564909125
1231,132477.25904724578
1234,218621.50785367997
1235,116751.6202187162
1239,181875.5307550918
1240,143212.88957359552
1241,184262.32551395186
1246,83249.50910060425
1249,202954.7409283097
1250,90946.28081052356
1252,213739.20984985103
1259,123264.1633760928
1267,113061.8151894825
1269,102097.050366557
1270,186047.34276713137
1272,118536.72200012013
1274,104206.16351849692
1276,84444.99666770168
1279,161392.36340481433
1281,183245.56669606143
1286,113102.8317167167
1287,153381.34280428532
1290,42859.070881509804
1291,189290.1027636873
1297,86246.37760303193
1302,128494.30005589264
1303,12811.060494016478
1312,66542.34096197193
1315,119836.60197995964
1322,63507.69627693796
1327,148232.60583875657
1331,140018.80857129995
1333,131505.99838949216
1334,85510.5656907857
1336,93316.34866224766
1341,87024.40138080085
1344,91719.94966829522
1347,144910.94890121598
1348,129984.86223255089
1353,134293.9175356733
1355,146593.87469644065
1356,70664.33123055144
1357,160737.0347031331
1361,130092.6563189195
1364,100173.33033556044
1368,121787.82391313359
1369,48846.15604675838
1371,100841.82710717524
1373,152595.11862725546
1374,94315.45713542735
1387,72525.90363687158
1388,110939.59472786414
1392,153010.29719457927
1394,181555.3680327563
1406,113015.32941392275
1407,181427.11426835725
1408,187710.55118147776
1409,119569.98518282818
1411,172953.80866190823
1412,120778.9209838202
1413,145003.36355662256
1414,76225.66841452388
1425,259829.34152193868
1430,197848.44783415593
1431,196935.46561259127
1435,218203.67160090077
1441,235742.70062846784
1444,230864.47776715993
1445,130393.00741930383
1446,143943.3991294351
1452,112907.34503028408
1453,101748.27506591537
1456,238713.9505988729
1457,279774.0908327143
1460,271104.311133889
1463,280254.94317185425
1468,228483.40299657706
1471,228167.12692622998
1474,224215.04395782106
1475,232438.14967002865
1476,231242.53503098915
1478,209214.98846926627
1482,160960.70532474486
1483,160960.70532474486
1484,160960.70532474486
1485,160960.70532474486
1496,172138.06241864501
1497,201391.0496522626
1500,163638.72331505257
1506,102033.71211652599
1507,132097.9662981865
1509,125425.43643392564
1510,144753.911848941
1513,117501.96230016086
1517,91451.92817104419
1518,270505.6938956487
1523,126493.5027608964
1524,81257.16130637567
1526,110873.31345450667
1529,119365.37874513038
1531,106817.74298479772
1535,113971.8461086849
1536,109411.8846801337
1538,325041.6888965495
1540,216582.23163778917
1543,112051.01545246359
1545,88549.10235794834
1546,117777.55422698402
1557,74680.19665341469
1558,67186.32569607563
1559,29349.74502664432
1563,258610.141710734
1568,167119.46385282555
1571,193144.06381688418
1578,202038.13942284952
1579,221778.14446826
1584,230171.46605461877
1586,302550.3235299487
1604,140544.2410149046
1606,134515.5783107834
1610,207657.66823992634
1611,111709.82287147571
1618,194754.5134521619
1623,224789.52696369987
1624,191600.03816279958
1628,186334.5847130601
1633,224112.7130888371
1645,179000.8670305631
1649,215590.92613216993
1652,151789.61772702934
1653,164786.3374330934
1656,158722.2364073152
1662,204054.31692700624
1668,122729.65387627363
1670,110507.8153438698
1672,111304.89176989614
1673,140585.45401106167
1674,212183.80731850758
1677,123514.46249425175
1678,123514.46249425175
1679,112414.15849352343
1685,285498.48720413924
1692,365832.3620783949
1693,304124.1540671331
1696,384306.1100530516
1709,294190.07951868733
1711,293653.63004539424
1717,223444.81349183185
1718,223444.81349183185
1721,249023.67102839984
1722,224579.99396359216
1725,292472.63665517047
1726,218469.07469739026
1730,208882.43741881207
1731,196385.2324288933
1733,221255.15521889372
1737,223296.6719957316
1746,243730.06570540176
1747,205580.54934520397
1748,196283.02259205055
1749,242018.46322511905
1760,221170.80015186814
1761,489624.98813567124
1762,332438.6569832125
1768,478785.8696937775
1769,251655.7700216748
1770,294077.8851864202
1776,227149.20805485887
1781,306458.3124444794
1785,274575.2554034259
1792,254957.18278828723
1798,260951.45079176733
1812,221970.98485570322
1814,229332.88758691607
1817,127874.32744780254
1818,268622.6186394504
1822,137029.04016953974
1823,129288.95334314043
1829,268699.04585570627
1838,222758.30335621937
1845,182704.93305760797
1851,213437.81386141328
1855,315799.1185317432
1856,213859.31307500505
1858,190069.8877077448
1865,254044.93551522415
1866,131743.50386124046
1867,163754.18859162417
1868,211622.32711393203
1876,142459.9366336608
1878,168477.5802346153
1879,208999.67352112546
1882,127807.90606687768
1883,120379.96617751106
1887,94466.68192331985
1895,167839.21515941917
1898,178073.34636064057
1904,42150.359557863994
1908,142921.96607670057
1917,122356.08740644215
1918,106397.92708870908
1920,135343.7598217071
1922,138616.10418216104
1923,139352.05310613295
1931,151171.6432216157
1935,131776.11685497485
1936,122140.02071853704
1939,93769.24993495681
1943,103040.92872417353
1944,115291.42891516552
1946,263605.38348967547
1952,24724.854436958733
1954,98468.66487012205
1958,104547.9876013428
1964,140516.062653087
1966,143893.720745288
1969,103383.96949728447
1977,70762.73311877508
1980,61495.28525744086
1984,129213.60723879031
1985,47960.70579753621
1988,100564.09912796224
1989,96516.12543376801
1991,119917.39688501283
1992,125909.0770338334
1997,120467.10712804752
1999,163787.8223163057
2003,96138.17212084954
2005,182000.14757474491
2010,113093.74512558893
2012,102635.72576221466
2016,138565.89859543322
2017,93550.18502602972
2022,180464.9045365564
2023,133397.5658795827
2035,102725.15594421283
2036,203439.41684997932
2040,110462.00876369723
2042,99145.36020103405
2043,58439.66040055055
2055,104485.1580803348
2056,107278.00759808811
2059,110881.45233187717
2064,109669.23687616712
2066,235215.16650925626
2070,154702.52036647114
2071,90290.17386792891
2078,295956.3779039489
2080,152999.34841641394
2085,145221.1266616001
2089,180012.67078715906
2090,212837.13593060256
2092,256703.77694224066
2094,235969.79935616677
2095,241093.20359520701
2098,334829.093983217
2099,264611.8000780967
2103,264611.8000780967
2120,169150.9959775124
2122,185468.78293046175
2123,179306.04767888604
2134,220393.75840564104
2135,120097.63368119166
2136,147654.78870922275
2143,128854.4278100582
2145,306737.25774817105
2146,281492.5629680581
2148,231093.0881433142
2155,258857.9169832316
2156,261364.4638778583
2157,159358.25206435693
2159,238394.15608398482
2161,207383.3738412881
2164,200164.85482429728
2165,220935.29669600597
2169,109143.0709738237
2171,114443.39502398987
2180,200042.4717598537
2182,570029.090318149
2184,128179.76096061718
2185,118058.25727910563
2188,79007.30437637024
2191,102503.98351245894
2192,72912.41678726766
2196,185813.66771417193
2198,47532.85242059978
2204,122690.4077796267
2210,146783.41231050607
2213,127346.10426572629
2215,316160.7519907268
2219,254917.15130334737
2221,236232.51593071705
2224,186138.77132468385
2228,158170.97737129277
2232,130462.06871096895
2239,67368.44322936774
2246,259025.2807404177
2247,259025.2807404177
2249,123581.75113398573
2251,222192.40138602012
2254,140769.07279758502
2256,211536.21731779625
2259,290591.8537259742
2263,253984.11439774552
2266,221718.42760859133
2271,225729.44285312702
2274,192540.28395790036
2275,280184.6443639637
2280,169332.3391069537
2281,121866.17418356515
2291,111583.2173288625
2292,161501.36028260505
2295,238472.77838979376
2297,96954.43407476095
2299,194117.8359932825
2302,122555.26622595283
2303,124157.71948634076
2304,158536.56345884406
2308,212815.93037156033
2312,258171.24127181436
2314,186979.96346211637
2315,214935.5890356091
2316,197969.5780867979
2320,236398.19394845027
2321,317805.9592958714
2322,251402.5379597649
2325,184376.47008858493
2336,325934.8463223694
2340,268676.5891287142
2341,285224.4946537952
2342,307770.17233785277
2345,269687.16756171593
2346,167615.48873614593
2347,152027.41114559563
2354,274676.9113691187
2357,176325.63617884065
2359,138931.19557488916
2360,138920.2737221386
2361,109702.4385095082
2362,110507.8153438698
2366,139391.08611573416
2367,95667.26917147555
2370,121912.00923386382
2373,94064.8159110876
2376,104360.61241766569
2378,147288.54643400045
2382,255420.51995378803
2387,282918.213471946
2392,281149.71611357655
2395,316778.7422832311
2396,297695.42451153725
2397,263832.8821124345
2399,277511.12212720537
2401,361468.54000176734
2402,253733.08807806522
2407,223281.38723190167
2411,217472.99844155659
2414,202081.09406174152
2418,282883.1162028245
2419,206824.45806773697
2424,227220.31456700942
2427,193258.17518490963
2430,241849.98319416278
2439,235013.7264895013
2441,275289.69070969475
2442,265774.80764051684
2446,393996.8783659999
2447,340341.3205831448
2452,291859.4552966521
2457,330157.04684220464
2458,264204.9614567483
2462,360544.2273461196
2465,210987.27975200812
2467,215008.02899671372
2473,201827.7422519644
2478,229201.0650045193
2479,196498.65215878648
2482,180217.74619410143
2485,115107.62537901182
2488,195114.96471947487
2494,122945.5435682708
2500,281759.5714477778
2509,155908.8086773649
2512,174281.3401642672
2514,144053.53564875602
2515,213991.07562320866
2516,244540.39529311092
2518,166618.65975773378
2519,173913.25655413297
2520,147476.88842425946
2527,138945.68176820764
2532,127254.63617053372
2538,128134.84074577727
2539,157574.12054846034
2543,90472.99938485288
2551,144690.79717131433
2554,98334.07624248989
2555,102158.57890842736
2557,40070.337963413534
2561,126017.64355568239
2563,132133.94226490357
2564,172817.73892968378
2570,119134.54908845994
2571,325659.61555824836
2576,162625.01675690693
2582,137683.57363471872
2584,151947.52862654414
2587,140478.5189682105
2589,111172.08523653184
2591,232896.56725337278
2597,106143.7369946511
2602,86058.26656423659
2605,179752.02697677963
2610,190243.7101525617
2611,155548.40420715327
2614,92075.45264524083
2616,224761.86955467964
2617,163914.59686968973
2620,134466.5723274827
2623,101034.28179852189
2631,136991.00892689498
2638,163357.73688079265
2639,145462.48320060055
2645,92043.65248874029
2647,50214.87624903892
2648,113599.74586856582
2650,65293.038045761365
2652,87613.31484847292
2656,153863.54836931246
2658,88970.71710666183
2661,251134.77016833972
2665,126194.02406699226
2673,162048.70690194442
2678,78086.16216291724
2679,72931.55439078953
2680,75553.4381833646
2685,77808.32645200976
2695,129964.36881753796
2698,73977.89913806209
2700,234638.9652249726
2706,176412.14919836586
2708,148367.4109999368
2709,131464.29292922228
2711,125267.62406938788
2718,261581.7768762178
2719,259190.54759813877
2721,229171.90269173417
2725,181044.59034148496
2726,233224.38331858462
2732,212488.41959541754
2733,148626.3768514344
2739,196293.0910511399
2747,182463.16528501248
2751,269382.6806660795
2754,215583.29946914173
2755,257061.12760086462
2756,242683.89795403718
2758,288914.33066356473
2763,215115.74746333432
2764,224759.7555871235
2765,186539.9309821123
2766,140453.5782055646
2768,167177.60624881252
2781,240953.55137599242
2784,185001.13547812673
2785,122314.51484658994
2786,112907.34503028408
2796,256998.07198917016
2797,266500.9066216674
2801,258484.83509417297
2805,257733.98227198154
2806,223529.16250439928
2812,226740.20805979037
2817,98053.72368261896
2822,149547.9594024898
2825,285576.1546750662
2828,164208.26198575879
2831,217574.12405574744
2843,220631.1030769524
2845,111270.94235578878
2847,176510.96466033586
2855,122243.24491060653
2856,116066.11189315638
2859,107399.29567423533
2865,179313.12560282825
2867,151360.88830050168
2869,216006.81798244087
2870,214685.52584598915
2874,90970.82031850115
2876,23247.123835147882
2889,142582.2774452106
2892,280946.84278672986
2895,230387.39528425602
2898,286280.6892671067
2901,303025.86816838343
2902,312059.4009966819
2908,204056.27148068565
2909,131746.29075523428
2916,179687.02317435964
2917,48834.895817534416
2919,101968.49776653486
2921,101968.49776653486
2922,228229.11264578075
2925,162005.88361263287
2928,153721.1688976715
