id,SalePrice
480,197985.18146536275
481,201906.73270864348
483,234089.34584070888
488,212681.87457705964
492,205070.61924091988
494,158395.68604157044
499,297589.1114653253
500,277629.3312471952
501,291879.37965579715
503,262816.3046798287
506,231984.18846569542
508,258670.18462640827
511,283648.90199828515
515,249145.21056984802
519,213752.61653038184
521,249395.7277224902
530,235444.2000375171
532,233386.39385990298
534,184179.4545137872
540,173652.386459562
541,147059.90614561609
551,153662.95870381806
552,131809.91522481112
554,70024.23452781854
555,99172.23630670836
556,134744.40883495708
557,119659.6989186368
565,229263.83132148074
566,334976.30140575964
567,159341.6489795837
569,258960.7851256605
570,234824.56122326612
574,213585.62895452487
575,270130.81276828254
576,202802.72463202683
577,244103.4428067331
578,197049.1918648586
583,244530.82841250795
584,236443.25692242134
585,160757.59991790703
587,225886.49572769165
593,201010.20699407335
597,232738.51240882784
598,172695.9372349477
599,179583.88665469643
600,116026.88839105729
605,172550.20869331007
607,190519.80871103753
608,187265.15550473612
611,184812.7042984007
616,107130.12406598406
625,195887.95158085375
629,190580.22553237708
630,154278.76732717437
631,136504.54290997624
640,196983.56773901707
642,165221.95105452437
643,114510.30034487692
646,128342.66519836211
647,194006.99740374548
655,83380.22731995974
659,98056.52973683711
663,30393.196888580278
665,73009.92792868691
667,209569.82659715394
673,192281.90257784905
676,102810.05650918395
680,189248.63473080032
682,139682.97964042827
687,127598.69010614922
688,158297.18342456574
692,117489.18141562349
693,102538.79811145163
695,140953.92190878198
697,104983.7995411304
700,162118.080699425
702,134390.1371549946
703,134983.6531190501
704,92486.56995123187
712,61611.573021865595
713,73174.8753596464
717,246424.72333948774
720,148851.94438838828
721,50458.86526104914
726,140221.7293733696
733,81455.4662511515
736,125370.47140199489
738,77544.95232204493
741,128221.49615132718
743,55805.00540823088
745,112383.99481707497
750,156708.89124325744
756,82560.98026002072
757,124536.91554298998
758,129155.73647791895
760,105784.05253171209
765,138176.74671460546
775,141521.338766145
776,131864.8881592872
780,187877.2045738831
783,260090.6757942797
790,123840.58502911354
795,49043.76775024712
796,146881.9931355751
797,198270.7451485192
798,106003.81462615088
804,210383.5837820276
805,240315.36924118196
806,247549.58660810703
808,87145.57381287409
814,173912.55676294107
818,254860.97903677268
821,258943.54080920416
822,292012.43053199106
825,298821.8844697851
827,274730.11260504025
830,214611.4608740634
834,245765.1873557647
835,232171.85844413162
842,150196.08092511332
845,213265.90571704638
852,225885.13256392395
857,132816.3543602759
858,152904.34453286516
859,113677.27070774577
860,144722.46806051236
861,130398.4378382852
864,246040.45722384867
868,194427.23181754496
869,214695.15434555843
872,286656.78787438106
873,233182.3745061554
885,109675.99570037873
890,150711.11113429704
895,87887.89523607827
899,65911.59841940759
906,132120.18328307586
918,114928.43889779822
923,172621.45054736466
925,104601.09823346724
927,135949.92093599663
932,221015.90195018722
933,122361.53087885396
934,154506.35146537592
942,72848.47062315192
947,251690.9233010293
948,334575.27194617735
951,146661.71553879906
957,360855.60688713705
958,284031.05217723915
959,208927.38024720782
963,213581.91086774308
967,235994.19332052005
968,318156.8571532753
971,174172.3376972576
972,191015.24530134498
976,105804.41335623342
978,89455.876456427
979,129409.89736879514
984,103433.61447013085
986,189322.77916615378
991,234808.04271490322
996,222095.50899198517
1001,267748.7753482243
1007,201856.8140488081
1008,195794.36316554045
1009,192066.0515820227
1014,185021.49491783502
1022,244123.32823824312
1024,168389.57218476926
1027,138707.1816225902
1030,186575.565333928
1032,176741.53181093035
1035,142038.0592533092
1042,114439.39545698842
1047,154415.6941229065
1050,94570.93257461282
1055,265660.0365641917
1059,367706.4853554677
1061,335027.82014854107
1064,432736.0780460184
1077,211757.1734037949
1081,253483.09936683718
1092,231946.67991176798
1093,215361.63704270558
1095,208121.59727943048
1099,259678.23234154316
1101,277500.20483371656
1103,324284.7806602758
1109,261452.44977339503
1112,230784.90290639646
1113,244131.91877807432
1114,256038.45927022916
1116,234414.72722817666
1117,204681.26958632492
1119,264168.0565674336
1121,202022.66517098286
1122,197108.03070761665
1125,252906.34475303232
1137,186231.91874501086
1142,249725.9490055304
1144,209948.73581838913
1145,199447.40823899375
1147,199164.54263611542
1148,225987.3743257423
1149,177305.01392423065
1150,108599.77368799348
1153,111175.7704067697
1154,89067.0958658612
1159,337100.04885489284
1161,166943.4072400979
1167,179880.3663902256
1171,245733.23078391733
1174,163398.80095012917
1188,222821.49072700494
1189,169709.92426604038
1191,144534.77184277642
1195,130988.26452467986
1199,162480.8929625225
1201,194053.88860035496
1204,199144.0861780471
1211,150941.68981849798
1214,164730.64936507467
1219,150546.49234326187
1220,36790.22967233919
1227,218598.0517561776
1229,217548.83496490054
1231,136448.80240069475
1234,229570.15530451993
1235,125520.75534302575
1239,231432.00510298542
1240,165798.28938832862
1241,189961.80492424284
1246,81284.19890206977
1249,174548.9857194881
1250,132080.9412136617
1252,132063.69373364927
1259,170784.97771091346
1267,80193.61132440851
1269,69085.49537083152
1270,151784.33995772473
1272,115443.96483530776
1274,116413.88872259701
1276,88443.32607112902
1279,149544.45831718986
1281,171693.60694869206
1286,160888.6470577587
1287,136528.81135736415
1290,51702.708247378876
1291,121887.28730014869
1297,138659.6004681745
1302,153169.63702069924
1303,38601.24452675221
1312,85939.78100922408
1315,121573.6122841716
1322,88888.870134792
1327,135660.53375529763
1331,145353.82925081952
1333,127074.09692062448
1334,95549.610918601
1336,118243.23774608856
1341,113909.61001008144
1344,84599.5314212531
1347,156566.27541445865
1348,147100.4770934473
1353,144666.21852888155
1355,153835.62675755765
1356,99407.02542775957
1357,159360.75508833837
1361,127614.07955613101
1364,116650.37409765733
1368,96155.38064672226
1369,94219.40296626592
1371,126275.06807248114
1373,129283.44595163997
1374,103387.15034284121
1387,135587.3069188005
1388,91074.77787525645
1392,180342.08209148337
1394,145149.32809815818
1406,148153.68122147056
1407,223566.62440891867
1408,213079.53292485673
1409,153691.82284879926
1411,219765.95694949594
1412,110890.24250599684
1413,142573.33793110156
1414,96659.06604981358
1425,249142.4537649883
1430,195263.56722492928
1431,196723.37848595993
1435,224107.06199826117
1441,233616.86918286845
1444,222242.86287550675
1445,113917.05925245903
1446,131319.0624461961
1452,102269.914742112
1453,108466.19680034711
1456,250062.90864692227
1457,260802.98872998008
1460,280831.9378842329
1463,265799.46172323567
1468,221403.6469563735
1471,234477.7846022734
1474,221752.1814291677
1475,198400.37075067282
1476,231321.2825106001
1478,184098.22585960737
1482,161340.70722101963
1483,161340.70722101963
1484,160653.60734852782
1485,166246.33978784567
1496,159903.00327589648
1497,197156.8419159669
1500,158003.62064360827
1506,102767.85909479146
1507,72899.73389968098
1509,123742.76001976637
1510,148800.94386206573
1513,131261.14733757335
1517,106859.84719455912
1518,165315.360989924
1523,149930.81415506167
1524,134819.20818167558
1526,134116.7505849675
1529,149783.25232594763
1531,127812.5589461629
1535,113271.60847390098
1536,145924.67608787323
1538,339652.28641735594
1540,237344.98842653944
1543,129304.96605016972
1545,109150.48425899618
1546,102554.37702072412
1557,82089.73053923079
1558,130306.07859679757
1559,47330.824006082374
1563,270927.1879558511
1568,178748.13372378494
1571,301091.8702883797
1578,158234.21710652506
1579,194688.56153839643
1584,233303.91045236812
1586,308262.8807183842
1604,125603.72388964397
1606,154023.24414619032
1610,192254.48331884237
1611,128797.3862842094
1618,167135.96027356255
1623,223830.78840086705
1624,172422.50729157063
1628,157402.0207716189
1633,241938.5515501171
1645,165480.17523781757
1649,212647.32667064248
1652,147365.46213781982
1653,169997.26131679863
1656,153319.17739080024
1662,209656.06338455415
1668,107975.89799237793
1670,123423.39653779524
1672,112221.57220942083
1673,142504.98954059576
1674,199447.42129649856
1677,127060.7061206977
1678,104317.57449908707
1679,118439.42882275337
1685,289405.67858545925
1692,379694.0593869062
1693,293721.85442596313
1696,406435.95151597075
1709,313203.8327837519
1711,275784.84906470834
1717,238713.79018965957
1718,241956.05152979682
1721,240290.93548533443
1722,213015.3718041015
1725,276808.472789828
1726,209302.54357761826
1730,190139.91730465417
1731,167901.61842744754
1733,189571.81605535958
1737,186848.82919382636
1746,254805.37616022053
1747,179108.94842337482
1748,171913.08566323263
1749,213580.14475893814
1760,204376.76604361023
1761,504342.8317992204
1762,338466.06409420026
1768,502113.0694144623
1769,256282.9714473967
1770,306629.99409811024
1776,195648.29484761984
1781,353941.29649993137
1785,305786.13065028354
1792,229018.3724575885
1798,264590.3835311152
1812,211970.81448034642
1814,237101.55631607605
1817,143480.8592775626
1818,155877.1758899723
1822,136935.03688569693
1823,137171.58083803311
1829,264720.6626020342
1838,205137.6190468682
1845,183224.512174588
1851,188563.56487427076
1855,324694.84568417695
1856,211732.47827817514
1858,211370.96655604936
1865,247381.55523563584
1866,144367.53880346694
1867,187742.4563448137
1868,222009.28954052748
1876,149205.70486973342
1878,182405.24178466055
1879,136341.1056352836
1882,66292.86537730668
1883,116392.1064545509
1887,44825.66309112703
1895,150963.70214721514
1898,177272.66588622506
1904,26878.528002145293
1908,133435.8282916447
1917,132004.7531755446
1918,118654.50125575405
1920,142326.0011719771
1922,139354.40178047828
1923,158505.0995666447
1931,141828.4758044798
1935,149346.0604243964
1936,109517.89489372443
1939,118025.68963260262
1943,130050.50640281792
1944,123030.45943287972
1946,311307.793547891
1952,45477.74001309642
1954,86602.00593178562
1958,122765.91611774787
1964,139855.46893022355
1966,146875.93533778028
1969,66498.99048409042
1977,104583.37658252174
1980,91096.31082299551
1984,157607.5258865821
1985,64244.32606805043
1988,90579.58953235456
1989,123496.5060854799
1991,133974.4613472715
1992,125145.21402857473
1997,137651.82055553785
1999,205468.6846078337
2003,115027.63755748165
2005,150460.1026985521
2010,123890.93108883669
2012,109810.46969881697
2016,139667.37240279664
2017,116004.26425691796
2022,198789.93749878215
2023,157795.46132895528
2035,133519.9596520839
2036,219323.67479290324
2040,137205.5338025267
2042,114524.58746630611
2043,50479.62354711356
2055,98274.44373893137
2056,96195.45175277753
2059,92568.78771343779
2064,105508.89087511056
2066,258642.08378770546
2070,156200.945067275
2071,55977.00388633611
2078,257120.6997952317
2080,156822.45784587035
2085,137521.31691287775
2089,121426.47163401108
2090,198931.78656459984
2092,247870.22012381864
2094,244451.41525951406
2095,220229.07330947192
2098,368821.4914976895
2099,254040.88151369727
2103,254303.6654660683
2120,166975.7079291362
2122,171606.2692314347
2123,169025.96967803553
2134,203563.43816285295
2135,115064.71389750869
2136,137065.7661730007
2143,133330.72142239736
2145,320666.618443604
2146,263205.7836329171
2148,208424.9482406807
2155,265637.9723389942
2156,270783.5228303968
2157,153540.0028105856
2159,209120.99014410845
2161,182950.71583918112
2164,199601.76407879373
2165,191243.52173323295
2169,137695.95895921887
2171,122904.30320907923
2180,181903.20104072726
2182,612789.3819928971
2184,126391.24482167928
2185,38876.69941789229
2188,81710.76397805735
2191,131165.1172636859
2192,96543.7505539491
2196,168265.4988310902
2198,64962.44258464666
2204,141853.9614546604
2210,133895.49467299506
2213,123671.47499504394
2215,298109.0790922054
2219,271579.38015308557
2221,264424.36527815746
2224,217044.10049425135
2228,166259.1560025781
2232,131739.32222004732
2239,104242.02231771183
2246,274664.75431488303
2247,276385.09723392996
2249,156515.61009969155
2251,217867.29606860783
2254,136881.03099571314
2256,231191.96203126205
2259,219015.18509798855
2263,237420.35956753715
2266,223054.1065715716
2271,211410.98077896613
2274,258819.86770737963
2275,260524.82692998243
2280,159643.02897184883
2281,139030.32872545355
2291,101927.80436453728
2292,152426.74504362635
2295,253932.15648821165
2297,102466.22965379422
2299,195788.26487925008
2302,121572.93693321364
2303,122497.82655974946
2304,116701.72981114905
2308,243581.3008345291
2312,239133.39362164255
2314,183168.52744641659
2315,203305.0470870711
2316,202506.19850993232
2320,233057.46770673466
2321,313012.252463727
2322,243325.23838527867
2325,177501.49792383506
2336,318283.04109998874
2340,283176.34267905354
2341,304496.8480099196
2342,336581.1944887076
2345,264988.9756350693
2346,189202.59016456138
2347,173997.87508088406
2354,280980.668973526
2357,188910.3475780189
2359,151503.22212013177
2360,127912.48742650628
2361,90154.28507559853
2362,91438.8667848686
2366,152152.56136458286
2367,103550.17333135327
2370,122757.73440771025
2373,102679.15247412998
2376,122633.65424891247
2378,152855.96205422695
2382,255846.4990333967
2387,282877.7188645502
2392,308153.24262828915
2395,314614.3868745531
2396,321578.52806450415
2397,253375.7088083818
2399,308060.133753834
2401,367780.72250627703
2402,260382.1571802542
2407,211498.85180769046
2411,188655.25977260806
2414,196921.2753131444
2418,263303.0739626121
2419,185086.83418168113
2424,208614.66333219325
2427,176589.38940380575
2430,248531.90019629084
2439,216804.92023804906
2441,251225.69900394423
2442,235855.41378317366
2446,432741.5675659041
2447,345084.41806429275
2452,290206.5553934812
2457,392353.30288197764
2458,272386.479363138
2462,396808.779624681
2465,185110.7234275706
2467,187771.57736474997
2473,150370.55118782178
2478,218058.06830023785
2479,184571.4017020317
2482,174579.56268964853
2485,117147.56011575797
2488,109864.4936413285
2494,120912.66347347823
2500,261303.4196194788
2509,144815.0184672979
2512,172776.19964161163
2514,136260.76352273315
2515,193654.60278936353
2516,222391.27396242548
2518,177625.22978133181
2519,209270.9711999732
2520,173241.05990952835
2527,177356.48714346017
2532,117574.38619690135
2538,133150.45897423127
2539,150780.72871996346
2543,103825.05964655473
2551,143971.2320241026
2554,108661.34815728453
2555,104636.93541010798
2557,81181.30225111303
2561,138483.93565397276
2563,135152.01003762326
2564,157699.16654349893
2570,127899.64720456515
2571,274057.56465510937
2576,163982.63209125385
2582,159699.94214267057
2584,158468.12454679768
2587,104705.95345472185
2589,105071.61879801058
2591,221042.473928753
2597,112419.23898569953
2602,135365.81951778362
2605,199436.02093238788
2610,198685.57320673182
2611,153242.06318290762
2614,99588.10766849844
2616,237731.86055145538
2617,136738.6164183915
2620,155351.17906152725
2623,65385.352745008975
2631,142811.10002117458
2638,153697.00764458132
2639,154453.63979544162
2645,114334.3497087173
2647,72270.04816885872
2648,136737.13586754614
2650,90982.06252046998
2652,109870.7452010383
2656,146039.6617966604
2658,117614.89297758006
2661,187819.62610109334
2665,131627.381278703
2673,194292.22668030852
2678,90377.74471154182
2679,97706.88655874519
2680,32114.31936494395
2685,99006.10767775243
2695,145275.45414097223
2698,92005.5245065783
2700,184136.61601806377
2706,168386.59152533027
2708,145597.9989133643
2709,150485.18827035886
2711,109880.12812281119
2718,183564.36088736085
2719,189125.74672876514
2721,213249.24895724846
2725,197946.66870738572
2726,259361.76846248828
2732,235970.37313835588
2733,154626.73786707802
2739,208000.60770009673
2747,190050.526884818
2751,245650.48544216127
2754,213085.77343475932
2755,243001.52615249978
2756,227679.62201031524
2758,290687.4031728841
2763,190761.65316770523
2764,237223.46640214697
2765,196149.73767996993
2766,169573.57508028616
2768,186486.89789886394
2781,235459.46716328594
2784,166684.73398807654
2785,119403.28271372365
2786,99569.80020620115
2796,258836.6657481929
2797,278439.0446122964
2801,272745.1602019067
2805,248049.4996041248
2806,221499.56421462266
2812,204649.81846778202
2817,130156.6856516383
2822,170944.12648050513
2825,275319.0635533914
2828,160499.55990199922
2831,195930.80872688448
2843,123771.03290554104
2845,100459.23687886616
2847,186539.59093288795
2855,141065.24616574985
2856,144237.2476153117
2859,136096.22573254968
2865,200181.48232174374
2867,156513.83808847104
2869,233494.04963753288
2870,251971.23199366778
2874,113239.45036826936
2876,46944.60198494364
2889,148446.3778337069
2892,303180.52951244795
2895,238067.4708332272
2898,282934.10822986445
2901,312172.8063918811
2902,342150.9981856201
2908,153329.37977892233
2909,112362.15781982221
2916,171983.86086781338
2917,79435.50933542276
2919,80180.68315363889
2921,101765.41275790975
2922,189179.08597857383
2925,189587.55326185626
2928,119774.54520431117
