id,SalePrice
1240,167469.5473746329
1241,191336.31642370534
1246,82314.03006041897
1249,180543.35912019125
1250,133084.72736303232
1252,133508.90352614972
1259,171056.5089552887
1267,81233.54392014018
1269,70377.29056824082
1270,153841.5482927493
1272,118100.48909438838
1274,120649.35490820801
1276,91405.95094653207
1279,152103.09592379455
1281,172131.05090976605
1286,159343.0462075221
1287,139620.07155310444
1290,54075.263480602734
1291,120469.23502455853
1297,138264.38712454907
1302,158334.99204163416
1303,37632.71258610257
1312,85449.76388212694
1315,119464.27471651424
1322,89809.00790392104
1327,135654.92318313653
1331,148538.05659114572
1333,129371.17668732232
1334,98069.92238891011
1336,120728.50184615926
1341,112321.97505676039
1344,82016.5264703741
1347,160084.17221348578
1348,145884.570354598
1353,145766.35840717363
1355,151980.64357883306
1356,99844.9521057658
1357,163045.3473770725
1361,126700.508360397
1364,119413.98525162233
1368,97117.38003025898
1369,93687.35497775736
1371,123865.36152574448
1373,132721.11908860566
1374,103121.92945278667
1387,136288.10772399296
1388,92374.31356932547
1392,177313.6349063508
1394,145143.54658274137
1406,148499.58652629866
1407,220172.61745875777
1408,211816.13092817192
1409,154098.90055166563
1411,212184.3281290513
1412,110812.29436490725
1413,140163.16921640188
1414,97435.0593637605
1425,248811.94535888557
1430,196343.66422180188
1431,191710.80420309692
1435,225782.02007269303
1441,233622.10480453225
1444,222406.09874984494
1445,115550.42005991813
1446,131208.14777733292
1452,103966.7457981642
1453,108809.3195806037
1456,249569.87933815614
1457,258783.01089269595
1460,276461.07350736426
1463,263520.8232572981
1468,220647.79906256206
1471,233451.51428744587
1474,219313.42749187056
1475,200117.50991726326
1476,228698.93445639918
1478,183779.66789843157
1482,162320.21567119082
1483,162320.21567119082
1484,161605.15757389163
1485,165669.11277781305
1496,161906.34638276443
1497,195452.13359676977
1500,157996.38003621364
1506,101263.79471355621
1507,71276.8078313801
1509,125159.0779358097
1510,147666.9416176119
1513,130630.63182603483
1517,105775.54741850279
1518,171665.93241531588
1523,149057.9625316371
1524,131144.1263026849
1526,133276.24015941194
1529,149992.05614638192
1531,130201.2252271667
1535,113608.05770925983
1536,143490.11429295596
1538,337374.8956605296
1540,236238.01518132485
1543,130478.90178385767
1545,108425.81989522351
1546,105750.61045080228
1557,84358.83698421465
1558,129153.36232748575
1559,47725.81573389738
1563,270976.78060285735
1568,181680.88234197994
1571,286848.90428297914
1578,157911.0457020913
1579,197125.04414664538
1584,232006.9991918779
1586,305871.98763264925
1604,125057.81986801821
1606,154206.4282852605
1610,195363.86855031233
1611,128867.66040601471
1618,170155.89997755055
1623,222508.58691842124
1624,174764.1851720991
1628,157149.6989113645
1633,244296.21154971456
1645,165818.96486020784
1649,210728.76310692288
1652,151279.92975562444
1653,170875.7689590831
1656,156529.05829672358
1662,211056.1832339576
1668,110937.79144754498
1670,122596.68519781333
1672,115543.5966609644
1673,140007.72481775418
1674,200059.85217133176
1677,125449.31803872285
1678,105189.50013816461
1679,121449.85453718802
1685,289694.88388150826
1692,376270.9170012949
1693,290853.40143515484
1696,405279.0142240498
1709,309695.02580445283
1711,274288.8175074852
1717,234984.99830648466
1718,238353.20515742787
1721,238536.7583290635
1722,212106.56300974003
1725,274891.8366239432
1726,208636.39580732066
1730,188467.69116138466
1731,169223.16551335916
1733,193663.37393748114
1737,188429.63789640542
1746,255642.00617351808
1747,178987.77637092266
1748,169192.69985556777
1749,213804.7825605771
1760,202025.6956779938
1761,515273.6653432298
1762,338977.66178424924
1768,502376.35449196934
1769,253621.40212707035
1770,304494.8744127216
1776,197103.8308833876
1781,350461.19891223393
1785,300466.69624602166
1792,229937.57361432668
1798,261386.7862135352
1812,211422.567104712
1814,237975.36268125716
1817,142885.7715354573
1818,156755.14560631823
1822,136417.63675733883
1823,139700.25205290585
1829,263034.2792733909
1838,205724.91603831862
1845,186944.1642952778
1851,189571.08367991692
1855,322955.34893334797
1856,210267.64672149147
1858,211350.52510205185
1865,248050.3604273093
1866,145261.69880247288
1867,184749.60486287763
1868,217337.66748651254
1876,151638.31220096833
1878,178905.68544045422
1879,140657.09896773673
1882,101416.99964166037
1883,117394.49749149002
1887,49726.94779524194
1895,151224.2018338487
1898,176605.9845452242
1904,31919.813719127298
1908,136337.149203576
1917,136964.45179566974
1918,119128.27829017848
1920,142531.7468424498
1922,140694.3581614571
1923,158384.8458764276
1931,141245.56483370945
1935,147653.4950643224
1936,112407.30781488186
1939,118914.54930588324
1943,129368.98319700897
1944,126445.29528648283
1946,304586.39908412134
1952,47145.11731504189
1954,89739.53276083567
1958,122866.77317614527
1964,139975.19819801179
1966,146354.1646746125
1969,65594.3492814381
1977,106998.3568493131
1980,92306.18425937823
1984,155438.08099084627
1985,67232.84468519669
1988,91639.18614907264
1989,123253.29914619317
1991,133719.9385412239
1992,126125.06926849822
1997,138833.41978256847
1999,210903.02036680793
2003,112952.3637028619
2005,147269.73786737886
2010,124167.47225132445
2012,114181.37417898544
2016,139752.79730084047
2017,117335.86032224154
2022,199216.163646277
2023,156404.09235977428
2035,130440.80421617397
2036,216548.8006706271
2040,139720.62608966292
2042,112643.75221090358
2043,52771.84976648755
2055,96722.7768776108
2056,98942.95089629383
2059,95574.1292309879
2064,105311.8755382399
2066,255313.7559263712
2070,158394.4012843577
2071,58300.129700748716
2078,261534.25827408634
2080,155644.50467560976
2085,140350.3983139066
2089,123608.1168420023
2090,194172.92965214138
2092,245871.120060228
2094,242853.52137180092
2095,223607.43619085234
2098,365047.1281983679
2099,253369.31798590318
2103,253601.54359890817
2120,167158.25622095892
2122,174053.32257882715
2123,168781.44075227715
2134,200700.69129490008
2135,118667.15228932859
2136,139755.63790984015
2143,134767.02852591965
2145,319316.8543970729
2146,261367.30836866153
2148,208940.7946482838
2155,265703.8964924278
2156,268997.8617291674
2157,154550.92235406055
2159,209643.13570883474
2161,182203.7109754374
2164,199124.8392761536
2165,193177.0636287246
2169,137195.41677864525
2171,121079.07030592156
2180,182497.61652118948
2182,605439.1573772873
2184,128110.47126931776
2185,40255.92964825482
2188,78609.53257467356
2191,128704.79573300076
2192,95484.01868903109
2196,165370.49535797298
2198,64503.98874667095
2204,140857.4665805283
2210,140032.0167172156
2213,116499.49432860901
2215,299600.13825547684
2219,269893.3699353956
2221,263227.0444967183
2224,212090.68891773338
2228,165718.57044941027
2232,130064.25199569023
2239,101995.89204131339
2246,274882.1008224818
2247,276412.3016699118
2249,154924.86039654166
2251,220632.76035592018
2254,138383.15571154596
2256,231974.8511673326
2259,218760.47167840562
2263,238087.1828292648
2266,223164.6586915985
2271,211357.40591192068
2274,254628.33500300313
2275,260949.410600451
2280,159052.8877056153
2281,139692.0973034421
2291,102165.33493605831
2292,153985.50263442678
2295,248007.34899615802
2297,102008.57631698338
2299,193927.96026358937
2302,120623.18050440412
2303,121124.26854269067
2304,116894.00665744371
2308,244389.1484909809
2312,239239.05700846884
2314,183618.86323860285
2315,201881.9296459466
2316,200027.22960514488
2320,231705.67247182282
2321,307019.4937018053
2322,239286.44535619253
2325,178890.6770098795
2336,316650.0236247647
2340,280468.5203061179
2341,303261.7544425452
2342,331737.54568432237
2345,260693.01258531574
2346,187671.15336017933
2347,173295.8255352435
2354,278356.9234455464
2357,186514.96071705862
2359,152546.97181630862
2360,127932.82913326572
2361,91852.81879211814
2362,92733.10951492292
2366,152998.4545545649
2367,103290.89631471453
2370,122633.61131180922
2373,102465.37270357224
2376,121055.76343512509
2378,155604.8740079327
2382,255454.08994796
2387,281241.2789913382
2392,306000.31964184914
2395,312183.91681250127
2396,319946.09018826863
2397,251671.13250830272
2399,305835.04033712315
2401,366619.2884285725
2402,255683.32779945317
2407,210632.20336404192
2411,190706.68798833303
2414,195334.24727555714
2418,263788.2933875908
2419,182917.06252693385
2424,208624.14844678322
2427,176444.2565108322
2430,249474.37840818276
2439,214262.7081922288
2441,252441.2780111693
2442,236660.82874206183
2446,429504.4386026912
2447,344775.6412412363
2452,289382.65965630877
2457,381898.83507888706
2458,269191.29897378164
2462,391584.1469634823
2465,185652.9680520317
2467,188293.93867281047
2473,147553.04017329912
2478,215714.54534510794
2479,184723.46170708138
2482,176164.176224225
2485,114981.13747275385
2488,110990.40103029471
2494,122161.55243644705
2500,259866.9797925637
2509,147942.56608111793
2512,173916.8683878811
2514,138455.9693949722
2515,189966.3916008544
2516,222791.30015005736
2518,176447.48060324704
2519,209875.5067088689
2520,172800.64524901795
2527,174041.22092161077
2532,119397.2096507602
2538,131962.2267352728
2539,149945.45224574578
2543,106495.56402866147
2551,144134.08274587538
2554,108249.52766390615
2555,105273.67136637623
2557,80832.86345305761
2561,137731.8947825519
2563,138299.31648766078
2564,155829.75685532653
2570,128877.5813441131
2571,284194.50727594
2576,162424.19456868828
2582,161316.32529042882
2584,160321.0952632211
2587,106158.86989330138
2589,108144.8159708659
2591,219844.6200535118
2597,114305.42807617829
2602,135164.5617156434
2605,200770.96869002227
2610,198187.7899513199
2611,152480.9909895377
2614,99808.53508434755
2616,236949.6750770093
2617,136159.18337150067
2620,150945.61578901706
2623,69346.28942773987
2631,143656.1070270569
2638,152938.28503535484
2639,155261.20456877793
2645,118608.73449817953
2647,71405.75385169552
2648,133213.70030048885
2650,92832.7284535155
2652,112746.09194706568
2656,145449.04684097666
2658,118284.57715185481
2661,189869.50901167112
2665,129246.90339898286
2673,189077.21440445745
2678,91629.37921334407
2679,97101.76444210442
2680,35117.684301591886
2685,98718.2007387342
2695,141115.2667844887
2698,91276.11572195623
2700,187221.430864908
2706,169820.4047804096
2708,146425.07812307277
2709,151347.97527499878
2711,112747.15819516277
2718,187400.66436064377
2719,194109.4261374773
2721,214620.55318652635
2725,196891.27277796267
2726,258179.38997639698
2732,232583.7873458885
2733,155605.15568056726
2739,209981.16744146266
2747,193261.58949418316
2751,245820.52135278314
2754,210707.5437558156
2755,242534.78991154314
2756,225949.79256655218
2758,290996.4658010914
2763,190543.6246107476
2764,234459.07569543592
2765,197341.24258080253
2766,170409.87716595668
2768,188234.45177542183
2781,234756.67273890597
2784,171044.07011360908
2785,120684.80009735443
2786,101425.56691645052
2796,260317.78206398012
2797,277625.9573334965
2801,268904.42288273975
2805,244672.4253097516
2806,220935.75288340764
2812,203698.0007708927
2817,134836.9407670592
2822,167705.24667477128
2825,271331.8553740135
2828,160477.5503240054
2831,197758.6938765286
2843,129114.72040833655
2845,102828.86870647671
2847,185299.8493816171
2855,140492.92387136183
2856,146627.76805590975
2859,128835.18064507341
2865,202279.34696647225
2867,156183.53681210618
2869,234110.36371651918
2870,248692.3716091129
2874,115236.48603326993
2876,47455.46360751413
2889,150672.24260355995
2892,299221.861899904
2895,233882.76120413071
2898,284244.54852577613
2901,311304.2309886756
2902,339208.2543920651
2908,150650.12843790173
2909,113385.31882246924
2916,168265.1713728123
2917,79257.75763017798
2919,81099.70149600036
2921,102236.07008645224
2922,194348.98541980676
2925,188225.9705136969
2928,120396.43756285805
