id,SalePrice
1144,218740.85952424322
1145,209157.59953051532
1147,208189.35255761773
1148,236451.8369091702
1149,180003.25796703604
1150,113849.17893196759
1153,98408.96089810936
1154,97804.97755188444
1159,347181.419725826
1161,166732.59537872835
1167,183498.23881925555
1171,238244.130680357
1174,169501.40940476494
1188,223106.30967751498
1189,172192.09346243867
1191,195962.5298396662
1195,131683.34346761854
1199,180308.94636885094
1201,195616.3736056496
1204,202993.96326102977
1211,137443.29883381567
1214,181026.20496140674
1219,149309.1053028953
1220,56212.95962109642
1227,230898.21137490665
1229,197222.19665083656
1231,131969.98261833563
1234,219313.41409152004
1235,116005.31096140877
1239,180264.67477550879
1240,142705.88173330252
1241,184019.7002870166
1246,82218.55124664494
1249,201898.97605473732
1250,89941.93630815539
1252,212454.6691268333
1259,121795.47907196279
1267,111732.86177718516
1269,101141.56500201717
1270,185575.07777396962
1272,117962.61868295929
1274,102929.00982196475
1276,84088.46309865256
1279,161498.265247774
1281,184874.27127823356
1286,108657.50066008834
1287,152549.8504154422
1290,43004.15760684881
1291,193167.01744786353
1297,84303.43722571796
1302,128308.00820361948
1303,11140.969528632384
1312,63434.0592183797
1315,116419.02106662799
1322,60614.890341465
1327,147185.31827372502
1331,138611.4082995907
1333,130280.4604710374
1334,81655.50778019588
1336,92595.94920020648
1341,85159.03966489901
1344,91817.34661574908
1347,142048.30784779543
1348,128530.6745100558
1353,132593.40773906434
1355,145855.39042472042
1356,69624.5008669349
1357,159151.83524737682
1361,129124.67855774898
1364,99663.20470550618
1368,119595.52470821506
1369,47563.841425951454
1371,98662.64761652185
1373,152378.1219269818
1374,93024.40783370954
1387,70157.54879545928
1388,110247.6862108306
1392,152474.5568289015
1394,182150.62910391134
1406,112199.03942832988
1407,178328.41672547752
1408,188108.5930225749
1409,117355.11168079416
1411,172592.43309839824
1412,120472.23787524654
1413,145733.20093434837
1414,73909.63003774018
1425,260287.8028856856
1430,196966.421055978
1431,198780.3526175029
1435,218152.52565284644
1441,235931.2377764115
1444,232802.58959008584
1445,130134.0779996152
1446,143590.25274408827
1452,112526.56924372696
1453,101295.62827766876
1456,240698.56152079697
1457,282044.1194588623
1460,273642.2669308229
1463,282819.9816591616
1468,230354.04838251162
1471,228180.1515153984
1474,226156.2221435312
1475,232651.32036662032
1476,231448.0052631141
1478,209347.46350392164
1482,160966.38646143852
1483,160966.38646143852
1484,160966.38646143852
1485,160966.38646143852
1496,173596.8365256813
1497,202337.7885293352
1500,165150.45947972313
1506,100591.41407636109
1507,131071.30770805411
1509,124520.18891084215
1510,143656.89856365387
1513,117184.46967021894
1517,88310.77048220247
1518,275338.25961699744
1523,124997.62055078169
1524,78967.91093185189
1526,107365.54912463318
1529,115885.15723481841
1531,104727.91241725073
1535,113260.51135613194
1536,108526.46957341835
1538,324236.2665555092
1540,215942.44179245987
1543,111704.68949619595
1545,87927.42139834988
1546,116380.89511665981
1557,72078.7222741934
1558,67313.65544986849
1559,26305.674522195855
1563,258322.2420882756
1568,166292.06671531108
1571,192199.3522946533
1578,203350.54357555447
1579,223780.56675027506
1584,230347.0795655788
1586,304922.3137338344
1604,140605.03464623576
1606,134253.0396254767
1610,208657.83050244825
1611,107840.8894705217
1618,196190.88726081088
1623,226543.97906257457
1624,193178.41663853393
1628,187231.3564647049
1633,224051.90587732827
1645,178410.70197758096
1649,216916.5930518867
1652,151509.9640281589
1653,164104.6224136735
1656,159447.07069376347
1662,205139.0906063698
1668,122389.18115591514
1670,110088.62676451808
1672,110890.83683352223
1673,140322.15606865406
1674,211539.94883576946
1677,123111.14290905898
1678,123111.14290905898
1679,111085.41183531177
1685,286087.38525529805
1692,368637.0190483861
1693,307182.8179546269
1696,385566.2753285015
1709,297081.0457175925
1711,296314.9968987635
1717,223863.95822780236
1718,223863.95822780236
1721,248731.8750491101
1722,224130.76626631594
1725,292483.63608203304
1726,217980.48907061742
1730,210594.5150941202
1731,198200.13152479302
1733,223427.46459509636
1737,223519.84138966174
1746,244015.96301084588
1747,206232.33016221988
1748,197514.41167523086
1749,244342.33593402465
1760,222818.27078439115
1761,493410.5935240387
1762,334845.49689243955
1768,482251.5659311203
1769,253632.920579831
1770,296456.75969848357
1776,227397.19005651516
1781,307217.0919224288
1785,275128.68916226254
1792,257305.6877271164
1798,263215.0425200793
1812,223666.23033519482
1814,229388.30813559258
1817,128487.34696005136
1818,268403.4816382299
1822,136108.7929532111
1823,128761.14234231901
1829,269712.767964938
1838,222285.41352748137
1845,182601.32736306728
1851,213401.8897832143
1855,315998.18140117556
1856,214889.99631399638
1858,189427.54330048326
1865,255574.01214728615
1866,132060.02549432238
1867,163609.06289304
1868,210787.82216035185
1876,141244.13353238546
1878,167835.0577256407
1879,208098.0702806995
1882,126794.281859762
1883,119771.81763290951
1887,93668.67811807802
1895,167628.5658274425
1898,177300.8560342024
1904,41007.495084972295
1908,142191.74886210973
1917,121190.7575821775
1918,105607.89233655114
1920,134380.47162704222
1922,137379.2589452475
1923,138797.2207942527
1931,149968.8459317998
1935,130448.40091936532
1936,120890.69405302129
1939,92874.92063845559
1943,99107.56831993218
1944,114374.58669744413
1946,261433.0453019942
1952,24055.390651492024
1954,97742.35300749162
1958,103538.51217565373
1964,139489.75186834813
1966,143437.01466853215
1969,102689.31509968392
1977,70459.5560089417
1980,59304.75117613816
1984,129213.73646848102
1985,45436.725046105305
1988,100694.59888581172
1989,95745.65854789315
1991,117995.7037629062
1992,124483.46387972645
1997,117940.72326342296
1999,161202.19698838136
2003,94927.28625790574
2005,180617.01730422606
2010,111032.0588383145
2012,101863.4031380859
2016,137202.94460292428
2017,92224.91727255542
2022,177606.10186363786
2023,131319.45142735168
2035,102058.90563262545
2036,204405.9760782064
2040,109728.01708501701
2042,97520.99079853336
2043,57126.04804263593
2055,104557.24465342447
2056,106723.2251275194
2059,110395.79498243093
2064,109129.85533453188
2066,233736.53877661828
2070,153792.3378161927
2071,89084.20638351505
2078,294042.9771341164
2080,153245.1017478734
2085,143755.69609024865
2089,179135.17783903598
2090,213325.15473819769
2092,258809.77923423878
2094,238070.78636370928
2095,242774.8514347581
2098,337135.0992727029
2099,265101.0632997106
2103,265101.0632997106
2120,169637.5474186737
2122,185172.81752377472
2123,180521.61414355497
2134,222284.42593469046
2135,119809.08440915719
2136,147302.58746057792
2143,128242.33835270797
2145,307417.0292176828
2146,283810.5637621506
2148,231251.6790405539
2155,259195.32977753202
2156,263365.24771109043
2157,159330.6540512338
2159,240640.84775062563
2161,209192.42893187457
2164,200193.12484414838
2165,221108.3696659613
2169,109268.11566147846
2171,113911.8034763604
2180,201682.64875457247
2182,574048.1993878358
2184,127109.78521042567
2185,116364.31196445791
2188,78403.17251964005
2191,100253.0447221914
2192,71883.75716618013
2196,184790.32691093264
2198,46009.44268799326
2204,120836.5818012383
2210,145995.3398855099
2213,126576.19612601187
2215,314787.9784717469
2219,253052.16904306778
2221,234830.39928929892
2224,185954.14832575247
2228,157791.35654294875
2232,127705.08434387988
2239,66973.62934321444
2246,258785.97166717052
2247,258785.97166717052
2249,124052.3318977138
2251,222293.66660334083
2254,141260.1365053594
2256,210566.7703123503
2259,289682.0954113629
2263,254404.92904632178
2266,222203.19235515533
2271,225715.73828068108
2274,192465.76569437498
2275,280739.3181286036
2280,170106.91334559993
2281,121336.4729093397
2291,111171.92869058588
2292,162148.9105716639
2295,238812.7109256707
2297,97092.81035886703
2299,194007.56128799045
2302,122466.21279374094
2303,124101.94520394565
2304,158873.94710420416
2308,212734.24882080252
2312,260580.86068066923
2314,188438.91113116237
2315,216756.90211987356
2316,199459.53102535658
2320,238509.5774997601
2321,320043.2300172263
2322,253866.61063908844
2325,185769.74453073827
2336,328203.44249104836
2340,268488.4111456829
2341,285788.66962676693
2342,308491.4841597096
2345,271062.7237782867
2346,168502.52649851915
2347,152727.11556992156
2354,277479.12959668285
2357,177316.5865658491
2359,137853.37412724164
2360,138638.1613479402
2361,109255.1044233175
2362,110088.62676451808
2366,139143.8122609619
2367,95042.7598491648
2370,121475.41049885427
2373,93407.02743896007
2376,104454.85524745352
2378,146251.436790751
2382,255781.71068957352
2387,284723.48123404884
2392,282867.8880015891
2395,319310.22769101115
2396,298294.0028301059
2397,266094.1132783032
2399,278002.66002086364
2401,364353.5985323021
2402,255902.3276896971
2407,222788.9079679544
2411,217600.81376141356
2414,203926.67693987442
2418,285678.3721066433
2419,208622.89304977015
2424,226742.17528527032
2427,192572.32870213117
2430,241511.9844280727
2439,236973.43888589775
2441,277102.62886149425
2442,268322.1488083565
2446,396863.7361162573
2447,343420.76024528034
2452,294351.4512241107
2457,331921.185429015
2458,264668.64599301206
2462,362272.717841169
2465,212820.4714840253
2467,216903.0006287403
2473,202765.36431934574
2478,231066.51368096954
2479,197948.01417219834
2482,179138.42335363908
2485,114580.3118671972
2488,194788.97000969455
2494,122468.7108790714
2500,284044.9256213695
2509,155694.61736726188
2512,174083.58898055955
2514,143564.66502856705
2515,215702.77983205824
2516,244750.70701876926
2518,166698.60858432224
2519,173451.35806729327
2520,146844.72411198873
2527,139388.69609868154
2532,126564.42025120422
2538,127714.38859979482
2539,157989.75145504277
2543,89626.31550086082
2551,144239.2247375363
2554,97249.69178509989
2555,101664.20770399153
2557,39673.24668555881
2561,125239.17934433828
2563,131821.55618967945
2564,173662.98172881542
2570,118380.6288962248
2571,330807.8976325713
2576,162288.95129012983
2582,137577.60009128685
2584,151404.94340356262
2587,140531.50165546025
2589,110389.84047837967
2591,234145.4136899687
2597,104757.39737303689
2602,82681.91581584312
2605,176872.8482204154
2610,190697.30582019401
2611,154938.30252117556
2614,91262.04791106554
2616,223568.5786802258
2617,162653.30721792643
2620,134474.23456883125
2623,100071.95157667829
2631,138266.16608500713
2638,163313.35415760396
2639,144035.8424953943
2645,89056.319325091
2647,49884.02212123219
2648,109441.79340080677
2650,63582.42770814827
2652,86503.5570371631
2656,152759.79345118182
2658,86464.87768786299
2661,254474.4098971209
2665,124104.40232300223
2673,159826.6325307608
2678,76856.63120972583
2679,72747.00908785066
2680,74707.43834359388
2685,76340.35756523207
2695,128933.76848626856
2698,73974.53177479668
2700,233902.49416699988
2706,176042.88633342297
2708,147531.2186251415
2709,131088.24282617524
2711,125406.30684378519
2718,261317.29269535985
2719,258910.66248834739
2721,227772.0290025624
2725,180365.51378386305
2726,233503.72830237262
2732,212412.71836900598
2733,148062.40144937864
2739,195932.7315372491
2747,181918.2578821287
2751,271363.86002397246
2754,215733.83178375848
2755,257443.91385528672
2756,243008.9741298998
2758,289537.15813214093
2763,217002.4002496275
2764,226585.3807040016
2765,185539.1538673596
2766,140804.85951584624
2768,166143.95794371076
2781,241140.76170825056
2784,184935.38356999875
2785,121925.45157702026
2786,112526.56924372696
2796,257323.506283189
2797,268891.5516055667
2801,260666.4161965283
2805,259945.97164337878
2806,223661.99565721082
2812,228726.58496444294
2817,93839.28498435179
2822,149334.29560132895
2825,288183.529725289
2828,165711.73694790102
2831,217746.13725695034
2843,225807.20222525686
2845,108829.25913221136
2847,175636.8769353493
2855,120264.64731262703
2856,114523.46174250096
2859,106184.99937004085
2865,177483.1125687924
2867,149608.12888119175
2869,215494.2842808994
2870,215375.74246576612
2874,89674.76180781463
2876,22742.5814532582
2889,142461.93763908633
2892,283345.4067724506
2895,230059.31461175985
2898,288671.8164772895
2901,303704.6945011931
2902,312796.40861657355
2908,205043.13436487882
2909,131629.27275939577
2916,179548.17906590202
2917,48803.68337258487
2919,101357.53422935752
2921,101357.53422935752
2922,227726.8592031562
2925,161236.37331592385
2928,154707.2829742868
