id,SalePrice
494,178313.02453658372
499,295267.73862242844
500,272478.67595939117
501,295581.987683882
503,239073.26168436106
506,214319.2832840425
508,266407.4670774958
511,265730.97644473717
515,233860.8843415358
519,216736.4055434875
521,243450.47166538532
530,242497.8517972273
532,240610.60607007745
534,214471.39259050193
540,196856.56912653998
541,196105.74685088143
551,152311.34688015352
552,196559.90499323074
554,55962.74030688686
555,116006.55746551871
556,138205.19274149666
557,98993.89299141547
565,215354.59016784973
566,339281.7455293723
567,168154.47073066133
569,270424.5590056953
570,221039.61805128647
574,214470.8317399801
575,243537.9719240099
576,177064.98262632661
577,245891.15766281122
578,266167.63234112033
583,208692.57995862627
584,219090.53298349958
585,146979.61056699845
587,229787.3828577857
593,200861.62943150342
597,211482.38399456238
598,161303.2812299832
599,158329.512570402
600,101531.07590121643
605,203124.26129943453
607,184644.32622252541
608,160744.13155559046
611,181231.30038940784
616,114737.3338483999
625,172922.3350930702
629,180054.07405651623
630,179842.32710768224
631,129087.20589595137
640,169835.58930339187
642,215175.53708403299
643,115147.33658874239
646,108994.77094356189
647,187802.72338708426
655,84913.1453085411
659,96163.66528699263
663,39939.71432920304
665,58432.036349912654
667,244881.7712157137
673,184544.76917994508
676,122234.42132880812
680,200157.99781108828
682,163413.87739565503
687,173059.0770589807
688,181041.8330790863
692,129731.92654039731
693,93124.97675759275
695,126597.95225455568
697,122923.61191186582
700,180734.0429038961
702,159192.35168816408
703,140923.18875809258
704,93056.77046542456
712,53388.53110737349
713,126837.00259543544
717,230492.62704468291
720,128429.03607415108
721,47124.07699431339
726,136337.7467198138
733,69709.4141919243
736,136889.00791696284
738,81882.69216107996
741,134718.2754527365
743,63937.88327717972
745,118819.31814760593
750,121718.4827265986
756,89061.75637277206
757,130679.27645481625
758,152727.52021583496
760,66778.83753470515
765,149166.92956085576
775,129268.56399214474
776,129536.37012069137
780,253215.34647731562
783,217179.0019107043
790,119580.08833254591
795,90530.09869662834
796,144254.36805109537
797,205714.63801752118
798,94026.00011936364
804,208885.0876165165
805,221711.41937745773
806,238144.87889361463
808,201931.71219593444
814,188056.37303639937
818,276918.32685370866
821,257569.86483545695
822,269621.1406200554
825,284692.6154615668
827,251128.56712755363
830,202796.5362362785
834,203267.7833563537
835,205648.37669063633
842,165453.49897266345
845,217603.97387948018
852,228731.87883694953
857,144424.54774697154
858,185779.14256011444
859,115272.89219379931
860,119289.9841219988
861,125693.6885689762
864,257737.8861817604
868,208585.00372648583
869,224073.72363530422
872,275954.0397268409
873,213520.33521851525
885,143312.49124175415
890,143935.4023231562
895,97640.91172589822
899,96386.956967694
906,102037.58081592583
918,102343.35284688012
923,152280.33726080332
925,94492.75212838122
927,121842.48980240818
932,228161.52283542135
933,118807.51956608528
934,145123.3163981015
942,69186.88746948712
947,242581.60132817124
948,295550.7285599214
951,130974.4272707376
957,248298.42113928648
958,255501.74744998378
959,216853.49988801574
963,198780.81645590335
967,245360.53301822415
968,282461.8841675097
971,253501.88794920844
972,185728.06927103887
976,105006.06993812004
978,80979.75711704625
979,172526.71333058472
984,130360.71444050744
986,180751.46160041922
991,266544.11443741777
996,202357.01873327538
1001,261803.32422933538
1007,225547.38412594335
1008,191775.2022175625
1009,174893.4749052717
1014,167355.58103255165
1022,235005.7690714436
1024,154107.39231618436
1027,135188.04151158055
1030,185306.80629186708
1032,179070.5648368002
1035,136274.74735053384
1042,101658.89695852384
1047,136573.06620777198
1050,110142.72388306099
1055,249662.60873193922
1059,350711.49650042935
1061,292259.88791284175
1064,376198.3929870998
1077,216796.78656360332
1081,226737.28349563392
1092,220419.1446103749
1093,217879.6750589953
1095,191751.80727158414
1099,256776.34934885876
1101,258933.31104400294
1103,293118.32681823854
1109,249440.64164995454
1112,234644.03081094418
1113,247111.47519935417
1114,247647.08745644742
1116,247118.45051074622
1117,230521.44585224704
1119,234657.4466137374
1121,222293.78751020133
1122,222293.78751020133
1125,243344.55973785123
1137,195376.66010814146
1142,246415.6778299042
1144,202766.91929941904
1145,194915.22535916296
1147,193675.1109320895
1148,234381.3119995844
1149,177659.0088576796
1150,118022.07874101048
1153,112834.73579131142
1154,101953.71102821254
1159,333670.6902003357
1161,167171.06757097732
1167,186129.56495661332
1171,235226.5822535766
1174,171762.16750419722
1188,226652.3404236303
1189,177778.42634176993
1191,193264.26172295347
1195,143114.50701202414
1199,172474.09203477897
1201,184501.76418889358
1204,192444.02545872063
1211,141335.16254735165
1214,168510.5092834428
1219,161558.25332478154
1220,62703.76579093411
1227,227618.89440885818
1229,195397.78230810526
1231,136486.75098794405
1234,215361.6106840804
1235,121447.7559209803
1239,188894.80947268245
1240,147713.68245272647
1241,189089.7293131812
1246,88084.96698274839
1249,203518.9951808624
1250,95978.272463482
1252,218808.0724012201
1259,128029.32503910438
1267,125599.51965411768
1269,107353.05761532183
1270,170064.1550467095
1272,122300.00148636456
1274,98862.01807522218
1276,84349.63180587963
1279,162404.6154222844
1281,178222.8934179546
1286,130374.48125859088
1287,161629.46971853593
1290,49714.63802115513
1291,134307.92613397696
1297,105517.85800332142
1302,129311.07413196177
1303,18604.846445166157
1312,88156.59534298551
1315,142562.640697092
1322,68901.07695974606
1327,161257.43688642
1331,139804.14368842196
1333,141966.56667414837
1334,107775.77270814154
1336,114933.97955092762
1341,104406.22390500453
1344,105357.89088066107
1347,148120.57453153824
1348,132277.18917760867
1353,137942.0999340074
1355,154422.1531897548
1356,93443.75213317398
1357,170460.05236746965
1361,129815.17537423113
1364,119589.20011029526
1368,135039.41607974205
1369,71733.48911821513
1371,122874.02181819227
1373,155817.61942304595
1374,89316.2369594712
1387,97799.53724626766
1388,115048.31008142931
1392,158130.2202204769
1394,180394.01108999387
1406,117952.32562708997
1407,197599.23615328458
1408,205793.50010891844
1409,123794.19435250518
1411,177961.82435571184
1412,119712.61924899492
1413,145307.09046718501
1414,89379.40653468015
1425,254081.40985295863
1430,197154.4258982717
1431,185068.8994421998
1435,213654.23828278857
1441,230479.5939838947
1444,217158.1256716344
1445,133375.5573835131
1446,125325.2088088134
1452,115272.89219379931
1453,104025.03479484076
1456,225087.9021198791
1457,266322.4994018336
1460,260615.69552011433
1463,268959.43649315415
1468,216628.65887752778
1471,223696.96810328728
1474,209906.77597992687
1475,226878.16187129926
1476,225673.03429283944
1478,203064.34236482513
1482,160487.5317541793
1483,160487.5317541793
1484,160487.5317541793
1485,160487.5317541793
1496,168848.21928120928
1497,199995.91102619967
1500,191961.72716980067
1506,114135.19189123111
1507,136952.87914069372
1509,132790.63126920382
1510,141511.42557830847
1513,143413.8728030088
1517,93578.22349953401
1518,206210.0506427851
1523,138682.30099872162
1524,87300.23816811405
1526,122293.51791840888
1529,130376.95637194451
1531,115186.47068053219
1535,115873.16191293433
1536,114590.79839747296
1538,337557.4301288769
1540,224090.52865488007
1543,118807.51956608528
1545,108620.9497299153
1546,128034.26194631458
1557,93301.55064725387
1558,75795.68457613146
1559,35055.943957495125
1563,254543.50006589445
1568,164692.7097051684
1571,204854.32164332012
1578,185557.74953642732
1579,206452.06430756696
1584,224728.73753153416
1586,288238.37328900804
1604,141682.90348236595
1606,139411.90308149514
1610,197360.15338055955
1611,121917.07101320822
1618,179515.51668417593
1623,210466.6583205483
1624,178047.10680560913
1628,172012.83469395293
1633,229925.90056516518
1645,175721.58815532472
1649,204384.84925243622
1652,133098.5618480578
1653,161393.96027807987
1656,148374.2622403587
1662,192992.3539589706
1668,125308.64670290599
1670,112989.56478976089
1672,113792.98317540079
1673,140761.92943764947
1674,207976.90387458552
1677,131563.4078123173
1678,131563.4078123173
1679,117301.0208668071
1685,280266.83902915526
1692,350915.0881812091
1693,294865.4399090779
1696,379548.581077056
1709,284353.09167911217
1711,282497.715805497
1717,223510.25422832198
1718,223510.25422832198
1721,244433.41391388784
1722,219795.25008759764
1725,288092.788178381
1726,213635.70913102507
1730,193238.8107993285
1731,181592.515591214
1733,208337.85547514955
1737,217258.06717779665
1746,238259.92233453118
1747,183976.58519385674
1748,179765.95413177708
1749,230079.19049163003
1760,206107.45584489842
1761,484088.4493718781
1762,319285.2519838811
1768,471975.25285715266
1769,238960.76378314113
1770,282813.35363516305
1776,221141.25604172284
1781,301081.3854128927
1785,268944.6499872968
1792,241682.24387096704
1798,246673.62551061634
1812,210094.5434795908
1814,224559.95791030058
1817,134229.9526816495
1818,263914.88033169584
1822,147832.7844373954
1823,133273.07744538446
1829,262074.15653678853
1838,218135.81720633648
1845,184803.92289267725
1851,208579.87246318665
1855,314149.45536836557
1856,200209.2868114342
1858,196881.01251916098
1865,245743.47105198595
1866,140024.03315018667
1867,167065.47682200454
1868,212877.4130225218
1876,141189.92034341753
1878,177598.19367887563
1879,205576.3683247065
1882,138632.1184897338
1883,124428.49989195351
1887,98444.33011153812
1895,171724.1828260024
1898,190316.5515664818
1904,39482.80439971376
1908,149895.76254957178
1917,134249.81312315946
1918,110876.38915478037
1920,145791.51164908754
1922,152635.85426168886
1923,143957.42134168156
1931,165780.09009339244
1935,146230.24270948826
1936,135051.08177604724
1939,98282.52580169658
1943,126048.6241993373
1944,125662.57652012129
1946,278879.1515039716
1952,37677.0613875486
1954,102207.56653397507
1958,110447.58831513464
1964,152637.19439569855
1966,148129.3422683305
1969,107161.97991208777
1977,83457.14914749628
1980,93615.51867758512
1984,146529.9980773152
1985,60669.27011141708
1988,114625.91315983052
1989,119001.51785635631
1991,126667.71184047291
1992,141331.8782515683
1997,135524.09227794028
1999,205580.03824870414
2003,99495.88752125665
2005,176840.85342006458
2010,119494.08779587792
2012,102722.77171194369
2016,150328.68147070144
2017,98491.33565957507
2022,197606.0302577552
2023,143056.5133005186
2035,106145.31347741076
2036,211438.608416303
2040,132414.6529009557
2042,135588.2420819501
2043,64919.485391672526
2055,112954.68823280063
2056,110410.53001160763
2059,113772.05724122464
2064,112820.78516852732
2066,243083.89951962925
2070,166364.81301583681
2071,97012.47068795614
2078,300189.3965186951
2080,152586.04970815868
2085,142781.4343440889
2089,193602.40701918915
2090,204963.2626767884
2092,246851.71891372788
2094,226437.13198400923
2095,228415.14231306643
2098,320928.61729609675
2099,258901.92016679805
2103,258901.92016679805
2120,168987.57475375102
2122,180752.72995875
2123,165416.28942340607
2134,205834.803382954
2135,122249.80215879588
2136,129201.42236134753
2143,136295.91591223888
2145,301945.1848186484
2146,268037.96426383825
2148,225792.98673432865
2155,253778.72716745175
2156,248746.44062302267
2157,159007.62273578075
2159,226298.69567990093
2161,191417.20685551665
2164,194212.78950000217
2165,215189.94979232352
2169,117514.36772948544
2171,117768.22323524798
2180,183923.00236073148
2182,559355.840090002
2184,139672.48242685758
2185,115129.02213768952
2188,98857.01732925276
2191,122803.97421215568
2192,77259.74471078592
2196,203505.50489728144
2198,55174.08214277348
2204,139996.13104040176
2210,154301.88355773105
2213,132667.71207437065
2215,330681.5790033094
2219,268223.8724684214
2221,245368.89228620703
2224,190710.5167072451
2228,159840.3145148132
2232,144258.50959161055
2239,80659.94501928316
2246,254691.35375295184
2247,254691.35375295184
2249,130579.6933893097
2251,216821.48142801644
2254,126943.384719754
2256,209218.28015782995
2259,298257.9268282792
2263,248189.67502493272
2266,211695.86312832063
2271,221198.43068068358
2274,196757.0805337205
2275,274910.7164582226
2280,174732.05079275125
2281,125520.6503403162
2291,119131.34876907506
2292,147705.33499351007
2295,244165.7041619203
2297,104687.57480481529
2299,198617.7728107628
2302,123644.63529266545
2303,125124.54431106399
2304,158871.3228890948
2308,218005.81588482548
2312,248240.6827590312
2314,173236.3355908311
2315,202356.26254113193
2316,183035.7518815853
2320,222306.00437654593
2321,301250.9463674793
2322,239276.9826125164
2325,170857.29860483547
2336,312463.2105256105
2340,264377.99517921987
2341,280125.9606534899
2342,302674.2715613884
2345,261763.26127120742
2346,155916.75909489737
2347,158981.09363803687
2354,264946.40722966543
2357,165102.88515179168
2359,136686.04333786914
2360,141898.6760500131
2361,112313.07415700227
2362,112989.56478976089
2366,148023.86481682767
2367,103138.80597692238
2370,130083.49879391878
2373,101658.89695852384
2376,112693.85741564605
2378,151039.58084751802
2382,250043.391990583
2387,267519.97240927164
2392,265093.5001359241
2395,302774.2267145783
2396,292966.70420094416
2397,249400.0622234934
2399,272486.5106785188
2401,348378.77962011215
2402,239321.31344036467
2407,218798.357216311
2411,211835.39787409856
2414,187004.4409058305
2418,273039.71966140455
2419,191124.69695625646
2424,222727.16687882648
2427,188536.26469054152
2430,237202.64844312874
2439,222288.50540683157
2441,259705.10005605483
2442,255998.47269979233
2446,385732.4376601011
2447,331268.68200785335
2452,282322.0620056769
2457,329963.1903256085
2458,258627.13872685935
2462,340249.50838704914
2465,195997.0005031205
2467,199746.1671048196
2473,200612.8302375849
2478,216276.8272961643
2479,182941.2766792555
2482,177109.44597780224
2485,118437.73855661455
2488,192940.21089526368
2494,126338.0193487402
2500,271929.2142123193
2509,156669.08523402148
2512,176304.57054644162
2514,143693.79376319709
2515,200471.36378740155
2516,239659.33399738016
2518,168735.0913958128
2519,176790.20118638795
2520,150143.491395998
2527,127457.28986138999
2532,109856.60330346151
2538,131433.3111025183
2539,144964.49590551527
2543,94554.16593621988
2551,148932.7606539704
2554,104496.28206573531
2555,101588.14592891623
2557,51802.62027026985
2561,131328.6814316375
2563,134751.71701267464
2564,172924.77091225647
2570,123984.93883078126
2571,272303.6332188591
2576,167009.67433086812
2582,136210.59740018102
2584,157058.99570629038
2587,129221.1089602247
2589,115823.82722150101
2591,243249.90320907976
2597,119021.35955044653
2602,92524.50005527075
2605,216597.7312107886
2610,192495.8792217788
2611,163671.4653957083
2614,96034.07495461841
2616,230437.7697072254
2617,163897.63877874488
2620,134218.23860769992
2623,106281.8331011353
2631,130135.37509460066
2638,162531.5302366891
2639,159109.87388847247
2645,126511.92130642192
2647,61809.663935065895
2648,141645.1506701334
2650,71932.47201062164
2652,102969.13305126264
2656,167692.56888167368
2658,121590.35349847848
2661,194928.5859162608
2665,135483.61005831294
2673,178895.7123982822
2678,82130.54329968883
2679,84707.087925803
2680,72629.23200741022
2685,86938.6288186025
2695,140921.10019511846
2698,84201.52664703007
2700,231419.6597294566
2706,183328.6547323273
2708,159302.82716631133
2709,134653.95995646992
2711,112806.83454574322
2718,256818.01792521006
2719,254407.76276829035
2721,237545.09286973343
2725,191596.2942734483
2726,237223.70718983022
2732,214860.52330836208
2733,153711.41909945747
2739,180120.8354899923
2747,179076.14007354967
2751,252916.84208932347
2754,209618.61720282558
2755,251738.51102754683
2756,236934.8423145821
2758,283533.1086816962
2763,200108.650701307
2764,213079.36196373217
2765,186026.52094080235
2766,127437.14510849495
2768,165968.9625453731
2781,236043.9512620006
2784,166574.3279163869
2785,125160.79301584858
2786,115272.89219379931
2796,251904.08426762532
2797,255357.81708174845
2801,246269.48315253976
2805,243167.91213882595
2806,218033.58431786834
2812,212367.57192509557
2817,113784.73270748094
2822,152610.9211918784
2825,274617.4480314849
2828,192712.54944545924
2831,219618.8477079937
2843,161755.95310079443
2845,127590.58020721393
2847,186792.96053950462
2855,132662.11778142338
2856,113387.51905135401
2859,116288.51580875399
2865,184215.79364501958
2867,158753.3689682194
2869,213969.0373577488
2870,211320.2581368503
2874,96281.17942761852
2876,34627.341887582676
2889,141418.86628405628
2892,272778.55654241756
2895,227922.8572877419
2898,277468.8404957155
2901,298068.97126611427
2902,307174.3796366998
2908,202547.04455878472
2909,140522.6394689586
2916,184757.30777475418
2917,80979.75711704625
2919,110251.89465868387
2921,110251.89465868387
2922,223335.27654548892
2925,172748.68903511885
2928,159064.7973747415
