id,SalePrice
575,243623.0753636598
576,176907.7513702674
577,245470.28867058567
578,265844.86962737795
583,208595.6532074827
584,219004.76856943022
585,146767.13449210534
587,229440.0624185445
593,200841.77795885736
597,211397.14466558103
598,161633.57693305082
599,158669.06402126703
600,101651.96628400093
605,203287.42279460246
607,184520.4355151825
608,160640.3423594689
611,181049.0353690967
616,114746.06823565047
625,172771.36364413134
629,179878.45361879902
630,180146.58291754845
631,129100.40766107426
640,169695.9077843652
642,215292.53632967765
643,115212.86721893802
646,109084.40270181316
647,187693.62402618516
655,85096.6228340702
659,96462.07605954168
663,40307.338512184186
665,58761.119946538456
667,244565.51351429758
673,184438.46116754317
676,122214.04465510571
680,199771.71950351735
682,163311.6984837077
687,172890.21061746456
688,180656.20351743358
692,129792.308493321
693,93266.35388027418
695,126870.55965634788
697,123011.16669559182
700,180855.05223156975
702,159269.55735059243
703,140813.3413608941
704,93107.20379958088
712,53732.089682279475
713,127281.42540021904
717,230009.72950863195
720,128421.34828833179
721,47512.622578892915
726,136310.2671075187
733,70001.7587454677
736,136893.98996005248
738,82035.15879301987
741,134610.8225895372
743,64220.04159813722
745,119014.29248779271
750,122064.96782959938
756,89175.06765292975
757,130679.20488204659
758,153041.9705706351
760,67071.1047212519
765,149547.45005320315
775,129294.95008193832
776,129561.73038271777
780,252753.07707234862
783,216936.37273265843
790,119629.70698340384
795,90691.52674963615
796,144656.90889359816
797,205414.75770853568
798,94047.48341371473
804,208851.82081653728
805,221623.38795422198
806,237973.23781461368
808,202110.65170755697
814,187423.48173421406
818,277279.79788324615
821,257551.16359217424
822,269556.2771272494
825,284571.6355876415
827,251133.47157186255
830,202987.10968197457
834,203246.1007205879
835,205564.1754403243
842,165349.83336394912
845,217733.55716881424
852,228819.9044527663
857,144448.7535402583
858,185612.17870020668
859,115347.55043338236
860,119349.25494507408
861,125795.03385028438
864,257435.7188283704
868,208528.57077377476
869,223947.13516500284
872,275863.8638082971
873,213666.6417226733
885,143815.97609815554
890,143917.49709781515
895,97776.16952189646
899,96523.2813627717
906,102061.11872137926
918,102442.78433287471
923,152206.8332817064
925,94550.80038117622
927,121882.37473842423
932,227794.15414786525
933,118743.37560641719
934,144945.99513177367
942,69325.15874541413
947,242364.14449481154
948,294792.98084850004
951,130991.61003299241
957,248292.28028155677
958,255492.5828026816
959,216778.921539162
963,198976.62970542576
967,245149.45679073906
968,282346.766763058
971,253139.48757251538
972,185979.21897525742
976,105187.73975581763
978,81184.70713200803
979,172325.57295433525
984,130384.5184874635
986,180448.72705091775
991,266470.7527385716
996,202370.00313869573
1001,261330.04482941254
1007,225445.0821059744
1008,191784.06499875538
1009,175182.93680321056
1014,167220.06106932554
1022,235058.01885381882
1024,154467.920816018
1027,135037.2058754642
1030,185547.82585682377
1032,178959.39048718454
1035,136267.35684216168
1042,101659.18250358634
1047,137001.29351576662
1050,110233.83031375805
1055,249673.66231837805
1059,350109.52172861295
1061,291876.5077940901
1064,375290.1276670518
1077,216935.34693924885
1081,226834.01699852536
1092,220544.36340057387
1093,217800.37822289247
1095,191809.00891955092
1099,256499.51462341278
1101,258640.77832202477
1103,292958.11958781624
1109,249218.67162280998
1112,234451.7889773664
1113,247131.76706017082
1114,247665.32766172974
1116,247139.2494609733
1117,230606.35321344994
1119,234497.42592808866
1121,222411.82550603
1122,222411.82550603
1125,243144.10727801474
1137,195163.17850807979
1142,246440.8232679949
1144,202741.02480745997
1145,194903.80795727568
1147,193672.7430836203
1148,234445.57558026043
1149,177938.39794786164
1150,118081.4019843444
1153,112916.59812315747
1154,102074.5839375775
1159,333113.88596085785
1161,167342.82261265503
1167,186180.89195693698
1171,235290.81088741354
1174,171888.7515524542
1188,226298.22595442305
1189,178116.51500219156
1191,193468.92847138012
1195,143164.72200129152
1199,172122.0053446349
1201,184510.5855184303
1204,192432.52599326026
1211,141306.25295376134
1214,168376.97108207288
1219,161535.15075106116
1220,62969.66027969922
1227,227342.2269067283
1229,194980.75345389813
1231,136474.2779365214
1234,215331.15474514157
1235,121489.68668805751
1239,189196.8023290125
1240,147656.60336685085
1241,188874.15983727563
1246,88253.0920386088
1249,203680.11084496917
1250,96115.62851080006
1252,218964.33617218758
1259,128042.89964876324
1267,125716.86539285466
1269,107446.30889312415
1270,170355.0204499455
1272,122342.40439601311
1274,99297.74580360549
1276,84533.13262930144
1279,162173.86065810794
1281,177847.5279584469
1286,130852.18748363433
1287,161542.0757068368
1290,50044.81949063405
1291,134289.85718285307
1297,105928.20551600613
1302,129177.30934932454
1303,19044.505350929423
1312,88440.66602862207
1315,142547.17359216925
1322,69098.93385105094
1327,161251.60703709157
1331,140080.68813674827
1333,141967.1894567688
1334,107916.49261537968
1336,115154.04536224622
1341,104496.76103780282
1344,105563.5409988457
1347,148364.0546531335
1348,132549.36102033796
1353,138218.57779572986
1355,154290.22184714445
1356,93749.3786469324
1357,170693.28508583253
1361,129630.65964646809
1364,119766.18586887195
1368,135150.5708530657
1369,72112.62812712547
1371,122896.56300439828
1373,155734.83639825895
1374,89775.97799524986
1387,97977.82416111737
1388,115116.8890725606
1392,158031.10549403948
1394,180128.45771927855
1406,118006.57797631975
1407,198116.7417957375
1408,205648.28858150158
1409,124180.35038585462
1411,177787.8125533236
1412,119771.87259865065
1413,145182.48710779593
1414,89520.32102089298
1425,254075.53728123894
1430,197344.72523348458
1431,185052.93229107864
1435,213800.031873063
1441,230561.45880863516
1444,217075.237828871
1445,133393.2175749605
1446,125796.52088302978
1452,115347.55043338236
1453,104142.77780064552
1456,224970.19982357946
1457,266047.8844115976
1460,260280.49056023697
1463,268607.4754949622
1468,216516.69983320645
1471,223804.29315229235
1474,209853.59584535897
1475,226974.88954971754
1476,225774.37819621002
1478,203253.88998275402
1482,160406.07779000854
1483,160406.07779000854
1484,160406.07779000854
1485,160406.07779000854
1496,168594.2679265836
1497,199763.65455577965
1500,191760.2455323962
1506,114226.82196762355
1507,136977.7636819496
1509,132781.13944201404
1510,141828.3932504906
1513,143451.09949447884
1517,94028.40209578082
1518,206189.68492557516
1523,138879.3378643243
1524,87347.38868562346
1526,122663.53754792702
1529,130776.61440471522
1531,115096.50276076258
1535,115842.19660997893
1536,114656.85941497172
1538,337387.7885211642
1540,224039.80944420604
1543,118743.37560641719
1545,108851.22557427501
1546,128101.91654609528
1557,93525.7487736021
1558,76034.03644917592
1559,35366.12285835456
1563,254536.40454754618
1568,165013.2250976087
1571,204972.6702170002
1578,185655.3091369976
1579,206424.3257164501
1584,224833.16474267948
1586,287903.7215105903
1604,141664.95273694332
1606,139444.55392494495
1610,197350.43924726706
1611,122295.55107086613
1618,179620.2309850511
1623,210433.1867603651
1624,178110.2197782648
1628,172146.7397774991
1633,229774.34754263662
1645,176003.59423518332
1649,204342.26868801864
1652,133540.63200643624
1653,161730.84814348284
1656,148542.14656023573
1662,193003.7968987456
1668,125344.32931180921
1670,113072.43547595458
1672,113872.77637829293
1673,140752.83127790428
1674,208144.43114235904
1677,131439.1349297244
1678,131439.1349297244
1679,117630.63826730356
1685,280162.2782239781
1692,350359.30857310654
1693,294353.0102932096
1696,379062.1081964106
1709,283895.285696542
1711,282096.82996106765
1717,223190.07489152683
1718,223190.07489152683
1721,244463.96405237634
1722,219920.17638066708
1725,287956.6354802289
1726,213784.22946273978
1730,193293.24985058123
1731,181652.54691705154
1733,208245.73448982596
1737,217393.24592406477
1746,238313.0523328441
1747,184239.7952921615
1748,179884.993337382
1749,229886.65585040665
1760,206111.76897103977
1761,483109.7717758976
1762,318832.6294824595
1768,471092.50506839715
1769,238786.6715161876
1770,282438.90128294285
1776,221261.56028536678
1781,300895.48006803216
1785,268881.84397449833
1792,241473.55392597287
1798,246476.94430832053
1812,210032.35251119215
1814,224662.36258827744
1817,134237.86804716056
1818,263855.32653639436
1822,147861.17619536878
1823,133272.91432716802
1829,261918.93607458903
1838,218269.2484431461
1845,184869.8987638732
1851,208746.17095985843
1855,313899.08013494837
1856,199961.8001852823
1858,196689.24497177108
1865,245496.7440976863
1866,140002.28105307394
1867,166939.60903099578
1868,213042.91614357103
1876,141595.1247713823
1878,177480.3550865492
1879,205733.3399064323
1882,138692.5371497172
1883,124461.68200064376
1887,98576.5104242348
1895,171578.33469142628
1898,190189.20243590622
1904,39786.86961480984
1908,150012.74872391528
1917,134334.01075385115
1918,110959.34720807176
1920,145814.84469975508
1922,152667.35956079623
1923,143914.19675513613
1931,165765.00978288785
1935,146290.04782598812
1936,135142.418891945
1939,98413.19067063523
1943,126583.3886402756
1944,125801.17908030617
1946,278880.7022986447
1952,38085.64663613119
1954,102326.399436752
1958,110532.21543518401
1964,152656.32404354942
1966,148071.73861962496
1969,107261.83500117181
1977,83687.14498632068
1980,93963.02980626698
1984,146601.5991374338
1985,60926.68526123007
1988,114800.35926043779
1989,119214.06324253776
1991,126541.36426031357
1992,141271.7248415558
1997,135491.4532293462
1999,205638.4232589708
2003,99567.18230734
2005,177213.7598284309
2010,119957.14885570091
2012,102760.68082299009
2016,150276.42072778713
2017,98562.3937588417
2022,197642.20900629985
2023,142871.26903021376
2035,106114.81713064031
2036,211006.32059326925
2040,132552.7462203224
2042,135405.720820773
2043,65207.571900153926
2055,113035.02347194226
2056,110500.6106145375
2059,113850.32917588553
2064,112901.63332155254
2066,243396.61465247982
2070,166322.2313634863
2071,97153.40494566104
2078,300497.04648281226
2080,152348.0124337959
2085,143189.61723931116
2089,193474.29489775808
2090,204953.26784587896
2092,246585.20471076967
2094,226223.60372534985
2095,228295.39139301554
2098,320758.8844300038
2099,258877.58269526903
2103,258877.58269526903
2120,168868.22340692626
2122,181021.33620843024
2123,165597.8616703548
2134,205803.7477574053
2135,122298.80305525294
2136,129657.35284352931
2143,136350.20397921576
2145,301756.51778550853
2146,267753.79754681233
2148,225892.80354499482
2155,253771.34497644717
2156,248538.34718166987
2157,158931.3037349191
2159,226127.89040557644
2161,191466.10589360245
2164,194435.17525542728
2165,215334.66513457216
2169,117577.77098599535
2171,117829.58648516987
2180,184017.75488866807
2182,558229.1668591115
2184,139734.82770388934
2185,115627.64678614627
2188,99133.8083516943
2191,122871.98592829876
2192,77470.93705944852
2196,203381.19297522993
2198,55505.957087896444
2204,139990.1110215182
2210,154408.48498174144
2213,132664.5297175845
2215,330166.0309560852
2219,267961.2817425909
2221,245470.68238028602
2224,190489.80644355726
2228,159752.79877561022
2232,144680.57130336942
2239,80903.88491123267
2246,254684.75949954079
2247,254684.75949954079
2249,130598.9219826257
2251,216955.6634688833
2254,126974.94071969576
2256,209373.57903502177
2259,298136.1749119136
2263,248206.37066409108
2266,211712.3737978177
2271,221312.6440269294
2274,196514.81041350224
2275,274826.67220838915
2280,174161.42137603924
2281,125551.25040616895
2291,119056.29814588744
2292,147657.89643090547
2295,243785.83390668442
2297,104802.24615179168
2299,198367.30771735345
2302,123692.5637655699
2303,125167.33782065933
2304,158791.26879244525
2308,217678.9499206536
2312,247939.81020238128
2314,173333.29770441965
2315,202302.91349815132
2316,183118.69786111877
2320,222194.84923688433
2321,300936.94322520593
2322,239042.61232198036
2325,170963.0590717655
2336,312314.5760342906
2340,264331.6140596428
2341,280021.40567278594
2342,302481.19707110396
2345,261548.90217827592
2346,156073.54651990466
2347,158892.59866685217
2354,264559.09373425215
2357,165212.43563329108
2359,137112.23646374894
2360,141869.7431585301
2361,112398.0023232035
2362,113072.43547595458
2366,147822.984562614
2367,103133.95655867578
2370,129964.36087463496
2373,101659.18250358634
2376,112775.72557196527
2378,151260.98938160564
2382,250051.38556713983
2387,267590.43566382537
2392,265192.3365112336
2395,302378.5765289805
2396,292811.89530859457
2397,249198.20914709632
2399,272410.6846997692
2401,347791.8735933564
2402,239158.53720142582
2407,218928.71679429227
2411,211992.42897402658
2414,187046.1120205003
2418,272630.1592756493
2419,191170.16610418566
2424,222839.7948876361
2427,188782.5428062146
2430,237260.89593133124
2439,222168.29814032346
2441,259798.36063510162
2442,255658.1572062321
2446,385199.6541726404
2447,330633.2988263557
2452,281904.74408155575
2457,329235.2444513576
2458,258603.31999368712
2462,340193.90204641013
2465,196014.62661460062
2467,199747.56635037446
2473,200380.35917488398
2478,216187.64901483376
2479,183000.8286835709
2482,177389.87254469784
2485,118496.5372371185
2488,193060.14426080804
2494,126366.55611011223
2500,271568.429977597
2509,156858.80504230474
2512,176406.83683474842
2514,143970.55577052827
2515,200456.78600107343
2516,239707.65065187938
2518,168607.63244289465
2519,176633.4886686855
2520,150088.84874113038
2527,127737.89898528668
2532,110381.82958018687
2538,131442.8642257242
2539,144922.7518158888
2543,94700.71366213034
2551,148872.07952196331
2554,104605.3202843894
2555,101595.46711562913
2557,52153.855080010195
2561,131330.62821368725
2563,134598.90958250628
2564,172641.15338613576
2570,124016.6171446598
2571,271895.3335236283
2576,166879.74982457608
2582,136208.79069979658
2584,156963.98429092168
2587,129233.79781146398
2589,115887.3003716891
2591,242865.06636240508
2597,119170.88217641748
2602,92957.45792487364
2605,216666.04771984468
2610,192147.2986403515
2611,163604.81116452662
2614,96175.48771721977
2616,230564.51236301713
2617,164211.59113121574
2620,134055.20165971707
2623,106379.18769000635
2631,129977.18884726657
2638,162305.69368051164
2639,158989.74051698312
2645,126827.36377556634
2647,62117.7360737359
2648,141642.23121728422
2650,72113.44547903328
2652,103081.84593427558
2656,167664.78493809208
2658,121870.09282842353
2661,195081.2188666837
2665,135325.75899164623
2673,178652.39690196773
2678,82243.7545128758
2679,84927.45179037875
2680,72800.08847489167
2685,87155.28889645351
2695,140862.003121459
2698,84415.7535562742
2700,231477.63893164907
2706,183172.19815135942
2708,159289.9653968432
2709,134651.71023588005
2711,112886.66851994762
2718,256785.648565739
2719,254384.62585872394
2721,237668.25788827974
2725,191436.65957957902
2726,236828.5654344088
2732,214561.18578418193
2733,153629.2305311786
2739,180374.24653077975
2747,179345.8303957289
2751,252773.92420228838
2754,209782.52495104805
2755,251742.69379016443
2756,236994.1156305518
2758,283413.8879661758
2763,200104.61318008695
2764,212974.5188920542
2765,186258.37794953256
2766,127463.60691643987
2768,166279.78499428378
2781,236106.1165913568
2784,166888.1696038673
2785,125195.97435981457
2786,115347.55043338236
2796,251903.88287099104
2797,255060.62304942292
2801,246040.45758473544
2805,242992.4415650722
2806,218163.65722319327
2812,212303.99335163456
2817,114288.15233348456
2822,152540.95518970804
2825,274246.38561932644
2828,192510.34030189025
2831,219562.1652993428
2843,161381.8545912606
2845,127708.5604800712
2847,186604.32423462337
2855,132480.68280366517
2856,113789.16828574218
2859,116242.85046194284
2865,184181.21346233357
2867,158526.39222685297
2869,214100.8004410272
2870,211215.36330713655
2874,96349.1559562822
2876,35039.535544621904
2889,141396.0417633909
2892,272372.0307576149
2895,228003.3056847684
2898,277061.19963179255
2901,297895.685825009
2902,306966.2160515103
2908,202305.54981398687
2909,140330.53683610246
2916,184585.6905563578
2917,81184.70713200803
2919,110207.65381535086
2921,110207.65381535086
2922,223430.62856750545
2925,172674.12761439572
2928,158982.38747648173
