id,SalePrice
1302,129273.62168707569
1303,18915.65727649801
1312,88235.34481568464
1315,142458.31778826623
1322,69066.42650864314
1327,161123.28067194135
1331,140128.68683216174
1333,141859.82071958526
1334,107782.2253605156
1336,114952.92337865346
1341,104398.34984734359
1344,105393.00401334063
1347,148425.38671105087
1348,132609.1682158104
1353,138270.75119503326
1355,154296.46028828755
1356,93527.25788833437
1357,170674.43512564714
1361,129752.03678084351
1364,119607.28198341923
1368,135003.81636795733
1369,71888.76090003233
1371,122825.74775456885
1373,155731.23674088024
1374,89766.07484422781
1387,97925.20792754243
1388,115086.05483986257
1392,158065.06270069265
1394,180173.48384798277
1406,117994.16540367974
1407,198078.39506034757
1408,205556.97212351105
1409,124183.13502315627
1411,177840.91907059972
1412,119707.00102536562
1413,145152.74058519842
1414,89503.8267862395
1425,254042.1920267941
1430,197343.91676045602
1431,185123.64457810525
1435,213739.09652184602
1441,230511.82547255527
1444,217140.43463948075
1445,133328.69198141622
1446,125681.07692595274
1452,115284.72603766972
1453,104066.27734115208
1456,225051.83874806197
1457,266176.8735551432
1460,260450.5765841179
1463,268778.2811211069
1468,216615.21440157093
1471,223755.5685723082
1474,209906.43929237506
1475,226915.91372471725
1476,225713.93707866178
1478,203158.5140104462
1482,160318.81186899406
1483,160318.81186899406
1484,160318.81186899406
1485,160318.81186899406
1496,168613.9906455458
1497,199721.94436264283
1500,191708.76672227308
1506,114093.74305813198
1507,136885.34822953973
1509,132710.47624896816
1510,141803.1385945298
1513,143319.76977740045
1517,94024.35137780574
1518,206251.7032748654
1523,138977.8175074471
1524,87384.64785640386
1526,122627.66843234042
1529,130670.79324831793
1531,115186.66072647212
1535,115892.71236839237
1536,114645.32319653065
1538,337605.58397779334
1540,224092.3131540196
1543,118743.52610873616
1545,108660.23727083344
1546,127969.53099813656
1557,93354.81184304168
1558,75966.23894172224
1559,35302.96514440706
1563,254507.81319320816
1568,164945.64736376452
1571,205009.1218966711
1578,185635.27911406796
1579,206454.77638107567
1584,224774.0572587878
1586,288040.544642041
1604,141601.20504140249
1606,139317.94238932413
1610,197464.1898234241
1611,122308.79972565151
1618,179623.92265241017
1623,210480.14402115188
1624,178142.9156873498
1628,172152.03332769175
1633,229905.68669606408
1645,175932.05380508577
1649,204446.59127294348
1652,133432.15774014103
1653,161641.88701309304
1656,148602.42380210967
1662,193098.76246377785
1668,125296.18899296773
1670,113009.31661106745
1672,113810.63437510443
1673,140656.4720791031
1674,208069.91898435578
1677,131476.7333755479
1678,131476.7333755479
1679,117625.08394082874
1685,280159.9998327197
1692,350552.21510690637
1693,294581.8564302725
1696,379181.316177235
1709,284108.91344426497
1711,282278.2092461213
1717,223173.70205027604
1718,223173.70205027604
1721,244421.36976318623
1722,219847.62499938565
1725,287964.6440376927
1726,213704.18880843552
1730,193291.0713318755
1731,181659.65613448725
1733,208315.4970577712
1737,217315.12784176608
1746,238267.91538190772
1747,184125.4029186272
1748,179864.61612902101
1749,229997.55722448142
1760,206140.64175911053
1761,483645.2326749399
1762,319017.621815783
1768,471585.57480250346
1769,238893.83054580152
1770,282619.0127492179
1776,221188.16370127813
1781,300919.2812229571
1785,268866.57066147815
1792,241579.04641194255
1798,246569.6338120582
1812,210104.2297704969
1814,224615.45882229408
1817,134170.79353934462
1818,263908.3912223309
1822,147735.87965968635
1823,133259.2756816957
1829,261981.93964366656
1838,218191.426080527
1845,184884.75057402515
1851,208674.10220660685
1855,314005.77876013436
1856,199987.35767522847
1858,196645.68952809586
1865,245698.4973867694
1866,139976.9964766506
1867,166949.6854373979
1868,212997.5346324282
1876,141523.78829437762
1878,177446.72321601975
1879,205747.73509251588
1882,138564.2705737175
1883,124439.7711821248
1887,98525.48771643176
1895,171604.0026802902
1898,190109.9932656874
1904,39717.33511327079
1908,150143.62014934613
1917,134194.8479442284
1918,110930.88577351233
1920,145713.25990151518
1922,152528.7175965422
1923,143923.4761548653
1931,165638.32482641865
1935,146139.59256818562
1936,134990.4455805232
1939,98371.89837510222
1943,126390.14897863384
1944,125632.3898138013
1946,279040.12449632975
1952,37959.92858544216
1954,102274.98880559934
1958,110516.58030928379
1964,152528.0479258377
1966,148078.64522121556
1969,107216.44835049401
1977,83618.63314677471
1980,93731.92425536373
1984,146458.68386242128
1985,60871.32588384053
1988,114634.58447886922
1989,119007.3554618809
1991,126640.04534000247
1992,141228.63235266053
1997,135415.6102884489
1999,205657.45916668713
2003,99575.48063311164
2005,177058.0175436067
2010,119820.07500193299
2012,102783.36789054012
2016,150221.45346584692
2017,98572.77668553442
2022,197687.7231969286
2023,142989.1837315001
2035,106176.01895982742
2036,211084.62994720018
2040,132408.9994980586
2042,135532.11435005782
2043,65122.69261882421
2055,112984.27113524656
2056,110446.7648824628
2059,113795.60708961189
2064,112850.71817457373
2066,243431.5623815565
2070,166226.14142176817
2071,97119.11974482698
2078,300468.73243794043
2080,152472.32761483078
2085,143078.0254795698
2089,193384.5246688171
2090,205026.404096048
2092,246752.6142455375
2094,226381.26918495315
2095,228398.33077539498
2098,320960.89953853306
2099,258850.09861101594
2103,258850.09861101594
2120,168816.11040041334
2122,180928.61339678642
2123,165552.99988019152
2134,205847.68315377663
2135,122239.4981829852
2136,129549.10369030062
2143,136221.8484887327
2145,301785.56127138966
2146,267884.5214055817
2148,225837.47184900625
2155,253750.04062962756
2156,248657.45113791202
2157,158844.72020642876
2159,226231.95895411505
2161,191468.88669598685
2164,194334.0004157111
2165,215253.26094572473
2169,117530.08089328693
2171,117787.16862430422
2180,184003.3935498279
2182,558745.3854129392
2184,139600.54795225462
2185,115554.40478187862
2188,98908.77940585646
2191,122763.09762204153
2192,77404.08354946804
2196,203604.22611417007
2198,55406.14246725771
2204,139909.32618032064
2210,154541.19218111775
2213,132674.9728873626
2215,330389.63103029307
2219,268108.84416806954
2221,245397.92763209852
2224,190548.4867151752
2228,159704.45450367586
2232,144531.4474815956
2239,80830.4289614203
2246,254651.38434420933
2247,254651.38434420933
2249,130539.81812535733
2251,216889.4234839267
2254,126918.8609016984
2256,209335.32125878558
2259,298157.7782581861
2263,248165.86175718962
2266,211747.0920050641
2271,221266.61661514497
2274,196573.39723094506
2275,274817.8814058065
2280,174160.50914688868
2281,125523.22215299995
2291,119071.33531846732
2292,147624.57890115108
2295,243812.0127621217
2297,104729.03304935205
2299,198433.1204900363
2302,123615.10055102693
2303,125089.19221359224
2304,158731.04767367386
2308,217778.2634069398
2312,248113.35687866446
2314,173351.00215838972
2315,202379.32039822076
2316,183131.69208158102
2320,222264.80597548775
2321,301040.5835448205
2322,239166.33509913174
2325,170982.37789331534
2336,312515.3242885568
2340,264315.7518082736
2341,280021.43777688267
2342,302511.89856070274
2345,261665.03783111554
2346,156117.09923915446
2347,158863.06397832546
2354,264747.34716949775
2357,165274.46285110523
2359,137018.05129765067
2360,141846.73792607017
2361,112336.54271253913
2362,113009.31661106745
2366,147888.81538977445
2367,103130.60195265271
2370,130002.64171298259
2373,101656.51029008742
2376,112722.17430906507
2378,151270.76074006275
2382,250020.5759211167
2387,267708.0781976605
2392,265295.4620862962
2395,302530.03121392103
2396,292832.5038111459
2397,249291.0176257235
2399,272403.90992336726
2401,348008.8227460375
2402,239240.96412946848
2407,218854.18178872694
2411,211909.42783373984
2414,187060.31533502892
2418,272825.10387307015
2419,191177.50812131885
2424,222775.77194385952
2427,188671.21267666758
2430,237209.50988685346
2439,222256.91858759598
2441,259910.62097169738
2442,255842.71715559304
2446,385573.81440511224
2447,330911.31024993584
2452,282115.70332249004
2457,329348.3057851752
2458,258577.9835945061
2462,340307.3002096579
2465,196033.6655478408
2467,199772.08753994966
2473,200336.14577522225
2478,216266.26720315643
2479,183038.90116559807
2482,177302.6470779633
2485,118454.93342766838
2488,193082.91911011268
2494,126334.55810736529
2500,271763.0880285713
2509,156818.9730644041
2512,176411.2489466373
2514,143896.62544298367
2515,200507.66381697968
2516,239668.40727303157
2518,168597.40282194945
2519,176625.60774781174
2520,150048.56857391875
2527,127755.1359959478
2532,110272.39549693561
2538,131414.57970809698
2539,144908.4378312169
2543,94647.44276175553
2551,148879.96298525252
2554,104581.67755373039
2555,101636.91684849994
2557,52040.18123875564
2561,131339.4432806343
2563,134701.78431668278
2564,172734.57233185656
2570,124009.05772912124
2571,272137.42708582943
2576,166909.61267608445
2582,136154.05156878033
2584,156996.63901531004
2587,129227.64138568993
2589,115867.33622324283
2591,242963.20950026915
2597,119007.63550024007
2602,92967.08753149718
2605,216723.5673814031
2610,192240.14644033974
2611,163550.82550759884
2614,96121.53442432084
2616,230515.728905917
2617,164187.71884744515
2620,134163.0016962622
2623,106360.03053965105
2631,130052.03486460555
2638,162420.65569933463
2639,158991.68952654678
2645,126873.74612808322
2647,62025.21801495028
2648,141579.27910780633
2650,72087.8200039095
2652,103046.25199865123
2656,167545.22167784796
2658,121941.49184581393
2661,195041.24521355855
2665,135435.23745909776
2673,178675.09416644194
2678,82245.85353268216
2679,84862.77429000406
2680,72774.2254625706
2685,87091.01012426826
2695,140814.07755721058
2698,84354.31895571161
2700,231523.45650237193
2706,183162.4046751435
2708,159172.87998192912
2709,134624.85985940904
2711,112840.69998424537
2718,256830.08430667096
2719,254426.13101456003
2721,237599.00355486767
2725,191405.49147297573
2726,236926.42773479616
2732,214584.70314988028
2733,153657.81499848928
2739,180362.65437435
2747,179275.88691707066
2751,252827.31876871208
2754,209697.59998825064
2755,251708.21011424292
2756,236942.40396550778
2758,283418.83427965234
2763,200134.18759333147
2764,213078.91332306765
2765,186249.00283428284
2766,127423.01817340465
2768,166236.0951140152
2781,236062.4773348652
2784,166820.3979083483
2785,125152.61784196655
2786,115284.72603766972
2796,251880.29918020795
2797,255219.74879782315
2801,246170.46874823514
2805,243076.15055820168
2806,218096.40922514634
2812,212358.26020559316
2817,114135.04093905527
2822,152530.97477989653
2825,274416.45205221133
2828,192456.52109552533
2831,219600.32689888537
2843,161595.02768770308
2845,127577.73724966912
2847,186574.01223281675
2855,132607.58108895412
2856,113789.71823992043
2859,116305.55226906194
2865,184369.32094598757
2867,158632.40248724836
2869,214093.13689136563
2870,211387.0183754529
2874,96363.8524649804
2876,34913.96699836597
2889,141352.59884469231
2892,272597.79689999355
2895,228002.6811819966
2898,277280.29428334575
2901,297917.5345070418
2902,306999.1358327942
2908,202264.45971059075
2909,140390.71288321936
2916,184582.26327621957
2917,81085.1499150971
2919,110226.7853430755
2921,110226.7853430755
2922,223436.83504329948
2925,172593.84936618558
2928,158923.1731202956
