id,SalePrice
347,173816.8649881092
350,400096.6799324064
352,212203.3582894473
358,167341.30756101498
359,184827.24329727778
360,161787.67783701548
368,299999.9294290053
369,248238.64114049176
373,195378.1470957158
377,276274.2818316091
383,200531.7978814986
386,225595.91795458042
387,224800.55003450613
390,156857.80398590525
391,160186.49210742407
395,140108.79640611622
397,130589.72488076767
398,118356.9917954994
401,122280.87228921201
404,149453.3311013181
408,119328.91754089225
409,142149.69913588453
410,166836.36635651442
418,119209.50141450555
422,375225.63816921454
427,330028.32337174943
431,340300.03881888965
433,438103.67949566187
437,320013.32969319785
438,261649.10775136674
442,294143.3607553514
447,223919.37745497853
459,298959.0293942598
460,226135.2102082923
464,204077.30855273124
465,183940.72332570172
467,186708.01959638973
468,178746.63740225107
474,175209.84561810203
480,197001.8089029907
481,200581.52863512654
483,233099.85995194377
488,211770.45483114314
492,204087.40281228384
494,157089.9098093541
499,297125.4924395316
500,277642.8210605425
501,291103.5926665018
503,263457.17914531106
506,230064.99496479364
508,258748.22906979197
511,282237.41758446355
515,248843.54712666658
519,213289.92750828742
521,248259.42879934725
530,235703.3775421355
532,232969.5549755653
534,182598.1406906943
540,172178.007020537
541,146758.09598809754
551,152646.68808679597
552,131000.21931235818
554,69363.68783762114
555,98682.86593541707
556,133824.6063235614
557,118151.02929890719
565,228537.0704788822
566,335352.9305301245
567,158253.6457964968
569,256963.43159999096
570,233921.9586617201
574,213169.4850315721
575,269486.0139871065
576,202991.17985702897
577,243739.9464681688
578,195083.0204947947
583,244444.24032285518
584,236028.40114120202
585,160800.0621652594
587,224809.38938271077
593,201283.95411714364
597,231430.57925356098
598,171216.92101824124
599,178912.93961782617
600,115085.99836197065
605,171351.26556890085
607,188400.10039410938
608,185995.48756949292
611,184230.6886206165
616,106500.13976424716
625,194523.86821011364
629,190241.45592926722
630,153274.50146043015
631,135506.18627214397
640,196662.71980874898
642,165341.16909255268
643,112649.8953399461
646,128770.86685514415
647,193145.82001974084
655,83034.6157186709
659,96853.91253948121
663,29141.81209603502
665,71868.41180260024
667,208684.71547737558
673,192736.2659008708
676,102407.4230145725
680,188735.79683381037
682,138875.30771442872
687,126963.71600238851
688,156585.85004486138
692,118110.40732813985
693,101166.89713876745
695,139686.43805573153
697,103769.50521909543
700,162850.37735118947
702,133782.06995118075
703,134773.7904315403
704,92293.61983754122
712,59787.34792059912
713,73424.7951146039
717,245127.45909694815
720,148112.78295985982
721,49426.39686661343
726,139500.3857335568
733,79919.92630031567
736,124306.63620076553
738,76700.14128919454
741,126728.85420486232
743,54220.70686827357
745,111067.75275389125
750,155976.27370776254
756,80449.10927976573
757,123448.82090272139
758,126920.59962656052
760,105647.89134070158
765,137692.96017956367
775,140353.3661500295
776,131277.35224347704
780,187588.79903281253
783,260512.81965833245
790,122432.21190619306
795,46611.620988604205
796,145094.54341686287
797,196783.61217684983
798,106631.55277506994
804,209355.38711494682
805,239623.81026451028
806,246851.402037312
808,85456.14324830873
814,173227.1033134268
818,252786.32477289086
821,256820.3244303531
822,292147.99908203527
825,297439.1596646701
827,273109.5862255137
830,213293.7246257614
834,244699.63218781364
835,231503.55599782954
842,148845.02256398322
845,213167.22994885952
852,225170.0954149973
857,132266.09169115685
858,152725.01408201025
859,113071.31153389013
860,144773.9099301746
861,129646.94145377431
864,245283.90606298004
868,194870.92762154635
869,213989.7708720257
872,285826.45627595525
873,232610.35480422043
885,108071.9212668108
890,150127.77181552697
895,86341.20143542126
899,65009.270582165045
906,131268.99718974408
918,113665.76477967223
923,172224.60539168844
925,103445.00548177403
927,136384.40607400806
932,218642.7738410238
933,121423.95547655085
934,154509.42835683408
942,72134.37453847066
947,250545.9182361685
948,335964.66193036333
951,145631.77659837197
957,360014.5934979892
958,284300.5405090969
959,208520.5260650449
963,212038.51466801227
967,234537.65910067502
968,316988.8570696587
971,174139.5597904039
972,189668.18107429246
976,105214.89298740496
978,88539.06240230419
979,128683.76368978857
984,102020.01194368536
986,189876.63471668743
991,233813.85273184202
996,221868.40123588088
1001,268697.97115478676
1007,202314.14734267566
1008,196078.6496100772
1009,192361.359099161
1014,184446.33017202705
1022,243374.53387053034
1024,168629.32588381827
1027,138429.51799627696
1030,185952.38121565423
1032,177106.6004750419
1035,141280.38945468652
1042,114116.60549404864
1047,154759.6045122883
1050,95129.63865468635
1055,264411.61189868214
1059,368741.4750370126
1061,336179.3967428481
1064,432858.9025373104
1077,211055.98659893862
1081,253523.96871399664
1092,232944.34109104756
1093,214924.58473392486
1095,206611.8885061955
1099,260592.27576863888
1101,278522.1880537123
1103,325184.1020664609
1109,261807.01789428486
1112,229199.62886546817
1113,243927.34819773107
1114,255283.7079783848
1116,234700.4364319964
1117,204740.62294732168
1119,263266.5213497844
1121,201916.1019264565
1122,196509.56968551443
1125,253782.58444504626
1137,186381.3794522395
1142,250421.0277305886
1144,210653.27562645712
1145,199061.41684233496
1147,199053.9265693828
1148,226308.62931649137
1149,176589.4137995413
1150,108619.68751417998
1153,110497.60280584567
1154,87645.99899483635
1159,337581.5172210078
1161,166433.3922997439
1167,179064.59729873942
1171,245680.8663073165
1174,162930.40912076723
1188,223059.11527708976
1189,170083.21280755225
1191,144345.1800275176
1195,130712.58020945132
1199,162032.50374937974
1201,193833.53138061802
1204,198235.53603636168
1211,150949.6189745823
1214,164066.33979419788
1219,150697.478859533
1220,36656.52543080208
1227,219781.26093932934
1229,216639.71434234886
1231,136516.2812571866
1234,229333.16739879304
1235,125468.94545546168
1239,231959.85535671824
1240,166066.28882775613
1241,189193.8584886302
1246,80749.90865200952
1249,174441.20907336508
1250,132419.56560019281
1252,131730.59754941124
1259,170823.9499238295
1267,80114.68257363103
1269,68321.59807109281
1270,151882.10205327297
1272,116431.9826899853
1274,116618.14501001578
1276,88119.19409331039
1279,148718.68770618193
1281,171987.5081938425
1286,160615.01273643662
1287,136498.70116023507
1290,51763.937900202465
1291,121609.19205663889
1297,138812.60533882372
1302,153164.76229811984
1303,37876.01591352309
1312,85847.106558694
1315,120576.49093204795
1322,89565.75819233077
1327,135823.2089136906
1331,145437.75775789015
1333,127011.3668390685
1334,94349.58156756476
1336,117898.25422755913
1341,113573.1794617452
1344,84571.57744755378
1347,156837.38529690492
1348,146926.15932600084
1353,144024.07398890922
1355,154246.56740973127
1356,99058.0305439961
1357,159620.7838952609
1361,126886.89086627669
1364,116075.7035787745
1368,96244.29403981545
1369,94590.41678310806
1371,126484.44925182164
1373,129658.11622313381
1374,103154.04697052663
1387,133806.32055564958
1388,91187.2370610994
1392,179994.0535468319
1394,146726.41768004216
1406,147518.56708703315
1407,222803.3092470995
1408,212634.21166242476
1409,152727.6989830499
1411,219955.50506522835
1412,110747.58277490985
1413,143350.60597876512
1414,95627.98646647179
1425,248738.0942971707
1430,194216.4603322186
1431,195927.77630401283
1435,223439.91350029918
1441,233931.64719411553
1444,222966.54238927973
1445,113869.2120568403
1446,131963.63576761834
1452,101988.96712453067
1453,107594.01323939691
1456,249770.31201949282
1457,261182.38748828313
1460,282766.19333413284
1463,266364.1527095548
1468,220994.11697034305
1471,233698.21702705065
1474,220940.60503663827
1475,198117.92454081817
1476,230489.03634456277
1478,182654.36294917145
1482,161256.3645272988
1483,161256.3645272988
1484,159713.04218689565
1485,166388.28503507964
1496,158890.6539705119
1497,196830.15209455695
1500,158126.1962842268
1506,101898.18591756036
1507,71731.27895297237
1509,123669.69208762575
1510,148648.878761372
1513,130943.73285569734
1517,105959.96403604721
1518,164894.9894572297
1523,148808.79216699483
1524,135476.45588027828
1526,133304.4283826691
1529,149404.45771659195
1531,127244.63829894994
1535,112571.77247202207
1536,145719.8481455671
1538,339885.43593449245
1540,236673.74551925264
1543,130670.17107543696
1545,109109.562082591
1546,102681.71902092462
1557,81845.64929584651
1558,130961.97232074174
1559,46392.223903002596
1563,270021.4837913567
1568,177010.78130737605
1571,300715.8633581982
1578,157448.36617021696
1579,195031.40526783504
1584,232764.2372042902
1586,308370.9337617195
1604,126044.04489395762
1606,154544.2564160479
1610,191939.6086481667
1611,127254.40138348886
1618,167784.4155754423
1623,223717.66625025295
1624,173247.62030231775
1628,157151.25416003854
1633,243838.49586570536
1645,165130.89306809142
1649,211964.32068994336
1652,147599.86051583444
1653,170394.84914946437
1656,152815.6972468305
1662,210708.43265988867
1668,108776.79629838026
1670,125058.00023043106
1672,112297.50950441987
1673,143846.0835531484
1674,200226.50429917782
1677,127401.77016187369
1678,105739.96571851257
1679,117925.40356985565
1685,290255.72253529716
1692,382631.8967552029
1693,293927.0552785337
1696,408855.22243909095
1709,314067.94425300055
1711,275976.16933325044
1717,240409.7341786858
1718,243046.2424233834
1721,241109.7108559753
1722,214510.79896575422
1725,279355.52975447517
1726,210758.53280623656
1730,190505.4253134034
1731,168428.8432826415
1733,189160.33835615945
1737,187437.5487845994
1746,255886.64100631158
1747,179026.24198130687
1748,171795.29432889062
1749,214186.26740524333
1760,204310.6760391862
1761,506539.2836932747
1762,339337.6322774724
1768,503415.10545435094
1769,256793.7516367648
1770,308021.84543559793
1776,196610.50658272722
1781,356938.8013443529
1785,306699.19039979484
1792,229527.89087999734
1798,266945.14830678026
1812,212415.91630873928
1814,237823.53784028452
1817,145243.81052448959
1818,157052.95287214575
1822,136567.14712007256
1823,136774.81300130853
1829,265499.65871890454
1838,205025.4112492023
1845,183941.63625673178
1851,190082.98172186548
1855,324801.56322918145
1856,212133.01067000357
1858,212746.89753885317
1865,247793.62345342443
1866,143477.46525502868
1867,187111.80480974203
1868,222062.7283477383
1876,149631.9901885435
1878,183633.63065138084
1879,137184.67850290096
1882,65127.603998002625
1883,116325.10833405625
1887,45070.8254447908
1895,152133.89790592488
1898,178167.13159920878
1904,27337.385665585723
1908,134190.52664066406
1917,133496.95464227005
1918,120383.35591122016
1920,143373.84622220596
1922,140065.48189683293
1923,158598.79152400634
1931,142465.45277437137
1935,149938.0717517994
1936,109809.2769757123
1939,117711.85962144067
1943,130193.76718402238
1944,123486.85840234149
1946,313805.07752274396
1952,44563.369275147445
1954,86022.2425883197
1958,124319.68597097645
1964,140623.1752840126
1966,146991.97757357833
1969,66980.86884142908
1977,103831.99788929708
1980,91968.02306325786
1984,157879.19587338873
1985,64415.17242560099
1988,91839.33948524018
1989,124189.45959807876
1991,133818.8082242539
1992,126335.13134117231
1997,138574.15205901786
1999,207579.30493837874
2003,115282.46279883794
2005,151317.92888932783
2010,123790.62024670267
2012,109362.75960748026
2016,140572.72559397755
2017,116777.86165528087
2022,199336.75130622342
2023,158919.35272608738
2035,135427.143955555
2036,219789.06477969905
2040,137726.2177774224
2042,114254.92072058038
2043,50662.46810063053
2055,98398.36295842621
2056,96652.76636619367
2059,91956.39014918091
2064,106027.65322495197
2066,258234.86809735617
2070,157648.81446459563
2071,55556.346951331536
2078,257206.056298997
2080,157442.81605202163
2085,138359.7057294434
2089,121838.34544765312
2090,198564.45978173352
2092,248198.87726160593
2094,245820.13824821607
2095,219905.96081594238
2098,370016.6720544394
2099,255146.4834513506
2103,255411.15148568913
2120,168432.43029746442
2122,172228.05659563214
2123,168865.50205792687
2134,204748.04452953316
2135,115661.89250725192
2136,136898.23924323195
2143,134208.02085185843
2145,321962.8366092938
2146,264754.79723112413
2148,209404.34091244236
2155,265978.85565377417
2156,273056.66823018924
2157,155483.60326488552
2159,209664.74529242297
2161,183545.68711260406
2164,201140.4879725444
2165,191676.8298155709
2169,138802.38840928464
2171,123303.28221503913
2180,181893.74188294943
2182,616340.5278012751
2184,128684.57833887494
2185,40157.881646851194
2188,82056.77946917692
2191,131860.79291810145
2192,97554.66528695328
2196,166480.68420273717
2198,65252.608466416175
2204,141826.9032404832
2210,135069.75935497644
2213,123377.52119268489
2215,299705.3609296351
2219,273816.6516835863
2221,264547.1073525894
2224,217325.6533265302
2228,166694.23430793188
2232,132990.14946574043
2239,104608.9752546113
2246,276514.5969616856
2247,278741.35603399645
2249,156950.6791705388
2251,219061.09602733332
2254,136541.21680207402
2256,232618.31051915375
2259,218797.14720320527
2263,238911.509021055
2266,222901.18758643634
2271,212995.3381018794
2274,258545.56670563325
2275,260621.63184736553
2280,160880.12140424238
2281,138390.79442608554
2291,102058.51701993385
2292,152336.81108872007
2295,253909.58159021847
2297,104079.11181700167
2299,198098.86009903136
2302,122419.30660093407
2303,122876.71668805322
2304,118184.11875751021
2308,245031.98202585164
2312,242035.29531065805
2314,184183.5009286739
2315,204072.9747864495
2316,203240.06761644463
2320,234262.22810119943
2321,313971.5317862076
2322,245483.49427471956
2325,178113.9652124185
2336,318346.67598883674
2340,285325.1180945616
2341,306070.70657086093
2342,337865.82465128065
2345,265552.2406633913
2346,190138.78176307314
2347,175448.5118204865
2354,282787.6868926537
2357,188997.77647292893
2359,151942.39925995053
2360,128382.71636160143
2361,91453.6409002519
2362,92826.19916186621
2366,153173.34194980568
2367,105030.16132276923
2370,123820.76534972742
2373,104101.38381932193
2376,124584.48374285531
2378,153762.53645621904
2382,257786.32233006647
2387,284905.7101641723
2392,309643.51344746543
2395,316339.9593245352
2396,323443.0817702753
2397,255442.16564173345
2399,310143.9917650618
2401,369017.1050977855
2402,262168.038195265
2407,212196.26290114177
2411,190311.42146096664
2414,198472.82538078018
2418,264508.9647930065
2419,186989.6943084368
2424,209629.00850944093
2427,177819.7245972891
2430,250459.5167538501
2439,218023.9070849474
2441,252267.18986790726
2442,236416.19608882937
2446,435235.89255428815
2447,346246.840629174
2452,291487.4855168477
2457,393991.721484719
2458,273376.50201739324
2462,399186.268192826
2465,185936.3615589998
2467,189664.69949375663
2473,151129.1844496234
2478,219819.57024576125
2479,185845.98045379022
2482,175795.5370874153
2485,118257.99680187352
2488,111250.5410270191
2494,120850.49396554747
2500,262234.37302225933
2509,145987.18489692593
2512,173134.454843907
2514,137527.6658447789
2515,195880.89090778556
2516,223940.84089973022
2518,178258.35229757777
2519,210670.0262100164
2520,175341.0884194024
2527,178225.17810354568
2532,119509.39905330673
2538,133442.77340230506
2539,152735.64733999426
2543,104920.94182587498
2551,145062.1352470706
2554,109652.76431919353
2555,105920.06567314589
2557,82430.13668731433
2561,139514.67525936503
2563,137005.60172883703
2564,159168.57726146272
2570,129609.03799371215
2571,275633.76624220656
2576,164721.73076641458
2582,162348.79986680843
2584,159753.2205130823
2587,106535.44309637813
2589,106837.25653868762
2591,222874.79703613184
2597,114481.02797534708
2602,136058.20757470586
2605,200956.84469757348
2610,200057.87714404886
2611,153751.41200515183
2614,101641.66922026585
2616,238626.11557598057
2617,137449.55550159904
2620,158020.23037142097
2623,66356.9483588167
2631,143808.1025664332
2638,155114.27748424176
2639,155842.5469289715
2645,115111.76010175806
2647,73390.4333740054
2648,138424.52199119728
2650,92970.59710737127
2652,110702.76679236031
2656,147170.3527529195
2658,118922.41828171728
2661,188241.48914007033
2665,133248.86025649513
2673,196420.2601905965
2678,92512.89446357501
2679,99162.77645204792
2680,33779.417484266334
2685,100706.27123803407
2695,147187.6863160674
2698,92458.99733389213
2700,185242.4291988843
2706,169875.26774187427
2708,146073.880027655
2709,151317.00380951387
2711,111637.20761865229
2718,184495.1200167844
2719,189583.58001526646
2721,213204.63285291343
2725,199818.9551549005
2726,261242.01903496464
2732,238435.9028705167
2733,155251.30265043007
2739,208381.97313956762
2747,190420.0142725844
2751,247256.9457290683
2754,214886.4458489044
2755,244441.86250445602
2756,229039.03752405662
2758,292486.78549980815
2763,192167.53456029846
2764,237581.82857255504
2765,196227.6270884037
2766,171775.74125613156
2768,187406.56323095132
2781,235192.5299744279
2784,166626.9442915368
2785,120068.80650376051
2786,100764.80527368312
2796,259213.14363446698
2797,279897.98713770485
2801,274253.6951578919
2805,250137.6345619098
2806,222031.87092362356
2812,206570.73972309672
2817,131801.1904745501
2822,173935.43748532073
2825,276085.573284587
2828,162856.02108598422
2831,197004.01498397574
2843,124112.89030100068
2845,102183.69329700287
2847,188639.1645024426
2855,142384.03429267273
2856,145329.72939873548
2859,138098.86645991815
2865,201304.34859746657
2867,158346.68697112874
2869,234242.91421108786
2870,253933.81522934395
2874,114128.10393780403
2876,47196.836745386885
2889,149615.2834632545
2892,304503.0069479521
2895,237830.44062205736
2898,284903.1112064
2901,314374.2489956807
2902,343347.6329934307
2908,155272.81121108207
2909,113513.6293979233
2916,173172.77180501423
2917,81622.5961476184
2919,81455.7208275373
2921,102546.30347965776
2922,190752.61849845783
2925,190898.98995747315
2928,121401.47471706722
