id,SalePrice
1119,263197.33052987244
1121,201932.67440712693
1122,196610.60106251034
1125,253065.1896784829
1137,186192.81854486567
1142,250390.442402264
1144,210430.09346675058
1145,198917.8266235584
1147,198907.9408225844
1148,226179.54190705385
1149,176526.52280318638
1150,108891.78756670182
1153,110585.9806584806
1154,87773.92714238072
1159,336725.16205858684
1161,166277.75443886747
1167,179345.38905548837
1171,245641.87915284652
1174,163346.16340757994
1188,223271.19468205754
1189,170523.0115183443
1191,144683.71233544394
1195,131136.50887394365
1199,161940.08730942203
1201,194027.06990996213
1204,198454.92207224545
1211,150946.50335550532
1214,164597.04218386367
1219,150744.9576898361
1220,36840.752535526495
1227,219187.35088492796
1229,217066.72871018006
1231,136835.17083395008
1234,229713.15653264394
1235,125499.7142429629
1239,231280.6653006905
1240,166453.01815820107
1241,189462.5603843602
1246,80907.02905502898
1249,174958.04711234558
1250,132103.17208830838
1252,132763.85256904888
1259,170747.43195871924
1267,80843.32938009955
1269,68962.75158871256
1270,151945.5734544684
1272,116194.42294846471
1274,116861.12139504487
1276,88291.88933707187
1279,148727.14202697764
1281,172253.99504135962
1286,160923.8380187877
1287,136538.81542232848
1290,51982.33929747541
1291,121834.3670121537
1297,138518.1124934627
1302,153015.24916647736
1303,37906.19195068866
1312,85795.65896382996
1315,120621.69033188935
1322,89745.95200394119
1327,135344.97337749778
1331,145354.91975172644
1333,126744.09470299951
1334,95106.51569454132
1336,118494.27159196051
1341,113507.66625673017
1344,84491.129367358
1347,157113.38589478625
1348,146632.41246780992
1353,144338.7442638534
1355,153781.75885120968
1356,99320.47840614457
1357,159725.30487265138
1361,127013.02642470683
1364,116734.02683389485
1368,96539.85545572614
1369,94728.14889693842
1371,126098.80232596968
1373,129515.69163002024
1374,103508.52789418914
1387,134410.43975829275
1388,90966.05861662186
1392,180015.50838148175
1394,145970.39873149947
1406,147884.40547091898
1407,223671.96965183248
1408,212047.9854798558
1409,153508.34765648772
1411,219450.42441841398
1412,110310.23931474426
1413,143372.1836718429
1414,96061.98940236053
1425,248711.66100834042
1430,194511.0385729722
1431,196167.27544247397
1435,223784.0113212686
1441,234070.00606830046
1444,222797.10237370973
1445,113944.28563530068
1446,132139.81905196133
1452,101841.60865984058
1453,107255.19660985874
1456,249947.1822345953
1457,260544.72579970365
1460,281241.3561614015
1463,265338.79079824046
1468,221350.76668354272
1471,233870.75335894205
1474,220732.82079592888
1475,198118.983773085
1476,230612.21054838155
1478,182766.2846004952
1482,161106.7419707231
1483,161106.7419707231
1484,159585.2409209367
1485,166190.65412270735
1496,158955.73302324594
1497,197027.4647963819
1500,157849.32903378434
1506,101704.09289906765
1507,72261.25460960467
1509,123328.24883192102
1510,148306.10235509204
1513,131267.19140748406
1517,106002.80566223316
1518,165528.3620744836
1523,150274.35291522794
1524,134836.71319194906
1526,133253.90078325424
1529,149739.32572527314
1531,127477.67978669863
1535,112250.4239416702
1536,145368.15401490105
1538,339324.5003655133
1540,236915.35474792068
1543,130361.03177804526
1545,109373.55153651086
1546,102649.07995541462
1557,81877.62548167552
1558,130675.1997291414
1559,47225.09499768802
1563,269691.62510992493
1568,177725.10491772406
1571,300774.7724827953
1578,157783.84483064237
1579,195303.91814538074
1584,233079.3919952658
1586,308459.9838364406
1604,126161.69177622668
1606,154095.22348123937
1610,192524.05060732688
1611,127364.33323077232
1618,167651.70269117155
1623,223953.64714510928
1624,173343.91344744927
1628,157693.43087324945
1633,243083.7613952644
1645,165603.9611568116
1649,212447.8623501551
1652,148109.78315394826
1653,170844.48661451845
1656,153356.54844760508
1662,211226.10770156936
1668,108657.22131711936
1670,124076.06950398494
1672,112512.79979048973
1673,143134.12516708538
1674,200206.0199230061
1677,127281.13252642396
1678,105965.65272227555
1679,118589.30047121024
1685,290326.62652034115
1692,381497.88013817195
1693,293330.91994120076
1696,407834.7696366705
1709,313580.657345866
1711,275847.0853956506
1717,239878.341295904
1718,242505.10319885737
1721,240611.0544103039
1722,214357.81877934624
1725,278534.1898850679
1726,210491.35156484507
1730,190814.24854187077
1731,168054.5670585348
1733,190055.8614952787
1737,187655.8249759901
1746,256353.65139623333
1747,179249.37792301227
1748,172445.50533098582
1749,214152.70688268583
1760,204590.84061590495
1761,504559.8688274723
1762,339055.1306090885
1768,501295.2644542358
1769,256743.01741168884
1770,307540.3089206692
1776,196709.69009521572
1781,355522.2566153894
1785,306750.62811107724
1792,229576.9783262373
1798,266377.2376929275
1812,212192.93282893312
1814,238052.69191092448
1817,145260.1224728435
1818,157230.28514224075
1822,136829.9179484431
1823,137570.51882185292
1829,265578.79095504066
1838,205221.1495088747
1845,183921.60924690793
1851,190247.096418704
1855,324637.071837
1856,212354.04268762763
1858,212355.91270208184
1865,247833.738877046
1866,143789.02871221685
1867,187735.11386357606
1868,222131.5453543365
1876,149962.40698285616
1878,183024.50899408804
1879,137619.60888191924
1882,65984.11031586915
1883,117091.08800842383
1887,45448.30718760472
1895,151760.8069344123
1898,178062.27350726927
1904,27576.930431415618
1908,133956.4696641082
1917,133451.67550874228
1918,120402.02902052656
1920,143318.3933740484
1922,140029.1467523762
1923,158922.81082691555
1931,142686.28527130416
1935,149768.23641221639
1936,110155.62388754236
1939,118051.38322144064
1943,130247.8882771793
1944,123483.4710135303
1946,312864.1958776439
1952,45041.55061709316
1954,86152.19137520483
1958,124276.52866785464
1964,140648.32220236066
1966,147239.95709909138
1969,67101.47085064875
1977,104410.7270011728
1980,92246.51760921317
1984,157626.90676307463
1985,64623.413367097644
1988,91611.86758022662
1989,124429.32516218572
1991,133784.7121384973
1992,125873.92386259988
1997,138619.1991357883
1999,207111.81467507995
2003,114848.00028362373
2005,150999.86811839647
2010,123883.90301706683
2012,109627.75478696643
2016,140412.44881928625
2017,116944.70468584573
2022,199129.67108752337
2023,158414.81440141588
2035,135279.3087395262
2036,219354.20377569535
2040,138142.6844090908
2042,114035.78257338553
2043,51021.580090288
2055,98574.71317231332
2056,96507.36151238922
2059,91993.77125615418
2064,106185.97491662005
2066,258720.52365224058
2070,157764.04341880305
2071,56237.23210130184
2078,257900.85241947183
2080,157001.7423130905
2085,138334.6113617609
2089,122022.09940413553
2090,198508.00496930827
2092,248341.6598135968
2094,245980.58277206446
2095,219812.5543332727
2098,368790.16240843537
2099,255124.14525130967
2103,255385.592276353
2120,167835.15145793298
2122,172598.2171869397
2123,169406.3914057484
2134,204573.42455174122
2135,115940.97284187793
2136,137789.50048265822
2143,134561.3023080707
2145,321366.21041591617
2146,264081.9725404518
2148,209507.08804238337
2155,266337.27624560345
2156,272588.96312312083
2157,155199.53885599496
2159,209710.59137237267
2161,183454.41867991097
2164,201039.46581411766
2165,191940.40047530129
2169,138688.30454692373
2171,123175.91330580163
2180,182278.20645855484
2182,613752.7658487525
2184,128392.22262446789
2185,40080.870088300464
2188,82138.46035240701
2191,131690.68782691233
2192,97383.98857596803
2196,167142.63342349217
2198,65493.15084954082
2204,142454.2817952822
2210,134745.06265368333
2213,124053.72353559162
2215,299221.65717662394
2219,273385.69363463565
2221,264989.19926156476
2224,217561.7668303801
2228,166240.40988574416
2232,132750.52991181795
2239,104623.56135805504
2246,276035.5436122506
2247,278188.74491702917
2249,157041.17831267722
2251,219602.57643323502
2254,136590.32837286574
2256,232716.5085663176
2259,219641.54301842678
2263,239113.18227873358
2266,223136.8262576101
2271,212936.6834187842
2274,259117.7516836365
2275,260802.43333101465
2280,160433.98800611653
2281,138495.22796242093
2291,102007.9146436212
2292,152817.65977305768
2295,254234.4665001172
2297,103498.77853978827
2299,197149.82740785572
2302,122036.22395429385
2303,122779.58706836887
2304,117692.32074897055
2308,244914.50941304577
2312,241310.138783476
2314,184575.35361904095
2315,204202.05354786493
2316,203729.88569817232
2320,234252.6185170132
2321,313886.53954110714
2322,244971.68440519922
2325,178529.5991439748
2336,318205.349565304
2340,284838.8177684729
2341,306073.62412901386
2342,338398.18067457166
2345,265525.1070283883
2346,190660.3490405176
2347,175296.94415661617
2354,282116.1993275304
2357,189340.98185441908
2359,152630.51500723753
2360,128418.53589686475
2361,91495.4289240163
2362,92565.1212797198
2366,153363.8542050466
2367,104824.23559222376
2370,123659.14081158792
2373,104017.5226917737
2376,125042.33665302719
2378,154373.45397949716
2382,257330.80065425922
2387,285012.02100629546
2392,309485.3112534039
2395,316161.2134609347
2396,323845.23101776146
2397,255350.304251855
2399,309754.10727462755
2401,368523.4077080718
2402,261643.9755965178
2407,212086.74518838496
2411,190662.3647976617
2414,198785.68134566874
2418,264309.5759301869
2419,187035.65965775613
2424,209604.46451402124
2427,177790.92313689252
2430,250679.1227419224
2439,218055.42644380574
2441,252649.44966137776
2442,236060.27755492774
2446,433905.8248782389
2447,345546.40848562866
2452,291311.8703714552
2457,392602.73429018306
2458,273318.51991807495
2462,399039.9498737867
2465,185732.85841192727
2467,189426.900911607
2473,150845.43539265537
2478,219404.8608441984
2479,185948.73225583366
2482,175814.96844959428
2485,118453.28078265395
2488,111372.20826775797
2494,121131.32142424013
2500,261860.60996804727
2509,146368.19217395902
2512,173457.9675530117
2514,137837.35544146827
2515,195799.90290107488
2516,224141.9816928371
2518,178913.6146914371
2519,210532.16128448173
2520,175201.67018906437
2527,178406.56257819245
2532,119677.54214419864
2538,133619.88080969907
2539,152243.04884295727
2543,105322.4962563483
2551,144902.96530711305
2554,109637.09837434076
2555,106297.02293359628
2557,82541.76341810773
2561,139416.5882655711
2563,136833.32130381596
2564,159031.26546191488
2570,129101.04489353232
2571,274507.45385582524
2576,164709.0013541203
2582,162400.25652922396
2584,159645.60708144482
2587,106525.90416564327
2589,107422.64377526875
2591,223681.96831570225
2597,114220.35703055815
2602,136245.78444036207
2605,200545.0872528996
2610,199848.97272670356
2611,154220.27213276972
2614,101663.51854861807
2616,239359.21063003456
2617,137889.62280152697
2620,157190.29571565322
2623,66794.31723772467
2631,144189.2564283276
2638,154558.8368307817
2639,155776.41510297268
2645,115167.57655984175
2647,73691.9260083876
2648,138008.31425586567
2650,93047.00594176819
2652,111132.25518118821
2656,147443.89165170208
2658,118390.7041802051
2661,189079.22229159324
2665,133660.42369080693
2673,195253.0242037413
2678,92604.77318938656
2679,99105.6865926592
2680,33534.01275499727
2685,100740.50123067817
2695,146825.48604630807
2698,92579.90137561334
2700,185412.37989042234
2706,170489.53496908522
2708,145904.83300981202
2709,151566.9265996351
2711,111243.9148020208
2718,184939.3976229743
2719,189939.141233151
2721,213560.05059400687
2725,200352.41840795672
2726,260648.14952018036
2732,238457.99864864847
2733,155878.23399220358
2739,208924.74164255863
2747,191123.64218988304
2751,247070.7865805945
2754,214555.93983788393
2755,244326.41635302297
2756,228444.92151604732
2758,292125.13100647903
2763,191965.9606500582
2764,237575.90713147866
2765,196986.72877430203
2766,171854.42839464938
2768,187979.69728009021
2781,235541.2246262845
2784,167396.95709632477
2785,120513.74889505311
2786,100723.26542852454
2796,259259.96792525984
2797,279811.02081350127
2801,273911.1161250745
2805,249455.62035997264
2806,222081.171002433
2812,206225.08240914062
2817,132450.0150687103
2822,173330.8010411539
2825,275492.13232393976
2828,162583.53008428626
2831,196561.89187239742
2843,124267.79313912892
2845,102370.77167373657
2847,187902.76559915504
2855,142404.35877565178
2856,145695.56578811433
2859,137949.87280225434
2865,201488.69251119968
2867,158682.57825800934
2869,234185.84400316162
2870,253271.13240030644
2874,114153.65470404814
2876,47598.015791104
2889,149537.36143474758
2892,303870.9385848329
2895,238195.90506831204
2898,283664.7587194482
2901,314440.1859318131
2902,342839.5252351336
2908,154499.03064067417
2909,113403.444551743
2916,172911.52460422996
2917,81196.21535971366
2919,81353.89680905742
2921,102554.98589015892
2922,190612.12885470013
2925,191390.80179477917
2928,120938.4299275954
